hour,user_3,user_4,user_5,user_6
2014-03-28 23,20.62588882446289,0.0,167.17478942871094,0.0
2014-03-29 00,0.0,0.0,0.0,80.18292999267578
2014-03-29 01,17.78093910217285,1.7376195192337036,132.6219482421875,0.0
2014-03-29 02,17.0697021484375,1.7376195192337036,120.42682647705078,0.0
2014-03-29 03,0.0,1.7376195192337036,0.0,0.0
2014-03-29 04,0.0,1.7376195192337036,0.0,0.0
2014-03-29 05,0.0,2.1720242500305176,0.0,0.0
2014-03-29 06,18.492176055908203,0.0,0.0,53.04878234863281
2014-03-29 07,20.62588882446289,1.7376195192337036,92.47967529296875,0.0
2014-03-29 08,24.359886169433594,0.0,0.0,0.0
2014-03-29 09,0.0,0.0,112.80487823486328,60.36585235595703
2014-03-29 10,0.0,1.9548219442367554,144.81707763671875,0.0
2014-03-29 11,0.0,0.0,138.71951293945312,0.0
2014-03-29 12,0.0,0.0,0.0,49.69512176513672
2014-03-29 13,0.0,1.7376195192337036,0.0,0.0
2014-03-29 14,0.0,1.7376195192337036,0.0,0.0
2014-03-29 15,0.0,0.0,0.0,53.04878234863281
2014-03-29 16,0.0,0.0,136.68699645996094,0.0
2014-03-29 17,24.537694931030273,0.0,145.32521057128906,0.0
2014-03-29 18,24.893314361572266,0.0,169.2073211669922,0.0
2014-03-29 19,0.0,0.0,221.54470825195312,0.0
2014-03-29 20,0.0,0.0,0.0,92.3780517578125
2014-03-29 21,0.0,0.0,0.0,92.68292999267578
2014-03-29 22,0.0,0.0,0.0,85.9756088256836
2014-03-29 23,0.0,1.7376195192337036,0.0,0.0
2014-03-30 00,20.09246063232422,1.7376195192337036,154.97967529296875,0.0
2014-03-30 01,0.0,0.0,0.0,0.0
2014-03-30 02,0.0,0.0,0.0,55.79268264770508
2014-03-30 03,17.24751091003418,1.5204169750213623,0.0,0.0
2014-03-30 04,0.0,0.0,111.78861999511719,0.0
2014-03-30 05,17.24751091003418,0.0,109.24797058105469,0.0
2014-03-30 06,17.78093910217285,0.0,0.0,56.70731735229492
2014-03-30 07,0.0,0.0,91.97154235839844,55.4878044128418
2014-03-30 08,0.0,1.7376195192337036,0.0,58.53658676147461
2014-03-30 09,23.11522102355957,0.0,0.0,55.4878044128418
2014-03-30 10,25.604551315307617,1.7376195192337036,118.3943099975586,0.0
2014-03-30 11,28.44950294494629,1.7376195192337036,0.0,53.65853500366211
2014-03-30 12,28.98293113708496,0.0,0.0,0.0
2014-03-30 13,28.44950294494629,1.7376195192337036,0.0,0.0
2014-03-30 14,0.0,1.7376195192337036,133.63821411132812,58.84146499633789
2014-03-30 15,0.0,0.0,0.0,0.0
2014-03-30 16,0.0,1.7376195192337036,123.4756088256836,0.0
2014-03-30 17,0.0,1.7376195192337036,0.0,0.0
2014-03-30 18,0.0,1.7376195192337036,0.0,0.0
2014-03-30 19,0.0,1.9548219442367554,172.76422119140625,71.03658294677734
2014-03-30 20,0.0,0.0,204.26829528808594,73.4756088256836
2014-03-30 21,0.0,0.0,206.30081176757812,83.84146118164062
2014-03-30 22,0.0,1.7376195192337036,170.73170471191406,80.48780822753906
2014-03-30 23,0.0,0.0,171.7479705810547,78.3536605834961
2014-03-31 00,0.0,0.0,0.0,61.585365295410156
2014-03-31 01,0.0,0.0,0.0,0.0
2014-03-31 02,0.0,1.7376195192337036,0.0,56.09756088256836
2014-03-31 03,16.536273956298828,0.0,0.0,53.04878234863281
2014-03-31 04,16.714082717895508,0.0,0.0,58.23170852661133
2014-03-31 05,17.24751091003418,0.0,0.0,52.13414764404297
2014-03-31 06,19.736841201782227,1.7376195192337036,111.78861999511719,0.0
2014-03-31 07,0.0,0.0,0.0,0.0
2014-03-31 08,27.560455322265625,1.7376195192337036,0.0,57.621952056884766
2014-03-31 09,0.0,1.7376195192337036,101.11788940429688,46.34146499633789
2014-03-31 10,0.0,0.0,107.72357940673828,47.86585235595703
2014-03-31 11,24.537694931030273,0.0,0.0,0.0
2014-03-31 12,0.0,1.3032145500183105,108.73983764648438,0.0
2014-03-31 13,24.359886169433594,1.5204169750213623,104.67479705810547,55.182926177978516
2014-03-31 14,23.29302978515625,1.3032145500183105,0.0,0.0
2014-03-31 15,0.0,1.5204169750213623,97.56097412109375,62.5
2014-03-31 16,0.0,0.0,0.0,0.0
2014-03-31 17,22.403982162475586,0.0,108.23170471191406,0.0
2014-03-31 18,24.359886169433594,0.0,0.0,0.0
2014-03-31 19,0.0,0.0,0.0,0.0
2014-03-31 20,0.0,0.0,0.0,79.57317352294922
2014-03-31 21,0.0,1.7376195192337036,220.52845764160156,0.0
2014-03-31 22,0.0,0.0,0.0,0.0
2014-03-31 23,21.514936447143555,0.0,0.0,82.31707000732422
2014-04-01 00,19.203413009643555,1.7376195192337036,0.0,66.15853881835938
2014-04-01 01,17.78093910217285,0.0,0.0,0.0
2014-04-01 02,16.891891479492188,1.7376195192337036,0.0,60.06097412109375
2014-04-01 03,16.536273956298828,1.7376195192337036,0.0,57.0121955871582
2014-04-01 04,0.0,0.0,113.3130111694336,0.0
2014-04-01 05,0.0,1.7376195192337036,108.23170471191406,54.26829147338867
2014-04-01 06,0.0,1.7376195192337036,0.0,55.182926177978516
2014-04-01 07,0.0,1.7376195192337036,119.918701171875,0.0
2014-04-01 08,27.204835891723633,0.0,0.0,0.0
2014-04-01 09,0.0,1.7376195192337036,109.75609588623047,55.182926177978516
2014-04-01 10,23.826457977294922,1.5204169750213623,0.0,0.0
2014-04-01 11,0.0,0.0,0.0,0.0
2014-04-01 12,0.0,1.3032145500183105,128.55691528320312,0.0
2014-04-01 13,24.0042667388916,0.0,112.80487823486328,0.0
2014-04-01 14,0.0,1.7376195192337036,110.77235412597656,0.0
2014-04-01 15,21.692745208740234,0.0,0.0,68.29268646240234
2014-04-01 16,21.870553970336914,1.7376195192337036,0.0,0.0
2014-04-01 17,0.0,0.0,117.3780517578125,0.0
2014-04-01 18,0.0,0.0,174.7967529296875,80.48780822753906
2014-04-01 19,0.0,1.7376195192337036,248.98373413085938,82.31707000732422
2014-04-01 20,0.0,1.7376195192337036,244.918701171875,88.41463470458984
2014-04-01 21,27.027027130126953,0.0,220.02032470703125,0.0
2014-04-01 22,23.47083854675293,0.0,0.0,0.0
2014-04-01 23,21.514936447143555,0.0,169.2073211669922,0.0
2014-04-02 00,0.0,0.0,0.0,67.07317352294922
2014-04-02 01,0.0,1.7376195192337036,0.0,0.0
2014-04-02 02,17.0697021484375,0.0,0.0,66.76829528808594
2014-04-02 03,0.0,1.7376195192337036,114.32926940917969,63.414634704589844
2014-04-02 04,16.714082717895508,1.7376195192337036,0.0,66.46341705322266
2014-04-02 05,17.42531967163086,0.0,0.0,60.975608825683594
2014-04-02 06,0.0,1.7376195192337036,0.0,0.0
2014-04-02 07,0.0,1.7376195192337036,104.16666412353516,63.414634704589844
2014-04-02 08,0.0,0.0,107.21544647216797,60.975608825683594
2014-04-02 09,0.0,1.7376195192337036,110.26422882080078,0.0
2014-04-02 10,0.0,0.0,118.3943099975586,50.914634704589844
2014-04-02 11,0.0,1.5204169750213623,0.0,0.0
2014-04-02 12,0.0,0.0,0.0,46.64634323120117
2014-04-02 13,0.0,1.7376195192337036,0.0,45.121952056884766
2014-04-02 14,0.0,0.0,0.0,0.0
2014-04-02 15,0.0,1.5204169750213623,98.06910705566406,55.4878044128418
2014-04-02 16,0.0,0.0,0.0,46.64634323120117
2014-04-02 17,22.403982162475586,0.0,105.18292999267578,0.0
2014-04-02 18,24.893314361572266,2.606429100036621,0.0,59.14634323120117
2014-04-02 19,0.0,0.0,182.9268341064453,0.0
2014-04-02 20,0.0,1.7376195192337036,0.0,78.96341705322266
2014-04-02 21,0.0,0.0,0.0,0.0
2014-04-02 22,23.47083854675293,1.7376195192337036,0.0,0.0
2014-04-02 23,0.0,0.0,170.22357177734375,73.4756088256836
2014-04-03 00,0.0,0.0,143.80081176757812,0.0
2014-04-03 01,0.0,1.7376195192337036,124.49186706542969,67.68292999267578
2014-04-03 02,0.0,0.0,0.0,62.19512176513672
2014-04-03 03,16.536273956298828,1.7376195192337036,0.0,57.317073822021484
2014-04-03 04,0.0,1.7376195192337036,0.0,62.19512176513672
2014-04-03 05,17.0697021484375,0.0,111.78861999511719,55.79268264770508
2014-04-03 06,0.0,0.0,0.0,0.0
2014-04-03 07,0.0,0.0,104.16666412353516,0.0
2014-04-03 08,0.0,1.7376195192337036,0.0,58.23170852661133
2014-04-03 09,0.0,0.0,0.0,59.14634323120117
2014-04-03 10,24.537694931030273,1.7376195192337036,0.0,0.0
2014-04-03 11,0.0,0.0,0.0,0.0
2014-04-03 12,24.182077407836914,1.7376195192337036,0.0,52.43902587890625
2014-04-03 13,0.0,0.0,106.70731353759766,0.0
2014-04-03 14,25.071123123168945,1.5204169750213623,0.0,38.10975646972656
2014-04-03 15,0.0,0.0,0.0,50.0
2014-04-03 16,0.0,1.7376195192337036,0.0,53.96341323852539
2014-04-03 17,22.403982162475586,0.0,0.0,51.524391174316406
2014-04-03 18,0.0,0.0,0.0,0.0
2014-04-03 19,27.560455322265625,0.0,0.0,62.19512176513672
2014-04-03 20,27.027027130126953,1.9548219442367554,0.0,0.0
2014-04-03 21,27.027027130126953,0.0,0.0,0.0
2014-04-03 22,23.47083854675293,1.7376195192337036,0.0,0.0
2014-04-03 23,21.514936447143555,1.7376195192337036,169.2073211669922,0.0
2014-04-04 00,0.0,0.0,142.7845458984375,63.414634704589844
2014-04-04 01,17.603130340576172,1.7376195192337036,0.0,0.0
2014-04-04 02,16.714082717895508,0.0,0.0,0.0
2014-04-04 03,0.0,1.7376195192337036,107.72357940673828,0.0
2014-04-04 04,0.0,1.7376195192337036,108.23170471191406,54.26829147338867
2014-04-04 05,17.0697021484375,1.7376195192337036,111.28048706054688,0.0
2014-04-04 06,19.559032440185547,1.7376195192337036,108.23170471191406,0.0
2014-04-04 07,0.0,0.0,0.0,58.84146499633789
2014-04-04 08,27.738264083862305,1.7376195192337036,103.15040588378906,60.67073059082031
2014-04-04 09,0.0,0.8688097596168518,105.69105529785156,0.0
2014-04-04 10,0.0,1.3032145500183105,120.42682647705078,0.0
2014-04-04 11,24.715505599975586,0.0,0.0,64.93902587890625
2014-04-04 12,0.0,0.0,116.86991882324219,60.67073059082031
2014-04-04 13,24.182077407836914,0.0,99.59349822998047,0.0
2014-04-04 14,0.0,0.0,127.5406494140625,0.0
2014-04-04 15,22.403982162475586,0.0,0.0,0.0
2014-04-04 16,0.0,0.0,121.4430923461914,0.0
2014-04-04 17,0.0,1.5204169750213623,0.0,0.0
2014-04-04 18,0.0,0.0,0.0,0.0
2014-04-04 19,24.893314361572266,1.7376195192337036,189.02438354492188,0.0
2014-04-04 20,24.893314361572266,2.823631525039673,210.8739776611328,100.30487823486328
2014-04-04 21,0.0,1.7376195192337036,0.0,108.23170471191406
2014-04-04 22,0.0,0.0,174.7967529296875,103.65853881835938
2014-04-04 23,20.62588882446289,1.7376195192337036,0.0,0.0
2014-04-05 00,0.0,0.0,0.0,0.0
2014-04-05 01,0.0,1.7376195192337036,129.06504821777344,0.0
2014-04-05 02,0.0,0.0,0.0,77.74390411376953
2014-04-05 03,16.891891479492188,1.7376195192337036,113.3130111694336,0.0
2014-04-05 04,16.714082717895508,1.7376195192337036,110.77235412597656,68.59756469726562
2014-04-05 05,17.0697021484375,2.1720242500305176,104.67479705810547,0.0
2014-04-05 06,0.0,1.7376195192337036,0.0,58.84146499633789
2014-04-05 07,19.559032440185547,0.0,89.43089294433594,0.0
2014-04-05 08,0.0,2.1720242500305176,103.65853881835938,44.5121955871582
2014-04-05 09,26.13797950744629,0.0,0.0,48.17073059082031
2014-04-05 10,0.0,0.0,0.0,0.0
2014-04-05 11,29.516359329223633,1.7376195192337036,0.0,62.5
2014-04-05 12,0.0,0.0,189.5325164794922,63.414634704589844
2014-04-05 13,29.516359329223633,1.7376195192337036,0.0,0.0
2014-04-05 14,0.0,1.7376195192337036,174.2886199951172,67.07317352294922
2014-04-05 15,0.0,1.7376195192337036,0.0,0.0
2014-04-05 16,24.893314361572266,1.7376195192337036,0.0,69.81707000732422
2014-04-05 17,24.715505599975586,1.9548219442367554,160.06097412109375,72.86585235595703
2014-04-05 18,0.0,1.7376195192337036,182.418701171875,76.21951293945312
2014-04-05 19,0.0,0.0,0.0,0.0
2014-04-05 20,27.738264083862305,0.0,230.18292236328125,74.39024353027344
2014-04-05 21,0.0,1.7376195192337036,0.0,91.15853881835938
2014-04-05 22,22.5817928314209,0.0,0.0,0.0
2014-04-05 23,0.0,0.0,0.0,0.0
2014-04-06 00,20.2702693939209,1.7376195192337036,0.0,0.0
2014-04-06 01,0.0,0.0,0.0,61.585365295410156
2014-04-06 02,17.24751091003418,0.0,134.14634704589844,0.0
2014-04-06 03,17.24751091003418,1.5204169750213623,0.0,0.0
2014-04-06 04,0.0,0.0,108.73983764648438,49.69512176513672
2014-04-06 05,17.24751091003418,0.0,107.72357940673828,47.86585235595703
2014-04-06 06,18.136558532714844,1.7376195192337036,0.0,0.0
2014-04-06 07,0.0,0.0,92.98780822753906,48.780487060546875
2014-04-06 08,21.692745208740234,1.7376195192337036,0.0,0.0
2014-04-06 09,25.96017074584961,1.7376195192337036,0.0,0.0
2014-04-06 10,0.0,1.7376195192337036,0.0,0.0
2014-04-06 11,0.0,1.7376195192337036,181.40243530273438,66.15853881835938
2014-04-06 12,0.0,1.7376195192337036,175.81300354003906,0.0
2014-04-06 13,0.0,0.0,0.0,64.0243911743164
2014-04-06 14,27.916074752807617,0.0,0.0,49.39024353027344
2014-04-06 15,26.849218368530273,0.0,121.95121765136719,0.0
2014-04-06 16,0.0,1.7376195192337036,111.78861999511719,0.0
2014-04-06 17,24.182077407836914,0.0,119.41056823730469,37.19512176513672
2014-04-06 18,25.248933792114258,1.7376195192337036,0.0,0.0
2014-04-06 19,27.204835891723633,1.9548219442367554,148.88211059570312,51.82926940917969
2014-04-06 20,29.16073989868164,1.7376195192337036,0.0,59.45121765136719
2014-04-06 21,26.849218368530273,0.0,192.581298828125,82.92682647705078
2014-04-06 22,23.29302978515625,0.0,0.0,72.86585235595703
2014-04-06 23,21.692745208740234,0.0,0.0,70.73170471191406
2014-04-07 00,0.0,1.7376195192337036,139.22764587402344,59.75609588623047
2014-04-07 01,17.78093910217285,0.0,121.4430923461914,0.0
2014-04-07 02,0.0,1.7376195192337036,110.77235412597656,50.60975646972656
2014-04-07 03,16.536273956298828,0.0,111.28048706054688,0.0
2014-04-07 04,16.536273956298828,1.7376195192337036,0.0,0.0
2014-04-07 05,0.0,0.0,0.0,53.65853500366211
2014-04-07 06,0.0,0.0,0.0,0.0
2014-04-07 07,27.027027130126953,1.7376195192337036,92.98780822753906,0.0
2014-04-07 08,0.0,0.0,102.64227294921875,0.0
2014-04-07 09,27.916074752807617,0.0,102.13414764404297,0.0
2014-04-07 10,27.738264083862305,1.7376195192337036,113.3130111694336,0.0
2014-04-07 11,27.382646560668945,1.3032145500183105,0.0,62.19512176513672
2014-04-07 12,28.62731170654297,0.0,118.3943099975586,67.68292999267578
2014-04-07 13,26.849218368530273,0.0,107.21544647216797,53.35365676879883
2014-04-07 14,26.3157901763916,0.0,0.0,56.70731735229492
2014-04-07 15,0.0,1.5204169750213623,0.0,59.14634323120117
2014-04-07 16,0.0,1.7376195192337036,0.0,53.35365676879883
2014-04-07 17,0.0,1.7376195192337036,0.0,55.79268264770508
2014-04-07 18,24.359886169433594,2.1720242500305176,0.0,61.585365295410156
2014-04-07 19,0.0,1.7376195192337036,0.0,58.23170852661133
2014-04-07 20,29.16073989868164,0.0,194.6138153076172,0.0
2014-04-07 21,26.3157901763916,1.7376195192337036,175.81300354003906,84.45121765136719
2014-04-07 22,23.826457977294922,0.0,186.48373413085938,82.92682647705078
2014-04-07 23,21.692745208740234,0.0,0.0,0.0
2014-04-08 00,20.09246063232422,0.0,142.7845458984375,0.0
2014-04-08 01,0.0,1.7376195192337036,0.0,56.70731735229492
2014-04-08 02,0.0,0.0,0.0,57.0121955871582
2014-04-08 03,16.891891479492188,0.0,0.0,55.79268264770508
2014-04-08 04,0.0,0.0,105.69105529785156,0.0
2014-04-08 05,17.0697021484375,0.0,0.0,54.26829147338867
2014-04-08 06,0.0,1.7376195192337036,0.0,52.13414764404297
2014-04-08 07,25.78236198425293,0.0,0.0,0.0
2014-04-08 08,0.0,0.0,0.0,47.86585235595703
2014-04-08 09,27.027027130126953,1.7376195192337036,108.73983764648438,42.9878044128418
2014-04-08 10,0.0,1.5204169750213623,116.86991882324219,0.0
2014-04-08 11,0.0,0.0,111.28048706054688,44.5121955871582
2014-04-08 12,0.0,0.0,0.0,42.9878044128418
2014-04-08 13,25.426742553710938,1.7376195192337036,101.62601470947266,32.621952056884766
2014-04-08 14,0.0,1.7376195192337036,0.0,29.268293380737305
2014-04-08 15,23.11522102355957,0.0,0.0,0.0
2014-04-08 16,22.937410354614258,0.0,0.0,0.0
2014-04-08 17,0.0,1.7376195192337036,105.18292999267578,40.24390411376953
2014-04-08 18,0.0,2.1720242500305176,0.0,0.0
2014-04-08 19,29.16073989868164,1.7376195192337036,0.0,0.0
2014-04-08 20,27.382646560668945,0.0,0.0,55.4878044128418
2014-04-08 21,27.204835891723633,0.0,184.4512176513672,68.90243530273438
2014-04-08 22,23.47083854675293,1.7376195192337036,0.0,66.15853881835938
2014-04-08 23,21.870553970336914,0.0,0.0,63.719512939453125
2014-04-09 00,19.91465187072754,0.0,0.0,0.0
2014-04-09 01,0.0,1.7376195192337036,110.26422882080078,0.0
2014-04-09 02,17.0697021484375,0.0,0.0,42.682926177978516
2014-04-09 03,16.891891479492188,1.7376195192337036,96.03658294677734,44.20731735229492
2014-04-09 04,0.0,1.7376195192337036,95.52845764160156,0.0
2014-04-09 05,17.0697021484375,0.0,92.98780822753906,45.121952056884766
2014-04-09 06,19.381223678588867,1.7376195192337036,95.02032470703125,0.0
2014-04-09 07,26.49359893798828,0.0,0.0,0.0
2014-04-09 08,0.0,1.7376195192337036,88.92276763916016,37.80487823486328
2014-04-09 09,27.027027130126953,0.0,0.0,38.719512939453125
2014-04-09 10,0.0,1.5204169750213623,0.0,38.10975646972656
2014-04-09 11,0.0,1.5204169750213623,0.0,0.0
2014-04-09 12,25.248933792114258,0.0,0.0,36.89024353027344
2014-04-09 13,26.67140769958496,0.0,111.78861999511719,0.0
2014-04-09 14,0.0,0.0,106.19918823242188,36.280487060546875
2014-04-09 15,0.0,1.5204169750213623,105.18292999267578,0.0
2014-04-09 16,22.759601593017578,1.7376195192337036,112.29674530029297,35.975608825683594
2014-04-09 17,0.0,0.0,0.0,37.19512176513672
2014-04-09 18,25.248933792114258,2.606429100036621,132.6219482421875,0.0
2014-04-09 19,0.0,0.0,174.7967529296875,54.57316970825195
2014-04-09 20,0.0,1.7376195192337036,0.0,63.719512939453125
2014-04-09 21,26.13797950744629,0.0,0.0,0.0
2014-04-09 22,0.0,1.7376195192337036,160.06097412109375,0.0
2014-04-09 23,21.514936447143555,1.7376195192337036,142.7845458984375,62.80487823486328
2014-04-10 00,0.0,1.7376195192337036,138.2113800048828,50.60975646972656
2014-04-10 01,0.0,0.0,111.78861999511719,0.0
2014-04-10 02,17.24751091003418,1.7376195192337036,109.75609588623047,46.03658676147461
2014-04-10 03,0.0,0.0,0.0,0.0
2014-04-10 04,16.891891479492188,1.7376195192337036,0.0,0.0
2014-04-10 05,0.0,0.0,107.72357940673828,0.0
2014-04-10 06,20.09246063232422,0.0,99.59349822998047,39.63414764404297
2014-04-10 07,0.0,1.7376195192337036,0.0,37.5
2014-04-10 08,0.0,0.0,0.0,41.15853500366211
2014-04-10 09,0.0,1.9548219442367554,0.0,36.585365295410156
2014-04-10 10,0.0,1.7376195192337036,0.0,0.0
2014-04-10 11,27.382646560668945,1.7376195192337036,119.41056823730469,0.0
2014-04-10 12,27.027027130126953,1.7376195192337036,109.75609588623047,35.67073059082031
2014-04-10 13,27.204835891723633,0.0,109.75609588623047,32.0121955871582
2014-04-10 14,0.0,1.5204169750213623,100.60975646972656,25.0
2014-04-10 15,23.648649215698242,0.0,0.0,0.0
2014-04-10 16,24.537694931030273,1.7376195192337036,0.0,31.707317352294922
2014-04-10 17,24.0042667388916,0.0,0.0,0.0
2014-04-10 18,25.426742553710938,1.5204169750213623,0.0,46.64634323120117
2014-04-10 19,28.80512046813965,0.0,0.0,0.0
2014-04-10 20,0.0,0.0,168.69918823242188,52.43902587890625
2014-04-10 21,27.204835891723633,0.0,0.0,0.0
2014-04-10 22,0.0,0.0,0.0,66.76829528808594
2014-04-10 23,0.0,0.0,0.0,0.0
2014-04-11 00,22.937410354614258,1.7376195192337036,0.0,0.0
2014-04-11 01,0.0,1.7376195192337036,0.0,44.5121955871582
2014-04-11 02,18.847795486450195,1.7376195192337036,0.0,42.682926177978516
2014-04-11 03,0.0,1.7376195192337036,95.52845764160156,0.0
2014-04-11 04,18.669986724853516,1.7376195192337036,101.11788940429688,39.63414764404297
2014-04-11 05,18.847795486450195,1.7376195192337036,0.0,39.024391174316406
2014-04-11 06,0.0,0.0,0.0,38.414634704589844
2014-04-11 07,0.0,0.0,91.97154235839844,0.0
2014-04-11 08,30.405405044555664,0.0,0.0,0.0
2014-04-11 09,28.271692276000977,0.0,0.0,0.0
2014-04-11 10,26.67140769958496,1.3032145500183105,0.0,0.0
2014-04-11 11,25.96017074584961,1.3032145500183105,108.23170471191406,40.54878234863281
2014-04-11 12,0.0,1.3032145500183105,86.89024353027344,39.63414764404297
2014-04-11 13,25.604551315307617,1.7376195192337036,105.69105529785156,0.0
2014-04-11 14,0.0,0.0,0.0,27.134145736694336
2014-04-11 15,23.648649215698242,1.7376195192337036,0.0,31.707317352294922
2014-04-11 16,0.0,1.7376195192337036,0.0,32.0121955871582
2014-04-11 17,25.78236198425293,1.5204169750213623,0.0,0.0
2014-04-11 18,0.0,0.0,0.0,0.0
2014-04-11 19,0.0,0.0,0.0,43.90243911743164
2014-04-11 20,0.0,0.0,163.10975646972656,0.0
2014-04-11 21,27.916074752807617,0.0,0.0,60.36585235595703
2014-04-11 22,25.604551315307617,1.7376195192337036,0.0,56.70731735229492
2014-04-11 23,0.0,1.7376195192337036,157.52032470703125,0.0
2014-04-12 00,0.0,0.0,144.30894470214844,0.0
2014-04-12 01,0.0,0.0,122.96747589111328,41.46341323852539
2014-04-12 02,0.0,0.0,110.77235412597656,0.0
2014-04-12 03,18.492176055908203,0.0,112.29674530029297,0.0
2014-04-12 04,18.669986724853516,1.7376195192337036,0.0,0.0
2014-04-12 05,18.847795486450195,0.0,101.11788940429688,34.45121765136719
2014-04-12 06,19.91465187072754,1.7376195192337036,84.85772705078125,0.0
2014-04-12 07,0.0,0.0,0.0,0.0
2014-04-12 08,0.0,0.0,0.0,31.40243911743164
2014-04-12 09,31.472261428833008,3.0408339500427246,121.4430923461914,0.0
2014-04-12 10,32.894737243652344,1.9548219442367554,0.0,38.10975646972656
2014-04-12 11,0.0,0.0,150.9146270751953,0.0
2014-04-12 12,31.294452667236328,0.0,131.09756469726562,33.84146499633789
2014-04-12 13,0.0,0.0,120.42682647705078,0.0
2014-04-12 14,28.44950294494629,0.0,0.0,0.0
2014-04-12 15,26.849218368530273,1.7376195192337036,0.0,34.14634323120117
2014-04-12 16,27.027027130126953,0.0,125.50813293457031,32.0121955871582
2014-04-12 17,26.67140769958496,1.9548219442367554,0.0,0.0
2014-04-12 18,26.67140769958496,0.0,112.29674530029297,27.134145736694336
2014-04-12 19,28.80512046813965,1.7376195192337036,152.43902587890625,0.0
2014-04-12 20,27.916074752807617,1.7376195192337036,0.0,49.39024353027344
2014-04-12 21,26.3157901763916,1.7376195192337036,0.0,61.89024353027344
2014-04-12 22,25.604551315307617,0.0,143.2926788330078,0.0
2014-04-12 23,0.0,1.7376195192337036,0.0,57.92683029174805
2014-04-13 00,23.648649215698242,1.7376195192337036,0.0,0.0
2014-04-13 01,0.0,0.0,111.28048706054688,43.59756088256836
2014-04-13 02,0.0,0.0,0.0,39.024391174316406
2014-04-13 03,0.0,0.0,0.0,0.0
2014-04-13 04,0.0,0.0,0.0,35.67073059082031
2014-04-13 05,0.0,1.7376195192337036,0.0,35.975608825683594
2014-04-13 06,0.0,1.7376195192337036,75.71138000488281,0.0
2014-04-13 07,0.0,1.7376195192337036,82.31707000732422,0.0
2014-04-13 08,25.426742553710938,0.0,86.89024353027344,28.963415145874023
2014-04-13 09,0.0,0.0,0.0,42.9878044128418
2014-04-13 10,0.0,0.0,0.0,54.26829147338867
2014-04-13 11,27.916074752807617,1.7376195192337036,153.96340942382812,0.0
2014-04-13 12,30.938833236694336,1.7376195192337036,0.0,67.07317352294922
2014-04-13 13,0.0,1.7376195192337036,0.0,0.0
2014-04-13 14,28.44950294494629,0.0,116.86991882324219,0.0
2014-04-13 15,27.916074752807617,0.0,0.0,0.0
2014-04-13 16,25.604551315307617,0.0,107.72357940673828,22.2560977935791
2014-04-13 17,25.071123123168945,1.7376195192337036,100.10162353515625,22.560976028442383
2014-04-13 18,0.0,1.7376195192337036,95.02032470703125,22.560976028442383
2014-04-13 19,31.11664390563965,1.9548219442367554,113.82113647460938,0.0
2014-04-13 20,32.18349838256836,0.0,143.2926788330078,0.0
2014-04-13 21,27.916074752807617,0.0,156.50405883789062,55.182926177978516
2014-04-13 22,24.715505599975586,1.7376195192337036,0.0,58.23170852661133
2014-04-13 23,24.537694931030273,0.0,145.8333282470703,52.74390411376953
2014-04-14 00,0.0,1.7376195192337036,131.09756469726562,0.0
2014-04-14 01,19.91465187072754,0.0,105.69105529785156,36.89024353027344
2014-04-14 02,0.0,1.7376195192337036,0.0,34.75609588623047
2014-04-14 03,18.314367294311523,1.5204169750213623,91.97154235839844,32.0121955871582
2014-04-14 04,18.669986724853516,1.7376195192337036,0.0,35.06097412109375
2014-04-14 05,0.0,1.7376195192337036,82.31707000732422,35.36585235595703
2014-04-14 06,0.0,0.0,0.0,28.658536911010742
2014-04-14 07,0.0,1.7376195192337036,75.71138000488281,28.658536911010742
2014-04-14 08,31.294452667236328,0.0,80.79268646240234,31.40243911743164
2014-04-14 09,0.0,0.0,77.23577117919922,0.0
2014-04-14 10,27.204835891723633,0.0,0.0,0.0
2014-04-14 11,27.738264083862305,1.3032145500183105,95.02032470703125,0.0
2014-04-14 12,27.027027130126953,1.3032145500183105,0.0,0.0
2014-04-14 13,27.560455322265625,0.0,87.90650177001953,43.29268264770508
2014-04-14 14,25.96017074584961,0.0,85.36585235595703,0.0
2014-04-14 15,24.715505599975586,1.5204169750213623,81.30081176757812,0.0
2014-04-14 16,0.0,1.7376195192337036,0.0,32.0121955871582
2014-04-14 17,25.248933792114258,0.0,100.10162353515625,0.0
2014-04-14 18,28.271692276000977,0.0,0.0,0.0
2014-04-14 19,30.405405044555664,1.7376195192337036,0.0,0.0
2014-04-14 20,32.18349838256836,0.0,0.0,53.96341323852539
2014-04-14 21,0.0,0.0,0.0,64.93902587890625
2014-04-14 22,25.426742553710938,0.0,154.97967529296875,67.68292999267578
2014-04-14 23,23.648649215698242,0.0,0.0,0.0
2014-04-15 00,0.0,1.7376195192337036,0.0,0.0
2014-04-15 01,0.0,1.7376195192337036,112.29674530029297,0.0
2014-04-15 02,18.847795486450195,1.7376195192337036,94.51219177246094,42.378047943115234
2014-04-15 03,0.0,1.7376195192337036,101.11788940429688,39.32926940917969
2014-04-15 04,0.0,0.0,92.98780822753906,0.0
2014-04-15 05,18.847795486450195,1.7376195192337036,0.0,0.0
2014-04-15 06,21.514936447143555,1.7376195192337036,0.0,0.0
2014-04-15 07,0.0,0.0,86.38211059570312,28.963415145874023
2014-04-15 08,30.583215713500977,1.7376195192337036,0.0,0.0
2014-04-15 09,0.0,1.7376195192337036,0.0,31.707317352294922
