hour,user_3,user_4,user_5,user_6
2014-04-06 20,29.16073989868164,0.0,0.0,59.45121765136719
2014-04-06 21,0.0,1.7376195192337036,192.581298828125,82.92682647705078
2014-04-06 22,23.29302978515625,0.0,188.51626586914062,72.86585235595703
2014-04-06 23,0.0,1.7376195192337036,165.14227294921875,70.73170471191406
2014-04-07 00,20.09246063232422,1.7376195192337036,139.22764587402344,0.0
2014-04-07 01,17.78093910217285,1.7376195192337036,121.4430923461914,53.04878234863281
2014-04-07 02,0.0,1.7376195192337036,110.77235412597656,50.60975646972656
2014-04-07 03,16.536273956298828,0.0,0.0,49.69512176513672
2014-04-07 04,16.536273956298828,1.7376195192337036,104.16666412353516,51.82926940917969
2014-04-07 05,17.0697021484375,1.7376195192337036,0.0,53.65853500366211
2014-04-07 06,19.025604248046875,1.7376195192337036,96.03658294677734,50.0
2014-04-07 07,0.0,0.0,92.98780822753906,44.5121955871582
2014-04-07 08,28.98293113708496,1.7376195192337036,102.64227294921875,42.682926177978516
2014-04-07 09,27.916074752807617,1.7376195192337036,102.13414764404297,0.0
2014-04-07 10,0.0,1.7376195192337036,113.3130111694336,60.36585235595703
2014-04-07 11,27.382646560668945,0.0,111.78861999511719,62.19512176513672
2014-04-07 12,0.0,1.3032145500183105,118.3943099975586,0.0
2014-04-07 13,26.849218368530273,1.5204169750213623,0.0,53.35365676879883
2014-04-07 14,26.3157901763916,1.3032145500183105,97.05284881591797,56.70731735229492
2014-04-07 15,0.0,1.5204169750213623,110.26422882080078,59.14634323120117
2014-04-07 16,22.759601593017578,1.7376195192337036,107.72357940673828,53.35365676879883
2014-04-07 17,23.29302978515625,1.7376195192337036,121.4430923461914,55.79268264770508
2014-04-07 18,24.359886169433594,2.1720242500305176,154.47154235839844,61.585365295410156
2014-04-07 19,26.67140769958496,0.0,200.7113800048828,0.0
2014-04-07 20,29.16073989868164,1.7376195192337036,194.6138153076172,68.29268646240234
2014-04-07 21,26.3157901763916,1.7376195192337036,175.81300354003906,0.0
2014-04-07 22,23.826457977294922,1.7376195192337036,0.0,82.92682647705078
2014-04-07 23,21.692745208740234,1.7376195192337036,164.1260223388672,78.3536605834961
2014-04-08 00,20.09246063232422,1.7376195192337036,142.7845458984375,0.0
2014-04-08 01,0.0,1.7376195192337036,120.9349594116211,56.70731735229492
2014-04-08 02,17.603130340576172,0.0,121.4430923461914,57.0121955871582
2014-04-08 03,16.891891479492188,0.0,107.72357940673828,55.79268264770508
2014-04-08 04,0.0,0.0,105.69105529785156,54.26829147338867
2014-04-08 05,17.0697021484375,0.0,106.19918823242188,0.0
2014-04-08 06,20.09246063232422,0.0,0.0,52.13414764404297
2014-04-08 07,25.78236198425293,1.7376195192337036,104.16666412353516,52.43902587890625
2014-04-08 08,28.80512046813965,1.7376195192337036,0.0,47.86585235595703
2014-04-08 09,0.0,1.7376195192337036,108.73983764648438,42.9878044128418
2014-04-08 10,0.0,0.0,116.86991882324219,43.90243911743164
2014-04-08 11,26.49359893798828,1.5204169750213623,111.28048706054688,0.0
2014-04-08 12,27.382646560668945,1.3032145500183105,0.0,42.9878044128418
2014-04-08 13,25.426742553710938,0.0,0.0,32.621952056884766
2014-04-08 14,24.715505599975586,1.7376195192337036,0.0,29.268293380737305
2014-04-08 15,23.11522102355957,0.0,102.64227294921875,32.92683029174805
2014-04-08 16,0.0,1.7376195192337036,104.67479705810547,0.0
2014-04-08 17,23.29302978515625,0.0,105.18292999267578,0.0
2014-04-08 18,25.426742553710938,2.1720242500305176,137.7032470703125,42.682926177978516
2014-04-08 19,0.0,0.0,176.32113647460938,0.0
2014-04-08 20,0.0,0.0,184.4512176513672,55.4878044128418
2014-04-08 21,0.0,1.7376195192337036,0.0,68.90243530273438
2014-04-08 22,0.0,1.7376195192337036,172.256103515625,66.15853881835938
2014-04-08 23,21.870553970336914,1.7376195192337036,155.48780822753906,0.0
2014-04-09 00,19.91465187072754,1.7376195192337036,132.6219482421875,0.0
2014-04-09 01,17.78093910217285,1.7376195192337036,110.26422882080078,44.817073822021484
2014-04-09 02,0.0,1.5204169750213623,106.19918823242188,42.682926177978516
2014-04-09 03,0.0,1.7376195192337036,96.03658294677734,44.20731735229492
2014-04-09 04,17.0697021484375,0.0,95.52845764160156,0.0
2014-04-09 05,17.0697021484375,1.7376195192337036,92.98780822753906,45.121952056884766
2014-04-09 06,19.381223678588867,1.7376195192337036,95.02032470703125,41.46341323852539
2014-04-09 07,26.49359893798828,1.7376195192337036,88.41463470458984,0.0
2014-04-09 08,0.0,1.7376195192337036,88.92276763916016,37.80487823486328
2014-04-09 09,27.027027130126953,1.7376195192337036,94.00406646728516,0.0
2014-04-09 10,25.96017074584961,1.5204169750213623,0.0,38.10975646972656
2014-04-09 11,0.0,1.5204169750213623,110.26422882080078,34.45121765136719
2014-04-09 12,25.248933792114258,1.5204169750213623,120.42682647705078,0.0
2014-04-09 13,26.67140769958496,1.7376195192337036,111.78861999511719,33.84146499633789
2014-04-09 14,25.96017074584961,0.0,0.0,36.280487060546875
2014-04-09 15,0.0,1.5204169750213623,105.18292999267578,38.719512939453125
2014-04-09 16,0.0,1.7376195192337036,0.0,35.975608825683594
2014-04-09 17,23.47083854675293,2.1720242500305176,113.3130111694336,0.0
2014-04-09 18,25.248933792114258,2.606429100036621,0.0,0.0
2014-04-09 19,27.916074752807617,1.7376195192337036,174.7967529296875,54.57316970825195
2014-04-09 20,0.0,1.7376195192337036,172.256103515625,63.719512939453125
2014-04-09 21,26.13797950744629,1.7376195192337036,168.69918823242188,0.0
2014-04-09 22,0.0,1.7376195192337036,160.06097412109375,65.24390411376953
2014-04-09 23,21.514936447143555,1.7376195192337036,142.7845458984375,62.80487823486328
2014-04-10 00,0.0,0.0,0.0,50.60975646972656
2014-04-10 01,17.24751091003418,0.0,111.78861999511719,46.95121765136719
2014-04-10 02,17.24751091003418,1.7376195192337036,109.75609588623047,46.03658676147461
2014-04-10 03,16.714082717895508,1.7376195192337036,0.0,0.0
2014-04-10 04,16.891891479492188,1.7376195192337036,0.0,40.85365676879883
2014-04-10 05,0.0,1.7376195192337036,0.0,0.0
2014-04-10 06,0.0,0.0,99.59349822998047,39.63414764404297
2014-04-10 07,25.96017074584961,0.0,0.0,37.5
2014-04-10 08,28.98293113708496,0.0,102.13414764404297,41.15853500366211
2014-04-10 09,0.0,1.9548219442367554,105.69105529785156,36.585365295410156
2014-04-10 10,27.738264083862305,0.0,107.21544647216797,37.80487823486328
2014-04-10 11,27.382646560668945,1.7376195192337036,0.0,40.24390411376953
2014-04-10 12,27.027027130126953,1.7376195192337036,0.0,35.67073059082031
2014-04-10 13,27.204835891723633,1.7376195192337036,0.0,32.0121955871582
2014-04-10 14,25.248933792114258,1.5204169750213623,100.60975646972656,25.0
2014-04-10 15,0.0,1.5204169750213623,98.57723236083984,30.182926177978516
2014-04-10 16,24.537694931030273,1.7376195192337036,0.0,31.707317352294922
2014-04-10 17,0.0,1.7376195192337036,0.0,36.89024353027344
2014-04-10 18,0.0,1.5204169750213623,125.0,0.0
2014-04-10 19,0.0,0.0,159.55284118652344,50.0
2014-04-10 20,28.093883514404297,1.9548219442367554,168.69918823242188,0.0
2014-04-10 21,0.0,1.7376195192337036,0.0,66.15853881835938
2014-04-10 22,25.071123123168945,1.7376195192337036,174.7967529296875,66.76829528808594
2014-04-10 23,15.647226333618164,0.0,159.55284118652344,64.0243911743164
2014-04-11 00,22.937410354614258,0.0,143.2926788330078,48.17073059082031
2014-04-11 01,18.847795486450195,1.7376195192337036,0.0,44.5121955871582
2014-04-11 02,0.0,1.7376195192337036,107.72357940673828,42.682926177978516
2014-04-11 03,0.0,0.0,95.52845764160156,40.85365676879883
2014-04-11 04,18.669986724853516,1.7376195192337036,0.0,39.63414764404297
2014-04-11 05,0.0,1.7376195192337036,100.60975646972656,39.024391174316406
2014-04-11 06,20.80369758605957,1.7376195192337036,84.34959411621094,38.414634704589844
2014-04-11 07,27.738264083862305,0.0,91.97154235839844,30.487804412841797
2014-04-11 08,0.0,1.7376195192337036,92.47967529296875,43.59756088256836
2014-04-11 09,28.271692276000977,0.8688097596168518,96.54471588134766,41.46341323852539
2014-04-11 10,0.0,1.3032145500183105,0.0,44.20731735229492
2014-04-11 11,25.96017074584961,1.3032145500183105,108.23170471191406,40.54878234863281
2014-04-11 12,25.78236198425293,0.0,86.89024353027344,39.63414764404297
2014-04-11 13,25.604551315307617,1.7376195192337036,0.0,30.487804412841797
2014-04-11 14,25.96017074584961,1.7376195192337036,0.0,27.134145736694336
2014-04-11 15,23.648649215698242,0.0,102.64227294921875,31.707317352294922
2014-04-11 16,25.248933792114258,1.7376195192337036,0.0,0.0
2014-04-11 17,0.0,0.0,105.69105529785156,28.963415145874023
2014-04-11 18,27.027027130126953,2.1720242500305176,122.96747589111328,32.317073822021484
2014-04-11 19,29.694168090820312,1.7376195192337036,154.97967529296875,43.90243911743164
2014-04-11 20,29.694168090820312,0.0,0.0,42.9878044128418
2014-04-11 21,27.916074752807617,0.0,170.73170471191406,60.36585235595703
2014-04-11 22,25.604551315307617,0.0,159.04470825195312,56.70731735229492
2014-04-11 23,23.648649215698242,1.7376195192337036,157.52032470703125,56.40243911743164
2014-04-12 00,22.5817928314209,0.0,0.0,48.780487060546875
2014-04-12 01,20.09246063232422,1.7376195192337036,122.96747589111328,41.46341323852539
2014-04-12 02,18.847795486450195,1.7376195192337036,110.77235412597656,0.0
2014-04-12 03,18.492176055908203,0.0,112.29674530029297,0.0
2014-04-12 04,0.0,1.7376195192337036,0.0,0.0
2014-04-12 05,18.847795486450195,0.0,101.11788940429688,34.45121765136719
2014-04-12 06,19.91465187072754,1.7376195192337036,0.0,30.487804412841797
2014-04-12 07,22.403982162475586,1.7376195192337036,94.51219177246094,0.0
2014-04-12 08,28.62731170654297,0.0,104.67479705810547,0.0
2014-04-12 09,31.472261428833008,0.0,121.4430923461914,32.92683029174805
2014-04-12 10,32.894737243652344,0.0,138.2113800048828,38.10975646972656
2014-04-12 11,32.539119720458984,0.0,0.0,38.10975646972656
2014-04-12 12,31.294452667236328,1.7376195192337036,131.09756469726562,33.84146499633789
2014-04-12 13,0.0,1.7376195192337036,120.42682647705078,26.524391174316406
2014-04-12 14,0.0,1.7376195192337036,0.0,34.14634323120117
2014-04-12 15,26.849218368530273,1.7376195192337036,125.0,34.14634323120117
2014-04-12 16,0.0,1.7376195192337036,125.50813293457031,32.0121955871582
2014-04-12 17,26.67140769958496,0.0,105.69105529785156,0.0
2014-04-12 18,26.67140769958496,1.7376195192337036,112.29674530029297,27.134145736694336
2014-04-12 19,28.80512046813965,1.7376195192337036,152.43902587890625,37.19512176513672
2014-04-12 20,0.0,1.7376195192337036,155.48780822753906,49.39024353027344
2014-04-12 21,26.3157901763916,1.7376195192337036,151.93089294433594,61.89024353027344
2014-04-12 22,0.0,1.7376195192337036,143.2926788330078,0.0
2014-04-12 23,0.0,1.7376195192337036,0.0,57.92683029174805
2014-04-13 00,23.648649215698242,1.7376195192337036,0.0,0.0
2014-04-13 01,20.62588882446289,0.0,111.28048706054688,0.0
2014-04-13 02,19.203413009643555,0.0,0.0,0.0
2014-04-13 03,0.0,1.5204169750213623,95.02032470703125,35.975608825683594
2014-04-13 04,0.0,1.5204169750213623,0.0,35.67073059082031
2014-04-13 05,18.669986724853516,1.7376195192337036,0.0,35.975608825683594
2014-04-13 06,0.0,1.7376195192337036,75.71138000488281,30.487804412841797
2014-04-13 07,22.226173400878906,1.7376195192337036,82.31707000732422,0.0
2014-04-13 08,25.426742553710938,1.7376195192337036,0.0,28.963415145874023
2014-04-13 09,29.16073989868164,1.7376195192337036,99.08536529541016,0.0
2014-04-13 10,0.0,1.7376195192337036,128.55691528320312,0.0
2014-04-13 11,27.916074752807617,1.7376195192337036,153.96340942382812,74.39024353027344
2014-04-13 12,30.938833236694336,1.7376195192337036,0.0,67.07317352294922
2014-04-13 13,30.583215713500977,1.7376195192337036,127.5406494140625,35.36585235595703
2014-04-13 14,28.44950294494629,0.0,116.86991882324219,0.0
2014-04-13 15,27.916074752807617,1.5204169750213623,109.75609588623047,28.658536911010742
2014-04-13 16,0.0,1.7376195192337036,107.72357940673828,22.2560977935791
2014-04-13 17,25.071123123168945,1.7376195192337036,0.0,0.0
2014-04-13 18,25.96017074584961,1.7376195192337036,95.02032470703125,22.560976028442383
2014-04-13 19,0.0,0.0,113.82113647460938,29.573171615600586
2014-04-13 20,0.0,1.7376195192337036,143.2926788330078,0.0
2014-04-13 21,27.916074752807617,0.0,156.50405883789062,0.0
2014-04-13 22,0.0,1.7376195192337036,141.76829528808594,58.23170852661133
2014-04-13 23,24.537694931030273,1.7376195192337036,145.8333282470703,52.74390411376953
2014-04-14 00,22.937410354614258,1.7376195192337036,131.09756469726562,43.29268264770508
2014-04-14 01,19.91465187072754,1.7376195192337036,0.0,36.89024353027344
2014-04-14 02,18.847795486450195,0.0,99.08536529541016,34.75609588623047
2014-04-14 03,0.0,1.5204169750213623,91.97154235839844,32.0121955871582
2014-04-14 04,0.0,0.0,85.87398529052734,0.0
2014-04-14 05,18.669986724853516,1.7376195192337036,0.0,35.36585235595703
2014-04-14 06,21.514936447143555,1.7376195192337036,69.1056900024414,28.658536911010742
2014-04-14 07,28.44950294494629,0.0,0.0,0.0
2014-04-14 08,31.294452667236328,0.0,80.79268646240234,0.0
2014-04-14 09,26.49359893798828,1.7376195192337036,0.0,0.0
2014-04-14 10,27.204835891723633,0.0,0.0,28.04878044128418
2014-04-14 11,0.0,1.3032145500183105,95.02032470703125,37.5
2014-04-14 12,27.027027130126953,1.3032145500183105,98.57723236083984,0.0
2014-04-14 13,0.0,0.0,87.90650177001953,43.29268264770508
2014-04-14 14,0.0,1.3032145500183105,85.36585235595703,36.280487060546875
2014-04-14 15,24.715505599975586,1.5204169750213623,81.30081176757812,37.80487823486328
2014-04-14 16,25.426742553710938,1.7376195192337036,0.0,0.0
2014-04-14 17,25.248933792114258,0.0,100.10162353515625,0.0
2014-04-14 18,0.0,2.1720242500305176,118.90243530273438,0.0
2014-04-14 19,0.0,1.7376195192337036,169.7154541015625,49.085365295410156
2014-04-14 20,0.0,1.7376195192337036,170.73170471191406,53.96341323852539
2014-04-14 21,28.44950294494629,0.0,174.2886199951172,64.93902587890625
2014-04-14 22,25.426742553710938,1.7376195192337036,0.0,67.68292999267578
2014-04-14 23,23.648649215698242,0.0,137.19512939453125,56.40243911743164
2014-04-15 00,22.759601593017578,1.7376195192337036,129.5731658935547,42.07316970825195
2014-04-15 01,19.381223678588867,1.7376195192337036,0.0,44.20731735229492
2014-04-15 02,18.847795486450195,1.7376195192337036,94.51219177246094,42.378047943115234
2014-04-15 03,18.314367294311523,1.7376195192337036,0.0,0.0
2014-04-15 04,18.669986724853516,0.0,92.98780822753906,36.585365295410156
2014-04-15 05,0.0,1.7376195192337036,95.52845764160156,36.585365295410156
2014-04-15 06,21.514936447143555,1.7376195192337036,0.0,0.0
2014-04-15 07,27.738264083862305,0.0,0.0,28.963415145874023
2014-04-15 08,0.0,1.7376195192337036,80.28455352783203,36.89024353027344
2014-04-15 09,27.382646560668945,1.7376195192337036,86.89024353027344,31.707317352294922
2014-04-15 10,27.027027130126953,0.0,103.65853881835938,31.707317352294922
2014-04-15 11,27.204835891723633,1.5204169750213623,0.0,0.0
2014-04-15 12,0.0,1.3032145500183105,110.26422882080078,33.84146499633789
2014-04-15 13,26.67140769958496,1.7376195192337036,105.18292999267578,31.09756088256836
2014-04-15 14,0.0,1.7376195192337036,0.0,39.63414764404297
2014-04-15 15,24.182077407836914,1.7376195192337036,0.0,34.14634323120117
2014-04-15 16,27.204835891723633,1.7376195192337036,93.49593353271484,0.0
2014-04-15 17,28.80512046813965,1.7376195192337036,94.00406646728516,0.0
2014-04-15 18,19.025604248046875,2.1720242500305176,0.0,35.36585235595703
2014-04-15 19,21.514936447143555,0.0,0.0,43.90243911743164
2014-04-15 20,0.0,0.0,164.1260223388672,44.817073822021484
2014-04-15 21,13.33570384979248,1.7376195192337036,178.86178588867188,65.54878234863281
2014-04-15 22,10.312944412231445,1.7376195192337036,159.04470825195312,58.84146499633789
2014-04-15 23,8.890469551086426,1.7376195192337036,135.6707305908203,53.04878234863281
2014-04-16 00,0.0,1.7376195192337036,0.0,40.54878234863281
2014-04-16 01,4.089615821838379,1.7376195192337036,118.90243530273438,0.0
2014-04-16 02,3.0227596759796143,1.5204169750213623,0.0,0.0
2014-04-16 03,0.0,0.0,106.70731353759766,34.14634323120117
2014-04-16 04,2.8449501991271973,1.7376195192337036,99.08536529541016,32.92683029174805
2014-04-16 05,3.200568914413452,1.7376195192337036,101.62601470947266,0.0
2014-04-16 06,5.6899003982543945,0.0,0.0,30.487804412841797
2014-04-16 07,11.379800796508789,0.0,95.52845764160156,27.7439022064209
2014-04-16 08,0.0,1.7376195192337036,77.23577117919922,31.40243911743164
2014-04-16 09,26.49359893798828,1.7376195192337036,80.28455352783203,0.0
2014-04-16 10,28.62731170654297,0.0,103.65853881835938,33.84146499633789
2014-04-16 11,0.0,0.0,100.10162353515625,37.19512176513672
2014-04-16 12,26.67140769958496,1.5204169750213623,93.49593353271484,33.23170852661133
2014-04-16 13,0.0,1.7376195192337036,0.0,31.09756088256836
2014-04-16 14,26.49359893798828,1.5204169750213623,81.30081176757812,32.0121955871582
2014-04-16 15,25.071123123168945,0.0,82.31707000732422,0.0
2014-04-16 16,24.715505599975586,1.7376195192337036,82.82520294189453,39.024391174316406
2014-04-16 17,25.426742553710938,2.1720242500305176,0.0,36.585365295410156
2014-04-16 18,25.78236198425293,2.606429100036621,104.67479705810547,0.0
2014-04-16 19,28.98293113708496,0.0,0.0,49.39024353027344
2014-04-16 20,0.0,1.7376195192337036,155.48780822753906,50.60975646972656
2014-04-16 21,25.78236198425293,1.7376195192337036,166.6666717529297,63.719512939453125
2014-04-16 22,23.11522102355957,1.7376195192337036,0.0,59.45121765136719
2014-04-16 23,22.5817928314209,0.0,0.0,54.878047943115234
2014-04-17 00,0.0,0.0,126.5243911743164,0.0
2014-04-17 01,17.78093910217285,1.7376195192337036,0.0,38.719512939453125
2014-04-17 02,0.0,1.7376195192337036,93.49593353271484,0.0
2014-04-17 03,16.891891479492188,1.7376195192337036,100.60975646972656,33.84146499633789
2014-04-17 04,17.24751091003418,1.7376195192337036,0.0,0.0
2014-04-17 05,17.42531967163086,1.7376195192337036,0.0,31.707317352294922
2014-04-17 06,19.736841201782227,1.7376195192337036,85.36585235595703,0.0
2014-04-17 07,0.0,1.7376195192337036,92.98780822753906,27.134145736694336
2014-04-17 08,0.0,1.7376195192337036,96.03658294677734,31.40243911743164
2014-04-17 09,31.11664390563965,1.9548219442367554,84.34959411621094,27.439023971557617
2014-04-17 10,31.472261428833008,0.0,104.16666412353516,0.0
2014-04-17 11,0.0,1.7376195192337036,0.0,0.0
2014-04-17 12,28.44950294494629,0.0,108.23170471191406,0.0
2014-04-17 13,0.0,1.7376195192337036,0.0,32.317073822021484
2014-04-17 14,0.0,1.5204169750213623,0.0,31.40243911743164
2014-04-17 15,0.0,0.0,114.32926940917969,34.75609588623047
2014-04-17 16,0.0,1.7376195192337036,102.64227294921875,34.14634323120117
2014-04-17 17,27.204835891723633,0.0,106.70731353759766,37.80487823486328
2014-04-17 18,0.0,1.5204169750213623,127.03252410888672,44.817073822021484
2014-04-17 19,29.871976852416992,0.0,141.26016235351562,50.60975646972656
2014-04-17 20,27.738264083862305,0.0,163.61788940429688,45.121952056884766
2014-04-17 21,26.49359893798828,0.0,0.0,62.19512176513672
2014-04-17 22,23.47083854675293,1.7376195192337036,159.04470825195312,0.0
2014-04-17 23,21.692745208740234,1.7376195192337036,141.26016235351562,57.317073822021484
2014-04-18 00,20.44808006286621,1.7376195192337036,128.0487823486328,0.0
2014-04-18 01,18.314367294311523,0.0,111.28048706054688,42.682926177978516
2014-04-18 02,0.0,0.0,105.18292999267578,38.10975646972656
2014-04-18 03,17.0697021484375,0.0,102.13414764404297,34.14634323120117
2014-04-18 04,0.0,1.7376195192337036,93.49593353271484,35.975608825683594
2014-04-18 05,17.42531967163086,1.7376195192337036,93.49593353271484,33.53658676147461
2014-04-18 06,19.025604248046875,1.7376195192337036,0.0,25.30487823486328
2014-04-18 07,21.337125778198242,1.7376195192337036,0.0,23.170732498168945
2014-04-18 08,25.248933792114258,1.7376195192337036,92.47967529296875,33.23170852661133
2014-04-18 09,29.33854866027832,0.8688097596168518,110.77235412597656,0.0
2014-04-18 10,28.44950294494629,1.3032145500183105,131.60569763183594,0.0
2014-04-18 11,0.0,1.3032145500183105,122.4593505859375,42.682926177978516
2014-04-18 12,0.0,1.3032145500183105,0.0,43.59756088256836
2014-04-18 13,0.0,1.7376195192337036,115.8536605834961,37.19512176513672
2014-04-18 14,27.027027130126953,0.0,117.3780517578125,35.06097412109375
2014-04-18 15,24.359886169433594,0.0,128.55691528320312,0.0
2014-04-18 16,0.0,1.7376195192337036,123.4756088256836,40.85365676879883
2014-04-18 17,24.715505599975586,1.5204169750213623,126.0162582397461,34.45121765136719
2014-04-18 18,25.248933792114258,2.1720242500305176,0.0,32.317073822021484
2014-04-18 19,27.382646560668945,0.0,164.1260223388672,50.30487823486328
2014-04-18 20,27.382646560668945,0.0,0.0,57.92683029174805
2014-04-18 21,24.537694931030273,1.7376195192337036,163.10975646972656,64.32926940917969
2014-04-18 22,0.0,0.0,152.94715881347656,0.0
2014-04-18 23,0.0,1.7376195192337036,131.60569763183594,56.70731735229492
2014-04-19 00,0.0,1.7376195192337036,0.0,50.914634704589844
2014-04-19 01,18.314367294311523,0.0,103.65853881835938,0.0
2014-04-19 02,0.0,1.7376195192337036,86.89024353027344,0.0
2014-04-19 03,16.891891479492188,1.7376195192337036,93.49593353271484,0.0
2014-04-19 04,17.0697021484375,1.7376195192337036,85.87398529052734,0.0
2014-04-19 05,0.0,2.1720242500305176,0.0,0.0
2014-04-19 06,18.847795486450195,1.7376195192337036,73.17073059082031,25.914634704589844
2014-04-19 07,0.0,0.0,67.581298828125,20.731706619262695
2014-04-19 08,24.0042667388916,2.1720242500305176,0.0,25.30487823486328
2014-04-19 09,26.49359893798828,3.0408339500427246,0.0,0.0
2014-04-19 10,0.0,1.9548219442367554,113.3130111694336,0.0
2014-04-19 11,28.271692276000977,0.0,0.0,38.10975646972656
2014-04-19 12,29.16073989868164,1.7376195192337036,126.0162582397461,37.5
2014-04-19 13,27.916074752807617,1.7376195192337036,128.0487823486328,38.719512939453125
2014-04-19 14,28.80512046813965,1.7376195192337036,118.3943099975586,0.0
2014-04-19 15,26.67140769958496,0.0,0.0,0.0
2014-04-19 16,25.604551315307617,0.0,132.1138153076172,31.707317352294922
2014-04-19 17,24.715505599975586,1.9548219442367554,140.243896484375,28.963415145874023
2014-04-19 18,26.49359893798828,1.7376195192337036,131.09756469726562,30.182926177978516
2014-04-19 19,27.560455322265625,0.0,176.32113647460938,0.0
2014-04-19 20,26.3157901763916,1.7376195192337036,0.0,45.121952056884766
2014-04-19 21,24.893314361572266,1.7376195192337036,164.63414001464844,58.53658676147461
2014-04-19 22,23.11522102355957,1.7376195192337036,148.3739776611328,56.09756088256836
2014-04-19 23,0.0,1.7376195192337036,0.0,55.4878044128418
2014-04-20 00,0.0,1.7376195192337036,153.96340942382812,56.40243911743164
2014-04-20 01,18.669986724853516,0.0,127.5406494140625,0.0
2014-04-20 02,17.78093910217285,0.0,113.82113647460938,0.0
2014-04-20 03,16.714082717895508,1.5204169750213623,0.0,36.585365295410156
2014-04-20 04,0.0,1.5204169750213623,94.00406646728516,35.36585235595703
2014-04-20 05,0.0,0.0,96.03658294677734,33.84146499633789
2014-04-20 06,18.314367294311523,1.7376195192337036,74.1869888305664,27.134145736694336
2014-04-20 07,19.381223678588867,0.0,79.77642059326172,0.0
2014-04-20 08,21.514936447143555,1.7376195192337036,0.0,25.30487823486328
2014-04-20 09,25.071123123168945,1.7376195192337036,113.3130111694336,28.35365867614746
2014-04-20 10,0.0,1.7376195192337036,122.4593505859375,25.914634704589844
2014-04-20 11,30.227596282958984,1.7376195192337036,0.0,0.0
2014-04-20 12,30.583215713500977,0.0,0.0,35.06097412109375
2014-04-20 13,0.0,1.7376195192337036,90.95528411865234,0.0
2014-04-20 14,24.0042667388916,1.7376195192337036,76.72764587402344,20.731706619262695
2014-04-20 15,24.182077407836914,0.0,82.82520294189453,0.0
2014-04-20 16,22.937410354614258,0.0,72.66260528564453,27.134145736694336
2014-04-20 17,0.0,0.0,0.0,0.0
2014-04-20 18,22.937410354614258,1.7376195192337036,82.31707000732422,21.341463088989258
2014-04-20 19,25.248933792114258,1.9548219442367554,107.72357940673828,25.0
2014-04-20 20,25.426742553710938,1.7376195192337036,110.77235412597656,33.23170852661133
2014-04-20 21,25.248933792114258,0.0,0.0,0.0
2014-04-20 22,23.29302978515625,1.7376195192337036,129.06504821777344,48.17073059082031
2014-04-20 23,22.226173400878906,1.7376195192337036,0.0,48.780487060546875
2014-04-21 00,0.0,1.7376195192337036,126.5243911743164,0.0
2014-04-21 01,0.0,0.0,115.8536605834961,0.0
2014-04-21 02,17.42531967163086,1.7376195192337036,0.0,35.36585235595703
2014-04-21 03,16.714082717895508,1.5204169750213623,0.0,33.84146499633789
2014-04-21 04,17.42531967163086,1.7376195192337036,86.38211059570312,31.707317352294922
2014-04-21 05,18.314367294311523,0.0,96.03658294677734,32.317073822021484
2014-04-21 06,20.981508255004883,1.7376195192337036,67.07317352294922,25.609756469726562
2014-04-21 07,25.426742553710938,1.7376195192337036,0.0,22.2560977935791
2014-04-21 08,29.33854866027832,0.0,0.0,0.0
2014-04-21 09,28.093883514404297,0.0,0.0,30.182926177978516
2014-04-21 10,0.0,1.7376195192337036,129.5731658935547,0.0
2014-04-21 11,28.44950294494629,1.3032145500183105,128.0487823486328,0.0
2014-04-21 12,28.093883514404297,1.3032145500183105,122.4593505859375,28.35365867614746
2014-04-21 13,0.0,1.5204169750213623,109.75609588623047,0.0
2014-04-21 14,0.0,1.3032145500183105,107.21544647216797,22.865854263305664
2014-04-21 15,0.0,0.0,107.72357940673828,0.0
2014-04-21 16,23.47083854675293,0.0,0.0,0.0
2014-04-21 17,23.648649215698242,1.7376195192337036,119.918701171875,30.792682647705078
2014-04-21 18,24.893314361572266,0.0,0.0,30.182926177978516
2014-04-21 19,29.33854866027832,1.7376195192337036,0.0,45.121952056884766
2014-04-21 20,0.0,0.0,137.19512939453125,0.0
2014-04-21 21,0.0,1.7376195192337036,153.96340942382812,65.8536605834961
2014-04-21 22,24.0042667388916,1.7376195192337036,141.26016235351562,0.0
2014-04-21 23,0.0,0.0,146.34146118164062,0.0
2014-04-22 00,19.91465187072754,0.0,130.081298828125,50.0
2014-04-22 01,0.0,1.7376195192337036,0.0,0.0
2014-04-22 02,17.24751091003418,1.7376195192337036,98.57723236083984,40.24390411376953
2014-04-22 03,16.714082717895508,1.7376195192337036,88.92276763916016,0.0
2014-04-22 04,0.0,1.7376195192337036,92.47967529296875,40.85365676879883
2014-04-22 05,0.0,1.7376195192337036,98.06910705566406,39.32926940917969
2014-04-22 06,0.0,0.0,0.0,35.06097412109375
2014-04-22 07,29.516359329223633,0.0,85.36585235595703,33.53658676147461
2014-04-22 08,28.62731170654297,1.7376195192337036,90.44715118408203,0.0
2014-04-22 09,25.96017074584961,1.7376195192337036,0.0,37.80487823486328
2014-04-22 10,25.248933792114258,1.5204169750213623,91.97154235839844,45.121952056884766
2014-04-22 11,25.426742553710938,1.5204169750213623,0.0,0.0
2014-04-22 12,24.537694931030273,1.3032145500183105,0.0,33.23170852661133
2014-04-22 13,24.715505599975586,1.7376195192337036,85.36585235595703,0.0
2014-04-22 14,25.426742553710938,1.7376195192337036,76.21951293945312,36.585365295410156
