hour,user_3,user_4,user_5,user_6
2014-03-10 14,0.0,1.3032145500183105,0.0,0.0
2014-03-10 15,23.826457977294922,1.5204169750213623,90.95528411865234,39.024391174316406
2014-03-10 16,23.29302978515625,1.7376195192337036,88.92276763916016,0.0
2014-03-10 17,0.0,0.0,98.57723236083984,40.54878234863281
2014-03-10 18,26.13797950744629,0.0,0.0,48.780487060546875
2014-03-10 19,0.0,0.0,193.59756469726562,0.0
2014-03-10 20,27.560455322265625,0.0,199.69512939453125,0.0
2014-03-10 21,0.0,0.0,0.0,0.0
2014-03-10 22,23.11522102355957,1.7376195192337036,163.61788940429688,65.8536605834961
2014-03-10 23,20.80369758605957,1.7376195192337036,153.45529174804688,0.0
2014-03-11 00,18.669986724853516,0.0,0.0,49.69512176513672
2014-03-11 01,0.0,1.7376195192337036,107.21544647216797,0.0
2014-03-11 02,13.1578950881958,0.0,0.0,45.73170852661133
2014-03-11 03,16.891891479492188,0.0,91.46341705322266,52.13414764404297
2014-03-11 04,0.0,0.0,0.0,0.0
2014-03-11 05,0.0,0.0,0.0,51.82926940917969
2014-03-11 06,0.0,1.7376195192337036,77.23577117919922,48.780487060546875
2014-03-11 07,29.516359329223633,1.7376195192337036,0.0,43.29268264770508
2014-03-11 08,28.44950294494629,1.7376195192337036,0.0,40.85365676879883
2014-03-11 09,27.204835891723633,0.0,0.0,36.89024353027344
2014-03-11 10,0.0,1.5204169750213623,105.69105529785156,0.0
2014-03-11 11,25.071123123168945,1.5204169750213623,0.0,0.0
2014-03-11 12,25.071123123168945,0.0,0.0,39.32926940917969
2014-03-11 13,0.0,1.7376195192337036,0.0,30.182926177978516
2014-03-11 14,24.359886169433594,1.7376195192337036,86.38211059570312,0.0
2014-03-11 15,23.11522102355957,0.0,0.0,41.46341323852539
2014-03-11 16,23.826457977294922,1.7376195192337036,89.93902587890625,0.0
2014-03-11 17,23.648649215698242,0.0,0.0,39.63414764404297
2014-03-11 18,27.560455322265625,2.1720242500305176,120.9349594116211,47.86585235595703
2014-03-11 19,0.0,1.7376195192337036,0.0,0.0
2014-03-11 20,28.093883514404297,1.7376195192337036,201.72764587402344,78.04878234863281
2014-03-11 21,0.0,1.7376195192337036,184.9593505859375,67.98780822753906
2014-03-11 22,23.29302978515625,1.7376195192337036,175.81300354003906,0.0
2014-03-11 23,20.981508255004883,1.7376195192337036,0.0,0.0
2014-03-12 00,0.0,0.0,126.5243911743164,53.65853500366211
2014-03-12 01,17.603130340576172,0.0,0.0,0.0
2014-03-12 02,17.42531967163086,0.0,0.0,46.34146499633789
2014-03-12 03,16.714082717895508,1.7376195192337036,0.0,46.03658676147461
2014-03-12 04,17.0697021484375,0.0,98.06910705566406,50.30487823486328
2014-03-12 05,0.0,1.7376195192337036,0.0,0.0
2014-03-12 06,0.0,1.7376195192337036,83.84146118164062,46.34146499633789
2014-03-12 07,30.049787521362305,0.0,99.08536529541016,46.64634323120117
2014-03-12 08,29.33854866027832,0.0,95.52845764160156,49.69512176513672
2014-03-12 09,27.204835891723633,0.0,96.54471588134766,0.0
2014-03-12 10,25.071123123168945,1.5204169750213623,100.10162353515625,46.95121765136719
2014-03-12 11,25.604551315307617,0.0,91.97154235839844,0.0
2014-03-12 12,25.78236198425293,1.5204169750213623,94.00406646728516,47.56097412109375
2014-03-12 13,24.359886169433594,0.0,84.34959411621094,35.36585235595703
2014-03-12 14,0.0,1.5204169750213623,89.93902587890625,38.10975646972656
2014-03-12 15,23.11522102355957,0.0,0.0,0.0
2014-03-12 16,24.182077407836914,0.0,101.11788940429688,0.0
2014-03-12 17,23.29302978515625,2.1720242500305176,0.0,43.29268264770508
2014-03-12 18,0.0,0.0,141.76829528808594,0.0
2014-03-12 19,0.0,0.0,0.0,0.0
2014-03-12 20,28.093883514404297,1.7376195192337036,194.10569763183594,0.0
2014-03-12 21,26.3157901763916,1.7376195192337036,0.0,0.0
2014-03-12 22,22.759601593017578,1.7376195192337036,0.0,0.0
2014-03-12 23,20.80369758605957,0.0,142.27642822265625,0.0
2014-03-13 00,18.669986724853516,0.0,133.1300811767578,0.0
2014-03-13 01,17.42531967163086,1.7376195192337036,107.72357940673828,0.0
2014-03-13 02,0.0,0.0,111.78861999511719,44.817073822021484
2014-03-13 03,16.714082717895508,0.0,0.0,0.0
2014-03-13 04,16.891891479492188,1.7376195192337036,102.64227294921875,44.20731735229492
2014-03-13 05,17.0697021484375,1.7376195192337036,98.57723236083984,50.0
2014-03-13 06,20.62588882446289,0.0,80.79268646240234,46.34146499633789
2014-03-13 07,29.871976852416992,1.7376195192337036,0.0,0.0
2014-03-13 08,0.0,1.7376195192337036,0.0,41.76829147338867
2014-03-13 09,0.0,0.0,0.0,43.59756088256836
2014-03-13 10,0.0,1.7376195192337036,0.0,0.0
2014-03-13 11,25.96017074584961,0.0,0.0,38.10975646972656
2014-03-13 12,25.96017074584961,1.7376195192337036,0.0,0.0
2014-03-13 13,0.0,1.7376195192337036,85.36585235595703,0.0
2014-03-13 14,25.071123123168945,1.5204169750213623,82.31707000732422,29.878047943115234
2014-03-13 15,25.071123123168945,1.5204169750213623,89.43089294433594,33.84146499633789
2014-03-13 16,24.182077407836914,0.0,80.79268646240234,33.23170852661133
2014-03-13 17,24.182077407836914,0.0,0.0,0.0
2014-03-13 18,0.0,0.0,117.3780517578125,45.121952056884766
2014-03-13 19,0.0,1.7376195192337036,189.5325164794922,73.4756088256836
2014-03-13 20,0.0,0.0,0.0,0.0
2014-03-13 21,25.426742553710938,1.7376195192337036,168.19105529785156,69.51219177246094
2014-03-13 22,22.937410354614258,0.0,0.0,0.0
2014-03-13 23,20.80369758605957,0.0,153.96340942382812,65.8536605834961
2014-03-14 00,19.025604248046875,1.7376195192337036,141.76829528808594,46.34146499633789
2014-03-14 01,17.42531967163086,1.7376195192337036,0.0,0.0
2014-03-14 02,17.24751091003418,0.0,100.60975646972656,0.0
2014-03-14 03,16.536273956298828,1.7376195192337036,103.65853881835938,44.817073822021484
2014-03-14 04,0.0,0.0,97.56097412109375,0.0
2014-03-14 05,0.0,1.7376195192337036,101.11788940429688,0.0
2014-03-14 06,0.0,1.7376195192337036,83.33333587646484,34.75609588623047
2014-03-14 07,30.405405044555664,0.0,103.65853881835938,39.024391174316406
2014-03-14 08,0.0,1.7376195192337036,0.0,39.63414764404297
2014-03-14 09,0.0,0.8688097596168518,0.0,38.10975646972656
2014-03-14 10,26.49359893798828,0.0,117.88617706298828,0.0
2014-03-14 11,27.916074752807617,1.3032145500183105,0.0,42.9878044128418
2014-03-14 12,0.0,1.3032145500183105,113.3130111694336,47.56097412109375
2014-03-14 13,0.0,0.0,0.0,39.32926940917969
2014-03-14 14,0.0,0.0,101.11788940429688,0.0
2014-03-14 15,25.248933792114258,1.7376195192337036,109.75609588623047,47.25609588623047
2014-03-14 16,24.537694931030273,0.0,0.0,45.73170852661133
2014-03-14 17,0.0,0.0,0.0,51.219512939453125
2014-03-14 18,25.426742553710938,2.1720242500305176,125.50813293457031,58.84146499633789
2014-03-14 19,0.0,1.7376195192337036,192.581298828125,72.86585235595703
2014-03-14 20,0.0,2.823631525039673,0.0,71.6463394165039
2014-03-14 21,0.0,1.7376195192337036,177.33740234375,0.0
2014-03-14 22,0.0,0.0,162.09349060058594,0.0
2014-03-14 23,20.80369758605957,1.7376195192337036,0.0,65.8536605834961
2014-03-15 00,0.0,0.0,0.0,55.79268264770508
2014-03-15 01,0.0,0.0,112.80487823486328,0.0
2014-03-15 02,0.0,1.7376195192337036,0.0,0.0
2014-03-15 03,16.891891479492188,1.7376195192337036,0.0,0.0
2014-03-15 04,17.24751091003418,1.7376195192337036,97.05284881591797,0.0
2014-03-15 05,0.0,0.0,0.0,41.76829147338867
2014-03-15 06,20.62588882446289,0.0,77.74390411376953,36.585365295410156
2014-03-15 07,0.0,0.0,86.89024353027344,0.0
2014-03-15 08,0.0,2.1720242500305176,108.73983764648438,0.0
2014-03-15 09,29.871976852416992,3.0408339500427246,0.0,0.0
2014-03-15 10,29.871976852416992,1.9548219442367554,139.22764587402344,0.0
2014-03-15 11,30.227596282958984,0.0,0.0,0.0
2014-03-15 12,30.583215713500977,0.0,0.0,30.792682647705078
2014-03-15 13,0.0,0.0,130.5894317626953,34.45121765136719
2014-03-15 14,27.916074752807617,0.0,117.3780517578125,37.5
2014-03-15 15,27.204835891723633,0.0,133.63821411132812,0.0
2014-03-15 16,0.0,0.0,0.0,41.76829147338867
2014-03-15 17,27.738264083862305,1.9548219442367554,123.4756088256836,0.0
2014-03-15 18,0.0,1.7376195192337036,135.6707305908203,0.0
2014-03-15 19,0.0,1.7376195192337036,199.18699645996094,69.81707000732422
2014-03-15 20,28.62731170654297,0.0,190.5487823486328,0.0
2014-03-15 21,24.893314361572266,0.0,0.0,90.54878234863281
2014-03-15 22,22.5817928314209,1.7376195192337036,155.99594116210938,85.67073059082031
2014-03-15 23,21.692745208740234,1.7376195192337036,0.0,73.17073059082031
2014-03-16 00,0.0,1.7376195192337036,142.7845458984375,0.0
2014-03-16 01,18.847795486450195,0.0,0.0,58.53658676147461
2014-03-16 02,18.314367294311523,0.0,105.69105529785156,0.0
2014-03-16 03,0.0,1.5204169750213623,92.47967529296875,0.0
2014-03-16 04,17.24751091003418,0.0,94.51219177246094,0.0
2014-03-16 05,17.603130340576172,1.7376195192337036,0.0,0.0
2014-03-16 06,0.0,1.7376195192337036,76.72764587402344,43.29268264770508
2014-03-16 07,20.2702693939209,1.7376195192337036,75.71138000488281,28.35365867614746
2014-03-16 08,0.0,0.0,90.95528411865234,30.182926177978516
2014-03-16 09,0.0,1.7376195192337036,107.72357940673828,35.36585235595703
2014-03-16 10,30.405405044555664,1.7376195192337036,0.0,0.0
2014-03-16 11,0.0,1.7376195192337036,0.0,36.280487060546875
2014-03-16 12,32.36130905151367,0.0,165.65040588378906,0.0
2014-03-16 13,30.583215713500977,0.0,125.50813293457031,35.67073059082031
2014-03-16 14,28.093883514404297,0.0,117.3780517578125,0.0
2014-03-16 15,0.0,1.5204169750213623,0.0,0.0
2014-03-16 16,26.3157901763916,0.0,0.0,32.92683029174805
2014-03-16 17,27.204835891723633,1.7376195192337036,108.73983764648438,38.10975646972656
2014-03-16 18,30.227596282958984,1.7376195192337036,118.90243530273438,0.0
2014-03-16 19,29.16073989868164,0.0,165.65040588378906,0.0
2014-03-16 20,27.382646560668945,0.0,165.14227294921875,72.86585235595703
2014-03-16 21,26.3157901763916,1.7376195192337036,0.0,0.0
2014-03-16 22,23.29302978515625,1.7376195192337036,0.0,0.0
2014-03-16 23,22.048364639282227,1.7376195192337036,130.5894317626953,63.719512939453125
2014-03-17 00,20.44808006286621,1.7376195192337036,126.0162582397461,0.0
2014-03-17 01,18.847795486450195,1.7376195192337036,0.0,53.96341323852539
2014-03-17 02,18.314367294311523,1.7376195192337036,98.06910705566406,52.74390411376953
2014-03-17 03,0.0,1.5204169750213623,101.62601470947266,0.0
2014-03-17 04,18.314367294311523,0.0,96.03658294677734,53.35365676879883
2014-03-17 05,0.0,1.7376195192337036,98.57723236083984,52.13414764404297
2014-03-17 06,0.0,0.0,0.0,44.20731735229492
2014-03-17 07,32.18349838256836,0.0,97.05284881591797,0.0
2014-03-17 08,30.227596282958984,0.0,93.49593353271484,40.85365676879883
2014-03-17 09,27.738264083862305,0.0,96.54471588134766,0.0
2014-03-17 10,26.849218368530273,1.7376195192337036,0.0,37.19512176513672
2014-03-17 11,28.80512046813965,1.3032145500183105,91.97154235839844,38.10975646972656
2014-03-17 12,28.44950294494629,1.3032145500183105,77.74390411376953,0.0
2014-03-17 13,0.0,0.0,0.0,33.23170852661133
2014-03-17 14,25.78236198425293,1.3032145500183105,0.0,0.0
2014-03-17 15,0.0,1.5204169750213623,74.69512176513672,38.719512939453125
2014-03-17 16,24.359886169433594,0.0,95.52845764160156,0.0
2014-03-17 17,0.0,0.0,94.00406646728516,39.024391174316406
2014-03-17 18,26.3157901763916,2.1720242500305176,110.26422882080078,43.59756088256836
2014-03-17 19,0.0,1.7376195192337036,183.43495178222656,63.414634704589844
2014-03-17 20,27.204835891723633,0.0,185.4674835205078,0.0
2014-03-17 21,26.13797950744629,0.0,181.40243530273438,76.21951293945312
2014-03-17 22,23.29302978515625,1.7376195192337036,166.6666717529297,0.0
2014-03-17 23,0.0,0.0,0.0,70.42682647705078
2014-03-18 00,19.381223678588867,1.7376195192337036,0.0,0.0
2014-03-18 01,17.78093910217285,1.7376195192337036,107.72357940673828,52.43902587890625
2014-03-18 02,17.78093910217285,1.7376195192337036,102.64227294921875,0.0
2014-03-18 03,17.24751091003418,0.0,102.13414764404297,48.17073059082031
2014-03-18 04,17.78093910217285,0.0,0.0,50.0
2014-03-18 05,0.0,0.0,0.0,0.0
2014-03-18 06,22.937410354614258,1.7376195192337036,82.31707000732422,48.780487060546875
2014-03-18 07,31.294452667236328,0.0,0.0,50.30487823486328
2014-03-18 08,29.33854866027832,0.0,0.0,49.39024353027344
2014-03-18 09,0.0,1.7376195192337036,95.52845764160156,39.024391174316406
2014-03-18 10,0.0,0.0,0.0,0.0
2014-03-18 11,0.0,1.5204169750213623,0.0,31.09756088256836
2014-03-18 12,0.0,0.0,110.77235412597656,37.80487823486328
2014-03-18 13,24.0042667388916,0.0,98.57723236083984,0.0
2014-03-18 14,0.0,0.0,0.0,0.0
2014-03-18 15,22.937410354614258,1.7376195192337036,86.38211059570312,39.63414764404297
2014-03-18 16,23.826457977294922,1.7376195192337036,0.0,0.0
2014-03-18 17,26.49359893798828,1.7376195192337036,0.0,41.15853500366211
2014-03-18 18,27.916074752807617,2.1720242500305176,126.0162582397461,42.9878044128418
2014-03-18 19,28.98293113708496,0.0,0.0,0.0
2014-03-18 20,0.0,1.7376195192337036,0.0,67.3780517578125
2014-03-18 21,0.0,0.0,172.76422119140625,67.68292999267578
2014-03-18 22,0.0,1.7376195192337036,0.0,0.0
2014-03-18 23,0.0,0.0,0.0,57.621952056884766
2014-03-19 00,19.559032440185547,1.7376195192337036,137.19512939453125,50.0
2014-03-19 01,18.314367294311523,1.7376195192337036,116.36178588867188,0.0
2014-03-19 02,0.0,1.5204169750213623,0.0,0.0
2014-03-19 03,17.24751091003418,1.7376195192337036,0.0,44.5121955871582
2014-03-19 04,17.78093910217285,1.7376195192337036,105.69105529785156,45.42683029174805
2014-03-19 05,18.314367294311523,1.7376195192337036,103.65853881835938,0.0
2014-03-19 06,0.0,1.7376195192337036,83.33333587646484,45.73170852661133
2014-03-19 07,0.0,1.7376195192337036,100.10162353515625,44.817073822021484
2014-03-19 08,32.894737243652344,1.7376195192337036,0.0,0.0
2014-03-19 09,28.271692276000977,0.0,0.0,0.0
2014-03-19 10,0.0,0.0,0.0,33.23170852661133
2014-03-19 11,28.271692276000977,1.5204169750213623,99.08536529541016,0.0
2014-03-19 12,25.96017074584961,0.0,104.16666412353516,38.10975646972656
2014-03-19 13,25.248933792114258,0.0,99.59349822998047,0.0
2014-03-19 14,25.071123123168945,1.5204169750213623,0.0,35.36585235595703
2014-03-19 15,0.0,1.5204169750213623,115.8536605834961,0.0
2014-03-19 16,27.382646560668945,1.7376195192337036,111.28048706054688,32.317073822021484
2014-03-19 17,27.738264083862305,2.1720242500305176,123.4756088256836,0.0
2014-03-19 18,0.0,0.0,156.50405883789062,0.0
2014-03-19 19,28.80512046813965,1.7376195192337036,195.6300811767578,65.24390411376953
2014-03-19 20,27.204835891723633,0.0,199.69512939453125,0.0
2014-03-19 21,25.96017074584961,1.7376195192337036,172.256103515625,0.0
2014-03-19 22,23.47083854675293,0.0,161.5853729248047,0.0
2014-03-19 23,21.692745208740234,1.7376195192337036,150.9146270751953,59.45121765136719
2014-03-20 00,19.559032440185547,0.0,134.14634704589844,53.04878234863281
2014-03-20 01,18.136558532714844,1.7376195192337036,0.0,47.25609588623047
2014-03-20 02,17.78093910217285,1.7376195192337036,0.0,44.5121955871582
2014-03-20 03,17.0697021484375,1.7376195192337036,95.02032470703125,0.0
2014-03-20 04,17.78093910217285,0.0,0.0,46.34146499633789
2014-03-20 05,18.136558532714844,0.0,92.98780822753906,43.90243911743164
2014-03-20 06,22.937410354614258,0.0,83.84146118164062,0.0
2014-03-20 07,31.650070190429688,1.7376195192337036,0.0,36.585365295410156
2014-03-20 08,0.0,0.0,104.16666412353516,0.0
2014-03-20 09,28.093883514404297,0.0,0.0,37.5
2014-03-20 10,0.0,1.7376195192337036,106.70731353759766,0.0
2014-03-20 11,26.67140769958496,0.0,98.06910705566406,0.0
2014-03-20 12,26.13797950744629,1.7376195192337036,101.11788940429688,0.0
2014-03-20 13,25.426742553710938,1.7376195192337036,108.73983764648438,36.585365295410156
2014-03-20 14,24.359886169433594,0.0,0.0,0.0
2014-03-20 15,0.0,0.0,0.0,0.0
2014-03-20 16,22.937410354614258,0.0,0.0,0.0
2014-03-20 17,25.604551315307617,0.0,0.0,0.0
2014-03-20 18,27.204835891723633,1.5204169750213623,137.7032470703125,43.29268264770508
2014-03-20 19,29.516359329223633,1.7376195192337036,203.76016235351562,66.76829528808594
2014-03-20 20,28.271692276000977,1.9548219442367554,214.93902587890625,0.0
2014-03-20 21,27.027027130126953,1.7376195192337036,198.1707305908203,0.0
2014-03-20 22,0.0,0.0,0.0,0.0
2014-03-20 23,0.0,1.7376195192337036,154.47154235839844,56.40243911743164
2014-03-21 00,20.09246063232422,1.7376195192337036,130.5894317626953,49.39024353027344
2014-03-21 01,19.025604248046875,0.0,0.0,48.17073059082031
2014-03-21 02,17.78093910217285,0.0,106.70731353759766,0.0
2014-03-21 03,17.24751091003418,1.7376195192337036,0.0,44.817073822021484
2014-03-21 04,17.603130340576172,0.0,99.59349822998047,0.0
2014-03-21 05,17.78093910217285,0.0,101.62601470947266,0.0
2014-03-21 06,0.0,1.7376195192337036,83.84146118164062,0.0
2014-03-21 07,0.0,1.7376195192337036,0.0,42.07316970825195
2014-03-21 08,28.62731170654297,1.7376195192337036,0.0,0.0
2014-03-21 09,26.67140769958496,0.0,0.0,49.39024353027344
2014-03-21 10,0.0,1.3032145500183105,0.0,0.0
2014-03-21 11,0.0,1.3032145500183105,104.67479705810547,52.43902587890625
2014-03-21 12,24.715505599975586,1.3032145500183105,104.16666412353516,0.0
2014-03-21 13,0.0,1.7376195192337036,99.08536529541016,46.34146499633789
2014-03-21 14,0.0,0.0,91.46341705322266,0.0
2014-03-21 15,0.0,1.7376195192337036,0.0,0.0
2014-03-21 16,0.0,0.0,105.69105529785156,54.26829147338867
2014-03-21 17,22.759601593017578,1.5204169750213623,106.19918823242188,0.0
2014-03-21 18,0.0,2.1720242500305176,143.2926788330078,56.40243911743164
2014-03-21 19,0.0,1.7376195192337036,187.5,73.4756088256836
2014-03-21 20,0.0,2.823631525039673,201.72764587402344,79.57317352294922
2014-03-21 21,24.0042667388916,0.0,179.8780517578125,78.65853881835938
2014-03-21 22,0.0,0.0,167.68292236328125,0.0
2014-03-21 23,20.44808006286621,1.7376195192337036,168.19105529785156,66.76829528808594
2014-03-22 00,19.381223678588867,1.7376195192337036,151.93089294433594,0.0
2014-03-22 01,17.78093910217285,0.0,118.90243530273438,0.0
2014-03-22 02,17.603130340576172,1.7376195192337036,106.19918823242188,46.64634323120117
2014-03-22 03,17.0697021484375,0.0,107.21544647216797,46.03658676147461
2014-03-22 04,0.0,0.0,0.0,47.56097412109375
2014-03-22 05,0.0,2.1720242500305176,107.21544647216797,49.085365295410156
2014-03-22 06,0.0,1.7376195192337036,0.0,45.121952056884766
2014-03-22 07,21.514936447143555,1.7376195192337036,83.84146118164062,48.17073059082031
2014-03-22 08,0.0,0.0,0.0,0.0
2014-03-22 09,29.694168090820312,0.0,116.36178588867188,50.60975646972656
2014-03-22 10,0.0,1.9548219442367554,0.0,0.0
2014-03-22 11,0.0,0.0,156.50405883789062,42.378047943115234
2014-03-22 12,28.093883514404297,1.7376195192337036,0.0,0.0
2014-03-22 13,27.382646560668945,1.7376195192337036,152.43902587890625,0.0
2014-03-22 14,27.027027130126953,1.7376195192337036,139.73577880859375,47.56097412109375
2014-03-22 15,25.96017074584961,0.0,148.3739776611328,48.17073059082031
2014-03-22 16,24.0042667388916,1.7376195192337036,0.0,0.0
2014-03-22 17,0.0,1.9548219442367554,157.52032470703125,45.73170852661133
2014-03-22 18,24.715505599975586,1.7376195192337036,142.7845458984375,0.0
2014-03-22 19,27.027027130126953,1.7376195192337036,0.0,67.68292999267578
2014-03-22 20,0.0,1.7376195192337036,0.0,73.4756088256836
2014-03-22 21,0.0,1.7376195192337036,0.0,63.719512939453125
2014-03-22 22,22.403982162475586,0.0,175.81300354003906,0.0
2014-03-22 23,0.0,1.7376195192337036,0.0,75.91463470458984
2014-03-23 00,19.203413009643555,0.0,151.42276000976562,62.19512176513672
2014-03-23 01,18.314367294311523,3.4752390384674072,119.918701171875,53.65853500366211
2014-03-23 02,0.0,1.7376195192337036,114.32926940917969,50.0
2014-03-23 03,0.0,1.5204169750213623,114.32926940917969,44.817073822021484
2014-03-23 04,0.0,1.5204169750213623,0.0,45.42683029174805
2014-03-23 05,17.42531967163086,0.0,104.67479705810547,46.64634323120117
2014-03-23 06,18.669986724853516,0.0,77.23577117919922,0.0
2014-03-23 07,0.0,0.0,78.25202941894531,40.24390411376953
2014-03-23 08,0.0,0.0,0.0,0.0
2014-03-23 09,27.382646560668945,1.7376195192337036,98.57723236083984,39.32926940917969
2014-03-23 10,30.405405044555664,1.7376195192337036,0.0,42.378047943115234
2014-03-23 11,0.0,1.7376195192337036,160.06097412109375,0.0
2014-03-23 12,29.16073989868164,1.7376195192337036,0.0,0.0
2014-03-23 13,28.62731170654297,1.7376195192337036,0.0,58.84146499633789
2014-03-23 14,26.67140769958496,0.0,0.0,0.0
2014-03-23 15,26.3157901763916,0.0,0.0,46.34146499633789
2014-03-23 16,0.0,1.7376195192337036,109.24797058105469,48.475608825683594
2014-03-23 17,24.715505599975586,0.0,114.32926940917969,52.74390411376953
2014-03-23 18,0.0,1.7376195192337036,125.50813293457031,59.45121765136719
2014-03-23 19,27.916074752807617,1.9548219442367554,184.9593505859375,0.0
2014-03-23 20,0.0,0.0,211.89024353027344,0.0
2014-03-23 21,0.0,0.0,0.0,0.0
2014-03-23 22,23.648649215698242,1.7376195192337036,0.0,67.3780517578125
2014-03-23 23,0.0,0.0,154.97967529296875,63.414634704589844
2014-03-24 00,19.203413009643555,1.7376195192337036,129.06504821777344,52.13414764404297
2014-03-24 01,17.95874786376953,1.7376195192337036,0.0,49.69512176513672
2014-03-24 02,17.603130340576172,0.0,0.0,50.0
2014-03-24 03,0.0,1.5204169750213623,98.06910705566406,46.95121765136719
2014-03-24 04,0.0,0.0,100.10162353515625,45.42683029174805
2014-03-24 05,17.78093910217285,1.7376195192337036,97.56097412109375,52.74390411376953
2014-03-24 06,21.870553970336914,1.7376195192337036,0.0,47.86585235595703
2014-03-24 07,0.0,1.7376195192337036,102.13414764404297,52.13414764404297
2014-03-24 08,28.44950294494629,0.0,100.10162353515625,0.0
2014-03-24 09,26.49359893798828,1.7376195192337036,0.0,55.4878044128418
2014-03-24 10,0.0,1.7376195192337036,117.3780517578125,66.46341705322266
2014-03-24 11,24.359886169433594,0.0,0.0,67.3780517578125
2014-03-24 12,24.359886169433594,1.3032145500183105,101.62601470947266,60.36585235595703
2014-03-24 13,0.0,0.0,0.0,0.0
2014-03-24 14,0.0,0.0,86.38211059570312,60.975608825683594
2014-03-24 15,0.0,0.0,0.0,0.0
2014-03-24 16,0.0,0.0,0.0,64.0243911743164
2014-03-24 17,0.0,1.7376195192337036,110.77235412597656,63.719512939453125
2014-03-24 18,24.893314361572266,0.0,146.34146118164062,73.17073059082031
2014-03-24 19,27.738264083862305,0.0,207.31707763671875,0.0
2014-03-24 20,27.027027130126953,1.7376195192337036,0.0,0.0
2014-03-24 21,0.0,0.0,0.0,86.58536529541016
2014-03-24 22,23.29302978515625,0.0,0.0,82.31707000732422
2014-03-24 23,20.62588882446289,1.7376195192337036,149.89837646484375,0.0
2014-03-25 00,0.0,1.7376195192337036,0.0,0.0
2014-03-25 01,17.78093910217285,1.7376195192337036,110.26422882080078,0.0
2014-03-25 02,0.0,1.7376195192337036,0.0,0.0
2014-03-25 03,0.0,0.0,105.69105529785156,60.975608825683594
2014-03-25 04,17.24751091003418,1.7376195192337036,0.0,57.317073822021484
2014-03-25 05,0.0,0.0,0.0,0.0
2014-03-25 06,21.514936447143555,1.7376195192337036,0.0,51.82926940917969
2014-03-25 07,29.33854866027832,1.7376195192337036,111.28048706054688,53.35365676879883
2014-03-25 08,28.093883514404297,0.0,0.0,0.0
2014-03-25 09,25.604551315307617,0.0,0.0,49.39024353027344
2014-03-25 10,25.071123123168945,1.5204169750213623,114.32926940917969,0.0
2014-03-25 11,24.715505599975586,0.0,0.0,52.13414764404297
2014-03-25 12,23.826457977294922,0.0,0.0,0.0
2014-03-25 13,24.715505599975586,0.0,0.0,58.23170852661133
2014-03-25 14,23.648649215698242,0.0,101.62601470947266,0.0
2014-03-25 15,22.048364639282227,1.7376195192337036,112.80487823486328,0.0
2014-03-25 16,21.337125778198242,0.0,102.13414764404297,70.1219482421875
2014-03-25 17,0.0,0.0,112.80487823486328,63.414634704589844
2014-03-25 18,24.893314361572266,2.1720242500305176,150.9146270751953,0.0
2014-03-25 19,0.0,1.7376195192337036,0.0,0.0
2014-03-25 20,0.0,1.7376195192337036,0.0,0.0
2014-03-25 21,26.13797950744629,1.7376195192337036,0.0,0.0
2014-03-25 22,23.29302978515625,1.7376195192337036,0.0,0.0
2014-03-25 23,20.981508255004883,0.0,161.5853729248047,82.31707000732422
2014-03-26 00,19.025604248046875,1.7376195192337036,140.7520294189453,0.0
2014-03-26 01,17.24751091003418,1.7376195192337036,0.0,67.68292999267578
2014-03-26 02,0.0,0.0,112.29674530029297,58.84146499633789
2014-03-26 03,16.714082717895508,0.0,108.23170471191406,65.54878234863281
2014-03-26 04,17.24751091003418,1.7376195192337036,0.0,53.04878234863281
2014-03-26 05,17.24751091003418,1.7376195192337036,0.0,0.0
2014-03-26 06,20.80369758605957,0.0,0.0,0.0
2014-03-26 07,29.871976852416992,0.0,106.19918823242188,0.0
2014-03-26 08,27.738264083862305,1.7376195192337036,0.0,52.43902587890625
2014-03-26 09,26.49359893798828,1.7376195192337036,102.13414764404297,0.0
2014-03-26 10,0.0,0.0,127.5406494140625,46.64634323120117
2014-03-26 11,0.0,0.0,121.4430923461914,46.95121765136719
2014-03-26 12,24.359886169433594,1.5204169750213623,121.95121765136719,0.0
2014-03-26 13,0.0,1.7376195192337036,108.73983764648438,0.0
2014-03-26 14,25.071123123168945,1.5204169750213623,102.13414764404297,55.182926177978516
2014-03-26 15,0.0,0.0,92.47967529296875,0.0
2014-03-26 16,22.5817928314209,0.0,106.19918823242188,57.92683029174805
2014-03-26 17,0.0,2.1720242500305176,117.88617706298828,60.67073059082031
2014-03-26 18,0.0,0.0,151.42276000976562,65.24390411376953
2014-03-26 19,0.0,1.7376195192337036,208.84146118164062,0.0
2014-03-26 20,27.027027130126953,1.7376195192337036,0.0,0.0
2014-03-26 21,0.0,0.0,0.0,0.0
2014-03-26 22,0.0,1.7376195192337036,0.0,88.41463470458984
2014-03-26 23,20.62588882446289,1.7376195192337036,0.0,77.13414764404297
2014-03-27 00,0.0,0.0,0.0,0.0
2014-03-27 01,0.0,0.0,0.0,55.4878044128418
2014-03-27 02,0.0,1.7376195192337036,0.0,0.0
2014-03-27 03,16.891891479492188,1.7376195192337036,108.73983764648438,57.621952056884766
2014-03-27 04,0.0,1.7376195192337036,0.0,53.04878234863281
2014-03-27 05,17.603130340576172,1.7376195192337036,104.67479705810547,0.0
2014-03-27 06,20.44808006286621,0.0,77.74390411376953,56.70731735229492
