season,time_step,True value,Prediction with ture data,Prediction w/o GAIN,Prediction with GAIN,Prediction with fine-tuned GAIN
Summer,50,25.07112376,25.64920616,13.13150597,21.05526733,23.12229347
Summer,51,25.60455192,25.52150917,18.06051826,23.16052628,24.54577637
Summer,52,25.24893314,25.81219482,21.34877396,24.85261726,25.70913506
Summer,53,27.91607397,27.25789642,16.46148682,24.18743706,26.06231308
Summer,54,32.0056899,31.9779892,18.56758499,25.98009682,27.97825432
Summer,55,32.71692745,34.34883881,26.84446144,30.73055267,31.69694519
Summer,56,33.25035562,35.85594177,26.51346397,31.32432175,32.41416931
Summer,57,35.0284495,36.41846466,35.90028763,35.7020607,35.70412827
Summer,58,35.20625889,35.2417984,40.8731842,37.54316711,36.73896027
Summer,59,34.13940256,34.55209732,29.74963951,32.45277405,33.17086792
Summer,60,36.09530583,33.66492081,28.33815575,31.50935745,32.33969498
Summer,61,34.85064011,33.88851547,27.95657158,31.52279472,32.43809891
Summer,62,33.25035562,32.68532181,36.24943542,34.19075012,33.61934662
Summer,63,32.89473684,34.20651245,21.64709091,28.88767242,30.71873093
Summer,64,32.71692745,34.13566589,29.67837143,32.32672501,33.00765228
Summer,65,33.6059744,35.66103363,31.13461113,33.68595886,34.39926147
Summer,66,33.42816501,37.4343071,25.77122116,31.8991394,33.47169495
Summer,67,35.20625889,37.00724792,24.23721313,31.44552803,33.32459259
Summer,68,35.73968706,39.44569016,28.19722748,33.59780502,35.0136261
Summer,69,31.82788051,37.18088913,20.01254082,28.98524094,31.25812149
Summer,70,30.40540541,34.60803223,18.10617447,27.56389427,29.84760666
Summer,71,32.53911807,33.71481323,25.6683712,30.30058098,31.39221191
Summer,72,32.53911807,30.35016823,24.77478218,28.57150269,29.50515366
Summer,73,27.56045519,27.99085808,22.70936012,26.75428963,27.71773338
Summer,74,25.42674253,26.28798294,17.11522102,23.49496078,25.16285896
Summer,75,25.9601707,25.26004982,20.84247589,24.36536789,25.24557686
Summer,76,25.42674253,26.61265755,28.254673,27.97724915,27.89190102
Summer,77,27.91607397,28.81165886,27.7423687,28.15770149,28.24305725
Summer,78,31.11664296,30.89217758,25.98535538,29.16638184,29.98730087
Summer,79,30.22759602,34.69096375,22.44342804,29.17730331,30.85991669
Summer,80,31.65007112,36.41989136,24.10128975,30.43300056,32.01200867
Summer,81,34.67283073,35.68802261,27.43714905,31.97893715,33.05178452
Summer,82,34.31721195,37.05121994,26.65795517,33.17689896,34.7539444
Summer,83,35.73968706,34.90125656,24.17939377,30.22422028,31.90038681
Summer,84,36.45092461,34.15940475,27.01821136,31.69294357,32.89630127
Summer,85,34.49502134,34.25177002,19.94128799,28.81381607,30.91373634
Summer,86,32.89473684,33.68005371,27.78749466,32.04136658,33.06607819
Summer,87,32.89473684,33.07427979,23.32156181,29.73949623,31.36449623
Summer,88,33.78378378,33.8246727,27.56710625,32.21839905,33.42551041
Summer,89,33.6059744,35.67218781,34.99650955,34.67816162,34.66963959
Summer,90,35.0284495,37.50421906,26.98934746,32.20371628,33.66144562
Summer,91,38.0512091,38.15615845,15.6728487,27.69991112,30.65888214
Summer,92,41.60739687,39.95280838,21.15879822,30.94386864,33.33107758
Summer,93,34.85064011,37.92416763,14.12170982,27.58911514,30.88893127
Summer,94,33.6059744,35.61532211,18.1477356,27.62865067,29.91954422
Summer,95,33.07254623,32.80921173,26.03458405,29.69892502,30.63776588
Summer,96,32.71692745,29.71287727,32.50428009,31.64358711,31.33608437
Summer,97,28.09388336,27.62503815,15.93106556,23.52271271,25.35896683
Summer,98,25.07112376,26.04551697,20.8191433,24.33753586,25.12125397
Summer,99,25.78236131,24.87142181,23.8286705,25.78686142,26.34972763
Summer,100,25.42674253,26.06226349,19.5316143,24.23801613,25.37080765
Summer,101,27.3826458,29.57381248,34.06002045,31.85426331,31.25200462
Summer,102,31.47226174,30.7127533,18.01490593,24.63190651,26.3180275
Summer,103,34.49502134,35.15694427,22.90379715,28.92346764,30.48106766
Summer,104,37.87339972,35.33768845,27.35940742,31.73083687,32.91200256
Summer,105,35.0284495,36.01135254,27.7126236,31.94867134,33.06913757
Summer,106,35.56187767,35.27351379,34.90207672,35.30241013,35.35934448
Summer,107,32.71692745,34.88824081,25.68254471,31.10864258,32.47369003
Summer,108,33.78378378,34.38150024,24.86881065,29.43676186,30.59904099
Summer,109,35.0284495,33.67407608,24.65456772,30.53624535,31.99293709
Summer,110,33.78378378,33.45418167,29.31127739,31.8958683,32.69011688
Summer,111,32.36130868,33.44358063,23.47674942,29.14588737,30.50715446
Summer,112,32.89473684,32.96594238,30.1770668,31.99142838,32.43405914
Summer,113,32.71692745,34.39372635,32.7648735,33.90995026,34.23916626
Summer,114,36.09530583,35.79663849,23.2113018,30.03567886,31.74896049
Summer,115,40.71834993,37.97096634,28.2449398,33.27098846,34.59416962
Summer,116,41.96301565,38.20291901,22.07969856,30.36754036,32.35757065
Summer,117,34.13940256,36.72636795,24.11078835,30.19107056,31.72498512
Summer,118,32.71692745,35.84431458,34.29165649,34.39166641,34.3326683
Summer,119,33.07254623,32.1969223,14.92993069,24.52362251,27.03761864
Summer,120,32.89473684,30.38911057,27.49742508,30.51248932,31.18921661
Summer,121,27.3826458,27.85505295,26.81751823,27.67032433,27.88166428
Summer,122,25.24893314,25.88771439,16.31526184,22.44379807,23.94598198
Summer,123,25.24893314,24.17609024,24.24403763,25.43775558,25.7845192
Summer,124,25.24893314,26.20425415,24.39412308,26.62243462,27.15573883
Summer,125,28.44950213,29.35062027,19.79599953,25.14947701,26.61039543
Summer,126,31.82788051,31.9533062,21.91459465,28.10604858,29.6113224
Summer,127,34.49502134,34.93032837,27.43735695,31.26174164,32.3178978
Summer,128,36.628734,35.39903641,28.39906693,32.04366684,32.92007828
Summer,129,34.67283073,37.15375137,24.55633354,30.8245182,32.32386398
Summer,130,34.49502134,35.24653625,28.50439262,32.09150314,32.94856262
Summer,131,34.31721195,35.57592773,27.30791092,31.88383675,32.94978714
Summer,132,32.89473684,35.60965729,26.74039268,31.95854378,33.35167313
Summer,133,32.89473684,33.23355865,22.24921989,29.38286018,31.27367973
Summer,134,32.71692745,32.70853424,31.75646973,32.7004509,32.95784378
Summer,135,30.40540541,31.7701149,27.86733818,30.82653236,31.55980301
Summer,136,29.69416785,32.5517807,27.50277519,30.76960373,31.73707771
Summer,137,31.82788051,34.28000259,38.0972023,35.6041832,35.05511475
Summer,138,34.67283073,36.93815613,20.32673073,29.37589264,31.74552917
Summer,139,38.0512091,37.96856689,23.61834145,30.97702217,32.81518173
Summer,140,40.00711238,39.13009262,30.72605515,34.70222855,35.6783371
Summer,141,34.49502134,35.74188995,27.96959114,31.96312332,32.9563179
Summer,142,33.6059744,34.49663925,22.79044914,29.11421585,30.69872665
Summer,143,33.42816501,33.66705704,17.43511009,26.73477745,29.14869881
Summer,144,33.42816501,31.41330719,29.8457756,31.07645798,31.39358902
Summer,145,27.3826458,27.85082626,20.83692741,26.22120285,27.58648109
Summer,146,20.27027027,25.17882156,23.16954613,25.5074234,26.10367012
Summer,147,22.58179232,26.43735695,13.22942924,20.97905159,22.96289825
Summer,148,27.73826458,25.60093498,20.05808258,24.30472946,25.30210686
Summer,149,29.16073969,29.37843704,32.51715088,30.82917023,30.41452217
Summer,150,32.89473684,31.94051933,10.43316841,23.13649559,26.42608833
Summer,151,36.80654339,33.97058105,28.77809334,31.84259415,32.53568649
Summer,152,40.54054054,36.50853348,28.65601921,32.47807693,33.40225601
Summer,153,37.51778094,36.64133453,26.93354225,32.93103409,34.41500473
Summer,154,35.73968706,36.75619888,33.4936409,34.44208527,34.78365707
Summer,155,33.78378378,35.15301895,25.64426804,30.37040138,31.65950394
Summer,156,33.42816501,34.67420578,29.17873001,32.56800461,33.39829254
Summer,157,32.89473684,33.3772049,20.1029892,27.82334328,29.6955986
Summer,158,32.53911807,33.28264236,32.50068665,33.37351608,33.61648941
Summer,159,32.89473684,32.25497818,31.29849434,32.59020233,33.01906967
Summer,160,32.89473684,33.58492661,17.53964233,27.30546951,29.81428146
Summer,161,33.25035562,34.85497665,32.75634384,33.95411301,34.13765335
Summer,162,35.91749644,35.91057205,29.7253437,33.24263763,34.06916046
Summer,163,41.60739687,37.24539566,21.41238022,30.22783661,32.46902084
Summer,164,43.38549075,37.45366287,17.32278061,28.31788254,31.07893562
Summer,165,37.16216216,36.54223633,26.55262756,31.6068306,32.82799911
Summer,166,33.42816501,35.80067062,25.82139587,30.67510796,31.87057495
Summer,167,33.07254623,32.96844482,19.7249279,27.79987335,29.72118759
Autumn,0,19.55903272,18.13454628,13.51446724,19.71897125,21.24642181
Autumn,1,17.78093883,17.84000015,7.977046967,17.11081505,19.38950157
Autumn,2,16.89189189,16.29309845,17.49013901,18.12913322,18.16730118
Autumn,3,16.53627312,13.61106777,12.69343185,14.65695667,15.14402771
Autumn,4,16.7140825,17.28651428,13.18613625,16.99847984,17.93272209
Autumn,5,17.42532006,17.1676693,13.01206875,17.56336594,18.74002266
Autumn,6,20.44807966,21.31144714,19.27391815,20.32192612,20.50047493
Autumn,7,28.9829303,21.66040039,12.96291447,20.14296913,21.9171257
Autumn,8,28.09388336,23.28354645,13.12120247,21.32492256,23.36508179
Autumn,9,27.20483642,26.40021706,20.62161064,25.79188919,27.05689049
Autumn,10,27.56045519,27.44634628,27.13555527,27.62036705,27.68671036
Autumn,11,24.3598862,25.26960373,18.94174957,25.20255661,26.75402832
Autumn,12,24.18207681,24.41557884,20.35451317,24.33539581,25.3278141
Autumn,13,24.89331437,25.73766136,20.31302834,25.21639633,26.41578865
Autumn,14,24.89331437,24.36851883,21.62553787,23.89850998,24.49361992
Autumn,15,22.22617354,22.12095261,15.43855286,20.91028404,22.35122681
Autumn,16,23.29302987,23.48521805,20.79734993,22.77967262,23.24774361
Autumn,17,25.60455192,24.4871769,26.05799675,24.38523293,23.95315552
Autumn,18,25.24893314,24.23167992,13.64134502,21.92235756,24.04172897
Autumn,19,29.33854908,26.46768188,22.20418167,26.02910233,27.01984406
Autumn,20,29.16073969,25.02234459,23.0947876,24.71773148,25.2723484
Autumn,21,26.67140825,26.37418556,24.84483528,25.20826721,25.32345581
Autumn,22,22.9374111,23.36869812,11.30765247,20.59947014,22.93458557
Autumn,23,21.15931721,21.75767899,14.45057106,22.08679962,23.93845177
Autumn,24,19.20341394,19.10193253,13.30160713,19.44969177,21.02117157
Autumn,25,17.24751067,16.9571476,9.922405243,17.38400841,19.14741516
Autumn,26,16.89189189,17.4311924,15.38567066,19.12356758,19.95160866
Autumn,27,16.53627312,18.68440056,16.22992516,18.94135666,19.5734272
Autumn,28,16.89189189,16.97017288,13.42446423,17.68710136,18.76169395
Autumn,29,17.60312945,17.91252708,14.09085369,17.31080055,18.17640305
Autumn,30,20.44807966,20.54151917,17.66406822,20.9246788,21.67474747
Autumn,31,28.80512091,23.76681709,16.54307365,22.39543724,23.83220673
Autumn,32,27.73826458,25.62518883,17.80183029,23.23077011,24.57399368
Autumn,33,26.84921764,25.61773109,26.41201973,25.48797989,25.23059082
Autumn,34,26.49359886,24.94200897,19.92591286,23.77175331,24.7087841
Autumn,35,25.42674253,25.60654068,17.50641823,24.58533287,26.41096306
Autumn,36,25.42674253,23.68037033,20.93921661,23.18874359,23.84246826
Autumn,37,24.3598862,22.24582863,16.86040115,21.51556396,22.54900551
Autumn,38,23.64864865,24.51623535,20.10580063,23.56093979,24.52084732
Autumn,39,22.22617354,23.89193726,21.63962555,23.86164474,24.53232765
Autumn,40,22.22617354,23.01089096,13.99463654,22.01281357,24.0279541
Autumn,41,23.82645804,21.78636169,19.35051918,21.28608513,21.70259666
Autumn,42,26.13798009,24.10198975,16.63281631,22.8454628,24.44412804
Autumn,43,27.56045519,24.2685318,21.07774925,22.96939659,23.4818306
Autumn,44,28.80512091,24.93044853,16.64809036,23.61311531,25.43478584
Autumn,45,27.3826458,26.32782364,20.96839333,24.17520142,24.96279144
Autumn,46,23.29302987,23.28122139,15.17275715,22.20960808,23.9554863
Autumn,47,20.80369844,20.46496582,14.66572285,19.24423027,20.41447639
Autumn,48,18.84779516,18.46058083,11.73277855,18.13863564,19.76542854
Autumn,49,17.42532006,19.49052048,12.24038792,18.60297775,20.1404686
Autumn,50,16.7140825,14.97594643,13.42419434,16.96374893,17.75297546
Autumn,51,16.18065434,15.38561535,5.986913204,14.43384457,16.47266579
Autumn,52,16.7140825,16.7361393,12.99106693,17.16135597,18.24023819
Autumn,53,17.24751067,18.52292252,16.16929626,18.43033218,19.05160904
Autumn,54,19.91465149,19.21522331,16.24475479,18.70562553,19.34594727
Autumn,55,28.44950213,20.23551559,11.02221489,18.09617233,19.97800636
Autumn,56,28.09388336,23.78549385,17.46585846,21.83764267,23.00241089
Autumn,57,26.67140825,23.52616119,18.22624588,21.84187126,22.87882996
Autumn,58,25.42674253,25.69723129,19.37150383,23.35359383,24.31225777
Autumn,59,24.00426743,23.50200272,17.5714798,22.04624939,23.19471359
Autumn,60,23.64864865,26.45213127,22.75170517,25.76665115,26.46316338
Autumn,61,23.82645804,23.57699776,18.23457146,23.28772926,24.72357941
Autumn,62,23.82645804,21.79294205,16.47885513,20.3464489,21.35059929
Autumn,63,25.60455192,19.89181137,17.18915749,20.68584824,21.61720657
Autumn,64,23.82645804,23.31698036,17.49858665,21.84839058,23.05847359
Autumn,65,23.82645804,23.46568108,21.38962746,22.60097313,22.90241241
Autumn,66,25.07112376,22.05996323,16.89795303,20.9203968,21.89066887
Autumn,67,27.3826458,26.1774807,25.16158676,26.45976639,26.75931549
Autumn,68,28.80512091,23.53626633,20.57065201,23.34019661,24.03620911
Autumn,69,26.13798009,23.28388023,18.56042862,21.96819305,22.86770439
Autumn,70,23.11522048,23.53073883,20.08761978,22.84313583,23.49288368
Autumn,71,21.3371266,19.88373566,14.87282085,20.09244347,21.38220787
Autumn,72,18.84779516,19.49888229,14.0029335,18.73468971,19.86767578
Autumn,73,17.60312945,17.76972961,4.787427902,16.90659523,19.92073441
Autumn,74,16.89189189,15.53760147,10.88695526,15.5618,16.57448196
Autumn,75,16.35846373,14.13646698,10.2422533,14.19221687,15.22324944
Autumn,76,16.89189189,16.57294464,18.13961601,17.300354,16.98400307
Autumn,77,17.24751067,17.35879326,16.66229248,16.96420097,17.06186485
Autumn,78,20.27027027,21.23598671,12.98746681,20.43050957,22.2340107
Autumn,79,27.91607397,19.6599369,11.44631672,17.64878082,19.26721573
Autumn,80,27.91607397,22.1730175,12.63432503,20.07452393,22.07875633
Autumn,81,26.31578947,26.00479698,18.24102402,24.32975769,25.90322495
Autumn,82,26.67140825,23.12627983,12.43209171,20.81605148,23.08363914
Autumn,83,25.24893314,24.14744186,21.91143608,23.42346954,23.81825447
Autumn,84,24.89331437,23.5119133,20.85968208,23.02658081,23.51823997
Autumn,85,24.53769559,23.17847633,20.96929359,24.22533798,25.05234718
Autumn,86,23.29302987,23.58150482,16.58261871,22.23552132,23.61520195
Autumn,87,21.69274538,22.94738007,17.24600792,22.85302353,24.38950729
Autumn,88,22.22617354,23.24796486,21.42816353,23.22215843,23.69441795
Autumn,89,24.18207681,23.73576736,17.95999146,23.03493309,24.38996696
Autumn,90,25.24893314,23.96466446,19.04742622,23.00187683,23.96444511
Autumn,91,28.09388336,25.25679207,24.57544327,25.15502739,25.33602524
Autumn,92,29.16073969,25.65642166,26.18827248,25.09412003,24.83038712
Autumn,93,25.42674253,22.65190506,16.37044907,21.37392044,22.7493782
Autumn,94,22.58179232,23.21145058,11.34236717,20.26113319,22.56681252
Autumn,95,20.80369844,20.62918282,18.97344017,20.12115669,20.37524414
Autumn,96,19.02560455,18.06429482,17.83196259,18.03962517,18.16084671
Autumn,97,17.24751067,18.08961678,11.33175087,17.52937889,19.10845947
Autumn,98,16.53627312,14.12347603,10.60426998,13.88895607,14.61564064
Autumn,99,16.35846373,15.3120985,12.64991283,16.21058846,17.13168907
Autumn,100,16.7140825,16.36325645,12.7177248,17.13721275,18.16200638
Autumn,101,17.24751067,18.37547684,16.01508331,18.63576508,19.19123268
Autumn,102,19.73684211,20.42326164,15.45111084,19.50701332,20.50266838
Autumn,103,28.27169275,22.93799019,10.46016884,21.36631775,24.05821228
Autumn,104,27.73826458,24.727808,19.5380764,23.38766479,24.26974678
Autumn,105,27.56045519,24.73438263,13.68974113,22.15582275,24.26497459
Autumn,106,26.84921764,25.03455353,16.10555077,23.16658783,24.97253799
Autumn,107,26.67140825,24.79896355,14.56565857,24.25740814,26.64214897
Autumn,108,25.9601707,25.7201004,20.0053997,24.31314468,25.4678421
Autumn,109,25.07112376,23.23404694,11.98814678,22.13900185,24.61356544
Autumn,110,24.53769559,21.73392868,15.72880363,21.29817963,22.72314453
Autumn,111,22.58179232,22.57058525,21.44036865,22.89550591,23.32600784
Autumn,112,23.47083926,23.73201942,19.58006477,22.74389839,23.5389576
Autumn,113,23.29302987,23.2808094,21.57527161,22.76208687,23.09454727
Autumn,114,24.53769559,25.03797531,20.00966835,24.23919106,25.31944466
Autumn,115,25.78236131,24.21079445,20.49436951,23.43637657,24.21561432
Autumn,116,25.78236131,25.05786324,15.25166607,22.82021523,24.71215248
Autumn,117,22.9374111,24.48196793,24.05378342,23.79890823,23.84596062
Autumn,118,21.87055477,21.89690781,12.58899689,21.3841629,23.53274918
Autumn,119,20.62588905,20.15764999,10.70294285,19.53358078,21.67243195
Autumn,120,19.38122333,19.26693153,12.78979683,19.80777168,21.55692101
Autumn,121,17.95874822,16.16725159,11.89972019,16.62018967,17.82386208
Autumn,122,17.06970128,15.9060297,11.35895634,17.42144394,18.85246086
Autumn,123,16.53627312,15.69846916,11.42594337,15.79409504,16.79953957
Autumn,124,17.06970128,14.71531105,11.41407204,15.37254047,16.28493881
Autumn,125,17.60312945,16.13267899,9.01738739,14.52638912,15.89038849
Autumn,126,17.78093883,19.46777344,15.91064358,20.2582283,21.22297859
Autumn,127,20.27027027,21.2906208,10.43468952,18.92751503,21.0968399
Autumn,128,24.53769559,24.57396507,12.1904583,20.76015282,22.97749901
Autumn,129,27.56045519,25.98742485,19.86536026,24.35507011,25.55323982
Autumn,130,28.44950213,27.70239639,22.44179344,26.1744957,27.20757294
Autumn,131,28.62731152,23.74369431,12.52946377,22.19305229,24.57802773
Autumn,132,27.73826458,24.81904793,21.62505722,24.37431908,25.0910778
Autumn,133,27.3826458,23.93729401,20.88032532,23.51554871,24.17632484
Autumn,134,27.73826458,24.46035576,22.93224907,24.06084061,24.38128853
Autumn,135,25.9601707,22.30737114,17.27058601,21.78375626,22.98527527
Autumn,136,23.82645804,23.33527565,14.48549747,22.33255386,24.24055672
Autumn,137,23.82645804,22.55781174,18.89091682,23.00738525,24.08266068
Autumn,138,24.18207681,22.09758759,18.93767357,21.24425316,21.83888245
Autumn,139,25.24893314,22.33161163,19.27607155,22.28861427,23.01282692
Autumn,140,24.3598862,22.0902729,13.43519688,20.81456947,22.76926994
Autumn,141,23.11522048,22.97237778,13.21054554,20.58985901,22.49697876
Autumn,142,21.15931721,23.04356194,12.74348164,21.20498657,23.33662796
Autumn,143,20.27027027,20.74160194,16.54784966,20.71085358,21.85337067
Autumn,144,19.38122333,17.50856781,12.98712349,18.03127861,19.36770439
Autumn,145,17.95874822,18.16729164,12.60742283,18.29641724,19.74760056
Autumn,146,17.24751067,16.96477318,16.71727562,18.27735138,18.60041237
Autumn,147,16.53627312,15.71316624,10.76665401,15.52996922,16.65166283
Autumn,148,16.7140825,16.66893005,10.83788204,16.80537415,18.28450966
Autumn,149,17.24751067,15.87797928,15.39525986,15.70662308,15.8738184
Autumn,150,17.06970128,18.81183434,16.26580048,18.68588829,19.37502289
Autumn,151,18.13655761,21.37184334,18.92558479,20.67089462,21.18079567
Autumn,152,22.22617354,22.7840538,17.75058365,22.27493095,23.48154449
Autumn,153,27.73826458,26.15742493,16.83522987,23.6576786,25.32116508
Autumn,154,27.91607397,26.07609558,18.03442764,25.04193115,26.81687355
Autumn,155,28.27169275,24.4555397,16.11902046,22.82396507,24.42855072
Autumn,156,28.44950213,23.75429535,21.60584831,23.16627502,23.61814308
Autumn,157,27.20483642,24.63884544,20.28221321,23.84350967,24.75509071
Autumn,158,26.13798009,22.68362808,14.84659576,21.75039291,23.58719444
Autumn,159,24.89331437,22.22283554,14.39939404,21.84519958,23.65887451
Autumn,160,22.75960171,23.10537148,17.11323929,22.22958183,23.58814621
Autumn,161,24.18207681,22.38212776,15.03086662,21.55931091,23.22777939
Autumn,162,23.82645804,22.71529198,24.85500336,22.74291229,22.3019104
Autumn,163,25.07112376,24.97218513,21.83409119,24.12801933,24.72067261
Autumn,164,24.00426743,24.59630203,16.24397469,22.44332695,24.12617493
Autumn,165,23.64864865,24.12738037,19.71679688,22.83028984,23.67397881
Autumn,166,21.3371266,23.53119469,20.51870155,22.9888401,23.64138412
Autumn,167,20.27027027,21.1964817,12.61330605,20.23817635,22.21598816
