hour,user_3,user_4,user_5,user_6
2014-03-26 13,24.359886,1.7376195,108.73984,51.52439
2014-03-26 14,20.04616,1.520417,22.825659,55.182926
2014-03-26 15,23.470839,1.520417,92.479675,54.878048
2014-03-26 16,22.581793,1.7376195,106.19919,57.92683
2014-03-26 17,20.45451,0.8820523,117.88618,25.870115
2014-03-26 18,25.248934,0.8937149,151.42276,65.243904
2014-03-26 19,27.204834,1.7376195,208.84146,96.34146
2014-03-26 20,27.027029,1.7376195,226.62602,91.15854
2014-03-26 21,25.604553,1.7376195,204.2683,82.62195
2014-03-26 22,22.403982,1.7376195,185.46748,26.17684
2014-03-26 23,19.8498,1.7376195,163.61789,77.13415
2014-03-27 00,20.237274,1.7376195,135.67073,66.46342
2014-03-27 01,17.60313,1.7376195,118.39431,55.487804
2014-03-27 02,20.479013,0.8801624,112.80488,25.72925
2014-03-27 03,16.891891,1.7376195,108.73984,57.621952
2014-03-27 04,17.24751,1.7376195,106.19919,53.048782
2014-03-27 05,17.60313,1.7376195,104.6748,56.40244
2014-03-27 06,20.44808,1.7376195,77.743904,56.707317
2014-03-27 07,19.922913,1.7376195,105.69106,56.09756
2014-03-27 08,27.382647,1.7376195,111.28048,54.26829
2014-03-27 09,25.782362,1.9548218,23.439404,51.219513
2014-03-27 10,24.715506,1.7376195,129.06505,51.219513
2014-03-27 11,26.493599,1.7376195,114.837395,56.09756
2014-03-27 12,20.311214,1.7376195,126.52439,57.92683
2014-03-27 13,25.782362,1.7376195,115.85366,54.26829
2014-03-27 14,24.182077,1.520417,97.560974,58.23171
2014-03-27 15,22.93741,0.9814829,37.367622,58.841465
2014-03-27 16,21.870554,1.7376195,113.31301,61.585365
2014-03-27 17,22.048365,1.7376195,118.902435,24.32343
2014-03-27 18,24.004267,0.8999427,137.70325,78.04878
2014-03-27 19,27.382647,0.8256925,62.01809,92.07317
2014-03-27 20,28.80512,1.9548218,231.70732,116.46342
2014-03-27 21,20.481205,1.7376195,196.64635,26.29719
2014-03-27 22,22.403982,1.7376195,24.744625,87.5
2014-03-27 23,20.200403,1.7376195,158.53659,75.0
2014-03-28 00,18.847795,0.88740873,143.80081,66.46342
2014-03-28 01,20.202196,1.7376195,118.39431,64.32927
2014-03-28 02,16.891891,1.7376195,110.772354,62.80488
2014-03-28 03,16.536274,0.92226505,105.69106,63.719513
2014-03-28 04,17.069702,1.7376195,23.06225,57.621952
2014-03-28 05,20.009096,1.7376195,106.19919,61.280487
2014-03-28 06,20.09246,0.91124076,89.939026,54.878048
2014-03-28 07,29.516361,1.7376195,101.11789,59.756096
2014-03-28 08,20.129927,0.91283095,110.772354,55.182926
2014-03-28 09,19.85189,0.86880976,99.085365,55.792683
2014-03-28 10,24.893314,0.9206819,125.50813,61.280487
2014-03-28 11,25.071123,1.3032146,127.03253,58.841465
2014-03-28 12,25.426743,1.3032146,26.474388,62.5
2014-03-28 13,25.248934,0.9075925,111.28048,61.280487
2014-03-28 14,24.004267,1.7376195,96.544716,62.5
2014-03-28 15,22.93741,0.9748971,35.272114,55.487804
2014-03-28 16,22.581793,1.7376195,23.11954,66.768295
2014-03-28 17,24.893314,1.520417,129.06505,75.60976
2014-03-28 18,20.32956,2.1720243,22.822748,25.248966
2014-03-28 19,27.738264,1.7376195,220.52846,100.30488
2014-03-28 20,28.093882,0.8614121,23.887323,25.508799
2014-03-28 21,25.426743,1.7376195,213.92276,26.399172
2014-03-28 22,19.877375,1.7376195,186.99187,94.20731
2014-03-28 23,20.438421,1.7376195,167.17479,26.230589
2014-03-29 00,19.381224,1.7376195,152.43903,80.18293
2014-03-29 01,17.78094,1.7376195,132.62195,68.902435
2014-03-29 02,17.069702,1.7376195,120.42683,24.49153
2014-03-29 03,16.714083,1.7376195,116.86991,62.19512
2014-03-29 04,20.223335,1.7376195,109.756096,54.26829
2014-03-29 05,17.24751,2.1720243,22.75831,57.621952
2014-03-29 06,18.492176,0.92822057,71.64634,53.048782
2014-03-29 07,20.625889,1.7376195,92.479675,24.456003
2014-03-29 08,24.359886,2.1720243,100.60975,59.451218
2014-03-29 09,28.449503,3.040834,112.80488,60.365852
2014-03-29 10,28.62731,0.91102284,144.81708,58.536587
2014-03-29 11,27.916075,1.7376195,138.71951,49.69512
2014-03-29 12,28.982933,0.8786761,156.50406,49.69512
2014-03-29 13,20.300758,0.87152517,138.21138,44.512196
2014-03-29 14,26.671406,1.7376195,22.838734,25.019413
2014-03-29 15,25.782362,1.7376195,142.78455,53.048782
2014-03-29 16,24.537695,1.7376195,136.687,48.17073
2014-03-29 17,24.537695,0.93103987,32.21563,46.951218
2014-03-29 18,24.893314,1.7376195,169.20732,25.371647
2014-03-29 19,26.31579,1.7376195,221.54471,26.279428
2014-03-29 20,26.137981,1.7376195,229.16667,92.37805
2014-03-29 21,24.182077,0.88121283,197.6626,92.68293
2014-03-29 22,22.759602,1.7376195,170.7317,85.97561
2014-03-29 23,20.981508,1.7376195,23.817636,75.914635
2014-03-30 00,20.09246,1.7376195,154.97968,68.902435
2014-03-30 01,0.0,0.0,0.0,0.0
2014-03-30 02,18.136559,0.0,126.01626,55.792683
2014-03-30 03,17.24751,1.520417,117.88618,58.841465
2014-03-30 04,16.714083,1.520417,111.78862,53.048782
2014-03-30 05,20.165386,1.7376195,109.24797,51.52439
2014-03-30 06,17.78094,1.7376195,103.150406,56.707317
2014-03-30 07,18.314367,0.9443933,34.66349,55.487804
2014-03-30 08,20.44808,1.7376195,23.70205,58.536587
2014-03-30 09,23.11522,1.7376195,23.201794,55.487804
2014-03-30 10,25.604553,1.7376195,23.538832,49.69512
2014-03-30 11,28.449503,1.7376195,185.97562,53.658535
2014-03-30 12,28.982933,1.7376195,193.08943,65.243904
2014-03-30 13,28.449503,1.7376195,152.43903,25.007275
2014-03-30 14,28.271692,0.91577816,133.63821,58.841465
2014-03-30 15,27.738264,1.520417,139.73578,63.109756
2014-03-30 16,23.648647,1.7376195,123.47561,24.575083
2014-03-30 17,23.648647,0.91100305,130.58943,49.085365
2014-03-30 18,22.93741,1.7376195,23.062103,53.353657
2014-03-30 19,25.604553,0.8903414,172.76422,71.03658
2014-03-30 20,20.435799,1.7376195,204.2683,73.47561
2014-03-30 21,26.493599,1.7376195,206.30081,83.84146
2014-03-30 22,23.11522,1.7376195,170.7317,80.48781
2014-03-30 23,22.048365,0.8889246,171.74797,78.35366
2014-03-31 00,19.559032,1.7376195,154.97968,61.585365
2014-03-31 01,20.011415,1.7376195,128.04878,60.365852
2014-03-31 02,16.891891,1.7376195,112.80488,56.09756
2014-03-31 03,16.536274,0.9453321,32.216568,53.048782
2014-03-31 04,16.714083,1.7376195,109.24797,58.23171
2014-03-31 05,17.24751,0.9168683,109.24797,52.134148
2014-03-31 06,19.736841,1.7376195,111.78862,53.658535
2014-03-31 07,28.271692,1.7376195,108.231705,24.501997
2014-03-31 08,27.560457,0.9158818,112.296745,57.621952
2014-03-31 09,24.359886,1.7376195,101.11789,46.341465
2014-03-31 10,24.537695,0.9030906,107.72358,47.865852
2014-03-31 11,24.537695,1.3032146,100.10162,51.52439
2014-03-31 12,24.182077,1.3032146,108.73984,62.19512
2014-03-31 13,24.359886,1.520417,104.6748,55.182926
2014-03-31 14,23.29303,1.3032146,95.52846,55.792683
2014-03-31 15,21.514936,1.520417,97.560974,62.5
2014-03-31 16,21.514936,1.7376195,105.69106,58.23171
2014-03-31 17,22.403982,1.7376195,108.231705,56.707317
2014-03-31 18,24.359886,2.1720243,135.67073,24.851646
2014-03-31 19,25.782362,0.8736119,199.69514,67.98781
2014-03-31 20,27.382647,0.8781078,219.00406,79.57317
2014-03-31 21,26.493599,1.7376195,26.529959,89.63415
2014-03-31 22,23.29303,1.7376195,182.92683,84.14634
2014-03-31 23,21.514936,1.7376195,176.32114,82.31707
2014-04-01 00,19.203413,1.7376195,23.888777,66.15854
2014-04-01 01,17.78094,1.7376195,22.40579,24.790457
2014-04-01 02,16.891891,1.7376195,112.80488,60.060974
2014-04-01 03,16.536274,1.7376195,113.31301,57.012196
2014-04-01 04,16.536274,1.7376195,113.31301,59.451218
2014-04-01 05,17.069702,1.7376195,108.231705,54.26829
2014-04-01 06,20.327837,1.7376195,22.790005,55.182926
2014-04-01 07,27.027029,0.9173287,119.9187,61.280487
2014-04-01 08,19.91727,0.9044968,113.82114,56.707317
2014-04-01 09,24.537695,1.7376195,109.756096,55.182926
2014-04-01 10,20.17484,1.520417,121.4431,56.40244
2014-04-01 11,23.648647,0.9559232,36.93165,56.09756
2014-04-01 12,23.29303,1.3032146,128.55692,57.317074
2014-04-01 13,24.004267,1.7376195,112.80488,56.707317
2014-04-01 14,23.470839,1.7376195,23.251114,56.40244
2014-04-01 15,21.692745,1.7376195,22.481346,24.335913
2014-04-01 16,19.927443,1.7376195,113.31301,72.256096
2014-04-01 17,22.581793,1.7376195,117.37805,24.456913
2014-04-01 18,24.182077,0.9005411,174.79675,80.48781
2014-04-01 19,27.560457,1.7376195,248.98373,26.9386
2014-04-01 20,28.093882,0.8672167,58.76223,88.414635
2014-04-01 21,27.027029,1.7376195,220.02032,91.46342
2014-04-01 22,23.470839,1.7376195,201.72765,91.15854
2014-04-01 23,21.514936,1.7376195,169.20732,25.28064
2014-04-02 00,20.000181,1.7376195,162.60162,67.07317
2014-04-02 01,17.78094,1.7376195,126.01626,70.42683
2014-04-02 02,17.069702,1.520417,23.69572,66.768295
2014-04-02 03,16.536274,1.7376195,23.086079,24.359125
2014-04-02 04,16.714083,0.88603765,112.296745,25.421446
2014-04-02 05,19.942972,0.90548855,111.78862,60.97561
2014-04-02 06,19.892914,1.7376195,105.18294,69.81707
2014-04-02 07,28.80512,1.7376195,104.166664,24.417711
2014-04-02 08,27.382647,1.7376195,22.987747,60.97561
2014-04-02 09,25.248934,0.9257243,110.26423,58.23171
2014-04-02 10,24.715506,1.520417,118.39431,50.914635
2014-04-02 11,25.071123,1.520417,117.88618,47.256096
2014-04-02 12,24.359886,0.911634,107.72358,46.646343
2014-04-02 13,23.826458,1.7376195,104.166664,45.121952
2014-04-02 14,20.011251,1.520417,95.02032,53.353657
2014-04-02 15,22.93741,1.520417,98.06911,55.487804
2014-04-02 16,22.581793,1.7376195,103.150406,46.646343
2014-04-02 17,22.403982,2.1720243,105.18294,53.658535
2014-04-02 18,24.893314,2.606429,131.6057,59.146343
2014-04-02 19,20.470537,1.7376195,182.92683,64.32927
2014-04-02 20,20.799416,1.7376195,212.39838,26.228834
2014-04-02 21,26.31579,1.7376195,200.20325,93.29269
2014-04-02 22,23.470839,1.7376195,186.48373,25.887465
2014-04-02 23,21.514936,0.8781021,170.22357,73.47561
2014-04-03 00,19.951012,1.7376195,143.80081,64.32927
2014-04-03 01,17.60313,0.8810046,124.49187,24.982014
2014-04-03 02,20.198893,1.7376195,112.80488,62.19512
2014-04-03 03,16.536274,1.7376195,116.86991,57.317074
2014-04-03 04,16.536274,1.7376195,108.73984,62.19512
2014-04-03 05,17.069702,1.7376195,111.78862,24.271019
2014-04-03 06,19.736841,0.9164163,104.6748,60.060974
2014-04-03 07,28.271692,1.7376195,104.166664,57.317074
2014-04-03 08,27.027029,1.7376195,109.756096,58.23171
2014-04-03 09,25.071123,1.9548218,105.69106,59.146343
2014-04-03 10,24.537695,0.92131037,117.88618,58.841465
2014-04-03 11,24.715506,0.8779307,122.967476,25.431675
2014-04-03 12,24.182077,1.7376195,116.86991,52.439026
2014-04-03 13,24.537695,1.7376195,23.050577,44.512196
2014-04-03 14,25.071123,1.520417,23.427338,38.109756
2014-04-03 15,23.11522,1.520417,89.4309,50.0
2014-04-03 16,22.403982,1.7376195,22.639158,24.279242
2014-04-03 17,20.436237,1.7376195,102.64227,25.165607
2014-04-03 18,23.826458,1.520417,145.32521,57.317074
2014-04-03 19,27.560457,1.7376195,23.470768,62.19512
2014-04-03 20,19.975834,0.8780464,195.12195,78.65854
2014-04-03 21,27.027029,1.7376195,213.92276,87.5
2014-04-03 22,23.470839,1.7376195,213.92276,25.729858
2014-04-03 23,21.514936,1.7376195,169.20732,80.48781
2014-04-04 00,19.381224,0.85370874,22.61426,24.622637
2014-04-04 01,17.60313,1.7376195,119.9187,54.26829
2014-04-04 02,16.714083,1.7376195,114.837395,45.73171
2014-04-04 03,16.180655,1.7376195,23.02414,48.780487
2014-04-04 04,16.536274,0.87951535,108.231705,24.828508
2014-04-04 05,17.069702,1.7376195,111.28048,51.52439
2014-04-04 06,19.559032,1.7376195,108.231705,56.40244
2014-04-04 07,28.271692,1.7376195,107.21545,58.841465
2014-04-04 08,27.738264,1.7376195,103.150406,60.67073
2014-04-04 09,20.02147,0.86880976,105.69106,59.146343
2014-04-04 10,23.826458,1.3032146,120.42683,57.621952
2014-04-04 11,24.715506,1.3032146,27.355093,64.939026
2014-04-04 12,24.359886,1.3032146,116.86991,24.732737
2014-04-04 13,19.9667,1.7376195,99.5935,55.182926
2014-04-04 14,23.826458,1.7376195,127.54066,58.536587
2014-04-04 15,19.91982,1.7376195,108.73984,65.85366
2014-04-04 16,21.692745,1.7376195,121.4431,67.07317
2014-04-04 17,22.581793,1.520417,127.54066,66.15854
2014-04-04 18,19.99877,2.1720243,23.422195,74.69512
2014-04-04 19,24.893314,1.7376195,27.655848,93.29269
2014-04-04 20,24.893314,2.8236315,210.87398,100.30488
2014-04-04 21,23.470839,1.7376195,197.6626,26.1591
2014-04-04 22,22.226173,1.7376195,174.79675,103.65854
2014-04-04 23,20.625889,1.7376195,174.79675,25.42655
2014-04-05 00,19.203413,1.7376195,160.06097,87.19512
2014-04-05 01,17.78094,1.7376195,129.06505,82.31707
2014-04-05 02,17.069702,1.7376195,116.361786,77.743904
2014-04-05 03,16.891891,1.7376195,23.568611,71.95122
2014-04-05 04,16.714083,1.7376195,110.772354,68.597565
2014-04-05 05,17.069702,2.1720243,23.627491,59.451218
2014-04-05 06,17.60313,0.90789926,102.13415,58.841465
2014-04-05 07,19.559032,0.9138418,30.166658,45.73171
2014-04-05 08,23.11522,2.1720243,103.65854,44.512196
2014-04-05 09,26.137981,3.040834,139.73578,48.17073
2014-04-05 10,20.028616,0.86606485,164.63414,52.743904
2014-04-05 11,29.516361,1.7376195,166.66667,62.5
2014-04-05 12,27.560457,0.88709956,189.53253,63.414635
2014-04-05 13,29.516361,1.7376195,181.40244,63.414635
2014-04-05 14,28.271692,1.7376195,174.28862,25.31644
2014-04-05 15,26.31579,1.7376195,176.32114,72.256096
2014-04-05 16,24.893314,1.7376195,159.04471,69.81707
2014-04-05 17,24.715506,0.88712734,160.06097,72.86585
2014-04-05 18,20.056791,1.7376195,182.4187,76.21951
2014-04-05 19,26.137981,1.7376195,203.25203,63.719513
2014-04-05 20,20.319542,0.8604718,230.18292,74.39024
2014-04-05 21,24.893314,1.7376195,201.72765,91.15854
2014-04-05 22,22.581793,1.7376195,206.30081,87.19512
2014-04-05 23,21.337126,1.7376195,179.87805,88.10976
2014-04-06 00,20.27027,0.85316294,22.992455,24.876894
2014-04-06 01,20.996405,0.0,137.70325,61.585365
2014-04-06 02,17.24751,0.0,134.14635,57.012196
2014-04-06 03,17.24751,1.520417,128.04878,24.613003
2014-04-06 04,16.891891,0.88124734,108.73984,24.94373
2014-04-06 05,17.24751,1.7376195,107.72358,47.865852
2014-04-06 06,19.921207,1.7376195,104.6748,54.57317
2014-04-06 07,20.135904,1.7376195,92.98781,48.780487
2014-04-06 08,21.692745,1.7376195,95.02032,49.085365
2014-04-06 09,25.96017,1.7376195,110.26423,47.865852
2014-04-06 10,20.312096,1.7376195,146.34148,54.57317
2014-04-06 11,28.982933,1.7376195,181.40244,66.15854
2014-04-06 12,30.583214,1.7376195,175.813,65.85366
2014-04-06 13,29.871977,0.9050854,157.0122,64.02439
2014-04-06 14,27.916075,1.7376195,22.889753,49.390244
2014-04-06 15,26.849218,0.9434343,30.101923,42.987804
2014-04-06 16,25.248934,1.7376195,111.78862,24.65681
2014-04-06 17,24.182077,1.7376195,119.41057,37.19512
2014-04-06 18,25.248934,1.7376195,114.32927,42.682926
2014-04-06 19,27.204834,1.9548218,148.88211,51.82927
2014-04-06 20,29.16074,1.7376195,185.46748,25.798172
2014-04-06 21,26.849218,1.7376195,192.5813,25.386503
2014-04-06 22,23.29303,1.7376195,188.51627,72.86585
2014-04-06 23,20.349897,1.7376195,165.14227,70.731705
2014-04-07 00,20.217638,1.7376195,139.22765,59.756096
2014-04-07 01,20.005434,1.7376195,121.4431,53.048782
2014-04-07 02,20.07717,1.7376195,110.772354,50.609756
2014-04-07 03,20.26563,1.520417,22.71337,25.158104
2014-04-07 04,19.939009,1.7376195,104.166664,51.82927
2014-04-07 05,17.069702,1.7376195,112.80488,53.658535
2014-04-07 06,19.025604,1.7376195,96.03658,50.0
2014-04-07 07,27.027029,1.7376195,92.98781,44.512196
2014-04-07 08,28.982933,1.7376195,102.64227,24.031384
2014-04-07 09,27.916075,1.7376195,22.8157,44.512196
2014-04-07 10,27.738264,1.7376195,23.519707,60.365852
2014-04-07 11,27.382647,1.3032146,111.78862,62.19512
2014-04-07 12,28.62731,0.93114185,118.39431,67.68293
2014-04-07 13,26.849218,1.520417,107.21545,53.353657
2014-04-07 14,26.31579,1.3032146,97.05285,56.707317
2014-04-07 15,20.31761,1.520417,110.26423,59.146343
2014-04-07 16,20.32239,0.88357973,107.72358,25.697453
2014-04-07 17,20.203074,1.7376195,121.4431,55.792683
2014-04-07 18,24.359886,2.1720243,154.47154,61.585365
2014-04-07 19,26.671406,1.7376195,200.7114,58.23171
2014-04-07 20,29.16074,1.7376195,23.945908,68.29269
2014-04-07 21,20.093527,1.7376195,175.813,84.45122
2014-04-07 22,23.826458,1.7376195,186.48373,82.92683
2014-04-07 23,21.692745,1.7376195,23.580128,78.35366
2014-04-08 00,20.09246,1.0019008,40.510536,65.85366
2014-04-08 01,19.951931,1.7376195,22.819534,56.707317
2014-04-08 02,17.60313,1.7376195,22.880728,57.012196
2014-04-08 03,16.891891,1.7376195,107.72358,24.314594
2014-04-08 04,20.238073,0.8905405,105.69106,54.26829
2014-04-08 05,20.23117,1.7376195,106.19919,54.26829
2014-04-08 06,20.09246,0.88330436,103.150406,25.102879
2014-04-08 07,25.782362,1.7376195,104.166664,52.439026
2014-04-08 08,28.80512,1.7376195,110.26423,47.865852
2014-04-08 09,27.027029,1.7376195,108.73984,42.987804
2014-04-08 10,27.560457,1.520417,116.86991,43.90244
2014-04-08 11,26.493599,1.520417,111.28048,44.512196
2014-04-08 12,27.382647,1.3032146,22.778675,42.987804
2014-04-08 13,20.468344,0.86314106,25.398634,32.621952
2014-04-08 14,20.291124,1.7376195,89.4309,29.268293
2014-04-08 15,23.11522,1.7376195,22.69808,24.550907
2014-04-08 16,22.93741,0.8909127,104.6748,35.97561
2014-04-08 17,20.271585,1.7376195,105.18294,40.243904
2014-04-08 18,20.260006,0.8775238,137.70325,42.682926
2014-04-08 19,20.605022,1.7376195,176.32114,49.085365
2014-04-08 20,27.382647,1.7376195,23.263159,55.487804
2014-04-08 21,27.204834,1.0242522,45.69681,68.902435
2014-04-08 22,23.470839,1.7376195,23.706089,66.15854
2014-04-08 23,21.870554,1.7376195,155.48781,63.719513
2014-04-09 00,19.914652,1.7376195,132.62195,24.819698
2014-04-09 01,17.78094,1.7376195,110.26423,44.817074
2014-04-09 02,17.069702,1.520417,106.19919,42.682926
2014-04-09 03,16.891891,1.7376195,96.03658,44.207317
2014-04-09 04,17.069702,1.7376195,95.52846,43.292683
2014-04-09 05,17.069702,0.9167164,92.98781,45.121952
2014-04-09 06,20.293406,1.7376195,95.02032,41.463413
2014-04-09 07,26.493599,0.9086419,88.414635,24.514256
2014-04-09 08,20.45717,1.7376195,88.922775,37.80488
2014-04-09 09,20.508442,1.7376195,94.00407,38.719513
2014-04-09 10,25.96017,0.90677214,28.35187,38.109756
2014-04-09 11,26.493599,0.891059,110.26423,34.451218
2014-04-09 12,20.16124,0.8610842,120.42683,25.528595
2014-04-09 13,26.671406,0.8765458,111.78862,24.880007
2014-04-09 14,25.96017,1.520417,106.19919,36.280487
2014-04-09 15,20.10037,1.520417,105.18294,38.719513
2014-04-09 16,22.759602,1.7376195,112.296745,24.87587
2014-04-09 17,20.530981,2.1720243,113.31301,37.19512
2014-04-09 18,25.248934,2.606429,132.62195,25.392271
2014-04-09 19,27.916075,0.8911322,174.79675,54.57317
2014-04-09 20,29.16074,1.7376195,172.2561,63.719513
2014-04-09 21,26.137981,1.7376195,23.192404,72.256096
2014-04-09 22,23.29303,1.7376195,160.06097,25.683817
2014-04-09 23,21.514936,1.7376195,142.78455,25.184887
2014-04-10 00,19.381224,1.7376195,138.21138,50.609756
2014-04-10 01,17.24751,1.7376195,111.78862,46.951218
2014-04-10 02,17.24751,1.7376195,109.756096,46.036587
2014-04-10 03,20.17128,1.7376195,112.296745,44.512196
2014-04-10 04,16.891891,1.7376195,108.73984,40.853657
2014-04-10 05,16.891891,0.8925322,107.72358,43.59756
2014-04-10 06,20.258959,1.7376195,99.5935,39.634148
2014-04-10 07,25.96017,0.9148594,97.05285,37.5
2014-04-10 08,20.498758,1.7376195,102.13415,41.158535
2014-04-10 09,26.849218,1.9548218,105.69106,24.346283
2014-04-10 10,27.738264,1.7376195,23.086014,24.576777
2014-04-10 11,27.382647,1.7376195,119.41057,40.243904
2014-04-10 12,27.027029,1.7376195,109.756096,35.67073
2014-04-10 13,27.204834,1.7376195,109.756096,32.012196
2014-04-10 14,25.248934,1.520417,22.938248,25.0
2014-04-10 15,23.648647,0.89517,98.57723,30.182926
2014-04-10 16,24.537695,0.8905641,99.5935,24.533579
2014-04-10 17,24.004267,1.7376195,114.837395,36.890244
2014-04-10 18,25.426743,1.520417,125.0,46.646343
2014-04-10 19,28.80512,1.7376195,159.55284,50.0
2014-04-10 20,28.093882,1.9548218,168.69919,52.439026
2014-04-10 21,27.204834,1.7376195,184.95935,66.15854
2014-04-10 22,25.071123,1.7376195,174.79675,66.768295
2014-04-10 23,20.768652,1.7376195,159.55284,26.16407
2014-04-11 00,20.54597,1.7376195,143.29268,48.17073
2014-04-11 01,18.847795,1.7376195,115.34553,44.512196
2014-04-11 02,18.847795,1.7376195,107.72358,42.682926
2014-04-11 03,18.492176,1.7376195,23.17441,40.853657
2014-04-11 04,18.669987,1.7376195,101.11789,39.634148
2014-04-11 05,18.847795,1.7376195,100.60975,39.02439
2014-04-11 06,20.803698,1.7376195,84.349594,38.414635
2014-04-11 07,27.738264,0.90777373,91.97154,30.487804
2014-04-11 08,30.405405,1.7376195,92.479675,43.59756
2014-04-11 09,28.271692,0.86880976,96.544716,41.463413
2014-04-11 10,20.344835,0.8850529,109.756096,44.207317
2014-04-11 11,25.96017,1.3032146,108.231705,40.548782
2014-04-11 12,25.782362,0.9239824,86.89024,39.634148
2014-04-11 13,25.604553,1.7376195,105.69106,30.487804
2014-04-11 14,25.96017,1.7376195,98.06911,27.134146
2014-04-11 15,23.648647,1.7376195,102.64227,24.840492
2014-04-11 16,20.237825,1.7376195,22.741232,25.32108
2014-04-11 17,20.212229,0.8718412,105.69106,28.963415
2014-04-11 18,27.027029,0.89185405,122.967476,32.317074
2014-04-11 19,29.694168,1.7376195,22.922083,24.7383
2014-04-11 20,29.694168,2.8236315,163.10976,26.059357
2014-04-11 21,27.916075,1.7376195,23.189339,60.365852
2014-04-11 22,25.604553,1.7376195,159.04471,56.707317
2014-04-11 23,23.648647,0.8943709,157.52031,56.40244
2014-04-12 00,22.581793,1.7376195,144.30894,48.780487
2014-04-12 01,20.276684,1.7376195,122.967476,25.385143
2014-04-12 02,20.279238,0.88149065,110.772354,37.5
2014-04-12 03,18.492176,1.7376195,112.296745,37.5
2014-04-12 04,20.276054,1.7376195,105.69106,33.536587
2014-04-12 05,20.169998,2.1720243,101.11789,34.451218
2014-04-12 06,19.914652,1.7376195,84.85773,30.487804
2014-04-12 07,20.481983,1.7376195,22.52882,23.780487
2014-04-12 08,20.362305,2.1720243,104.6748,31.40244
2014-04-12 09,31.472261,3.040834,121.4431,32.92683
2014-04-12 10,32.894737,0.88746923,138.21138,38.109756
2014-04-12 11,32.53912,1.7376195,150.91463,38.109756
2014-04-12 12,31.294453,1.7376195,22.664883,33.841465
2014-04-12 13,31.294453,1.7376195,120.42683,26.524391
2014-04-12 14,20.406038,0.8455892,22.280518,25.363735
2014-04-12 15,26.849218,1.7376195,125.0,34.146343
2014-04-12 16,20.326012,1.7376195,125.50813,32.012196
2014-04-12 17,26.671406,1.9548218,105.69106,28.353659
2014-04-12 18,26.671406,1.7376195,112.296745,27.134146
2014-04-12 19,28.80512,1.7376195,152.43903,37.19512
2014-04-12 20,20.475824,0.8755281,155.48781,49.390244
2014-04-12 21,20.31416,0.8880156,151.9309,61.890244
2014-04-12 22,25.604553,1.7376195,143.29268,57.92683
2014-04-12 23,20.16399,1.7376195,147.86586,57.92683
2014-04-13 00,23.648647,1.7376195,139.73578,54.26829
2014-04-13 01,20.625889,0.0,72.86782,43.59756
2014-04-13 02,19.203413,0.0,99.5935,39.02439
2014-04-13 03,18.669987,1.520417,95.02032,35.97561
2014-04-13 04,18.847795,1.520417,100.60975,24.460047
2014-04-13 05,18.669987,1.7376195,23.082178,35.97561
2014-04-13 06,20.44808,1.7376195,22.87378,24.881649
2014-04-13 07,20.385859,1.7376195,23.001314,22.256098
2014-04-13 08,25.426743,0.91793925,86.89024,28.963415
2014-04-13 09,29.16074,0.92318004,31.876118,42.987804
2014-04-13 10,31.472261,0.9035841,128.55692,54.26829
2014-04-13 11,27.916075,1.7376195,153.96341,74.39024
2014-04-13 12,30.938833,1.7376195,149.89838,67.07317
2014-04-13 13,30.583214,0.86600304,24.487703,25.522186
2014-04-13 14,20.427496,1.7376195,116.86991,31.09756
2014-04-13 15,27.916075,1.520417,109.756096,28.658537
2014-04-13 16,20.429247,1.7376195,107.72358,22.256098
2014-04-13 17,25.071123,1.7376195,100.10162,22.560976
2014-04-13 18,20.280127,1.7376195,95.02032,25.220663
2014-04-13 19,20.312315,1.9548218,22.771069,29.573172
2014-04-13 20,32.1835,0.8759898,143.29268,34.146343
2014-04-13 21,20.466022,1.7376195,156.50406,55.182926
2014-04-13 22,20.140923,1.7376195,141.7683,58.23171
2014-04-13 23,24.537695,1.7376195,145.83333,52.743904
2014-04-14 00,22.93741,1.7376195,131.09756,43.292683
2014-04-14 01,20.550966,1.7376195,105.69106,36.890244
2014-04-14 02,18.847795,1.7376195,99.085365,24.570276
2014-04-14 03,18.314367,0.9085273,91.97154,32.012196
2014-04-14 04,18.669987,0.90357405,85.873985,35.060974
2014-04-14 05,20.431395,1.7376195,82.31707,35.365852
2014-04-14 06,21.514936,1.7376195,69.10569,23.743692
2014-04-14 07,28.449503,1.7376195,23.030619,28.658537
2014-04-14 08,20.138903,0.8952641,80.79269,31.40244
2014-04-14 09,26.493599,0.9055679,77.23577,24.808338
2014-04-14 10,27.204834,1.7376195,97.05285,28.04878
2014-04-14 11,27.738264,1.3032146,95.02032,37.5
2014-04-14 12,20.04802,0.90456367,98.57723,41.76829
2014-04-14 13,27.560457,1.520417,87.9065,43.292683
2014-04-14 14,25.96017,1.3032146,85.36585,36.280487
2014-04-14 15,24.715506,0.9062997,81.30081,37.80488
2014-04-14 16,25.426743,1.7376195,89.939026,32.012196
2014-04-14 17,20.49393,1.7376195,100.10162,35.67073
2014-04-14 18,28.271692,2.1720243,23.284245,48.17073
2014-04-14 19,30.405405,1.7376195,169.71545,49.085365
2014-04-14 20,32.1835,0.8934543,170.7317,53.963413
2014-04-14 21,28.449503,1.7376195,174.28862,64.939026
2014-04-14 22,25.426743,1.7376195,154.97968,24.832191
2014-04-14 23,23.648647,0.89907956,137.19513,56.40244
2014-04-15 00,22.759602,1.7376195,129.57317,42.07317
