hour,user_3,user_4,user_5,user_6
2014-03-26 07,20.276268,1.7376195,106.19919,61.890244
2014-03-26 08,20.398907,0.8684721,112.296745,25.09191
2014-03-26 09,26.493599,1.7376195,22.725904,47.256096
2014-03-26 10,23.470839,1.520417,127.54066,46.646343
2014-03-26 11,24.537695,0.8919888,121.44309,25.18633
2014-03-26 12,20.507357,0.8828118,121.95122,26.019615
2014-03-26 13,20.191515,1.7376195,108.73984,51.52439
2014-03-26 14,25.071123,1.520417,23.267204,55.182926
2014-03-26 15,23.470839,0.9274435,92.479675,54.878048
2014-03-26 16,22.581793,1.7376195,106.19919,57.92683
2014-03-26 17,22.226173,0.8891749,117.88618,25.251995
2014-03-26 18,25.248934,2.606429,151.42276,65.243904
2014-03-26 19,27.204834,1.7376195,29.419168,96.34146
2014-03-26 20,27.027029,0.87048215,22.751318,24.724968
2014-03-26 21,25.604553,1.7376195,23.608051,82.62195
2014-03-26 22,21.842194,1.7376195,24.99948,88.414635
2014-03-26 23,20.625889,0.84934926,163.61789,25.992674
2014-03-27 00,20.326746,0.85059595,135.67073,26.0917
2014-03-27 01,17.60313,1.7376195,118.39431,24.445702
2014-03-27 02,20.46776,1.7376195,112.80488,24.951912
2014-03-27 03,16.891891,1.7376195,108.73984,57.621952
2014-03-27 04,17.24751,1.7376195,106.19919,24.71201
2014-03-27 05,17.60313,1.7376195,104.6748,56.40244
2014-03-27 06,20.44808,0.9624193,35.583984,56.707317
2014-03-27 07,29.694168,1.7376195,105.691055,24.850056
2014-03-27 08,27.382647,1.7376195,111.28049,54.26829
2014-03-27 09,25.782362,1.9548218,105.18293,51.219513
2014-03-27 10,24.715506,1.7376195,129.06505,51.219513
2014-03-27 11,26.493599,1.7376195,22.884563,24.671843
2014-03-27 12,25.782362,1.7376195,126.52439,57.92683
2014-03-27 13,19.964672,0.9011108,115.85366,54.26829
2014-03-27 14,24.182077,1.520417,97.560974,58.23171
2014-03-27 15,22.93741,0.9855589,37.08838,58.841465
2014-03-27 16,21.870554,1.7376195,113.31301,24.394964
2014-03-27 17,22.048365,1.7376195,118.90244,66.46342
2014-03-27 18,24.004267,1.520417,137.70325,78.04878
2014-03-27 19,27.382647,0.8994066,229.67479,92.07317
2014-03-27 20,24.162594,0.8682598,231.70732,116.46342
2014-03-27 21,25.248934,0.80781996,196.64635,104.268295
2014-03-27 22,22.403982,1.7376195,178.35365,87.5
2014-03-27 23,20.27027,1.7376195,22.502731,24.328737
2014-03-28 00,20.244064,1.7376195,143.80081,66.46342
2014-03-28 01,20.076376,0.8961593,118.39431,64.32927
2014-03-28 02,20.22239,1.7376195,110.772354,25.152807
2014-03-28 03,20.194557,1.7376195,23.076162,63.719513
2014-03-28 04,17.069702,0.91303617,109.24797,57.621952
2014-03-28 05,17.069702,1.7376195,106.19919,24.628973
2014-03-28 06,20.09246,0.93212074,89.939026,54.878048
2014-03-28 07,29.516361,1.7376195,101.11789,59.756096
2014-03-28 08,27.738264,1.7376195,110.772354,24.647907
2014-03-28 09,26.849218,0.91855174,99.085365,55.792683
2014-03-28 10,20.24459,1.3032146,125.50813,61.280487
2014-03-28 11,25.071123,1.3032146,127.032524,58.841465
2014-03-28 12,25.426743,1.3032146,121.44309,62.5
2014-03-28 13,25.248934,0.9014708,111.28049,61.280487
2014-03-28 14,24.004267,0.9067303,96.544716,25.03395
2014-03-28 15,22.93741,1.7376195,107.72358,55.487804
2014-03-28 16,19.827253,0.89654785,122.967476,66.768295
2014-03-28 17,20.39474,1.520417,25.550392,75.60976
2014-03-28 18,26.493599,2.1720243,23.408964,76.82927
2014-03-28 19,27.738264,1.7376195,220.52846,26.167467
2014-03-28 20,28.093882,2.8236315,230.18294,104.87805
2014-03-28 21,25.426743,1.7376195,31.99625,103.04878
2014-03-28 22,22.759602,1.7376195,22.471457,24.516718
2014-03-28 23,20.625889,1.7376195,22.63539,24.486319
2014-03-29 00,19.381224,1.7376195,23.071745,25.128965
2014-03-29 01,17.78094,0.8586999,22.702408,24.85097
2014-03-29 02,17.069702,0.8959011,120.42683,60.97561
2014-03-29 03,16.714083,0.9164808,116.86992,62.19512
2014-03-29 04,20.502525,1.7376195,109.756096,25.23498
2014-03-29 05,17.24751,0.9047803,107.21545,57.621952
2014-03-29 06,18.492176,1.7376195,71.64634,53.048782
2014-03-29 07,20.199694,0.89597946,92.479675,52.743904
2014-03-29 08,24.359886,2.1720243,100.60976,59.451218
2014-03-29 09,28.449503,0.92121625,112.80488,60.365852
2014-03-29 10,28.62731,0.89454615,144.81708,58.536587
2014-03-29 11,27.916075,0.91078657,138.71951,49.69512
2014-03-29 12,28.982933,0.87339383,23.422855,25.074612
2014-03-29 13,28.271692,1.7376195,138.21138,44.512196
2014-03-29 14,26.671406,0.97568077,36.367817,54.878048
2014-03-29 15,25.782362,0.89423794,142.78455,53.048782
2014-03-29 16,24.537695,0.94424,32.26,48.17073
2014-03-29 17,24.537695,0.8571385,22.980999,25.32088
2014-03-29 18,24.893314,0.95059246,33.796497,50.609756
2014-03-29 19,26.31579,1.7376195,221.54471,69.20731
2014-03-29 20,26.137981,1.7376195,27.470089,92.37805
2014-03-29 21,20.074726,1.7376195,197.6626,92.68293
2014-03-29 22,22.759602,1.7376195,170.7317,85.97561
2014-03-29 23,20.457157,0.8569297,22.546381,25.23226
2014-03-30 00,20.571625,1.7376195,22.253187,25.147375
2014-03-30 01,0.0,0.0,0.0,0.0
2014-03-30 02,18.136559,0.0,126.01626,55.792683
2014-03-30 03,17.24751,0.87070763,117.88618,24.767292
2014-03-30 04,16.714083,1.520417,111.78862,53.048782
2014-03-30 05,17.24751,1.7376195,109.24797,24.607859
2014-03-30 06,17.78094,1.7376195,22.295483,24.391552
2014-03-30 07,18.314367,1.7376195,22.727339,55.487804
2014-03-30 08,20.44808,1.7376195,86.89024,58.536587
2014-03-30 09,20.245049,1.7376195,101.11789,55.487804
2014-03-30 10,25.604553,1.7376195,22.971422,49.69512
2014-03-30 11,28.449503,1.7376195,185.97562,53.658535
2014-03-30 12,28.982933,1.7376195,193.08943,25.274994
2014-03-30 13,28.449503,1.7376195,152.43903,64.02439
2014-03-30 14,28.271692,0.98092103,39.898148,58.841465
2014-03-30 15,19.83878,1.520417,23.286224,63.109756
2014-03-30 16,20.163225,0.8843413,123.47561,56.707317
2014-03-30 17,23.648647,1.7376195,130.58943,49.085365
2014-03-30 18,22.93741,1.7376195,132.62195,53.353657
2014-03-30 19,20.177435,1.9548218,172.76422,71.03658
2014-03-30 20,20.040165,1.7376195,204.2683,73.47561
2014-03-30 21,26.493599,0.8825217,206.30081,83.84146
2014-03-30 22,20.577196,1.7376195,23.134567,80.48781
2014-03-30 23,22.048365,0.89847904,171.74797,78.35366
2014-03-31 00,19.559032,1.7376195,154.97968,24.856607
2014-03-31 01,17.78094,1.7376195,128.04878,60.365852
2014-03-31 02,16.891891,0.961393,33.5573,56.09756
2014-03-31 03,20.279905,1.520417,23.444424,53.048782
2014-03-31 04,20.15726,1.7376195,109.24797,58.23171
2014-03-31 05,20.231863,1.7376195,109.24797,52.134148
2014-03-31 06,19.736841,0.8538247,22.9341,24.686039
2014-03-31 07,28.271692,0.91743934,108.231705,56.40244
2014-03-31 08,27.560457,0.91919816,112.296745,57.621952
2014-03-31 09,24.359886,1.7376195,101.11789,24.48445
2014-03-31 10,24.537695,0.8770663,107.72358,25.238981
2014-03-31 11,24.537695,0.9083507,100.10162,51.52439
2014-03-31 12,24.182077,1.3032146,22.690687,24.654675
2014-03-31 13,20.314476,1.520417,104.6748,55.182926
2014-03-31 14,19.957876,1.3032146,95.52846,55.792683
2014-03-31 15,21.514936,0.99322736,38.71713,62.5
2014-03-31 16,20.169436,1.7376195,105.691055,58.23171
2014-03-31 17,22.403982,1.7376195,108.231705,56.707317
2014-03-31 18,20.009624,2.1720243,135.67073,64.32927
2014-03-31 19,25.782362,0.8764885,199.69513,67.98781
2014-03-31 20,27.382647,1.7376195,219.00406,79.57317
2014-03-31 21,26.493599,1.7376195,220.52846,89.63415
2014-03-31 22,23.29303,1.7376195,182.92682,84.14634
2014-03-31 23,21.514936,1.7376195,23.726593,82.31707
2014-04-01 00,19.203413,0.8834007,147.86588,66.15854
2014-04-01 01,20.098639,1.7376195,117.88618,59.756096
2014-04-01 02,16.891891,1.7376195,23.198418,60.060974
2014-04-01 03,20.51379,1.7376195,113.31301,24.84803
2014-04-01 04,16.536274,0.8396791,23.064848,25.351688
2014-04-01 05,17.069702,0.90400976,108.231705,54.26829
2014-04-01 06,20.548325,1.7376195,23.006668,25.22569
2014-04-01 07,20.34706,1.7376195,119.9187,61.280487
2014-04-01 08,27.204834,1.7376195,113.82114,56.707317
2014-04-01 09,24.537695,1.7376195,109.756096,55.182926
2014-04-01 10,20.211426,1.520417,121.44309,24.786354
2014-04-01 11,20.032814,1.520417,132.11382,56.09756
2014-04-01 12,23.29303,0.88988614,128.55692,57.317074
2014-04-01 13,24.004267,0.9008985,112.80488,56.707317
2014-04-01 14,23.470839,1.7376195,110.772354,56.40244
2014-04-01 15,21.692745,1.7376195,23.560547,68.29269
2014-04-01 16,21.870554,1.7376195,113.31301,72.256096
2014-04-01 17,20.421148,1.7376195,23.753136,76.82927
2014-04-01 18,24.182077,2.1720243,174.79675,80.48781
2014-04-01 19,20.56097,1.7376195,22.636843,25.390572
2014-04-01 20,28.093882,0.8771683,244.9187,88.414635
2014-04-01 21,22.432611,1.7376195,26.277931,91.46342
2014-04-01 22,23.470839,0.89404476,201.72765,91.15854
2014-04-01 23,19.922794,1.7376195,169.20732,80.79269
2014-04-02 00,19.381224,1.7376195,23.715069,67.07317
2014-04-02 01,17.78094,1.7376195,126.01626,24.499725
2014-04-02 02,19.962294,1.520417,116.86992,66.768295
2014-04-02 03,16.536274,1.7376195,114.32927,63.414635
2014-04-02 04,16.714083,1.7376195,23.529808,66.46342
2014-04-02 05,17.42532,1.7376195,111.78862,60.97561
2014-04-02 06,20.500347,0.88522,105.18293,25.135918
2014-04-02 07,19.877256,1.7376195,104.166664,63.414635
2014-04-02 08,27.382647,1.7376195,22.98378,60.97561
2014-04-02 09,20.310173,1.7376195,23.54552,58.23171
2014-04-02 10,24.715506,0.87268126,118.39431,24.691484
2014-04-02 11,25.071123,1.520417,117.88618,47.256096
2014-04-02 12,20.919031,0.925087,31.017216,46.646343
2014-04-02 13,23.826458,0.866565,22.903679,24.861305
2014-04-02 14,24.004267,1.520417,22.923166,24.805676
2014-04-02 15,22.93741,0.8525138,22.58164,24.705917
2014-04-02 16,19.995192,1.7376195,103.150406,46.646343
2014-04-02 17,22.403982,2.1720243,105.18293,53.658535
2014-04-02 18,24.893314,0.87119883,131.6057,25.552794
2014-04-02 19,27.560457,1.7376195,22.746294,25.030333
2014-04-02 20,28.093882,1.7376195,212.39838,78.96342
2014-04-02 21,26.31579,1.7376195,200.20325,93.29269
2014-04-02 22,23.470839,1.7376195,25.491842,89.02439
2014-04-02 23,21.514936,1.7376195,170.22357,73.47561
2014-04-03 00,20.114069,1.7376195,23.475758,64.32927
2014-04-03 01,17.60313,1.7376195,22.990875,67.68293
2014-04-03 02,16.891891,1.7376195,112.80488,62.19512
2014-04-03 03,19.941612,1.7376195,116.86992,57.317074
2014-04-03 04,20.06304,1.7376195,108.73984,62.19512
2014-04-03 05,20.113256,1.7376195,111.78862,55.792683
2014-04-03 06,19.736841,0.97715545,36.85821,60.060974
2014-04-03 07,28.271692,1.7376195,22.627144,24.643835
2014-04-03 08,27.027029,1.7376195,109.756096,58.23171
2014-04-03 09,25.071123,0.9919263,38.01698,59.146343
2014-04-03 10,24.537695,0.9133271,117.88618,58.841465
2014-04-03 11,24.715506,1.7376195,122.967476,24.689539
2014-04-03 12,20.310974,1.7376195,116.86992,52.439026
2014-04-03 13,24.537695,1.7376195,106.70731,44.512196
2014-04-03 14,25.071123,1.520417,104.166664,24.193909
2014-04-03 15,23.11522,1.520417,22.928871,50.0
2014-04-03 16,22.403982,1.7376195,109.756096,24.20793
2014-04-03 17,22.403982,1.7376195,102.64227,51.52439
2014-04-03 18,23.826458,0.9766496,36.836517,57.317074
2014-04-03 19,20.333387,1.7376195,175.813,62.19512
2014-04-03 20,27.027029,1.9548218,195.12195,78.65854
2014-04-03 21,20.664295,1.7376195,213.92276,26.548197
2014-04-03 22,23.470839,1.7376195,24.82453,87.19512
2014-04-03 23,21.514936,0.8910953,169.20732,80.48781
2014-04-04 00,19.381224,1.7376195,142.78455,25.007172
2014-04-04 01,17.60313,1.7376195,23.438934,54.26829
2014-04-04 02,16.714083,1.7376195,114.837395,45.73171
2014-04-04 03,16.180655,0.8854935,107.72358,24.69259
2014-04-04 04,20.279472,1.7376195,108.231705,54.26829
2014-04-04 05,17.069702,0.93593097,31.721663,51.52439
2014-04-04 06,19.559032,1.7376195,108.231705,24.42005
2014-04-04 07,20.286917,1.7376195,107.21545,58.841465
2014-04-04 08,27.738264,0.9142592,103.150406,60.67073
2014-04-04 09,24.537695,0.86880976,105.691055,24.091091
2014-04-04 10,23.826458,1.3032146,120.42683,57.621952
2014-04-04 11,24.715506,1.3032146,120.93496,64.939026
2014-04-04 12,20.35747,1.3032146,25.068508,60.67073
2014-04-04 13,24.182077,1.7376195,23.00087,25.021633
2014-04-04 14,23.826458,1.7376195,127.54066,58.536587
2014-04-04 15,19.855976,1.7376195,23.038137,65.85366
2014-04-04 16,21.692745,1.7376195,121.44309,67.07317
2014-04-04 17,19.896854,1.520417,127.54066,66.15854
2014-04-04 18,20.377432,2.1720243,22.294167,25.333185
2014-04-04 19,24.893314,1.7376195,189.02438,25.845446
2014-04-04 20,24.893314,2.8236315,210.87398,100.30488
2014-04-04 21,23.470839,1.7376195,197.6626,26.334476
2014-04-04 22,20.32636,1.7376195,22.984085,24.84086
2014-04-04 23,20.625889,1.7376195,174.79675,102.13415
2014-04-05 00,19.203413,1.7376195,22.279295,25.194147
2014-04-05 01,17.78094,1.7376195,129.06505,82.31707
2014-04-05 02,20.431343,1.7376195,116.36179,24.80367
2014-04-05 03,16.891891,1.0083002,43.337173,71.95122
2014-04-05 04,20.165827,1.7376195,110.772354,68.597565
2014-04-05 05,19.862343,0.8924686,104.6748,59.451218
2014-04-05 06,17.60313,1.7376195,102.13415,24.178432
2014-04-05 07,19.559032,1.7376195,89.43089,45.73171
2014-04-05 08,23.11522,2.1720243,103.65854,44.512196
2014-04-05 09,26.137981,3.040834,139.73578,48.17073
2014-04-05 10,29.516361,0.8784386,164.63414,52.743904
2014-04-05 11,29.516361,1.7376195,166.66667,25.093145
2014-04-05 12,27.560457,1.7376195,22.6106,24.373981
2014-04-05 13,20.468176,1.7376195,181.40244,63.414635
2014-04-05 14,28.271692,0.8825814,174.28862,67.07317
2014-04-05 15,26.31579,0.8823718,176.32114,72.256096
2014-04-05 16,24.893314,1.7376195,159.04471,69.81707
2014-04-05 17,20.64182,1.9548218,160.06097,25.84017
2014-04-05 18,20.70309,0.83338153,182.4187,26.335958
2014-04-05 19,26.137981,0.8725177,203.25203,63.719513
2014-04-05 20,20.189625,0.8461159,230.18294,74.39024
2014-04-05 21,24.893314,0.8435281,59.6438,91.15854
2014-04-05 22,22.581793,1.7376195,206.30081,25.893724
2014-04-05 23,21.337126,1.7376195,179.87805,88.10976
2014-04-06 00,20.27027,1.7376195,23.607471,76.21951
2014-04-06 01,18.314367,0.0,137.70325,24.4526
2014-04-06 02,17.24751,0.0,134.14635,57.012196
2014-04-06 03,17.24751,1.520417,128.04878,59.756096
2014-04-06 04,20.180468,1.520417,108.73984,49.69512
2014-04-06 05,17.24751,1.7376195,107.72358,47.865852
2014-04-06 06,19.987438,1.7376195,104.6748,54.57317
2014-04-06 07,20.009342,0.8988002,92.98781,48.780487
2014-04-06 08,21.692745,1.7376195,95.020325,49.085365
2014-04-06 09,20.343864,1.7376195,22.94015,25.075418
2014-04-06 10,20.101244,1.7376195,146.34146,54.57317
2014-04-06 11,28.982933,1.7376195,181.40244,25.254791
2014-04-06 12,30.583214,1.7376195,175.813,65.85366
2014-04-06 13,29.871977,1.7376195,157.01219,64.02439
2014-04-06 14,27.916075,1.7376195,146.34146,49.390244
2014-04-06 15,26.849218,0.91673636,31.041807,42.987804
2014-04-06 16,20.281033,1.7376195,23.023031,25.509783
2014-04-06 17,24.182077,0.87692297,119.41057,25.318682
2014-04-06 18,25.248934,1.7376195,114.32927,24.198519
2014-04-06 19,27.204834,1.9548218,23.572464,51.82927
2014-04-06 20,29.16074,0.99896306,39.91526,59.451218
2014-04-06 21,20.140171,1.7376195,192.5813,82.92683
2014-04-06 22,23.29303,0.8943241,188.51627,72.86585
2014-04-06 23,20.1208,1.7376195,165.14227,70.731705
2014-04-07 00,20.09246,1.7376195,139.22765,25.065828
2014-04-07 01,17.78094,1.7376195,121.44309,53.048782
2014-04-07 02,19.971441,1.7376195,110.772354,50.609756
2014-04-07 03,16.536274,0.919985,30.99801,49.69512
2014-04-07 04,16.536274,1.7376195,104.166664,51.82927
2014-04-07 05,17.069702,1.7376195,23.134098,53.658535
2014-04-07 06,19.025604,1.7376195,96.03658,50.0
2014-04-07 07,20.043905,0.8877898,92.98781,44.512196
2014-04-07 08,28.982933,1.7376195,102.64227,42.682926
2014-04-07 09,27.916075,1.7376195,102.13415,24.49249
2014-04-07 10,19.966215,1.7376195,113.31301,60.365852
2014-04-07 11,27.382647,0.9199655,111.78862,62.19512
2014-04-07 12,20.448301,1.3032146,118.39431,25.058918
2014-04-07 13,26.849218,1.520417,23.387493,53.353657
2014-04-07 14,26.31579,1.3032146,97.05285,56.707317
2014-04-07 15,20.18555,1.520417,110.26423,59.146343
2014-04-07 16,22.759602,1.7376195,107.72358,53.353657
2014-04-07 17,23.29303,1.7376195,121.44309,55.792683
2014-04-07 18,24.359886,2.1720243,154.47154,61.585365
2014-04-07 19,26.671406,0.85411257,200.71138,25.797998
2014-04-07 20,29.16074,1.7376195,194.61382,68.29269
2014-04-07 21,26.31579,1.7376195,175.813,25.32618
2014-04-07 22,23.826458,1.7376195,23.474724,82.92683
2014-04-07 23,21.692745,1.7376195,164.12602,78.35366
2014-04-08 00,20.09246,1.7376195,142.78455,25.386255
2014-04-08 01,19.968002,1.7376195,120.93496,56.707317
2014-04-08 02,17.60313,0.8919186,121.44309,57.012196
2014-04-08 03,16.891891,0.919188,107.72358,55.792683
2014-04-08 04,20.158903,0.90983987,105.691055,54.26829
2014-04-08 05,17.069702,0.8744154,106.19919,25.05101
2014-04-08 06,20.09246,0.9456849,32.872482,52.134148
2014-04-08 07,25.782362,1.7376195,104.166664,52.439026
2014-04-08 08,28.80512,1.7376195,23.199528,47.865852
2014-04-08 09,20.254705,1.7376195,108.73984,42.987804
2014-04-08 10,20.239313,0.8951936,116.86992,43.90244
2014-04-08 11,26.493599,1.520417,111.28049,24.292572
2014-04-08 12,27.382647,1.3032146,22.734417,42.987804
2014-04-08 13,25.426743,0.87507963,26.09976,32.621952
2014-04-08 14,24.715506,1.7376195,23.205803,29.268293
2014-04-08 15,23.11522,0.8872714,102.64227,32.92683
2014-04-08 16,20.296312,1.7376195,104.6748,24.755802
2014-04-08 17,23.29303,0.8785854,105.18293,25.01689
2014-04-08 18,25.426743,2.1720243,137.70325,42.682926
2014-04-08 19,20.566708,0.8521236,176.32114,26.455807
2014-04-08 20,20.153471,0.86380464,184.45122,55.487804
2014-04-08 21,19.893072,1.7376195,23.019493,68.902435
2014-04-08 22,20.113632,1.7376195,172.2561,66.15854
2014-04-08 23,21.870554,1.7376195,155.48782,25.011147
2014-04-09 00,19.914652,1.7376195,132.62195,24.71585
2014-04-09 01,17.78094,1.7376195,110.26423,44.817074
2014-04-09 02,20.198816,1.520417,106.19919,42.682926
2014-04-09 03,20.159748,1.7376195,96.03658,44.207317
2014-04-09 04,17.069702,0.8830768,95.52846,25.136597
2014-04-09 05,17.069702,1.7376195,92.98781,45.121952
2014-04-09 06,19.381224,1.7376195,95.020325,41.463413
2014-04-09 07,26.493599,1.7376195,88.414635,23.822977
2014-04-09 08,20.31294,1.7376195,88.92276,37.80488
2014-04-09 09,27.027029,1.7376195,94.00407,24.293724
2014-04-09 10,25.96017,1.520417,22.88614,38.109756
2014-04-09 11,20.54813,1.520417,110.26423,34.451218
2014-04-09 12,25.248934,1.520417,120.42683,24.21101
2014-04-09 13,26.671406,1.7376195,111.78862,33.841465
2014-04-09 14,25.96017,0.91409534,26.873404,36.280487
2014-04-09 15,20.316265,1.520417,105.18293,38.719513
2014-04-09 16,20.281187,1.7376195,23.088938,35.97561
2014-04-09 17,23.470839,2.1720243,113.31301,24.722647
2014-04-09 18,25.248934,2.606429,22.548223,24.867823
2014-04-09 19,27.916075,1.7376195,174.79675,54.57317
2014-04-09 20,20.477417,1.7376195,172.2561,63.719513
2014-04-09 21,26.137981,1.7376195,168.69919,25.463459
2014-04-09 22,20.12996,1.7376195,160.06097,65.243904
2014-04-09 23,21.514936,1.7376195,142.78455,62.80488
2014-04-10 00,20.594889,0.9302426,33.273506,50.609756
2014-04-10 01,17.24751,0.9090777,111.78862,46.951218
2014-04-10 02,17.24751,1.7376195,109.756096,46.036587
2014-04-10 03,16.714083,1.7376195,22.608133,24.426704
2014-04-10 04,16.891891,1.7376195,22.677662,40.853657
2014-04-10 05,20.364925,1.7376195,22.375635,25.050499
2014-04-10 06,20.388258,0.8810457,99.5935,39.634148
2014-04-10 07,25.96017,0.9139404,27.472212,37.5
2014-04-10 08,28.982933,0.9220739,102.13415,41.158535
2014-04-10 09,20.345934,1.9548218,105.691055,36.585365
2014-04-10 10,27.738264,0.91325986,107.21545,37.80488
2014-04-10 11,27.382647,1.7376195,23.166752,40.243904
2014-04-10 12,27.027029,1.7376195,22.49271,35.67073
2014-04-10 13,27.204834,1.7376195,23.078827,32.012196
2014-04-10 14,25.248934,1.520417,100.60976,25.0
2014-04-10 15,20.48825,1.520417,98.57723,30.182926
2014-04-10 16,24.537695,1.7376195,23.253504,31.707317
2014-04-10 17,20.316528,1.7376195,23.083746,36.890244
2014-04-10 18,20.492283,1.520417,125.00001,24.88519
2014-04-10 19,20.106054,0.87530977,159.55284,50.0
2014-04-10 20,28.093882,1.9548218,168.69919,25.839582
2014-04-10 21,20.048521,1.7376195,23.469934,66.15854
2014-04-10 22,25.071123,1.7376195,174.79675,66.768295
2014-04-10 23,15.647226,0.89130926,159.55284,64.02439
2014-04-11 00,22.93741,0.8981793,143.29268,48.17073
2014-04-11 01,18.847795,1.7376195,23.159845,44.512196
2014-04-11 02,20.176916,1.7376195,107.72358,42.682926
2014-04-11 03,20.34757,0.9053736,95.52846,40.853657
2014-04-11 04,18.669987,1.7376195,22.880747,39.634148
2014-04-11 05,20.519482,1.7376195,100.60976,39.02439
2014-04-11 06,20.803698,1.7376195,84.349594,38.414635
2014-04-11 07,27.738264,0.90377593,91.97154,30.487804
2014-04-11 08,20.353456,1.7376195,92.479675,43.59756
2014-04-11 09,28.271692,0.86880976,96.544716,41.463413
2014-04-11 10,20.222445,1.3032146,23.182167,44.207317
2014-04-11 11,25.96017,1.3032146,108.231705,40.548782
2014-04-11 12,25.782362,0.9172067,86.89024,39.634148
2014-04-11 13,25.604553,1.7376195,22.845108,30.487804
2014-04-11 14,25.96017,1.7376195,22.809763,27.134146
2014-04-11 15,23.648647,0.8929572,102.64227,31.707317
2014-04-11 16,25.248934,1.7376195,22.967226,25.110632
2014-04-11 17,20.37242,0.8866305,105.691055,28.963415
2014-04-11 18,27.027029,2.1720243,122.967476,32.317074
2014-04-11 19,29.694168,1.7376195,154.97968,43.90244
2014-04-11 20,29.694168,0.9381309,31.300837,42.987804
2014-04-11 21,27.916075,0.8904536,170.7317,60.365852
2014-04-11 22,25.604553,0.89865834,159.04471,56.707317
2014-04-11 23,23.648647,1.7376195,157.52032,56.40244
2014-04-12 00,22.581793,0.9492806,31.601824,48.780487
2014-04-12 01,20.09246,1.7376195,122.967476,41.463413
2014-04-12 02,18.847795,1.7376195,110.772354,24.232798
2014-04-12 03,18.492176,0.89351004,112.296745,24.962467
2014-04-12 04,20.302048,1.7376195,22.359634,25.11398
2014-04-12 05,18.847795,0.8848552,101.11789,34.451218
2014-04-12 06,19.914652,1.7376195,22.571644,30.487804
2014-04-12 07,22.403982,1.7376195,94.51219,24.76355
2014-04-12 08,28.62731,0.8792162,104.6748,25.212528
2014-04-12 09,31.472261,0.89063174,121.44309,32.92683
2014-04-12 10,32.894737,0.8906374,138.21138,38.109756
2014-04-12 11,32.53912,0.9239995,30.010483,38.109756
2014-04-12 12,31.294453,1.7376195,131.09756,33.841465
2014-04-12 13,20.579,1.7376195,120.42683,26.524391
2014-04-12 14,20.549875,1.7376195,22.997494,34.146343
2014-04-12 15,26.849218,1.7376195,125.00001,34.146343
2014-04-12 16,20.356327,1.7376195,125.50813,32.012196
2014-04-12 17,26.671406,0.9008686,105.691055,25.053965
2014-04-12 18,26.671406,1.7376195,112.296745,27.134146
2014-04-12 19,28.80512,1.7376195,152.43903,37.19512
2014-04-12 20,20.480492,1.7376195,155.48782,49.390244
2014-04-12 21,26.31579,1.7376195,151.9309,61.890244
2014-04-12 22,20.471874,1.7376195,143.29268,25.512827
2014-04-12 23,20.141766,1.7376195,23.215061,57.92683
2014-04-13 00,23.648647,1.7376195,23.098162,24.924248
2014-04-13 01,20.625889,0.0,111.28049,23.768723
2014-04-13 02,19.203413,0.0,59.942413,30.74017
2014-04-13 03,20.100466,1.520417,95.020325,35.97561
2014-04-13 04,20.2924,1.520417,22.571594,35.67073
2014-04-13 05,18.669987,1.7376195,22.4498,35.97561
2014-04-13 06,20.370415,1.7376195,75.71138,30.487804
2014-04-13 07,22.226173,1.7376195,82.31707,23.776981
2014-04-13 08,25.426743,1.7376195,22.34892,28.963415
2014-04-13 09,29.16074,1.7376195,99.085365,24.742186
2014-04-13 10,20.365496,1.7376195,128.55692,25.446806
2014-04-13 11,27.916075,1.7376195,153.96341,74.39024
2014-04-13 12,30.938833,1.7376195,23.883507,67.07317
2014-04-13 13,30.583214,1.7376195,127.54066,35.365852
2014-04-13 14,28.449503,0.89433455,116.86992,25.085276
2014-04-13 15,27.916075,1.520417,109.756096,28.658537
2014-04-13 16,20.416553,1.7376195,107.72358,22.256098
2014-04-13 17,25.071123,1.7376195,22.858118,24.329851
2014-04-13 18,25.96017,1.7376195,95.020325,22.560976
2014-04-13 19,20.568356,0.88526255,113.82114,29.573172
2014-04-13 20,20.45766,1.7376195,143.29268,25.402079
2014-04-13 21,27.916075,0.8761139,156.50406,25.729544
2014-04-13 22,20.368141,1.7376195,141.7683,58.23171
2014-04-13 23,24.537695,1.7376195,145.83331,52.743904
2014-04-14 00,22.93741,1.7376195,131.09756,43.292683
2014-04-14 01,19.914652,1.7376195,23.20873,36.890244
2014-04-14 02,18.847795,0.9115613,99.085365,34.756096
2014-04-14 03,20.453138,1.520417,91.97154,32.012196
2014-04-14 04,20.328325,0.89420897,85.873985,25.112434
2014-04-14 05,18.669987,1.7376195,22.43818,35.365852
2014-04-14 06,21.514936,1.7376195,69.10569,28.658537
2014-04-14 07,28.449503,0.859277,23.656124,24.957634
2014-04-14 08,31.294453,0.89581823,80.79269,24.846132
2014-04-14 09,26.493599,1.7376195,22.609526,25.121382
2014-04-14 10,27.204834,0.8841377,23.972866,28.04878
2014-04-14 11,20.293436,1.3032146,95.020325,37.5
2014-04-14 12,27.027029,1.3032146,98.57723,23.946154
2014-04-14 13,20.179848,0.9090186,87.9065,43.292683
2014-04-14 14,20.23408,1.3032146,85.36585,36.280487
2014-04-14 15,24.715506,1.520417,81.30081,37.80488
2014-04-14 16,25.426743,1.7376195,22.61687,24.27343
2014-04-14 17,25.248934,0.8930645,100.10162,24.37646
2014-04-14 18,20.551115,2.1720243,118.90244,25.205225
