hour,user_3,user_4,user_5,user_6
2014-02-21 16,19.374823,0.8932682,114.32927,69.81707
2014-02-21 17,23.29303,1.520417,22.475243,24.213001
2014-02-21 18,19.634384,0.9008072,167.17479,80.18293
2014-02-21 19,27.560455,1.7376195,35.939316,109.14634
2014-02-21 20,21.074022,2.8236315,262.70325,110.97561
2014-02-21 21,19.8565,0.8384983,22.89471,25.654152
2014-02-21 22,20.002356,1.7376195,220.02032,26.34949
2014-02-21 23,20.625889,1.7376195,194.1057,82.01219
2014-02-22 00,19.658607,1.7376195,23.114332,25.413843
2014-02-22 01,19.527126,0.89206815,142.78455,66.15854
2014-02-22 02,17.42532,1.7376195,122.45935,61.280487
2014-02-22 03,16.714083,1.7376195,117.37805,58.841465
2014-02-22 04,19.29674,0.8980839,112.296745,57.621952
2014-02-22 05,19.689325,0.8702857,110.26423,24.986454
2014-02-22 06,17.60313,0.9429097,34.54545,55.487804
2014-02-22 07,19.559032,0.90305096,89.939026,25.095093
2014-02-22 08,24.182077,0.9314315,31.545374,45.73171
2014-02-22 09,19.754791,0.8916291,131.6057,48.780487
2014-02-22 10,19.961195,1.9548218,167.17479,56.707317
2014-02-22 11,19.700592,1.7376195,170.22357,62.5
2014-02-22 12,20.264872,1.7376195,178.8618,26.007168
2014-02-22 13,30.049788,1.7376195,23.636757,56.40244
2014-02-22 14,28.271692,0.99003375,39.52761,58.23171
2014-02-22 15,20.048733,1.7376195,172.2561,25.797686
2014-02-22 16,24.537695,1.7376195,169.20732,67.68293
2014-02-22 17,19.921457,1.9548218,159.04471,25.998146
2014-02-22 18,19.672867,1.7376195,23.83401,77.13415
2014-02-22 19,25.960173,0.86273026,23.027205,24.808645
2014-02-22 20,25.960173,1.7376195,228.1504,104.57317
2014-02-22 21,23.64865,1.7376195,214.93903,100.60976
2014-02-22 22,22.048365,1.7376195,23.083475,24.620699
2014-02-22 23,19.543499,0.856018,22.260761,25.092049
2014-02-23 00,19.381224,1.7376195,155.48781,81.402435
2014-02-23 01,17.60313,3.475239,127.54066,26.111311
2014-02-23 02,17.958748,0.8699316,109.756096,24.63562
2014-02-23 03,17.069702,1.520417,106.19919,60.060974
2014-02-23 04,17.069702,1.520417,108.231705,24.50207
2014-02-23 05,16.714083,1.7376195,22.876661,25.265451
2014-02-23 06,19.396296,1.7376195,105.18294,54.26829
2014-02-23 07,19.827293,1.7376195,87.39838,42.987804
2014-02-23 08,22.048365,1.7376195,108.73984,24.687128
2014-02-23 09,19.70839,0.88047004,120.42683,46.646343
2014-02-23 10,29.51636,1.7376195,163.61789,24.875307
2014-02-23 11,19.956186,1.7376195,216.97154,59.451218
2014-02-23 12,19.986576,1.7376195,199.69514,61.280487
2014-02-23 13,28.80512,0.89761275,144.30894,49.085365
2014-02-23 14,27.916075,1.7376195,130.0813,49.390244
2014-02-23 15,19.461775,0.896607,122.45935,54.878048
2014-02-23 16,24.182077,0.9592863,33.115875,50.0
2014-02-23 17,22.93741,0.8964174,114.837395,51.52439
2014-02-23 18,25.604551,1.0001037,41.992664,63.719513
2014-02-23 19,19.49246,1.9548218,205.79268,89.939026
2014-02-23 20,26.671408,1.7376195,200.20325,26.15088
2014-02-23 21,19.4152,0.86706495,199.187,85.36585
2014-02-23 22,20.028692,1.7376195,195.63008,26.53829
2014-02-23 23,20.328737,1.0131619,44.294605,70.42683
2014-02-24 00,18.669987,1.7376195,137.70325,57.317074
2014-02-24 01,17.60313,0.9711849,36.021553,59.451218
2014-02-24 02,19.630917,1.7376195,23.668154,58.536587
2014-02-24 03,16.891891,1.520417,98.06911,57.621952
2014-02-24 04,19.66948,0.8824065,99.5935,24.950432
2014-02-24 05,17.069702,0.9434399,35.20123,56.707317
2014-02-24 06,19.914652,1.7376195,22.451595,24.285595
2014-02-24 07,28.627312,0.92420566,102.13415,55.182926
2014-02-24 08,27.916075,1.7376195,23.275522,54.26829
2014-02-24 09,26.849218,1.7376195,108.231705,24.333355
2014-02-24 10,25.782362,0.8992548,115.34553,58.536587
2014-02-24 11,20.292305,0.9697108,39.18697,61.280487
2014-02-24 12,24.359886,0.98831016,40.427116,61.890244
2014-02-24 13,19.529858,1.520417,23.029936,59.756096
2014-02-24 14,24.537695,0.93404585,95.02032,57.621952
2014-02-24 15,23.470839,1.520417,23.53533,69.51219
2014-02-24 16,22.93741,1.7376195,108.231705,24.34494
2014-02-24 17,23.29303,1.7376195,22.84745,24.800497
2014-02-24 18,25.071123,0.99497956,43.260933,65.243904
2014-02-24 19,28.271692,0.78873336,65.12674,98.17073
2014-02-24 20,22.825655,1.7376195,29.226469,98.78049
2014-02-24 21,27.204836,1.7376195,213.92276,96.95122
2014-02-24 22,23.64865,1.7376195,201.2195,88.414635
2014-02-24 23,20.803698,0.8438622,22.733223,25.37589
2014-02-25 00,19.863667,0.8516887,149.89838,25.84805
2014-02-25 01,19.699478,1.7376195,116.86991,56.707317
2014-02-25 02,17.069702,1.7376195,107.21545,53.658535
2014-02-25 03,16.536274,1.7376195,22.889685,54.26829
2014-02-25 04,19.468946,1.7376195,23.46292,54.57317
2014-02-25 05,17.069702,1.7376195,96.03658,24.569172
2014-02-25 06,19.914652,1.7376195,97.560974,59.756096
2014-02-25 07,27.916075,1.7376195,103.150406,55.182926
2014-02-25 08,27.560455,1.7376195,98.57723,24.278706
2014-02-25 09,19.55669,1.7376195,96.544716,53.048782
2014-02-25 10,24.182077,0.890393,107.72358,24.82935
2014-02-25 11,24.537695,1.520417,22.764486,24.706823
2014-02-25 12,24.004267,0.8773886,114.837395,24.883593
2014-02-25 13,23.64865,1.7376195,99.5935,53.658535
2014-02-25 14,24.004267,0.9125968,101.626015,61.890244
2014-02-25 15,22.759604,1.0017583,42.483467,66.15854
2014-02-25 16,19.85739,0.84206164,22.99871,25.69001
2014-02-25 17,22.759604,1.7376195,23.924109,73.47561
2014-02-25 18,19.914995,0.8561472,22.847113,25.310629
2014-02-25 19,28.449503,1.7376195,252.54065,26.609867
2014-02-25 20,29.160742,0.9415724,263.7195,99.39024
2014-02-25 21,19.32448,1.7376195,217.98781,94.81707
2014-02-25 22,20.367685,1.7376195,212.90651,26.980005
2014-02-25 23,20.981508,1.7376195,23.699163,79.57317
2014-02-26 00,18.847795,1.7376195,139.22765,69.81707
2014-02-26 01,19.988054,0.8855459,114.32927,25.727772
2014-02-26 02,20.031788,1.520417,113.82114,25.33382
2014-02-26 03,16.536274,0.8722944,106.19919,25.312525
2014-02-26 04,19.787489,1.7376195,107.72358,25.068531
2014-02-26 05,19.46138,1.7376195,23.70177,59.756096
2014-02-26 06,19.914652,1.7376195,23.313484,59.146343
2014-02-26 07,28.627312,1.7376195,22.972857,55.487804
2014-02-26 08,27.916075,0.98956436,40.1896,59.146343
2014-02-26 09,25.782362,1.7376195,123.47561,25.037287
2014-02-26 10,24.359886,1.520417,23.727839,53.353657
2014-02-26 11,19.561861,0.85719335,23.096851,25.728468
2014-02-26 12,20.369967,0.9635457,38.684578,60.060974
2014-02-26 13,23.82646,1.7376195,102.64227,24.805864
2014-02-26 14,19.63571,1.520417,97.560974,56.09756
2014-02-26 15,19.621885,0.9006317,97.560974,53.963413
2014-02-26 16,20.283,0.9538666,33.80199,52.743904
2014-02-26 17,19.860298,2.1720243,132.62195,57.012196
2014-02-26 18,20.157303,2.606429,167.68292,26.859406
2014-02-26 19,28.982931,1.7376195,242.37805,26.24336
2014-02-26 20,21.82467,0.9792327,245.93495,101.82927
2014-02-26 21,19.978323,1.7376195,223.57724,26.391563
2014-02-26 22,19.73176,1.7376195,207.31708,86.28049
2014-02-26 23,21.514936,1.7376195,176.82927,25.168804
2014-02-27 00,19.203413,0.85232776,158.53659,25.323753
2014-02-27 01,19.182014,0.8920517,126.01626,72.560974
2014-02-27 02,19.563625,1.7376195,23.241222,62.5
2014-02-27 03,17.069702,0.9119067,108.231705,60.67073
2014-02-27 04,19.634726,1.7376195,23.122738,24.972393
2014-02-27 05,17.069702,0.8822434,104.6748,25.173065
2014-02-27 06,20.27027,1.7376195,23.030735,25.088856
2014-02-27 07,27.916075,1.7376195,23.249338,60.365852
2014-02-27 08,27.738264,0.9185419,109.24797,52.439026
2014-02-27 09,19.319345,0.8859753,113.31301,56.09756
2014-02-27 10,23.82646,1.7376195,133.13008,56.40244
2014-02-27 11,24.004267,1.7376195,132.62195,25.053062
2014-02-27 12,24.715506,1.7376195,23.190567,24.577326
2014-02-27 13,19.571142,1.7376195,22.576448,39.939026
2014-02-27 14,22.93741,0.8856733,113.31301,25.269587
2014-02-27 15,24.537695,0.8797289,119.41057,25.036598
2014-02-27 16,24.537695,0.947109,31.889206,47.256096
2014-02-27 17,25.248934,1.7376195,123.47561,24.897848
2014-02-27 18,24.537695,0.8923401,153.96341,63.719513
2014-02-27 19,19.541668,1.7376195,247.45935,90.85366
2014-02-27 20,27.560455,0.8664681,23.503492,25.014072
2014-02-27 21,19.518211,1.7376195,208.33333,92.98781
2014-02-27 22,23.17122,0.846948,58.081924,89.02439
2014-02-27 23,20.803698,1.7376195,174.28862,76.82927
2014-02-28 00,20.365582,0.98210627,41.543373,64.939026
2014-02-28 01,17.42532,0.9197623,119.9187,60.67073
2014-02-28 02,17.42532,1.7376195,23.066946,57.92683
2014-02-28 03,16.891891,0.9041727,103.150406,57.012196
2014-02-28 04,17.24751,0.8843069,102.64227,25.15171
2014-02-28 05,19.60539,0.8912664,104.166664,59.756096
2014-02-28 06,19.914652,0.91369337,103.150406,57.92683
2014-02-28 07,19.355091,1.7376195,23.309216,56.09756
2014-02-28 08,19.936384,0.8331721,22.668175,25.183586
2014-02-28 09,25.782362,0.86880976,96.544716,50.0
2014-02-28 10,24.893316,1.3032146,23.29967,51.82927
2014-02-28 11,20.16782,0.952093,34.040028,53.048782
2014-02-28 12,19.390278,1.3032146,23.655882,50.609756
2014-02-28 13,25.248934,1.7376195,22.810892,49.390244
2014-02-28 14,24.537695,1.7376195,106.19919,46.951218
2014-02-28 15,19.976292,1.7376195,22.283604,25.095322
2014-02-28 16,19.375055,0.88940316,111.78862,58.536587
2014-02-28 17,22.93741,1.520417,132.62195,59.146343
2014-02-28 18,25.071123,0.863244,22.892061,25.053946
2014-02-28 19,19.606327,0.9307127,232.21547,90.54878
2014-02-28 20,26.31579,0.7846373,65.4844,97.560974
2014-02-28 21,24.182077,0.8804505,214.4309,89.63415
2014-02-28 22,21.692745,1.7376195,24.063969,80.48781
2014-02-28 23,20.981508,0.89605486,54.52615,86.28049
2014-03-01 00,19.203413,1.7376195,23.227787,78.96342
2014-03-01 01,17.78094,1.7376195,122.45935,63.109756
2014-03-01 02,17.42532,0.8842666,110.26423,24.687407
2014-03-01 03,19.66736,1.7376195,22.921837,25.026543
2014-03-01 04,20.418316,0.95245796,36.915604,57.012196
2014-03-01 05,19.557854,0.901058,98.57723,58.841465
2014-03-01 06,17.60313,1.7376195,78.25203,24.142422
2014-03-01 07,20.008219,0.9200695,32.11435,48.17073
2014-03-01 08,22.93741,2.1720243,89.939026,53.658535
2014-03-01 09,25.960173,0.9682285,38.760685,57.317074
2014-03-01 10,28.093885,1.9548218,144.81708,65.85366
2014-03-01 11,28.093885,1.7376195,169.71545,25.044846
2014-03-01 12,19.673885,0.8949442,155.99594,67.07317
2014-03-01 13,19.478811,1.7376195,23.465912,64.939026
2014-03-01 14,27.204836,0.9353824,53.58309,80.48781
2014-03-01 15,25.426743,1.7376195,23.125414,24.287485
2014-03-01 16,24.182077,1.7376195,178.35365,71.64634
2014-03-01 17,19.45586,1.9548218,188.00813,71.34146
2014-03-01 18,23.82646,0.887796,192.07317,64.32927
2014-03-01 19,19.59455,1.7376195,233.73982,86.585365
2014-03-01 20,19.5946,1.7376195,215.44716,97.256096
2014-03-01 21,20.397636,0.8753808,197.15446,97.86585
2014-03-01 22,21.800142,1.7376195,26.048199,90.54878
2014-03-01 23,19.302158,0.8828222,173.78049,84.756096
2014-03-02 00,19.203413,0.8731123,154.47154,25.7745
2014-03-02 01,17.78094,0.9096809,121.4431,62.19512
2014-03-02 02,17.42532,0.95231766,33.9346,55.182926
2014-03-02 03,20.165394,0.97105306,36.18103,57.317074
2014-03-02 04,19.574652,1.520417,23.105278,53.658535
2014-03-02 05,16.891891,1.7376195,23.4326,56.707317
2014-03-02 06,20.40724,0.9261791,32.281338,48.47561
2014-03-02 07,18.136559,0.8877476,76.21951,24.875454
2014-03-02 08,21.159317,1.7376195,22.62979,24.922203
2014-03-02 09,25.248934,1.7376195,127.03253,46.341465
2014-03-02 10,19.53661,0.8653652,147.35773,49.085365
2014-03-02 11,29.160742,0.96586764,35.91268,51.219513
2014-03-02 12,19.463173,0.8793622,176.32114,60.97561
2014-03-02 13,27.382647,0.8930881,143.80081,58.841465
2014-03-02 14,25.604551,1.7376195,22.944458,54.57317
2014-03-02 15,20.074654,1.520417,136.17886,25.479412
2014-03-02 16,22.403982,1.7376195,121.951225,64.63415
2014-03-02 17,19.381023,1.7376195,22.9494,64.02439
2014-03-02 18,20.621464,0.9710873,40.94752,63.414635
2014-03-02 19,25.426743,1.9548218,23.492584,76.21951
2014-03-02 20,24.537695,1.7376195,22.757122,24.677584
2014-03-02 21,23.82646,1.7376195,23.500996,77.439026
2014-03-02 22,20.010054,1.7376195,200.20325,26.468803
2014-03-02 23,20.27027,1.7376195,174.79675,73.78049
2014-03-03 00,18.669987,1.7376195,22.72504,24.866491
2014-03-03 01,19.696396,1.7376195,23.180727,55.487804
2014-03-03 02,16.891891,0.95976007,34.762913,57.317074
2014-03-03 03,16.536274,0.9203511,104.6748,60.365852
2014-03-03 04,19.569918,1.7376195,101.11789,57.92683
2014-03-03 05,17.069702,1.7376195,98.57723,24.491325
2014-03-03 06,18.492176,0.8931975,87.9065,25.01803
2014-03-03 07,20.31761,0.9437699,33.50269,51.52439
2014-03-03 08,19.93993,0.85140795,22.9423,25.315626
2014-03-03 09,20.395262,0.96221375,36.033176,56.40244
2014-03-03 10,27.382647,0.91795886,139.22765,61.280487
2014-03-03 11,19.922365,1.3032146,133.13008,24.73205
2014-03-03 12,27.204836,1.3032146,29.067774,66.768295
2014-03-03 13,19.454906,0.9048859,129.06505,73.78049
2014-03-03 14,19.816675,0.8574152,23.035748,25.55085
2014-03-03 15,23.470839,1.520417,22.874187,24.161018
2014-03-03 16,19.886465,0.87721616,128.55692,25.375772
2014-03-03 17,19.920862,1.7376195,135.67073,25.774685
2014-03-03 18,19.913227,2.1720243,22.587162,25.881876
2014-03-03 19,25.782362,1.7376195,225.10162,92.07317
2014-03-03 20,19.562468,1.7376195,218.49594,96.03659
2014-03-03 21,20.017776,1.7376195,196.13821,26.420614
2014-03-03 22,22.226173,0.8516239,22.863634,24.768667
2014-03-03 23,19.5508,1.7376195,165.6504,80.18293
2014-03-04 00,19.714071,0.84854937,23.09142,25.794157
2014-03-04 01,17.60313,1.7376195,23.193695,72.560974
2014-03-04 02,20.262869,0.9829712,40.92976,64.32927
2014-03-04 03,16.891891,1.7376195,103.65854,60.060974
2014-03-04 04,17.24751,1.7376195,96.03658,24.289051
2014-03-04 05,16.891891,0.8980289,98.06911,24.83517
2014-03-04 06,17.78094,1.7376195,83.333336,24.35624
2014-03-04 07,20.27027,1.7376195,23.109552,45.121952
2014-03-04 08,23.29303,0.89706093,74.69512,24.822474
2014-03-04 09,25.782362,1.7376195,99.085365,24.442045
2014-03-04 10,19.2915,0.9063752,127.03253,68.597565
2014-03-04 11,19.747114,0.8383893,22.994444,25.934687
2014-03-04 12,28.093885,0.91410166,168.69919,83.231705
2014-03-04 13,28.449503,0.9106823,133.13008,72.256096
2014-03-04 14,26.671408,0.89858145,141.7683,72.256096
2014-03-04 15,23.64865,1.0259503,44.89235,70.12195
2014-03-04 16,19.870071,0.8671946,133.13008,25.51634
2014-03-04 17,21.692745,1.7376195,145.83333,75.30488
2014-03-04 18,20.119345,2.1720243,168.69919,25.959187
2014-03-04 19,20.29417,0.81252575,230.69106,27.54329
2014-03-04 20,21.21018,0.914794,224.59349,102.13415
2014-03-04 21,24.182077,0.9127294,228.1504,96.64634
2014-03-04 22,19.902681,1.7376195,202.7439,99.39024
2014-03-04 23,20.625889,1.7376195,24.047344,85.060974
2014-03-05 00,18.847795,1.0153646,43.51786,71.03658
2014-03-05 01,19.389608,1.7376195,23.539314,61.585365
2014-03-05 02,19.750732,0.8737376,116.86991,25.575031
2014-03-05 03,19.430107,1.7376195,114.32927,59.146343
2014-03-05 04,17.069702,1.7376195,23.230698,55.792683
2014-03-05 05,19.616833,0.8421156,22.398111,25.591608
2014-03-05 06,18.669987,0.93760437,32.48235,51.219513
2014-03-05 07,25.071123,1.7376195,23.3129,44.817074
2014-03-05 08,19.517569,1.7376195,105.69106,44.207317
2014-03-05 09,19.926657,0.8533525,22.726772,25.540588
2014-03-05 10,24.893316,1.520417,23.860628,61.280487
2014-03-05 11,25.782362,0.92476994,107.72358,65.85366
2014-03-05 12,25.604551,1.520417,117.37805,24.804049
2014-03-05 13,19.616524,1.7376195,102.64227,48.17073
2014-03-05 14,24.537695,1.520417,97.05285,52.439026
2014-03-05 15,19.594725,0.87386537,103.150406,24.953535
2014-03-05 16,22.581793,1.7376195,101.626015,58.841465
2014-03-05 17,22.759604,0.91856605,113.31301,63.719513
2014-03-05 18,24.715506,0.90285146,129.57317,67.37805
2014-03-05 19,28.271692,1.7376195,22.483133,24.579636
2014-03-05 20,28.80512,0.8669918,228.65854,95.731705
2014-03-05 21,20.517284,1.7376195,23.776915,84.756096
2014-03-05 22,22.93741,0.85471475,197.6626,26.656158
2014-03-05 23,19.5281,0.8358685,23.128857,25.918032
2014-03-06 00,19.830902,0.84709257,142.27643,25.54342
2014-03-06 01,17.42532,1.7376195,114.837395,58.841465
2014-03-06 02,17.24751,1.7376195,104.6748,53.353657
2014-03-06 03,16.714083,1.7376195,23.410984,54.57317
2014-03-06 04,19.67996,1.7376195,100.60975,52.134148
2014-03-06 05,17.069702,1.7376195,101.626015,24.549654
2014-03-06 06,19.736841,1.7376195,23.286963,57.012196
2014-03-06 07,19.685198,1.7376195,23.061377,53.963413
2014-03-06 08,27.738264,0.90325654,123.98374,54.878048
2014-03-06 09,19.751823,1.9548218,112.80488,53.353657
2014-03-06 10,19.728388,0.86601317,118.39431,25.90627
2014-03-06 11,25.604551,1.7376195,23.057085,24.809237
2014-03-06 12,19.54633,0.8865551,111.28048,25.832678
2014-03-06 13,19.856699,1.7376195,106.19919,25.055565
2014-03-06 14,19.891674,1.520417,105.18294,41.158535
2014-03-06 15,19.768795,1.520417,100.60975,37.80488
2014-03-06 16,22.581793,1.7376195,22.770796,24.390083
2014-03-06 17,22.93741,0.90341014,111.28048,44.207317
2014-03-06 18,19.967873,1.520417,142.78455,25.468727
2014-03-06 19,28.80512,0.86553836,239.32927,80.79269
2014-03-06 20,28.449503,1.9548218,248.47562,85.97561
2014-03-06 21,19.74372,0.84785175,22.862923,25.547226
2014-03-06 22,22.403982,0.94122016,51.662155,81.097565
2014-03-06 23,21.159317,0.8931006,166.66667,73.47561
2014-03-07 00,18.847795,1.7376195,152.94716,24.85569
2014-03-07 01,17.42532,1.7376195,116.361786,53.658535
2014-03-07 02,16.891891,1.7376195,112.296745,49.69512
2014-03-07 03,19.748642,1.7376195,22.836025,52.439026
2014-03-07 04,17.069702,0.8475855,23.177334,24.853397
2014-03-07 05,19.590136,1.7376195,22.971478,49.69512
2014-03-07 06,19.559032,1.7376195,22.397171,24.426266
2014-03-07 07,19.793943,1.7376195,22.861332,25.575382
2014-03-07 08,19.848345,1.7376195,112.296745,46.036587
2014-03-07 09,25.960173,0.8695922,22.75958,24.717663
2014-03-07 10,19.61786,1.3032146,122.45935,25.45376
2014-03-07 11,27.204836,0.96733016,38.450478,56.09756
2014-03-07 12,19.275131,0.9097966,100.10162,56.09756
2014-03-07 13,24.715506,1.7376195,96.544716,24.662436
2014-03-07 14,24.893316,1.7376195,97.560974,41.158535
2014-03-07 15,24.359886,1.7376195,90.955284,24.043875
2014-03-07 16,19.84691,0.88475007,94.00407,40.853657
2014-03-07 17,23.64865,1.520417,22.704357,24.74002
2014-03-07 18,25.071123,0.87927806,125.50813,25.4863
2014-03-07 19,23.291183,0.85539633,57.464756,89.939026
2014-03-07 20,27.204836,0.8579411,23.83898,25.319065
2014-03-07 21,23.82646,1.7376195,195.12195,26.28688
2014-03-07 22,19.878654,0.8389056,188.00813,26.109398
2014-03-07 23,19.860163,1.7376195,170.22357,65.85366
2014-03-08 00,19.381224,0.8537775,154.47154,25.468689
2014-03-08 01,17.78094,1.7376195,128.04878,24.505102
2014-03-08 02,17.60313,1.7376195,129.57317,47.560974
2014-03-08 03,19.736353,0.8957725,117.37805,52.134148
2014-03-08 04,19.45028,1.7376195,23.208649,47.256096
2014-03-08 05,19.486353,2.1720243,23.446905,52.439026
2014-03-08 06,19.964672,0.8437234,23.017925,25.797068
2014-03-08 07,21.692745,0.9172623,88.922775,42.378048
2014-03-08 08,20.210985,0.91089255,29.08457,42.378048
2014-03-08 09,29.694168,0.87204033,24.101511,25.24661
2014-03-08 10,19.898577,1.9548218,150.91463,40.243904
2014-03-08 11,28.093885,0.8912437,137.19513,25.13051
2014-03-08 12,29.160742,1.7376195,144.81708,24.813547
2014-03-08 13,28.627312,0.8905648,145.32521,45.121952
2014-03-08 14,19.575924,1.7376195,22.515884,40.548782
2014-03-08 15,19.668442,1.7376195,23.207455,60.365852
2014-03-08 16,25.604551,1.7376195,123.47561,50.609756
2014-03-08 17,19.908794,1.9548218,145.83333,42.682926
2014-03-08 18,25.960173,0.8791468,140.2439,24.936142
2014-03-08 19,28.627312,1.7376195,218.49594,75.60976
2014-03-08 20,27.204836,0.8579247,23.715616,25.08506
2014-03-08 21,24.004267,1.7376195,23.941784,70.42683
2014-03-08 22,19.56689,1.7376195,23.437416,76.52439
2014-03-08 23,20.625889,1.7376195,151.9309,71.95122
2014-03-09 00,19.874374,1.7376195,136.687,57.012196
2014-03-09 01,17.78094,3.475239,119.9187,50.30488
2014-03-09 02,19.960732,0.8716689,111.78862,25.636494
2014-03-09 03,19.711594,1.520417,23.306679,45.42683
2014-03-09 04,16.891891,1.520417,22.909887,24.333227
2014-03-09 05,19.62768,1.7376195,106.19919,24.707127
2014-03-09 06,17.24751,1.7376195,23.45705,46.036587
2014-03-09 07,18.136559,1.7376195,22.607325,24.612545
2014-03-09 08,21.870554,0.8686369,22.675406,25.425505
2014-03-09 09,20.03432,0.8986516,29.45955,42.378048
2014-03-09 10,19.924574,1.7376195,146.84958,26.0973
2014-03-09 11,29.160742,1.7376195,22.82874,24.655962
2014-03-09 12,19.919537,1.7376195,156.50406,25.989838
2014-03-09 13,28.271692,1.7376195,23.609537,49.390244
2014-03-09 14,28.093885,0.952979,32.27715,45.73171
2014-03-09 15,19.597569,1.520417,23.394947,48.17073
2014-03-09 16,24.359886,1.7376195,107.21545,24.842602
2014-03-09 17,23.82646,0.9229394,101.626015,51.82927
2014-03-09 18,24.359886,0.9063914,119.9187,51.52439
2014-03-09 19,26.671408,1.9548218,167.68292,25.56035
2014-03-09 20,27.738264,1.7376195,23.811056,79.268295
2014-03-09 21,25.071123,1.7376195,165.6504,70.12195
2014-03-09 22,19.752123,1.7376195,22.449198,24.84638
2014-03-09 23,20.44808,1.7376195,23.139902,59.756096
2014-03-10 00,19.695211,1.7376195,134.14635,25.21523
2014-03-10 01,19.604757,0.86253315,107.72358,25.397238
2014-03-10 02,19.671549,0.8500844,22.328863,25.280838
2014-03-10 03,17.069702,1.520417,102.64227,24.208166
2014-03-10 04,16.891891,0.89971864,91.97154,45.121952
2014-03-10 05,16.891891,0.8762209,97.05285,24.371277
2014-03-10 06,19.466644,1.7376195,23.236664,50.0
2014-03-10 07,29.51636,0.9001114,103.65854,46.951218
2014-03-10 08,28.271692,1.7376195,102.64227,45.42683
2014-03-10 09,27.027029,0.9109109,29.357164,39.02439
2014-03-10 10,25.960173,0.9225133,100.60975,42.378048
2014-03-10 11,25.604551,0.90719426,102.13415,24.881002
2014-03-10 12,19.570784,0.876607,111.78862,25.234797
2014-03-10 13,25.248934,0.8926743,100.60975,25.15173
2014-03-10 14,19.84988,1.3032146,22.38435,24.69902
2014-03-10 15,23.82646,1.520417,90.955284,39.02439
2014-03-10 16,23.29303,1.7376195,88.922775,24.260563
2014-03-10 17,19.853672,0.907851,98.57723,40.548782
2014-03-10 18,26.13798,0.9420702,33.896763,48.780487
2014-03-10 19,19.85719,0.82377213,193.59756,26.678602
2014-03-10 20,27.560455,0.84329104,199.69514,26.305222
2014-03-10 21,19.772398,0.8377513,22.305986,25.139063
2014-03-10 22,23.115221,1.7376195,163.61789,65.85366
2014-03-10 23,20.803698,1.7376195,153.45529,25.034065
2014-03-11 00,18.669987,0.936794,31.454659,49.69512
2014-03-11 01,19.702341,1.7376195,107.21545,24.572817
2014-03-11 02,13.157895,0.9079005,28.086988,45.73171
2014-03-11 03,16.891891,0.92074966,91.46342,52.134148
2014-03-11 04,19.95132,0.84085345,22.824047,25.29105
2014-03-11 05,20.406792,0.94144464,33.77991,51.82927
2014-03-11 06,19.678675,1.7376195,77.23577,48.780487
2014-03-11 07,29.51636,1.7376195,22.965353,43.292683
2014-03-11 08,28.449503,1.7376195,23.450668,40.853657
2014-03-11 09,27.204836,0.92408645,27.668602,36.890244
2014-03-11 10,19.597897,1.520417,105.69106,24.869705
2014-03-11 11,25.071123,1.520417,22.739174,24.360537
2014-03-11 12,25.071123,0.90372497,28.999006,39.32927
2014-03-11 13,19.641682,1.7376195,22.356052,30.182926
2014-03-11 14,24.359886,1.7376195,86.38211,23.997372
2014-03-11 15,23.115221,0.9183,29.02315,41.463413
2014-03-11 16,23.82646,1.7376195,89.939026,24.496326
2014-03-11 17,23.64865,0.9077657,28.522915,39.634148
2014-03-11 18,27.560455,2.1720243,120.93496,47.865852
2014-03-11 19,19.910429,1.7376195,22.649572,25.274702
2014-03-11 20,28.093885,1.7376195,201.72765,78.04878
2014-03-11 21,19.824076,1.7376195,184.95935,67.98781
2014-03-11 22,23.29303,1.7376195,175.813,25.73711
2014-03-11 23,20.981508,1.7376195,22.739252,24.854742
2014-03-12 00,19.556988,0.8852183,126.52439,53.658535
2014-03-12 01,17.60313,0.8606557,22.70027,24.891989
2014-03-12 02,17.42532,0.9247892,29.356596,46.341465
2014-03-12 03,16.714083,1.7376195,23.344032,46.036587
2014-03-12 04,17.069702,0.9227962,98.06911,50.30488
2014-03-12 05,19.982836,1.7376195,22.677809,25.253489
2014-03-12 06,19.421501,1.7376195,83.84146,46.341465
2014-03-12 07,30.049788,0.90526205,99.085365,46.646343
2014-03-12 08,29.338549,0.9258541,95.52846,49.69512
2014-03-12 09,27.204836,0.88985974,96.544716,24.912424
2014-03-12 10,25.071123,1.520417,100.10162,46.951218
2014-03-12 11,25.604551,0.8936417,91.97154,25.026005
2014-03-12 12,25.782362,1.520417,94.00407,47.560974
2014-03-12 13,24.359886,0.9212458,84.349594,35.365852
2014-03-12 14,19.871492,1.520417,89.939026,38.109756
2014-03-12 15,23.115221,0.8696755,22.436981,24.561932
2014-03-12 16,24.182077,0.88685185,101.11789,24.854826
2014-03-12 17,23.29303,2.1720243,23.168045,43.292683
2014-03-12 18,20.008362,0.8542593,141.7683,25.535767
2014-03-12 19,19.91212,0.8452054,23.118519,25.423882
2014-03-12 20,28.093885,1.7376195,194.1057,25.669271
2014-03-12 21,26.31579,1.7376195,22.999706,24.24007
2014-03-12 22,22.759604,1.7376195,22.852753,24.552427
2014-03-12 23,20.803698,0.86683476,142.27643,25.789232
2014-03-13 00,18.669987,0.86556506,133.13008,24.998528
2014-03-13 01,17.42532,1.7376195,107.72358,24.717777
2014-03-13 02,19.494492,0.8968648,111.78862,44.817074
