hour,user_3,user_4,user_5,user_6
2014-02-12 02,20.803698,1.520417,111.28048,57.317074
2014-02-12 03,20.27027,1.7376195,109.24797,60.060974
2014-02-12 04,20.803698,1.7376195,103.65854,24.81111
2014-02-12 05,19.809628,1.7376195,102.13415,68.597565
2014-02-12 06,23.470839,1.7376195,101.11789,69.20731
2014-02-12 07,31.294453,1.7376195,108.231705,67.68293
2014-02-12 08,30.938833,1.7376195,115.34553,64.63415
2014-02-12 09,20.117891,1.7376195,130.58943,62.80488
2014-02-12 10,27.738264,0.90786445,139.73578,61.585365
2014-02-12 11,27.560457,1.520417,156.50406,72.86585
2014-02-12 12,28.80512,1.520417,141.7683,71.03658
2014-02-12 13,28.271692,1.7376195,124.49187,25.00329
2014-02-12 14,28.449503,1.520417,135.67073,66.46342
2014-02-12 15,26.137981,1.520417,108.73984,72.560974
2014-02-12 16,26.137981,0.89288646,111.28048,86.89024
2014-02-12 17,26.31579,2.1720243,137.70325,86.585365
2014-02-12 18,28.449503,2.606429,181.40244,88.414635
2014-02-12 19,30.049786,1.7376195,30.532486,96.95122
2014-02-12 20,32.716927,1.7376195,29.332235,94.81707
2014-02-12 21,29.871977,1.7376195,240.85365,90.54878
2014-02-12 22,19.892603,1.7376195,223.57724,91.768295
2014-02-12 23,24.359886,1.7376195,176.32114,78.65854
2014-02-13 00,23.11522,1.7376195,153.45529,70.12195
2014-02-13 01,21.159317,1.7376195,125.50813,62.80488
2014-02-13 02,20.803698,1.7376195,116.86991,55.182926
2014-02-13 03,20.44808,1.7376195,111.78862,56.707317
2014-02-13 04,20.625889,1.7376195,105.18294,56.707317
2014-02-13 05,20.44808,1.7376195,98.57723,62.5
2014-02-13 06,22.93741,1.7376195,107.72358,63.719513
2014-02-13 07,31.650072,1.7376195,23.374226,63.414635
2014-02-13 08,20.046219,0.9059246,108.231705,61.890244
2014-02-13 09,28.449503,1.9548218,122.967476,58.841465
2014-02-13 10,28.62731,1.7376195,119.41057,64.939026
2014-02-13 11,28.80512,1.7376195,126.52439,69.51219
2014-02-13 12,19.833115,1.7376195,131.09756,68.902435
2014-02-13 13,28.982933,1.7376195,94.00407,63.414635
2014-02-13 14,28.449503,1.520417,98.57723,60.67073
2014-02-13 15,26.849218,1.520417,127.54066,68.597565
2014-02-13 16,26.31579,1.7376195,133.13008,72.560974
2014-02-13 17,26.493599,1.7376195,151.9309,72.560974
2014-02-13 18,28.449503,1.520417,180.8943,75.914635
2014-02-13 19,32.00569,1.7376195,245.93495,103.04878
2014-02-13 20,31.82788,1.9548218,264.73578,98.17073
2014-02-13 21,28.982933,1.7376195,234.24797,88.414635
2014-02-13 22,26.493599,1.7376195,222.05284,81.70731
2014-02-13 23,24.537695,1.7376195,185.97562,78.65854
2014-02-14 00,20.306196,1.7376195,153.96341,26.07032
2014-02-14 01,20.981508,1.7376195,125.0,59.451218
2014-02-14 02,20.803698,1.7376195,106.19919,24.603199
2014-02-14 03,20.27027,1.7376195,23.407906,58.536587
2014-02-14 04,20.44808,1.7376195,103.65854,54.26829
2014-02-14 05,20.44808,0.9146684,107.72358,61.890244
2014-02-14 06,23.29303,1.7376195,105.18294,64.02439
2014-02-14 07,32.00569,1.7376195,114.32927,65.54878
2014-02-14 08,30.583214,1.7376195,23.28593,62.5
2014-02-14 09,19.892416,0.8997664,129.06505,66.15854
2014-02-14 10,28.62731,1.3032146,29.749445,67.98781
2014-02-14 11,29.338549,1.3032146,133.13008,57.92683
2014-02-14 12,28.093882,0.9002508,147.35773,62.5
2014-02-14 13,28.271692,1.7376195,130.58943,57.012196
2014-02-14 14,27.916075,1.7376195,131.09756,53.353657
2014-02-14 15,27.382647,1.7376195,159.55284,66.768295
2014-02-14 16,27.382647,1.7376195,145.83333,72.256096
2014-02-14 17,26.31579,1.520417,162.60162,24.766891
2014-02-14 18,20.078949,2.1720243,212.90651,89.02439
2014-02-14 19,20.255108,1.7376195,259.14633,99.085365
2014-02-14 20,29.16074,2.8236315,263.2114,90.54878
2014-02-14 21,20.248755,1.7376195,239.8374,85.060974
2014-02-14 22,25.071123,1.7376195,214.4309,77.743904
2014-02-14 23,20.351847,1.7376195,189.02438,75.0
2014-02-15 00,23.29303,1.7376195,160.5691,67.37805
2014-02-15 01,21.692745,1.7376195,133.13008,63.109756
2014-02-15 02,21.159317,1.7376195,23.674383,63.414635
2014-02-15 03,20.803698,1.7376195,121.4431,59.756096
2014-02-15 04,20.803698,1.7376195,111.78862,56.707317
2014-02-15 05,20.803698,2.1720243,22.637398,25.405561
2014-02-15 06,21.337126,1.7376195,100.60975,60.67073
2014-02-15 07,22.759602,1.7376195,88.414635,56.09756
2014-02-15 08,27.382647,2.1720243,104.166664,60.97561
2014-02-15 09,32.36131,3.040834,121.4431,64.02439
2014-02-15 10,20.368856,1.9548218,167.17479,64.02439
2014-02-15 11,34.49502,0.9024662,182.4187,62.80488
2014-02-15 12,34.31721,1.7376195,169.71545,62.19512
2014-02-15 13,32.36131,1.7376195,152.43903,25.16999
2014-02-15 14,31.82788,1.7376195,149.89838,74.69512
2014-02-15 15,30.938833,1.7376195,150.91463,74.085365
2014-02-15 16,28.80512,1.7376195,146.84958,71.34146
2014-02-15 17,28.449503,1.9548218,169.20732,69.51219
2014-02-15 18,28.62731,1.7376195,205.79268,72.86585
2014-02-15 19,29.871977,0.9166437,254.57317,92.37805
2014-02-15 20,29.694168,1.7376195,247.96748,96.95122
2014-02-15 21,27.382647,1.7376195,213.92276,97.256096
2014-02-15 22,25.782362,1.7376195,194.61382,95.12195
2014-02-15 23,24.715506,1.7376195,195.63008,91.46342
2014-02-16 00,19.949175,1.7376195,174.79675,80.48781
2014-02-16 01,21.870554,3.475239,143.80081,70.42683
2014-02-16 02,21.337126,1.7376195,130.0813,68.597565
2014-02-16 03,20.625889,1.520417,116.361786,64.939026
2014-02-16 04,20.803698,1.520417,101.626015,63.414635
2014-02-16 05,19.93677,1.7376195,101.11789,68.29269
2014-02-16 06,21.159317,1.7376195,99.085365,65.85366
2014-02-16 07,22.226173,1.7376195,88.414635,58.841465
2014-02-16 08,25.96017,1.7376195,90.955284,55.487804
2014-02-16 09,31.650072,1.7376195,119.41057,57.92683
2014-02-16 10,20.040556,1.7376195,146.34148,64.32927
2014-02-16 11,32.894737,1.7376195,195.12195,25.846182
2014-02-16 12,32.716927,0.9578173,52.412807,80.79269
2014-02-16 13,33.072548,1.7376195,139.22765,71.64634
2014-02-16 14,32.1835,1.7376195,121.951225,68.902435
2014-02-16 15,29.338549,1.520417,116.361786,56.707317
2014-02-16 16,27.916075,1.7376195,128.04878,53.658535
2014-02-16 17,27.916075,1.7376195,131.09756,63.109756
2014-02-16 18,29.338549,1.7376195,165.14227,73.78049
2014-02-16 19,30.938833,1.9548218,223.57724,91.15854
2014-02-16 20,32.00569,1.7376195,229.16667,90.54878
2014-02-16 21,28.449503,1.7376195,198.17073,82.92683
2014-02-16 22,25.604553,0.9051583,189.53253,89.02439
2014-02-16 23,24.715506,1.7376195,171.23984,88.10976
2014-02-17 00,22.759602,1.7376195,152.43903,76.52439
2014-02-17 01,20.110617,1.7376195,124.49187,67.98781
2014-02-17 02,21.159317,1.7376195,109.756096,63.109756
2014-02-17 03,20.803698,1.520417,98.57723,65.85366
2014-02-17 04,20.981508,1.7376195,96.03658,60.67073
2014-02-17 05,20.178917,1.7376195,23.06297,66.768295
2014-02-17 06,23.648647,1.7376195,98.06911,65.243904
2014-02-17 07,20.130701,1.7376195,23.469929,68.902435
2014-02-17 08,31.294453,1.7376195,23.836082,61.585365
2014-02-17 09,29.871977,1.7376195,114.32927,55.487804
2014-02-17 10,28.271692,0.92703664,121.951225,63.109756
2014-02-17 11,27.738264,1.3032146,114.32927,72.256096
2014-02-17 12,27.916075,1.3032146,127.03253,24.783987
2014-02-17 13,27.560457,1.520417,114.837395,75.0
2014-02-17 14,27.382647,1.3032146,114.837395,75.30488
2014-02-17 15,26.31579,1.520417,134.65446,73.17073
2014-02-17 16,25.782362,1.7376195,24.000605,77.743904
2014-02-17 17,25.782362,1.7376195,23.748728,79.268295
2014-02-17 18,28.093882,2.1720243,198.67886,99.39024
2014-02-17 19,30.583214,0.89798087,283.5366,128.04878
2014-02-17 20,32.53912,1.7376195,269.30893,114.63415
2014-02-17 21,29.871977,1.7376195,260.67075,27.178709
2014-02-17 22,25.96017,1.7376195,31.990685,102.743904
2014-02-17 23,24.359886,1.7376195,202.7439,86.585365
2014-02-18 00,22.581793,1.7376195,171.74797,70.42683
2014-02-18 01,21.159317,1.7376195,136.17886,75.60976
2014-02-18 02,20.981508,1.7376195,23.899574,65.243904
2014-02-18 03,20.625889,1.7376195,23.338095,65.243904
2014-02-18 04,20.803698,1.7376195,116.86991,60.67073
2014-02-18 05,20.379591,1.7376195,112.80488,25.053614
2014-02-18 06,23.470839,1.7376195,113.82114,72.560974
2014-02-18 07,32.716927,1.7376195,118.39431,67.98781
2014-02-18 08,20.095629,1.7376195,23.658972,64.02439
2014-02-18 09,29.871977,1.7376195,126.01626,60.67073
2014-02-18 10,30.049786,1.520417,121.951225,61.890244
2014-02-18 11,30.583214,1.520417,116.86991,64.32927
2014-02-18 12,30.583214,1.3032146,109.24797,59.146343
2014-02-18 13,28.449503,1.7376195,103.150406,51.82927
2014-02-18 14,27.916075,1.7376195,101.11789,55.487804
2014-02-18 15,19.886421,1.7376195,23.644491,59.756096
2014-02-18 16,26.137981,1.7376195,122.967476,64.63415
2014-02-18 17,23.648647,1.7376195,123.98374,71.34146
2014-02-18 18,25.604553,2.1720243,162.60162,70.12195
2014-02-18 19,28.62731,1.7376195,31.052261,98.78049
2014-02-18 20,27.560457,0.9034649,255.08131,107.01219
2014-02-18 21,25.782362,1.7376195,238.313,100.914635
2014-02-18 22,23.29303,1.7376195,200.7114,96.64634
2014-02-18 23,21.159317,1.7376195,182.92683,89.63415
2014-02-19 00,19.381224,1.7376195,165.14227,69.51219
2014-02-19 01,17.60313,1.7376195,134.14635,62.80488
2014-02-19 02,20.04082,1.520417,114.837395,61.280487
2014-02-19 03,16.714083,1.7376195,114.32927,60.67073
2014-02-19 04,17.069702,1.7376195,107.21545,57.92683
2014-02-19 05,20.085688,1.7376195,23.00997,65.243904
2014-02-19 06,19.914652,1.7376195,106.19919,68.902435
2014-02-19 07,19.992779,1.7376195,104.6748,67.07317
2014-02-19 08,27.738264,1.7376195,112.80488,63.414635
2014-02-19 09,25.604553,1.7376195,125.0,63.109756
2014-02-19 10,24.359886,1.520417,126.52439,52.134148
2014-02-19 11,19.893724,1.520417,117.88618,57.92683
2014-02-19 12,24.893314,1.520417,113.82114,64.02439
2014-02-19 13,24.182077,0.91882366,93.49593,59.756096
2014-02-19 14,24.715506,1.520417,98.06911,60.365852
2014-02-19 15,23.11522,1.520417,99.085365,59.756096
2014-02-19 16,22.759602,1.7376195,117.88618,60.97561
2014-02-19 17,22.93741,0.9030844,135.67073,71.64634
2014-02-19 18,25.782362,2.606429,176.32114,81.097565
2014-02-19 19,27.382647,1.7376195,239.32927,103.04878
2014-02-19 20,29.16074,1.7376195,245.42683,104.268295
2014-02-19 21,25.782362,1.7376195,225.60976,92.98781
2014-02-19 22,22.581793,1.7376195,26.782362,92.98781
2014-02-19 23,20.981508,1.7376195,182.92683,84.756096
2014-02-20 00,19.203413,1.7376195,155.99594,25.158018
2014-02-20 01,19.940786,1.7376195,23.005457,67.98781
2014-02-20 02,17.42532,1.7376195,114.837395,62.19512
2014-02-20 03,16.891891,1.7376195,112.296745,65.85366
2014-02-20 04,17.24751,1.7376195,110.26423,60.060974
2014-02-20 05,16.891891,1.7376195,104.166664,67.68293
2014-02-20 06,19.914652,0.90210193,109.756096,66.768295
2014-02-20 07,28.449503,1.7376195,105.18294,61.890244
2014-02-20 08,27.916075,1.7376195,99.5935,60.67073
2014-02-20 09,25.071123,1.9548218,110.26423,58.841465
2014-02-20 10,19.917992,1.7376195,107.21545,62.80488
2014-02-20 11,25.248934,1.7376195,118.902435,24.67585
2014-02-20 12,24.715506,1.7376195,125.50813,69.51219
2014-02-20 13,24.182077,1.7376195,123.47561,62.5
2014-02-20 14,23.470839,1.520417,105.69106,60.97561
2014-02-20 15,20.180979,1.520417,111.28048,68.597565
2014-02-20 16,21.870554,1.7376195,110.772354,67.68293
2014-02-20 17,22.581793,1.7376195,106.19919,69.20731
2014-02-20 18,25.071123,1.520417,172.2561,77.13415
2014-02-20 19,26.849218,0.97863245,278.9634,106.097565
2014-02-20 20,27.916075,1.9548218,269.30893,101.21951
2014-02-20 21,24.0951,1.7376195,30.828484,102.13415
2014-02-20 22,22.403982,1.7376195,208.84146,101.82927
2014-02-20 23,20.981508,1.7376195,168.69919,83.53658
2014-02-21 00,19.025604,1.7376195,154.47154,74.085365
2014-02-21 01,17.42532,0.91411006,132.11382,66.768295
2014-02-21 02,20.198801,1.7376195,113.82114,64.02439
2014-02-21 03,16.891891,1.7376195,113.82114,56.707317
2014-02-21 04,17.24751,1.7376195,112.296745,56.40244
2014-02-21 05,17.069702,1.7376195,103.65854,63.414635
2014-02-21 06,20.09246,0.90619844,111.78862,60.060974
2014-02-21 07,20.252928,1.7376195,104.6748,56.707317
2014-02-21 08,27.382647,1.7376195,115.85366,60.67073
2014-02-21 09,25.604553,0.86880976,111.28048,64.02439
2014-02-21 10,25.248934,1.3032146,116.361786,73.78049
2014-02-21 11,25.248934,1.3032146,115.34553,67.37805
2014-02-21 12,25.426743,1.3032146,29.609749,69.81707
2014-02-21 13,20.15705,1.7376195,115.34553,65.85366
2014-02-21 14,26.849218,1.7376195,110.772354,60.060974
2014-02-21 15,24.182077,1.7376195,107.72358,63.719513
2014-02-21 16,23.826458,1.7376195,114.32927,69.81707
2014-02-21 17,23.29303,1.520417,23.952225,66.15854
2014-02-21 18,24.715506,2.1720243,167.17479,80.18293
2014-02-21 19,27.560457,1.7376195,254.06506,109.14634
2014-02-21 20,26.671406,2.8236315,262.70325,110.97561
2014-02-21 21,24.182077,1.7376195,233.23172,96.34146
2014-02-21 22,22.048365,1.7376195,220.02032,85.67073
2014-02-21 23,20.625889,1.7376195,194.1057,82.01219
2014-02-22 00,19.381224,1.7376195,164.12602,73.78049
2014-02-22 01,17.78094,1.7376195,22.952627,24.9947
2014-02-22 02,17.42532,1.7376195,22.7636,24.669134
2014-02-22 03,16.714083,0.8586033,23.032982,25.066887
2014-02-22 04,17.069702,1.7376195,112.296745,24.47702
2014-02-22 05,16.891891,2.1720243,110.26423,58.23171
2014-02-22 06,17.60313,1.7376195,106.19919,55.487804
2014-02-22 07,19.559032,0.906249,89.939026,46.036587
2014-02-22 08,24.182077,2.1720243,106.19919,45.73171
2014-02-22 09,28.982933,3.040834,131.6057,48.780487
2014-02-22 10,29.516361,1.9548218,167.17479,25.281805
2014-02-22 11,28.982933,1.7376195,170.22357,62.5
2014-02-22 12,28.449503,1.7376195,23.545368,59.756096
2014-02-22 13,30.049786,1.7376195,22.656847,24.585018
2014-02-22 14,28.271692,1.7376195,150.91463,58.23171
2014-02-22 15,26.849218,1.7376195,172.2561,57.621952
2014-02-22 16,24.537695,1.7376195,23.904556,67.68293
2014-02-22 17,24.359886,1.9548218,23.800854,77.439026
2014-02-22 18,25.071123,1.7376195,198.17073,77.13415
2014-02-22 19,25.96017,1.7376195,252.03252,100.30488
2014-02-22 20,25.96017,1.7376195,228.1504,104.57317
2014-02-22 21,23.648647,1.7376195,214.93903,100.60976
2014-02-22 22,22.048365,1.7376195,201.72765,88.414635
2014-02-22 23,20.981508,1.7376195,25.227264,89.63415
2014-02-23 00,19.381224,1.7376195,155.48781,81.402435
2014-02-23 01,17.60313,3.475239,127.54066,72.86585
2014-02-23 02,17.958748,1.7376195,109.756096,70.12195
2014-02-23 03,17.069702,1.520417,106.19919,60.060974
2014-02-23 04,17.069702,1.520417,108.231705,57.92683
2014-02-23 05,16.714083,1.7376195,108.73984,54.878048
2014-02-23 06,17.42532,1.7376195,105.18294,54.26829
2014-02-23 07,18.492176,1.7376195,87.39838,42.987804
2014-02-23 08,22.048365,1.7376195,108.73984,42.987804
2014-02-23 09,28.271692,1.7376195,120.42683,46.646343
2014-02-23 10,20.302404,1.7376195,163.61789,58.23171
2014-02-23 11,30.227596,1.7376195,216.97154,59.451218
2014-02-23 12,30.049786,1.7376195,199.69514,61.280487
2014-02-23 13,28.80512,0.8679382,144.30894,25.781752
2014-02-23 14,27.916075,1.7376195,130.0813,49.390244
2014-02-23 15,25.248934,1.520417,122.45935,54.878048
2014-02-23 16,20.379799,1.7376195,107.21545,50.0
2014-02-23 17,22.93741,1.7376195,114.837395,51.52439
2014-02-23 18,25.604553,1.7376195,130.58943,63.719513
2014-02-23 19,26.493599,1.9548218,205.79268,25.612392
2014-02-23 20,26.671406,1.7376195,200.20325,94.20731
2014-02-23 21,24.182077,1.7376195,199.187,85.36585
2014-02-23 22,22.226173,1.7376195,195.63008,80.79269
2014-02-23 23,20.27027,1.7376195,156.50406,70.42683
2014-02-24 00,18.669987,1.7376195,137.70325,25.329964
2014-02-24 01,17.60313,1.7376195,112.80488,59.451218
2014-02-24 02,17.42532,1.7376195,99.085365,58.536587
2014-02-24 03,16.891891,1.520417,98.06911,57.621952
2014-02-24 04,17.24751,1.7376195,99.5935,24.247356
2014-02-24 05,17.069702,1.7376195,95.02032,56.707317
2014-02-24 06,19.914652,1.7376195,93.49593,24.096205
2014-02-24 07,28.62731,1.7376195,102.13415,55.182926
2014-02-24 08,19.948404,1.7376195,108.73984,54.26829
2014-02-24 09,26.849218,1.7376195,108.231705,24.102589
2014-02-24 10,25.782362,1.7376195,23.817717,58.536587
2014-02-24 11,24.537695,1.3032146,110.26423,61.280487
2014-02-24 12,24.359886,1.3032146,104.166664,61.890244
2014-02-24 13,25.248934,1.520417,104.166664,59.756096
2014-02-24 14,24.537695,1.3032146,95.02032,57.621952
2014-02-24 15,23.470839,1.520417,112.296745,69.51219
2014-02-24 16,22.93741,1.7376195,108.231705,57.621952
2014-02-24 17,23.29303,1.7376195,123.98374,57.621952
2014-02-24 18,25.071123,2.1720243,23.812069,65.243904
2014-02-24 19,28.271692,1.7376195,244.9187,98.17073
2014-02-24 20,20.364162,1.7376195,245.93495,98.78049
2014-02-24 21,27.204834,1.7376195,213.92276,96.95122
2014-02-24 22,23.648647,0.8917363,201.2195,88.414635
2014-02-24 23,20.803698,1.7376195,166.66667,80.18293
2014-02-25 00,19.92545,1.7376195,149.89838,65.243904
2014-02-25 01,17.42532,1.7376195,116.86991,56.707317
2014-02-25 02,17.069702,1.7376195,107.21545,53.658535
2014-02-25 03,16.536274,0.9216885,104.166664,54.26829
2014-02-25 04,17.24751,1.7376195,100.10162,54.57317
2014-02-25 05,17.069702,1.7376195,96.03658,58.841465
2014-02-25 06,19.914652,1.7376195,97.560974,59.756096
2014-02-25 07,27.916075,1.7376195,23.356014,55.182926
2014-02-25 08,19.843338,1.7376195,98.57723,62.5
2014-02-25 09,25.071123,1.7376195,23.16355,24.703308
2014-02-25 10,24.182077,1.520417,107.72358,54.878048
2014-02-25 11,24.537695,1.520417,111.78862,24.608828
2014-02-25 12,24.004267,1.3032146,114.837395,55.487804
2014-02-25 13,23.648647,1.7376195,99.5935,53.658535
2014-02-25 14,24.004267,1.7376195,23.053568,24.490522
2014-02-25 15,22.759602,1.7376195,91.97154,66.15854
2014-02-25 16,22.048365,1.7376195,97.560974,70.12195
2014-02-25 17,22.759602,1.7376195,109.24797,73.47561
2014-02-25 18,20.174795,2.1720243,151.42276,75.60976
2014-02-25 19,28.449503,1.7376195,252.54065,99.085365
2014-02-25 20,29.16074,1.7376195,263.7195,99.39024
2014-02-25 21,25.96017,1.7376195,217.98781,94.81707
2014-02-25 22,22.403982,1.7376195,212.90651,92.68293
2014-02-25 23,20.981508,1.7376195,167.68292,79.57317
2014-02-26 00,18.847795,1.7376195,139.22765,69.81707
2014-02-26 01,17.24751,1.7376195,23.262138,61.280487
2014-02-26 02,17.069702,0.85887975,22.797283,24.904772
2014-02-26 03,16.536274,1.7376195,106.19919,58.23171
2014-02-26 04,17.069702,1.7376195,107.72358,55.792683
2014-02-26 05,16.891891,1.7376195,97.560974,59.756096
2014-02-26 06,19.914652,1.7376195,101.626015,59.146343
2014-02-26 07,20.343193,1.7376195,100.10162,55.487804
2014-02-26 08,27.916075,1.7376195,118.902435,59.146343
2014-02-26 09,25.782362,1.7376195,123.47561,53.658535
2014-02-26 10,24.359886,1.520417,128.55692,53.353657
2014-02-26 11,22.93741,1.520417,114.32927,50.609756
2014-02-26 12,24.359886,0.9129441,114.837395,60.060974
2014-02-26 13,23.826458,1.7376195,102.64227,51.82927
2014-02-26 14,24.182077,1.520417,97.560974,56.09756
2014-02-26 15,22.759602,1.520417,97.560974,53.963413
2014-02-26 16,22.226173,1.7376195,94.51219,52.743904
2014-02-26 17,22.048365,0.89637417,132.62195,57.012196
2014-02-26 18,24.537695,2.606429,167.68292,70.12195
2014-02-26 19,28.982933,1.7376195,242.37805,94.81707
2014-02-26 20,29.16074,0.8900381,245.93495,101.82927
2014-02-26 21,25.071123,1.7376195,223.57724,86.585365
2014-02-26 22,22.581793,1.7376195,207.31708,86.28049
2014-02-26 23,21.514936,1.7376195,176.82927,81.70731
2014-02-27 00,19.203413,1.7376195,158.53659,75.60976
2014-02-27 01,17.60313,1.7376195,126.01626,72.560974
2014-02-27 02,17.42532,1.7376195,113.82114,25.164902
2014-02-27 03,17.069702,1.7376195,108.231705,60.67073
2014-02-27 04,17.24751,1.7376195,105.18294,57.621952
2014-02-27 05,17.069702,1.7376195,104.6748,62.5
2014-02-27 06,20.27027,1.7376195,99.085365,62.5
2014-02-27 07,27.916075,1.7376195,106.70731,60.365852
2014-02-27 08,27.738264,1.7376195,109.24797,52.439026
2014-02-27 09,25.604553,1.9548218,113.31301,56.09756
2014-02-27 10,20.14958,1.7376195,133.13008,56.40244
2014-02-27 11,24.004267,1.7376195,132.62195,24.780676
2014-02-27 12,24.715506,1.7376195,23.260958,56.40244
2014-02-27 13,24.537695,1.7376195,115.85366,39.939026
2014-02-27 14,22.93741,1.520417,113.31301,35.97561
2014-02-27 15,24.537695,1.520417,119.41057,43.59756
2014-02-27 16,24.537695,1.7376195,103.150406,47.256096
2014-02-27 17,25.248934,1.7376195,123.47561,57.012196
2014-02-27 18,24.537695,0.88627803,153.96341,63.719513
2014-02-27 19,22.174559,1.7376195,25.958143,90.85366
2014-02-27 20,27.560457,1.9548218,241.86992,85.060974
2014-02-27 21,24.715506,1.7376195,208.33333,26.287165
2014-02-27 22,22.581793,1.7376195,203.76016,89.02439
2014-02-27 23,20.803698,1.7376195,174.28862,76.82927
2014-02-28 00,19.025604,1.7376195,146.34148,64.939026
2014-02-28 01,17.42532,1.7376195,119.9187,60.67073
2014-02-28 02,17.42532,1.7376195,112.296745,57.92683
2014-02-28 03,16.891891,1.7376195,23.183928,57.012196
2014-02-28 04,17.24751,1.7376195,102.64227,51.52439
2014-02-28 05,17.069702,1.7376195,104.166664,59.756096
2014-02-28 06,19.914652,0.9109782,103.150406,57.92683
2014-02-28 07,28.80512,0.9043286,106.70731,56.09756
2014-02-28 08,27.560457,1.7376195,104.6748,54.878048
2014-02-28 09,25.782362,0.86880976,96.544716,50.0
2014-02-28 10,24.893314,1.3032146,101.626015,51.82927
2014-02-28 11,24.537695,1.3032146,113.31301,53.048782
2014-02-28 12,25.248934,1.3032146,110.26423,24.627552
2014-02-28 13,25.248934,1.7376195,96.03658,49.390244
2014-02-28 14,24.537695,1.7376195,106.19919,46.951218
2014-02-28 15,20.027172,0.8918334,103.65854,47.865852
2014-02-28 16,20.31226,1.7376195,111.78862,58.536587
2014-02-28 17,20.650066,1.520417,132.62195,25.768478
2014-02-28 18,25.071123,2.1720243,159.55284,71.95122
2014-02-28 19,26.137981,1.7376195,232.21547,90.54878
2014-02-28 20,26.31579,2.8236315,23.627708,97.560974
2014-02-28 21,24.182077,1.7376195,214.4309,89.63415
2014-02-28 22,20.055044,1.7376195,180.38618,80.48781
2014-02-28 23,20.981508,1.7376195,158.02846,86.28049
2014-03-01 00,19.203413,1.7376195,152.94716,78.96342
2014-03-01 01,20.207355,1.7376195,122.45935,63.109756
2014-03-01 02,17.42532,1.7376195,110.26423,57.92683
2014-03-01 03,16.891891,1.7376195,99.5935,58.841465
2014-03-01 04,17.069702,1.7376195,99.5935,57.012196
2014-03-01 05,17.069702,2.1720243,98.57723,58.841465
2014-03-01 06,17.60313,0.92306525,78.25203,61.280487
2014-03-01 07,19.203413,1.7376195,73.67886,48.17073
2014-03-01 08,22.93741,2.1720243,89.939026,53.658535
2014-03-01 09,25.96017,3.040834,113.82114,57.317074
2014-03-01 10,28.093882,1.9548218,144.81708,65.85366
2014-03-01 11,28.093882,1.7376195,169.71545,68.29269
2014-03-01 12,29.338549,1.7376195,155.99594,67.07317
2014-03-01 13,20.73763,1.7376195,155.99594,25.508606
2014-03-01 14,27.204834,1.7376195,161.58537,80.48781
2014-03-01 15,25.426743,1.7376195,159.04471,24.838205
2014-03-01 16,24.182077,1.7376195,178.35365,71.64634
2014-03-01 17,23.826458,1.9548218,188.00813,71.34146
2014-03-01 18,23.826458,1.7376195,192.07317,64.32927
2014-03-01 19,24.893314,1.7376195,233.73982,26.28694
2014-03-01 20,24.182077,1.7376195,215.44716,97.256096
2014-03-01 21,22.93741,1.7376195,197.15446,97.86585
2014-03-01 22,20.181879,1.7376195,196.13821,90.54878
2014-03-01 23,19.876745,1.7376195,173.78049,84.756096
2014-03-02 00,19.203413,1.7376195,154.47154,69.20731
2014-03-02 01,17.78094,3.475239,121.4431,62.19512
2014-03-02 02,17.42532,1.7376195,117.37805,55.182926
2014-03-02 03,16.714083,1.520417,111.78862,57.317074
2014-03-02 04,16.891891,1.520417,103.65854,53.658535
2014-03-02 05,16.891891,1.7376195,97.560974,56.707317
2014-03-02 06,17.42532,1.7376195,89.939026,48.47561
2014-03-02 07,18.136559,1.7376195,76.21951,39.939026
2014-03-02 08,21.159317,1.7376195,86.89024,43.90244
2014-03-02 09,25.248934,1.7376195,127.03253,46.341465
2014-03-02 10,28.982933,1.7376195,147.35773,49.085365
2014-03-02 11,29.16074,1.7376195,181.91057,51.219513
2014-03-02 12,20.26175,1.7376195,176.32114,60.97561
2014-03-02 13,27.382647,0.8993853,143.80081,58.841465
2014-03-02 14,25.604553,1.7376195,129.57317,54.57317
2014-03-02 15,23.648647,0.9140563,136.17886,56.707317
2014-03-02 16,22.403982,1.7376195,121.951225,64.63415
2014-03-02 17,22.048365,1.7376195,134.14635,64.02439
2014-03-02 18,22.93741,1.7376195,175.813,63.414635
2014-03-02 19,25.426743,1.9548218,203.76016,76.21951
2014-03-02 20,24.537695,1.7376195,230.18292,77.439026
2014-03-02 21,23.826458,1.7376195,224.08537,26.42295
2014-03-02 22,21.337126,1.7376195,200.20325,75.914635
2014-03-02 23,20.27027,1.7376195,174.79675,73.78049
2014-03-03 00,18.669987,1.7376195,173.78049,68.597565
2014-03-03 01,20.15207,1.7376195,130.58943,55.487804
2014-03-03 02,16.891891,1.7376195,107.21545,57.317074
2014-03-03 03,16.536274,1.520417,104.6748,60.365852
2014-03-03 04,17.069702,1.7376195,101.11789,57.92683
2014-03-03 05,17.069702,1.7376195,98.57723,62.19512
2014-03-03 06,18.492176,1.7376195,22.862154,55.792683
2014-03-03 07,20.082218,1.7376195,97.560974,51.52439
2014-03-03 08,20.039742,1.7376195,23.532404,52.743904
2014-03-03 09,26.671406,1.7376195,114.837395,56.40244
2014-03-03 10,27.382647,1.7376195,139.22765,61.280487
2014-03-03 11,20.295235,1.3032146,133.13008,66.15854
2014-03-03 12,27.204834,1.3032146,127.03253,66.768295
2014-03-03 13,26.31579,1.520417,129.06505,73.78049
