hour,user_3,user_4,user_5,user_6
2014-03-01 08,20.300594,2.1720243,22.31064,25.566479
2014-03-01 09,20.102064,0.8855928,113.82114,57.317074
2014-03-01 10,20.509806,1.9548218,22.692333,25.597282
2014-03-01 11,20.734558,1.7376195,169.71545,25.939783
2014-03-01 12,29.338549,1.0186981,45.429115,67.07317
2014-03-01 13,28.982933,1.7376195,22.374475,24.835669
2014-03-01 14,20.4681,0.8408931,22.532373,25.804554
2014-03-01 15,20.36289,1.7376195,159.04471,26.025457
2014-03-01 16,20.377481,0.84523726,22.496452,26.03125
2014-03-01 17,23.826458,0.8408301,188.00813,26.192102
2014-03-01 18,20.59582,0.84007126,192.07317,26.910736
2014-03-01 19,24.893314,0.826483,233.73984,26.766077
2014-03-01 20,24.182077,0.77753687,65.31527,97.256096
2014-03-01 21,23.534872,1.7376195,28.862673,97.86585
2014-03-01 22,20.170425,1.7376195,22.327354,25.203754
2014-03-01 23,20.44808,0.89687485,173.78049,84.756096
2014-03-02 00,20.305819,0.8413708,22.39939,25.491297
2014-03-02 01,17.78094,0.8971701,121.44309,62.19512
2014-03-02 02,17.42532,1.7376195,117.37805,55.182926
2014-03-02 03,16.714083,1.520417,22.97246,57.317074
2014-03-02 04,20.076345,1.520417,23.158152,53.658535
2014-03-02 05,16.891891,1.7376195,22.331287,24.66676
2014-03-02 06,20.170193,0.8961971,89.939026,25.2109
2014-03-02 07,18.136559,1.7376195,22.284481,24.858515
2014-03-02 08,20.685814,0.9229911,29.364918,43.90244
2014-03-02 09,20.422655,0.8802782,127.032524,46.341465
2014-03-02 10,20.60712,1.7376195,22.849857,25.522636
2014-03-02 11,20.732222,0.83352476,181.91057,26.883059
2014-03-02 12,20.102562,1.7376195,23.255611,60.97561
2014-03-02 13,20.065954,1.7376195,23.271172,58.841465
2014-03-02 14,20.075773,0.8785662,129.57317,54.57317
2014-03-02 15,23.648647,1.520417,22.924847,24.789068
2014-03-02 16,22.403982,1.7376195,23.171373,24.808989
2014-03-02 17,22.048365,1.7376195,23.719906,64.02439
2014-03-02 18,20.50019,1.7376195,22.387043,25.11116
2014-03-02 19,20.24687,0.8725122,203.76016,76.21951
2014-03-02 20,24.537695,1.7376195,230.18294,77.439026
2014-03-02 21,20.167997,0.86902606,224.08537,77.439026
2014-03-02 22,21.337126,1.7376195,22.579214,25.050278
2014-03-02 23,20.27027,0.8533019,174.79675,26.057972
2014-03-03 00,20.292841,0.8386576,22.97218,25.316408
2014-03-03 01,17.60313,1.7376195,22.528353,25.058603
2014-03-03 02,16.891891,1.7376195,107.21545,57.317074
2014-03-03 03,16.536274,1.520417,104.6748,24.02221
2014-03-03 04,17.069702,0.8399852,22.826344,24.828379
2014-03-03 05,20.303732,1.7376195,98.57723,24.595366
2014-03-03 06,20.538889,1.7376195,87.9065,24.70234
2014-03-03 07,20.264402,1.7376195,22.79486,51.52439
2014-03-03 08,20.623577,0.9469513,33.95769,52.743904
2014-03-03 09,20.314064,1.7376195,114.837395,25.25557
2014-03-03 10,27.382647,1.7376195,23.766075,61.280487
2014-03-03 11,27.204834,1.3032146,23.0473,24.647045
2014-03-03 12,27.204834,0.91903573,127.032524,66.768295
2014-03-03 13,20.00957,1.520417,129.06505,73.78049
2014-03-03 14,19.887114,1.3032146,136.687,78.04878
2014-03-03 15,23.470839,1.520417,22.586843,24.142033
2014-03-03 16,20.566856,1.7376195,22.349297,24.77135
2014-03-03 17,27.560457,0.97864085,50.226696,76.21951
2014-03-03 18,20.411112,2.1720243,23.503601,76.21951
2014-03-03 19,25.782362,1.7376195,27.17676,92.07317
2014-03-03 20,27.382647,0.80555844,63.4641,96.03659
2014-03-03 21,23.332724,1.7376195,28.526747,96.95122
2014-03-03 22,22.226173,0.8532608,22.295668,25.197565
2014-03-03 23,20.354412,0.8610543,165.65039,25.771309
2014-03-04 00,20.374043,0.8380627,22.884321,25.37071
2014-03-04 01,19.73407,0.8919539,123.98374,72.560974
2014-03-04 02,20.448626,1.7376195,23.001776,24.930365
2014-03-04 03,16.891891,0.97339904,35.66839,60.060974
2014-03-04 04,17.24751,1.7376195,96.03658,24.85729
2014-03-04 05,16.891891,0.8607484,22.942812,24.826807
2014-03-04 06,20.103733,0.8395018,22.645117,25.42944
2014-03-04 07,20.27027,1.7376195,22.65522,25.130173
2014-03-04 08,19.94948,1.7376195,74.69512,51.52439
2014-03-04 09,20.658722,0.920903,32.649433,49.085365
2014-03-04 10,28.982933,1.520417,127.032524,25.022549
2014-03-04 11,20.588688,0.85282177,149.89838,25.718845
2014-03-04 12,28.093882,0.90219605,55.91546,83.231705
2014-03-04 13,20.226542,0.8510456,133.13008,25.852365
2014-03-04 14,26.671406,0.90231746,141.7683,72.256096
2014-03-04 15,23.648647,1.7376195,143.80081,25.029442
2014-03-04 16,20.531029,1.7376195,22.695667,24.812122
2014-03-04 17,20.246483,1.7376195,23.102259,75.30488
2014-03-04 18,20.138636,0.89260507,168.69919,80.79269
2014-03-04 19,24.893314,0.83777124,230.69106,26.493153
2014-03-04 20,26.137981,1.7376195,224.59349,102.13415
2014-03-04 21,24.182077,0.92088884,228.1504,96.64634
2014-03-04 22,23.699621,1.7376195,29.447395,99.39024
2014-03-04 23,20.625889,0.8563282,177.3374,26.347128
2014-03-05 00,19.78534,1.7376195,23.17446,71.03658
2014-03-05 01,20.345545,1.7376195,125.50813,61.585365
2014-03-05 02,20.136213,0.8674428,116.86992,25.669209
2014-03-05 03,16.891891,1.7376195,114.32927,24.2651
2014-03-05 04,17.069702,0.9381836,34.42386,55.792683
2014-03-05 05,16.891891,1.7376195,104.6748,54.878048
2014-03-05 06,20.351213,0.8887368,98.06911,24.981012
2014-03-05 07,20.841446,0.9253062,29.831692,44.817074
2014-03-05 08,20.067371,1.7376195,22.512398,44.207317
2014-03-05 09,20.342463,1.7376195,116.86992,50.30488
2014-03-05 10,20.158155,1.520417,23.426607,61.280487
2014-03-05 11,20.461098,1.520417,22.327528,24.749601
2014-03-05 12,25.604553,1.520417,23.62761,57.92683
2014-03-05 13,20.253025,1.7376195,22.44337,25.326221
2014-03-05 14,20.899471,0.92817914,34.628017,52.439026
2014-03-05 15,20.300287,1.520417,23.452068,54.26829
2014-03-05 16,20.125381,1.7376195,101.626015,58.841465
2014-03-05 17,20.582703,2.1720243,113.31301,25.775627
2014-03-05 18,19.94575,2.606429,129.57317,67.37805
2014-03-05 19,20.297977,1.7376195,217.98781,90.85366
2014-03-05 20,23.230427,1.7376195,27.948984,95.731705
2014-03-05 21,24.893314,1.7376195,23.065903,24.778833
2014-03-05 22,22.93741,0.83750373,197.6626,26.711054
2014-03-05 23,21.159317,1.7376195,22.961588,24.384464
2014-03-06 00,19.025604,1.7376195,142.27643,25.324581
2014-03-06 01,17.42532,0.84419733,23.0705,25.454832
2014-03-06 02,17.24751,0.9020961,104.6748,53.353657
2014-03-06 03,16.714083,0.88078374,107.21545,24.884743
2014-03-06 04,20.324312,0.8754534,100.60976,24.90688
2014-03-06 05,17.069702,1.7376195,101.626015,57.621952
2014-03-06 06,20.404116,0.85395706,22.318367,25.342575
2014-03-06 07,20.162672,1.7376195,22.425138,25.118807
2014-03-06 08,20.27681,0.89928347,123.98374,54.878048
2014-03-06 09,20.400864,1.9548218,112.80488,24.942263
2014-03-06 10,26.137981,1.7376195,118.39431,24.520754
2014-03-06 11,25.604553,0.86501175,22.747149,24.548143
2014-03-06 12,25.782362,0.8648726,22.911417,24.761919
2014-03-06 13,24.537695,1.7376195,106.19919,44.512196
2014-03-06 14,24.537695,0.88310707,105.18293,24.483332
2014-03-06 15,20.675327,0.88103855,27.473871,37.80488
2014-03-06 16,20.130238,0.83420783,22.947115,25.196453
2014-03-06 17,20.46163,1.7376195,111.28049,24.673435
2014-03-06 18,20.281946,1.520417,142.78455,25.1978
2014-03-06 19,28.80512,1.7376195,22.407288,25.102528
2014-03-06 20,20.116535,1.9548218,248.47562,85.97561
2014-03-06 21,21.073528,1.7376195,23.144836,81.70731
2014-03-06 22,22.403982,0.9408176,51.30943,81.097565
2014-03-06 23,21.159317,0.8526228,22.662544,25.229206
2014-03-07 00,20.250025,0.86637235,152.94717,26.546556
2014-03-07 01,17.42532,0.84638685,22.848265,24.679445
2014-03-07 02,16.891891,1.7376195,22.837994,24.836885
2014-03-07 03,19.927502,1.7376195,22.825552,52.439026
2014-03-07 04,17.069702,0.8392039,22.751968,24.77881
2014-03-07 05,20.41054,1.7376195,22.257578,25.442009
2014-03-07 06,19.559032,1.7376195,23.364874,47.865852
2014-03-07 07,28.093882,1.7376195,22.373232,24.331001
2014-03-07 08,20.832357,0.91556007,30.985096,46.036587
2014-03-07 09,25.96017,0.89872646,109.756096,24.846256
2014-03-07 10,25.782362,0.8997743,122.45935,59.756096
2014-03-07 11,19.928062,1.3032146,111.78862,56.09756
2014-03-07 12,26.137981,1.3032146,23.972527,56.09756
2014-03-07 13,24.715506,1.7376195,96.544716,24.65925
2014-03-07 14,20.089409,1.7376195,97.560974,41.158535
2014-03-07 15,20.215332,1.7376195,90.955284,25.200268
2014-03-07 16,20.616245,0.8990497,28.423254,40.853657
2014-03-07 17,20.237318,0.84949386,22.333921,25.793446
2014-03-07 18,20.490005,0.8507599,23.0116,25.575878
2014-03-07 19,20.696384,1.7376195,197.15446,26.114399
2014-03-07 20,20.10258,2.8236315,209.3496,85.060974
2014-03-07 21,20.630728,0.8382809,195.12195,26.246725
2014-03-07 22,21.870554,1.7376195,23.65863,71.03658
2014-03-07 23,20.363218,1.7376195,23.068323,25.069141
2014-03-08 00,20.661194,1.7376195,154.47154,26.185925
2014-03-08 01,17.78094,0.90770674,128.04878,57.621952
2014-03-08 02,17.60313,1.7376195,129.57317,47.560974
2014-03-08 03,16.891891,0.9119855,117.37805,52.134148
2014-03-08 04,17.069702,0.8884147,112.296745,47.256096
2014-03-08 05,20.35748,2.1720243,23.20405,52.439026
2014-03-08 06,20.354185,1.7376195,22.522028,25.255743
2014-03-08 07,21.692745,0.9206323,88.92276,42.378048
2014-03-08 08,20.71723,0.9005931,29.301777,42.378048
2014-03-08 09,20.251225,0.8498685,22.79703,25.376686
2014-03-08 10,28.449503,0.8668308,23.534573,25.182278
2014-03-08 11,20.873632,0.9344531,31.595451,48.17073
2014-03-08 12,20.11882,0.8332515,22.967041,25.400013
2014-03-08 13,28.62731,0.8610742,24.046131,25.654003
2014-03-08 14,27.738264,1.7376195,126.52439,24.949768
2014-03-08 15,20.416721,1.7376195,148.88211,25.43806
2014-03-08 16,25.604553,1.7376195,22.569986,24.531023
2014-03-08 17,24.537695,0.8650151,23.087425,25.473614
2014-03-08 18,25.96017,0.8622951,140.2439,25.694561
2014-03-08 19,20.268646,0.8535427,218.49594,75.60976
2014-03-08 20,20.675661,1.7376195,174.28862,25.854261
2014-03-08 21,24.004267,1.7376195,22.642494,24.797384
2014-03-08 22,21.514936,0.867758,22.355503,24.77165
2014-03-08 23,20.625889,0.85070074,22.398273,24.723598
2014-03-09 00,19.736841,1.7376195,22.573713,24.749659
2014-03-09 01,20.77674,0.9466716,32.401962,50.30488
2014-03-09 02,20.532223,0.9140295,32.097263,47.865852
2014-03-09 03,16.714083,1.520417,22.762413,24.369865
2014-03-09 04,20.762558,0.9223574,31.507223,47.256096
2014-03-09 05,16.714083,1.7376195,22.983461,48.47561
2014-03-09 06,17.24751,1.7376195,22.266258,24.751925
2014-03-09 07,20.122023,1.7376195,22.428505,35.67073
2014-03-09 08,20.260704,1.7376195,89.939026,39.02439
2014-03-09 09,27.027029,0.92528105,30.456038,42.378048
2014-03-09 10,29.694168,1.7376195,146.8496,25.360764
2014-03-09 11,29.16074,1.7376195,157.01219,56.707317
2014-03-09 12,20.928362,0.9616827,36.49684,57.317074
2014-03-09 13,20.108942,1.7376195,110.26423,49.390244
2014-03-09 14,20.154839,0.8667699,113.82114,25.26518
2014-03-09 15,26.31579,0.9143297,113.31301,48.17073
2014-03-09 16,20.238735,0.8463367,22.536211,25.164238
2014-03-09 17,20.25853,1.7376195,101.626015,24.587437
2014-03-09 18,20.07224,0.8390333,22.343208,25.296024
2014-03-09 19,20.486858,1.9548218,167.68292,26.525957
2014-03-09 20,20.446266,0.85163945,172.2561,26.024298
2014-03-09 21,20.69688,0.8599475,165.65039,26.001205
2014-03-09 22,20.682812,1.7376195,151.42276,25.860445
2014-03-09 23,20.52604,1.7376195,143.29268,25.148497
2014-03-10 00,18.492176,0.86590064,22.503712,25.369617
2014-03-10 01,17.42532,0.87622416,107.72358,24.627056
2014-03-10 02,16.891891,1.7376195,22.27231,24.841743
2014-03-10 03,20.524315,0.83877504,23.027557,25.200796
2014-03-10 04,20.392075,0.8365372,22.493288,25.521255
2014-03-10 05,20.08526,0.8742501,97.05285,25.567987
2014-03-10 06,20.500742,1.7376195,84.349594,24.881926
2014-03-10 07,29.516361,0.9070151,103.65854,24.7535
2014-03-10 08,28.271692,0.9370766,32.414368,45.42683
2014-03-10 09,27.027029,1.7376195,95.52846,24.431652
2014-03-10 10,20.281164,0.8974039,100.60976,42.378048
2014-03-10 11,20.411053,1.3032146,102.13415,24.675674
2014-03-10 12,24.004267,1.3032146,22.996952,24.625267
2014-03-10 13,20.427206,0.9049968,100.60976,37.19512
2014-03-10 14,20.15314,0.88918215,92.479675,24.696585
2014-03-10 15,20.224716,1.520417,22.707563,39.02439
2014-03-10 16,23.29303,0.9077497,88.92276,38.414635
2014-03-10 17,20.328602,1.7376195,98.57723,40.548782
2014-03-10 18,20.509315,0.83558697,22.784529,25.941956
2014-03-10 19,20.474354,0.8468014,193.59756,26.573122
2014-03-10 20,20.539804,1.7376195,22.498932,25.224003
2014-03-10 21,20.39271,0.84921646,22.97796,25.6447
2014-03-10 22,19.875444,0.87907267,163.61789,65.85366
2014-03-10 23,20.803698,1.7376195,153.45529,24.965
2014-03-11 00,20.32381,0.8616005,137.70325,25.924742
2014-03-11 01,17.42532,1.7376195,107.21545,47.865852
2014-03-11 02,13.157895,1.7376195,22.808867,45.73171
2014-03-11 03,16.891891,1.7376195,91.46341,52.134148
2014-03-11 04,20.402214,1.7376195,91.46341,24.703756
2014-03-11 05,20.770887,0.93103594,34.132343,51.82927
2014-03-11 06,20.291365,0.8947778,77.23577,24.87713
2014-03-11 07,29.516361,0.8738394,23.906511,25.671997
2014-03-11 08,20.142561,1.7376195,102.64227,40.853657
2014-03-11 09,27.204834,0.86661446,23.176378,24.923214
2014-03-11 10,24.359886,1.520417,22.503435,35.97561
2014-03-11 11,25.071123,1.520417,22.69703,43.90244
2014-03-11 12,20.315205,0.9020553,27.314447,39.32927
2014-03-11 13,20.245329,0.84883195,22.690338,25.35781
2014-03-11 14,24.359886,0.90366066,86.38211,24.800476
2014-03-11 15,23.11522,1.7376195,22.749212,24.749191
2014-03-11 16,20.382338,1.7376195,22.956299,25.036985
2014-03-11 17,20.176765,0.86826766,119.41057,25.668112
2014-03-11 18,20.285986,0.8897719,120.93496,47.865852
2014-03-11 19,20.207315,1.7376195,22.33198,25.186678
2014-03-11 20,28.093882,1.7376195,201.72765,78.04878
2014-03-11 21,20.120804,0.88100165,184.95935,67.98781
2014-03-11 22,21.037785,1.0040138,44.742973,70.42683
2014-03-11 23,20.314148,1.7376195,22.525,25.545786
2014-03-12 00,18.847795,1.7376195,126.52439,24.844383
2014-03-12 01,17.60313,1.7376195,22.791433,48.780487
2014-03-12 02,17.42532,0.8577028,22.914806,25.081379
2014-03-12 03,16.714083,1.7376195,22.867136,46.036587
2014-03-12 04,17.069702,1.7376195,22.539324,24.793549
2014-03-12 05,20.520023,1.7376195,22.978624,25.079178
2014-03-12 06,20.27027,0.92296606,83.84146,46.341465
2014-03-12 07,20.420336,1.7376195,22.328554,25.27329
2014-03-12 08,20.144215,1.7376195,95.52846,49.69512
2014-03-12 09,20.247042,0.89520997,96.544716,48.17073
2014-03-12 10,25.071123,1.520417,22.714018,46.951218
2014-03-12 11,25.604553,1.520417,23.345205,36.280487
2014-03-12 12,20.219166,0.8901207,94.00407,47.560974
2014-03-12 13,20.21968,0.8506255,22.842705,25.81324
2014-03-12 14,20.515852,0.8399453,22.336025,25.36752
2014-03-12 15,23.11522,0.926541,83.84146,40.853657
2014-03-12 16,20.06323,1.7376195,22.753258,39.939026
2014-03-12 17,23.29303,2.1720243,110.26423,25.083782
2014-03-12 18,20.719324,2.606429,141.7683,26.358555
2014-03-12 19,20.781643,0.83797526,202.7439,26.37926
2014-03-12 20,28.093882,0.8870969,194.1057,76.21951
2014-03-12 21,20.482786,1.7376195,22.327436,25.554996
2014-03-12 22,20.617973,1.7376195,168.69919,25.973127
2014-03-12 23,20.803698,0.97677314,36.83084,59.146343
2014-03-13 00,18.669987,1.7376195,133.13008,53.048782
2014-03-13 01,17.42532,0.9244472,30.72641,49.085365
2014-03-13 02,20.057951,0.83243877,22.783943,25.97978
2014-03-13 03,20.20556,1.7376195,105.18293,24.922754
2014-03-13 04,16.891891,1.7376195,23.23993,44.207317
2014-03-13 05,20.311878,1.7376195,98.57723,50.0
2014-03-13 06,20.625889,0.9176849,30.662987,46.341465
2014-03-13 07,29.871977,0.9014728,98.06911,24.732807
2014-03-13 08,28.982933,1.7376195,22.82827,41.76829
2014-03-13 09,26.849218,1.9548218,99.5935,43.59756
2014-03-13 10,20.105858,1.7376195,97.560974,41.76829
2014-03-13 11,25.96017,1.7376195,97.560974,38.109756
2014-03-13 12,25.96017,1.7376195,98.57723,24.06067
2014-03-13 13,20.16177,0.8733296,85.36585,24.921692
2014-03-13 14,20.299902,1.520417,82.31707,29.878048
2014-03-13 15,25.071123,0.8648455,23.060347,24.88405
2014-03-13 16,20.064077,0.84905183,23.017962,25.874132
2014-03-13 17,20.433453,0.88494563,99.085365,24.867323
2014-03-13 18,26.493599,1.520417,23.414446,45.121952
2014-03-13 19,21.199533,1.0086238,46.236782,73.47561
2014-03-13 20,20.162151,0.8584419,22.20727,25.63835
2014-03-13 21,21.093853,1.0030029,44.11979,69.51219
2014-03-13 22,20.770231,1.7376195,165.65039,25.455236
2014-03-13 23,20.803698,0.86953014,153.96341,25.802683
2014-03-14 00,19.025604,0.8556958,141.7683,25.207296
2014-03-14 01,17.42532,0.85540634,22.849653,24.975142
2014-03-14 02,17.24751,1.7376195,23.184221,46.341465
2014-03-14 03,16.536274,0.91535044,103.65854,44.817074
2014-03-14 04,20.06428,1.7376195,97.560974,43.90244
2014-03-14 05,20.493309,1.7376195,23.05108,25.086864
2014-03-14 06,20.803698,1.7376195,83.333336,24.112562
2014-03-14 07,30.405405,0.8883429,103.65854,24.795486
2014-03-14 08,28.982933,0.907129,107.21545,39.634148
2014-03-14 09,20.293055,0.8438789,22.450035,25.90876
2014-03-14 10,20.547152,1.3032146,22.727701,24.86723
2014-03-14 11,20.170502,1.3032146,111.78862,42.987804
2014-03-14 12,26.849218,0.9474388,32.72582,47.560974
2014-03-14 13,20.407137,0.87931055,110.772354,25.040968
2014-03-14 14,25.426743,1.7376195,23.262403,40.853657
2014-03-14 15,20.381786,0.8346295,22.813812,25.377552
2014-03-14 16,24.537695,0.86151487,22.795732,25.354757
2014-03-14 17,20.131289,0.8713388,111.78862,24.981989
2014-03-14 18,25.426743,0.89504206,125.50813,58.841465
2014-03-14 19,20.317165,1.7376195,22.243652,25.158884
2014-03-14 20,20.690748,2.8236315,194.61382,26.8676
2014-03-14 21,24.537695,1.7376195,23.191204,66.15854
2014-03-14 22,22.403982,0.88948375,162.09349,69.81707
2014-03-14 23,20.803698,1.7376195,23.417501,65.85366
2014-03-15 00,20.298334,0.85198224,136.687,25.875772
2014-03-15 01,18.136559,0.8529106,23.007969,25.499937
2014-03-15 02,17.60313,1.7376195,22.72082,47.256096
2014-03-15 03,20.730383,0.9162668,29.626724,43.90244
2014-03-15 04,20.373753,0.8402626,22.239893,25.058895
2014-03-15 05,17.60313,0.91209054,97.560974,41.76829
2014-03-15 06,20.625889,0.9041235,25.535988,36.585365
2014-03-15 07,20.4143,0.88631564,86.89024,32.92683
2014-03-15 08,26.849218,2.1720243,22.84403,24.715092
2014-03-15 09,29.871977,0.8782211,23.582464,25.190092
2014-03-15 10,29.871977,1.9548218,139.22765,25.030964
2014-03-15 11,20.304358,1.7376195,22.56267,28.658537
2014-03-15 12,20.1958,0.85018075,140.75203,25.942148
2014-03-15 13,20.576546,0.8864221,130.58943,34.451218
2014-03-15 14,27.916075,0.8830056,117.37805,25.218884
2014-03-15 15,27.204834,1.7376195,22.677406,47.560974
2014-03-15 16,20.467031,1.7376195,22.963505,24.794582
2014-03-15 17,27.738264,1.9548218,123.47561,25.23287
2014-03-15 18,29.516361,0.8780328,23.528444,25.255228
2014-03-15 19,29.16074,0.8707661,199.187,69.81707
2014-03-15 20,20.406199,1.7376195,22.758007,24.907726
2014-03-15 21,24.893314,1.7376195,22.45949,24.812225
2014-03-15 22,21.409822,1.7376195,24.093882,85.67073
2014-03-15 23,21.692745,1.7376195,160.06097,73.17073
2014-03-16 00,20.156555,1.7376195,142.78455,64.02439
2014-03-16 01,18.847795,3.475239,22.060532,25.772984
2014-03-16 02,20.240091,1.7376195,22.212282,24.851818
2014-03-16 03,20.059217,0.84065956,22.277197,25.327734
2014-03-16 04,17.24751,0.91458315,94.51219,52.743904
2014-03-16 05,20.126173,1.7376195,95.52846,50.609756
2014-03-16 06,19.025604,1.7376195,22.731606,24.73488
2014-03-16 07,20.120058,1.7376195,75.71138,28.353659
2014-03-16 08,20.379515,0.84398586,22.966713,25.810589
2014-03-16 09,20.125134,0.85246074,22.694954,25.423525
2014-03-16 10,30.405405,0.8986439,26.1913,31.09756
2014-03-16 11,31.294453,1.7376195,168.19106,36.280487
2014-03-16 12,20.333458,0.8354107,165.65039,26.566154
2014-03-16 13,20.128838,0.8616413,125.50813,25.382183
2014-03-16 14,20.379198,0.87364775,117.37805,25.237497
2014-03-16 15,20.458845,0.87883997,26.820393,36.585365
2014-03-16 16,20.38705,1.7376195,23.007135,32.92683
2014-03-16 17,27.204834,1.7376195,23.040768,24.333364
2014-03-16 18,20.396101,1.7376195,118.90244,25.224749
2014-03-16 19,29.16074,0.8714009,165.65039,25.226442
2014-03-16 20,27.382647,1.0180289,47.612095,72.86585
2014-03-16 21,20.52834,0.8449713,158.53659,26.309261
2014-03-16 22,20.075207,1.7376195,23.714619,73.47561
2014-03-16 23,22.048365,0.88771135,130.58943,25.685148
2014-03-17 00,20.2724,0.843867,22.385427,25.279966
2014-03-17 01,18.847795,1.7376195,106.70731,24.284754
2014-03-17 02,20.433876,1.7376195,98.06911,24.47961
2014-03-17 03,20.576305,1.520417,101.626015,24.981
2014-03-17 04,18.314367,0.9125158,96.03658,53.353657
2014-03-17 05,18.492176,0.9046583,98.57723,52.134148
2014-03-17 06,22.93741,0.8921891,82.31707,24.169483
2014-03-17 07,20.40199,0.8401797,22.860683,25.86008
2014-03-17 08,30.227596,0.9286056,30.570324,40.853657
2014-03-17 09,20.403723,1.7376195,96.544716,38.719513
2014-03-17 10,20.279894,0.8430625,22.850195,25.888218
2014-03-17 11,20.369095,1.3032146,23.313623,38.109756
2014-03-17 12,28.449503,0.9056716,28.798655,37.5
2014-03-17 13,20.509321,1.520417,87.39838,33.23171
2014-03-17 14,25.782362,0.8925025,26.673609,34.451218
2014-03-17 15,24.715506,0.9195682,74.69512,38.719513
2014-03-17 16,20.127829,1.7376195,95.52846,33.23171
2014-03-17 17,20.279526,0.8717574,94.00407,24.778515
2014-03-17 18,20.249886,2.1720243,23.168625,43.59756
2014-03-17 19,20.282032,0.86085945,183.43495,63.414635
2014-03-17 20,27.204834,0.85201174,185.46747,25.517548
2014-03-17 21,19.824326,0.8750871,181.40244,76.21951
2014-03-17 22,20.43629,1.7376195,22.453556,25.289318
2014-03-17 23,21.159317,1.7376195,152.94717,70.42683
2014-03-18 00,20.229408,1.7376195,135.1626,59.451218
2014-03-18 01,17.78094,0.937544,32.530785,52.439026
2014-03-18 02,17.78094,0.8455465,22.359627,25.211317
2014-03-18 03,17.24751,0.85755235,22.384388,24.802723
2014-03-18 04,20.276745,1.7376195,100.60976,24.48389
2014-03-18 05,18.136559,1.7376195,93.49593,24.706161
2014-03-18 06,22.93741,0.91672903,82.31707,48.780487
2014-03-18 07,31.294453,1.7376195,22.802065,24.623632
2014-03-18 08,29.338549,1.7376195,89.939026,23.97162
2014-03-18 09,20.130386,1.7376195,95.52846,24.908592
2014-03-18 10,25.604553,1.520417,111.78862,32.92683
2014-03-18 11,20.142088,0.8513128,23.043402,25.240221
2014-03-18 12,25.071123,0.86853397,22.766415,25.150698
2014-03-18 13,24.004267,1.7376195,23.00214,24.51814
2014-03-18 14,24.004267,1.7376195,96.544716,27.439024
2014-03-18 15,22.93741,0.86078966,22.72033,24.830141
2014-03-18 16,20.123919,1.7376195,95.52846,44.207317
2014-03-18 17,26.493599,0.93238324,29.206537,41.158535
2014-03-18 18,27.916075,0.9039784,126.01626,42.987804
2014-03-18 19,20.405952,0.83251905,190.54878,26.618
2014-03-18 20,20.570225,1.7376195,22.69553,25.640823
2014-03-18 21,19.975378,1.7376195,172.76422,67.68293
2014-03-18 22,19.911016,0.8741344,154.97968,63.719513
2014-03-18 23,21.870554,0.8625719,22.816048,24.832613
2014-03-19 00,19.952673,1.7376195,22.76822,50.0
2014-03-19 01,20.447926,1.7376195,116.36179,25.644197
2014-03-19 02,20.265148,0.8990484,113.82114,50.0
2014-03-19 03,17.24751,0.92056996,28.0996,44.512196
2014-03-19 04,20.090244,1.7376195,105.691055,45.42683
2014-03-19 05,20.271116,0.8419724,22.783192,25.399925
2014-03-19 06,23.29303,0.9025538,83.333336,24.999174
2014-03-19 07,20.61697,1.7376195,22.360964,24.82271
2014-03-19 08,20.546247,1.7376195,22.584858,25.004004
2014-03-19 09,28.271692,0.9034829,96.544716,24.59442
2014-03-19 10,26.849218,0.9060438,103.150406,25.139221
2014-03-19 11,20.406929,0.90716195,99.085365,39.02439
2014-03-19 12,25.96017,1.520417,22.410831,24.48078
2014-03-19 13,20.486113,1.7376195,23.025934,24.75331
2014-03-19 14,25.071123,1.520417,22.525806,24.582666
2014-03-19 15,24.182077,1.520417,22.703371,24.903137
2014-03-19 16,27.382647,0.85401547,23.419405,24.799494
2014-03-19 17,27.738264,0.89134437,123.47561,34.451218
2014-03-19 18,27.027029,2.606429,156.50406,25.99051
2014-03-19 19,19.941885,1.7376195,22.844244,65.243904
2014-03-19 20,20.757925,0.8421791,199.69513,26.564198
2014-03-19 21,19.900602,1.7376195,23.670382,65.243904
2014-03-19 22,20.37366,1.7376195,161.58537,70.42683
2014-03-19 23,20.026634,1.7376195,22.98537,59.451218
2014-03-20 00,20.5618,0.87162817,134.14635,25.397608
2014-03-20 01,20.219994,0.86920273,109.756096,25.290174
2014-03-20 02,17.78094,0.91614336,102.64227,44.512196
2014-03-20 03,17.069702,1.7376195,22.969023,44.512196
2014-03-20 04,20.476006,0.8746034,97.560974,25.147774
2014-03-20 05,20.09368,0.8322689,22.711094,25.161345
2014-03-20 06,22.93741,0.8478459,22.486216,25.017874
2014-03-20 07,31.650072,0.89887416,99.085365,24.40077
2014-03-20 08,29.516361,0.91821486,104.166664,40.853657
2014-03-20 09,20.147293,0.83850986,22.552677,25.861662
2014-03-20 10,20.423704,1.7376195,23.379421,44.512196
2014-03-20 11,20.581963,0.8968587,26.8654,37.80488
2014-03-20 12,26.137981,0.8530818,23.056751,24.698046
2014-03-20 13,25.426743,1.7376195,108.73984,24.234451
2014-03-20 14,24.359886,1.520417,22.651213,36.280487
2014-03-20 15,20.202318,1.520417,22.626373,24.628893
2014-03-20 16,22.93741,1.7376195,23.356401,42.378048
2014-03-20 17,25.604553,0.88652796,118.90244,35.060974
2014-03-20 18,27.204834,1.520417,22.696163,43.292683
