timestamp,consumption
2014-02-04 08,33.25035561877667
2014-02-04 09,31.1166429587482
2014-02-04 10,30.4054054054054
2014-02-04 11,30.938833570412505
2014-02-04 12,29.8719772403983
2014-02-04 13,30.049786628734
2014-02-04 14,29.5163584637269
2014-02-04 15,27.382645803698423
2014-02-04 16,27.2048364153627
2014-02-04 17,27.916073968705525
2014-02-04 18,30.5832147937411
2014-02-04 19,32.89473684210525
2014-02-04 20,33.96159317211948
2014-02-04 21,30.4054054054054
2014-02-04 22,28.09388335704125
2014-02-04 23,26.4935988620199
2014-02-05 00,24.89331436699857
2014-02-05 01,23.470839260312925
2014-02-05 02,23.1152204836415
2014-02-05 03,22.5817923186344
2014-02-05 04,23.1152204836415
2014-02-05 05,22.9374110953058
2014-02-05 06,27.027027027027025
2014-02-05 07,35.384068278805124
2014-02-05 08,34.3172119487909
2014-02-05 09,31.29445234708393
2014-02-05 10,30.2275960170697
2014-02-05 11,30.9388335704125
2014-02-05 12,30.4054054054054
2014-02-05 13,31.1166429587482
2014-02-05 14,30.5832147937411
2014-02-05 15,28.6273115220484
2014-02-05 16,28.6273115220484
2014-02-05 17,28.805120910384097
2014-02-05 18,30.5832147937411
2014-02-05 19,32.36130867709812
2014-02-05 20,35.0284495021337
2014-02-05 21,31.65007112375535
2014-02-05 22,27.91607396870555
2014-02-05 23,26.6714082503556
2014-02-06 00,25.24893314367
2014-02-06 01,23.1152204836415
2014-02-06 02,22.9374110953058
2014-02-06 03,22.5817923186344
2014-02-06 04,23.1152204836415
2014-02-06 05,22.9374110953058
2014-02-06 06,25.60455192034137
2014-02-06 07,33.428165007112376
2014-02-06 08,32.7169274537696
2014-02-06 09,31.1166429587482
2014-02-06 10,29.516358463726903
2014-02-06 11,24.18207681365575
2014-02-06 12,9.779516358463724
2014-02-06 13,11.201991465149366
2014-02-06 14,9.06827880512091
2014-02-06 15,8.001422475106684
2014-02-06 16,7.823613086770982
2014-02-06 17,8.712660028449502
2014-02-06 18,10.846372688477963
2014-02-06 19,13.3357041251778
2014-02-06 20,13.5135135135135
2014-02-06 21,12.2688477951636
2014-02-06 22,8.890469416785205
2014-02-06 23,6.578947368421055
