timestamp,consumption
2014-08-04 08,37.87339971550497
2014-08-04 09,35.0284495021337
2014-08-04 10,35.5618776671408
2014-08-04 11,32.71692745376957
2014-08-04 12,33.783783783783804
2014-08-04 13,35.028449502133725
2014-08-04 14,33.783783783783775
2014-08-04 15,32.36130867709815
2014-08-04 16,32.8947368421053
2014-08-04 17,32.71692745376955
2014-08-04 18,36.09530583214795
2014-08-04 19,40.71834992887625
2014-08-04 20,41.9630156472262
2014-08-04 21,34.139402560455174
2014-08-04 22,32.71692745376957
2014-08-04 23,33.07254623044098
2014-08-05 00,32.89473684210525
2014-08-05 01,27.382645803698423
2014-08-05 02,25.24893314367
2014-08-05 03,25.24893314367
2014-08-05 04,25.24893314367
2014-08-05 05,28.44950213371268
2014-08-05 06,31.82788051209105
2014-08-05 07,34.49502133712657
2014-08-05 08,36.62873399715505
2014-08-05 09,34.6728307254623
2014-08-05 10,34.4950213371266
2014-08-05 11,34.3172119487909
2014-08-05 12,32.894736842105274
2014-08-05 13,32.894736842105274
2014-08-05 14,32.71692745376957
2014-08-05 15,30.4054054054054
2014-08-05 16,29.6941678520626
2014-08-05 17,31.827880512091028
2014-08-05 18,34.672830725462305
2014-08-05 19,38.05120910384068
2014-08-05 20,40.0071123755334
2014-08-05 21,34.49502133712657
2014-08-05 22,33.60597439544807
2014-08-05 23,33.428165007112376
2014-08-06 00,33.428165007112376
2014-08-06 01,27.382645803698423
2014-08-06 02,20.27027027027026
2014-08-06 03,22.58179231863441
2014-08-06 04,27.73826458036985
2014-08-06 05,29.160739687055475
2014-08-06 06,32.894736842105274
2014-08-06 07,36.80654338549078
2014-08-06 08,40.54054054054055
2014-08-06 09,37.517780938833575
2014-08-06 10,35.739687055476494
2014-08-06 11,33.783783783783804
2014-08-06 12,33.4281650071124
2014-08-06 13,32.894736842105274
2014-08-06 14,32.539118065433875
2014-08-06 15,32.894736842105274
2014-08-06 16,32.8947368421053
2014-08-06 17,33.25035561877667
2014-08-06 18,35.917496443812254
2014-08-06 19,41.60739687055478
2014-08-06 20,43.385490753911824
2014-08-06 21,37.162162162162176
2014-08-06 22,33.4281650071124
2014-08-06 23,33.07254623044098
