timestamp,consumption
2014-12-05 10,26.849217638691325
2014-12-05 11,26.6714082503556
2014-12-05 12,25.9601706970128
2014-12-05 13,25.07112375533428
2014-12-05 14,24.53769559032717
2014-12-05 15,22.5817923186344
2014-12-05 16,23.4708392603129
2014-12-05 17,23.293029871977225
2014-12-05 18,24.53769559032717
2014-12-05 19,25.7823613086771
2014-12-05 20,25.7823613086771
2014-12-05 21,22.9374110953058
2014-12-05 22,21.8705547652916
2014-12-05 23,20.6258890469417
2014-12-06 00,19.381223328591723
2014-12-06 01,17.9587482219061
2014-12-06 02,17.0697012802276
2014-12-06 03,16.5362731152205
2014-12-06 04,17.0697012802276
2014-12-06 05,17.6031294452347
2014-12-06 06,17.7809388335704
2014-12-06 07,20.27027027027025
2014-12-06 08,24.53769559032715
2014-12-06 09,27.560455192034127
2014-12-06 10,28.44950213371268
2014-12-06 11,28.627311522048373
2014-12-06 12,27.7382645803698
2014-12-06 13,27.3826458036984
2014-12-06 14,27.73826458036985
2014-12-06 15,25.9601706970128
2014-12-06 16,23.82645803698435
2014-12-06 17,23.826458036984377
2014-12-06 18,24.182076813655776
2014-12-06 19,25.24893314367
2014-12-06 20,24.359886201991475
2014-12-06 21,23.11522048364153
2014-12-06 22,21.1593172119488
2014-12-06 23,20.270270270270306
2014-12-07 00,19.381223328591723
2014-12-07 01,17.9587482219061
2014-12-07 02,17.2475106685633
2014-12-07 03,16.5362731152205
2014-12-07 04,16.7140825035562
2014-12-07 05,17.2475106685633
2014-12-07 06,17.0697012802276
2014-12-07 07,18.1365576102418
2014-12-07 08,22.226173541963
2014-12-07 09,27.738264580369822
2014-12-07 10,27.916073968705525
2014-12-07 11,28.27169274537697
2014-12-07 12,28.44950213371268
2014-12-07 13,27.204836415362724
2014-12-07 14,26.137980085348502
2014-12-07 15,24.8933143669986
2014-12-07 16,22.7596017069701
2014-12-07 17,24.182076813655776
2014-12-07 18,23.82645803698435
2014-12-07 19,25.0711237553343
2014-12-07 20,24.00426742532005
2014-12-07 21,23.648648648648624
2014-12-07 22,21.3371266002845
2014-12-07 23,20.2702702702703
