timestamp,consumption
2014-05-05 09,27.916073968705525
2014-05-05 10,27.560455192034127
2014-05-05 11,28.09388335704125
2014-05-05 12,28.44950213371268
2014-05-05 13,27.3826458036984
2014-05-05 14,27.204836415362728
2014-05-05 15,24.359886201991475
2014-05-05 16,25.4267425320057
2014-05-05 17,25.42674253200568
2014-05-05 18,29.160739687055475
2014-05-05 19,32.36130867709815
2014-05-05 20,33.96159317211948
2014-05-05 21,30.938833570412505
2014-05-05 22,27.027027027027025
2014-05-05 23,24.004267425320023
2014-05-06 00,20.27027027027025
2014-05-06 01,17.9587482219061
2014-05-06 02,17.7809388335704
2014-05-06 03,16.891891891891902
2014-05-06 04,16.891891891891902
2014-05-06 05,17.7809388335704
2014-05-06 06,22.759601706970123
2014-05-06 07,33.6059743954481
2014-05-06 08,31.29445234708393
2014-05-06 09,27.382645803698423
2014-05-06 10,27.560455192034127
2014-05-06 11,26.137980085348502
2014-05-06 12,25.7823613086771
2014-05-06 13,25.24893314367
2014-05-06 14,27.204836415362724
2014-05-06 15,24.004267425320023
2014-05-06 16,24.182076813655776
2014-05-06 17,24.715504978662874
2014-05-06 18,28.271692745376924
2014-05-06 19,30.4054054054054
2014-05-06 20,32.18349928876245
2014-05-06 21,28.27169274537695
2014-05-06 22,25.42674253200568
2014-05-06 23,23.648648648648624
2014-05-07 00,20.27027027027025
2014-05-07 01,17.7809388335704
2014-05-07 02,17.425320056899
2014-05-07 03,16.7140825035562
2014-05-07 04,17.0697012802276
2014-05-07 05,17.6031294452347
2014-05-07 06,22.937411095305823
2014-05-07 07,34.850640113798
2014-05-07 08,33.60597439544807
2014-05-07 09,27.2048364153627
2014-05-07 10,27.560455192034127
2014-05-07 11,29.51635846372688
2014-05-07 12,27.91607396870555
2014-05-07 13,27.382645803698423
2014-05-07 14,27.027027027027025
2014-05-07 15,25.0711237553343
2014-05-07 16,25.071123755334305
2014-05-07 17,26.49359886201993
2014-05-07 18,28.80512091038405
2014-05-07 19,29.694167852062577
2014-05-07 20,34.31721194879093
2014-05-07 21,30.049786628734
2014-05-07 22,27.560455192034127
2014-05-07 23,27.38264580369845
