timestamp,consumption
2014-12-06 04,17.0697021484375
2014-12-06 05,17.603130340576172
2014-12-06 06,17.78093910217285
2014-12-06 07,20.2702693939209
2014-12-06 08,24.537694931030277
2014-12-06 09,27.560455322265625
2014-12-06 10,28.44950294494629
2014-12-06 11,28.62731170654297
2014-12-06 12,27.738264083862305
2014-12-06 13,27.382646560668945
2014-12-06 14,27.738264083862305
2014-12-06 15,25.96017074584961
2014-12-06 16,0.0
2014-12-06 17,23.82645797729492
2014-12-06 18,24.182077407836918
2014-12-06 19,25.248933792114254
2014-12-06 20,24.359886169433597
2014-12-06 21,0.0
2014-12-06 22,21.15931701660156
2014-12-06 23,20.2702693939209
2014-12-07 00,19.381223678588867
2014-12-07 01,17.95874786376953
2014-12-07 02,17.24751091003418
2014-12-07 03,16.536273956298828
2014-12-07 04,16.714082717895508
2014-12-07 05,17.24751091003418
2014-12-07 06,17.0697021484375
2014-12-07 07,18.136558532714844
2014-12-07 08,22.226173400878903
2014-12-07 09,27.738264083862305
2014-12-07 10,27.916074752807617
2014-12-07 11,28.271692276000977
2014-12-07 12,28.44950294494629
2014-12-07 13,27.204835891723636
2014-12-07 14,0.0
2014-12-07 15,24.893314361572266
2014-12-07 16,22.759601593017575
2014-12-07 17,0.0
2014-12-07 18,23.82645797729492
2014-12-07 19,0.0
2014-12-07 20,24.0042667388916
2014-12-07 21,23.64864921569824
2014-12-07 22,21.33712577819824
2014-12-07 23,20.2702693939209
