hour,user_3,user_4,user_5,user_6
2014-04-05 06,17.60313,0.82590926,102.13415,58.841465
2014-04-05 07,19.559032,0.7751573,120.19662,45.73171
2014-04-05 08,23.11522,2.1720243,103.65854,44.512196
2014-04-05 09,26.137981,3.040834,139.73578,48.17073
2014-04-05 10,25.309174,0.7994977,164.63414,52.743904
2014-04-05 11,29.516361,1.7376195,166.66667,62.5
2014-04-05 12,27.560457,0.7990227,189.53253,63.414635
2014-04-05 13,29.516361,1.7376195,181.40244,63.414635
2014-04-05 14,28.271692,1.7376195,174.28862,41.019318
2014-04-05 15,26.31579,1.7376195,176.32114,72.256096
2014-04-05 16,24.893314,1.7376195,159.04471,69.81707
2014-04-05 17,24.715506,0.8083105,160.06097,72.86585
2014-04-05 18,25.081041,1.7376195,182.4187,76.21951
2014-04-05 19,26.137981,1.7376195,203.25203,63.719513
2014-04-05 20,25.481966,0.7764499,230.18292,74.39024
2014-04-05 21,24.893314,1.7376195,201.72765,91.15854
2014-04-05 22,22.581793,1.7376195,206.30081,87.19512
2014-04-05 23,21.337126,1.7376195,179.87805,88.10976
2014-04-06 00,20.27027,0.78756845,121.24385,41.489544
2014-04-06 01,25.402325,0.0,137.70325,61.585365
2014-04-06 02,17.24751,0.0,134.14635,57.012196
2014-04-06 03,17.24751,1.520417,128.04878,40.584312
2014-04-06 04,16.891891,0.8109863,108.73984,40.53076
2014-04-06 05,17.24751,1.7376195,107.72358,47.865852
2014-04-06 06,25.203787,1.7376195,104.6748,54.57317
2014-04-06 07,25.520802,1.7376195,92.98781,48.780487
2014-04-06 08,21.692745,1.7376195,95.02032,49.085365
2014-04-06 09,25.96017,1.7376195,110.26423,47.865852
2014-04-06 10,25.475199,1.7376195,146.34148,54.57317
2014-04-06 11,28.982933,1.7376195,181.40244,66.15854
2014-04-06 12,30.583214,1.7376195,175.813,65.85366
2014-04-06 13,29.871977,0.80102324,157.0122,64.02439
2014-04-06 14,27.916075,1.7376195,125.46889,49.390244
2014-04-06 15,26.849218,0.78011423,122.33372,42.987804
2014-04-06 16,25.248934,1.7376195,111.78862,40.750416
2014-04-06 17,24.182077,1.7376195,119.41057,37.19512
2014-04-06 18,25.248934,1.7376195,114.32927,42.682926
2014-04-06 19,27.204834,1.9548218,148.88211,51.82927
2014-04-06 20,29.16074,1.7376195,185.46748,41.299118
2014-04-06 21,26.849218,1.7376195,192.5813,41.96448
2014-04-06 22,23.29303,1.7376195,188.51627,72.86585
2014-04-06 23,25.524162,1.7376195,165.14227,70.731705
2014-04-07 00,25.370365,1.7376195,139.22765,59.756096
2014-04-07 01,25.363155,1.7376195,121.4431,53.048782
2014-04-07 02,25.166435,1.7376195,110.772354,50.609756
2014-04-07 03,25.219757,1.520417,122.65746,40.88455
2014-04-07 04,25.48915,1.7376195,104.166664,51.82927
2014-04-07 05,17.069702,1.7376195,112.80488,53.658535
2014-04-07 06,19.025604,1.7376195,96.03658,50.0
2014-04-07 07,27.027029,1.7376195,92.98781,44.512196
2014-04-07 08,28.982933,1.7376195,102.64227,39.92003
2014-04-07 09,27.916075,1.7376195,123.866356,44.512196
2014-04-07 10,27.738264,1.7376195,125.892685,60.365852
2014-04-07 11,27.382647,1.3032146,111.78862,62.19512
2014-04-07 12,28.62731,0.8118472,118.39431,67.68293
2014-04-07 13,26.849218,1.520417,107.21545,53.353657
2014-04-07 14,26.31579,1.3032146,97.05285,56.707317
2014-04-07 15,25.050077,1.520417,110.26423,59.146343
2014-04-07 16,25.18055,0.8108715,107.72358,40.32321
2014-04-07 17,25.300419,1.7376195,121.4431,55.792683
2014-04-07 18,24.359886,2.1720243,154.47154,61.585365
2014-04-07 19,26.671406,1.7376195,200.7114,58.23171
2014-04-07 20,29.16074,1.7376195,127.48486,68.29269
2014-04-07 21,25.37061,1.7376195,175.813,84.45122
2014-04-07 22,23.826458,1.7376195,186.48373,82.92683
2014-04-07 23,21.692745,1.7376195,127.94497,78.35366
2014-04-08 00,20.09246,0.81033003,124.04767,65.85366
2014-04-08 01,25.22886,1.7376195,125.28378,56.707317
2014-04-08 02,17.60313,1.7376195,123.57241,57.012196
2014-04-08 03,16.891891,1.7376195,107.72358,40.78259
2014-04-08 04,25.40383,0.80658805,105.69106,54.26829
2014-04-08 05,25.366156,1.7376195,106.19919,54.26829
2014-04-08 06,20.09246,0.80462927,103.150406,40.958096
2014-04-08 07,25.782362,1.7376195,104.166664,52.439026
2014-04-08 08,28.80512,1.7376195,110.26423,47.865852
2014-04-08 09,27.027029,1.7376195,108.73984,42.987804
2014-04-08 10,27.560457,1.520417,116.86991,43.90244
2014-04-08 11,26.493599,1.520417,111.28048,44.512196
2014-04-08 12,27.382647,1.3032146,123.3899,42.987804
2014-04-08 13,25.399921,0.78593874,121.3137,32.621952
2014-04-08 14,25.523241,1.7376195,89.4309,29.268293
2014-04-08 15,23.11522,1.7376195,123.90375,40.745876
2014-04-08 16,22.93741,0.7860661,104.6748,35.97561
2014-04-08 17,25.50358,1.7376195,105.18294,40.243904
2014-04-08 18,25.100986,0.79296255,137.70325,42.682926
2014-04-08 19,25.3031,1.7376195,176.32114,49.085365
2014-04-08 20,27.382647,1.7376195,125.16569,55.487804
2014-04-08 21,27.204834,0.80882907,124.17186,68.902435
2014-04-08 22,23.470839,1.7376195,124.13767,66.15854
2014-04-08 23,21.870554,1.7376195,155.48781,63.719513
2014-04-09 00,19.914652,1.7376195,132.62195,41.590508
2014-04-09 01,17.78094,1.7376195,110.26423,44.817074
2014-04-09 02,17.069702,1.520417,106.19919,42.682926
2014-04-09 03,16.891891,1.7376195,96.03658,44.207317
2014-04-09 04,17.069702,1.7376195,95.52846,43.292683
2014-04-09 05,17.069702,0.81406814,92.98781,45.121952
2014-04-09 06,25.571842,1.7376195,95.02032,41.463413
2014-04-09 07,26.493599,0.8041101,88.414635,39.67747
2014-04-09 08,25.308613,1.7376195,88.922775,37.80488
2014-04-09 09,25.478296,1.7376195,94.00407,38.719513
2014-04-09 10,25.96017,0.7737629,120.18118,38.109756
2014-04-09 11,26.493599,0.78404623,110.26423,34.451218
2014-04-09 12,25.16728,0.7945905,120.42683,41.00972
2014-04-09 13,26.671406,0.80208004,111.78862,40.44522
2014-04-09 14,25.96017,1.520417,106.19919,36.280487
2014-04-09 15,25.537523,1.520417,105.18294,38.719513
2014-04-09 16,22.759602,1.7376195,112.296745,40.178066
2014-04-09 17,25.250757,2.1720243,113.31301,37.19512
2014-04-09 18,25.248934,2.606429,132.62195,40.869404
2014-04-09 19,27.916075,0.80104804,174.79675,54.57317
2014-04-09 20,29.16074,1.7376195,172.2561,63.719513
2014-04-09 21,26.137981,1.7376195,126.605545,72.256096
2014-04-09 22,23.29303,1.7376195,160.06097,41.85232
2014-04-09 23,21.514936,1.7376195,142.78455,40.802933
2014-04-10 00,19.381224,1.7376195,138.21138,50.609756
2014-04-10 01,17.24751,1.7376195,111.78862,46.951218
2014-04-10 02,17.24751,1.7376195,109.756096,46.036587
2014-04-10 03,25.27008,1.7376195,112.296745,44.512196
2014-04-10 04,16.891891,1.7376195,108.73984,40.853657
2014-04-10 05,16.891891,0.795212,107.72358,43.59756
2014-04-10 06,25.48461,1.7376195,99.5935,39.634148
2014-04-10 07,25.96017,0.7943863,97.05285,37.5
2014-04-10 08,25.499737,1.7376195,102.13415,41.158535
2014-04-10 09,26.849218,1.9548218,105.69106,40.198864
2014-04-10 10,27.738264,1.7376195,122.91168,41.46329
2014-04-10 11,27.382647,1.7376195,119.41057,40.243904
2014-04-10 12,27.027029,1.7376195,109.756096,35.67073
2014-04-10 13,27.204834,1.7376195,109.756096,32.012196
2014-04-10 14,25.248934,1.520417,122.02019,25.0
2014-04-10 15,23.648647,0.8036965,98.57723,30.182926
2014-04-10 16,24.537695,0.8012606,99.5935,40.06819
2014-04-10 17,24.004267,1.7376195,114.837395,36.890244
2014-04-10 18,25.426743,1.520417,125.0,46.646343
2014-04-10 19,28.80512,1.7376195,159.55284,50.0
2014-04-10 20,28.093882,1.9548218,168.69919,52.439026
2014-04-10 21,27.204834,1.7376195,184.95935,66.15854
2014-04-10 22,25.071123,1.7376195,174.79675,66.768295
2014-04-10 23,25.572817,1.7376195,159.55284,41.12055
2014-04-11 00,25.498142,1.7376195,143.29268,48.17073
2014-04-11 01,18.847795,1.7376195,115.34553,44.512196
2014-04-11 02,18.847795,1.7376195,107.72358,42.682926
2014-04-11 03,18.492176,1.7376195,123.20807,40.853657
2014-04-11 04,18.669987,1.7376195,101.11789,39.634148
2014-04-11 05,18.847795,1.7376195,100.60975,39.02439
2014-04-11 06,20.803698,1.7376195,84.349594,38.414635
2014-04-11 07,27.738264,0.81321234,91.97154,30.487804
2014-04-11 08,30.405405,1.7376195,92.479675,43.59756
2014-04-11 09,28.271692,0.86880976,96.544716,41.463413
2014-04-11 10,25.153534,0.7866627,109.756096,44.207317
2014-04-11 11,25.96017,1.3032146,108.231705,40.548782
2014-04-11 12,25.782362,0.80692786,86.89024,39.634148
2014-04-11 13,25.604553,1.7376195,105.69106,30.487804
2014-04-11 14,25.96017,1.7376195,98.06911,27.134146
2014-04-11 15,23.648647,1.7376195,102.64227,40.60049
2014-04-11 16,25.384148,1.7376195,123.63105,41.086613
2014-04-11 17,25.257778,0.77695286,105.69106,28.963415
2014-04-11 18,27.027029,0.7894605,122.967476,32.317074
2014-04-11 19,29.694168,1.7376195,124.0583,40.52946
2014-04-11 20,29.694168,2.8236315,163.10976,41.7834
2014-04-11 21,27.916075,1.7376195,124.726746,60.365852
2014-04-11 22,25.604553,1.7376195,159.04471,56.707317
2014-04-11 23,23.648647,0.8032785,157.52031,56.40244
2014-04-12 00,22.581793,1.7376195,144.30894,48.780487
2014-04-12 01,25.542799,1.7376195,122.967476,40.878265
2014-04-12 02,25.208145,0.7853989,110.772354,37.5
2014-04-12 03,18.492176,1.7376195,112.296745,37.5
2014-04-12 04,25.258078,1.7376195,105.69106,33.536587
2014-04-12 05,25.276955,2.1720243,101.11789,34.451218
2014-04-12 06,19.914652,1.7376195,84.85773,30.487804
2014-04-12 07,25.7286,1.7376195,121.08137,23.780487
2014-04-12 08,25.240793,2.1720243,104.6748,31.40244
2014-04-12 09,31.472261,3.040834,121.4431,32.92683
2014-04-12 10,32.894737,0.78603077,138.21138,38.109756
2014-04-12 11,32.53912,1.7376195,150.91463,38.109756
2014-04-12 12,31.294453,1.7376195,123.11228,33.841465
2014-04-12 13,31.294453,1.7376195,120.42683,26.524391
2014-04-12 14,25.105085,0.7910777,120.84027,40.6652
2014-04-12 15,26.849218,1.7376195,125.0,34.146343
2014-04-12 16,25.55782,1.7376195,125.50813,32.012196
2014-04-12 17,26.671406,1.9548218,105.69106,28.353659
2014-04-12 18,26.671406,1.7376195,112.296745,27.134146
2014-04-12 19,28.80512,1.7376195,152.43903,37.19512
2014-04-12 20,25.233612,0.7907115,155.48781,49.390244
2014-04-12 21,25.218916,0.7899499,151.9309,61.890244
2014-04-12 22,25.604553,1.7376195,143.29268,57.92683
2014-04-12 23,25.564209,1.7376195,147.86586,57.92683
2014-04-13 00,23.648647,1.7376195,139.73578,54.26829
2014-04-13 01,20.625889,0.0,137.27325,43.59756
2014-04-13 02,19.203413,0.0,99.5935,39.02439
2014-04-13 03,18.669987,1.520417,95.02032,35.97561
2014-04-13 04,18.847795,1.520417,100.60975,40.283207
2014-04-13 05,18.669987,1.7376195,122.36405,35.97561
2014-04-13 06,20.44808,1.7376195,121.95389,40.62635
2014-04-13 07,25.513468,1.7376195,120.31573,22.256098
2014-04-13 08,25.426743,0.8040714,86.89024,28.963415
2014-04-13 09,29.16074,0.7956278,122.00333,42.987804
2014-04-13 10,31.472261,0.81417674,128.55692,54.26829
2014-04-13 11,27.916075,1.7376195,153.96341,74.39024
2014-04-13 12,30.938833,1.7376195,149.89838,67.07317
2014-04-13 13,30.583214,0.7929586,123.99069,40.24064
2014-04-13 14,25.184517,1.7376195,116.86991,31.09756
2014-04-13 15,27.916075,1.520417,109.756096,28.658537
2014-04-13 16,25.533646,1.7376195,107.72358,22.256098
2014-04-13 17,25.071123,1.7376195,100.10162,22.560976
2014-04-13 18,25.222673,1.7376195,95.02032,40.691074
2014-04-13 19,25.323248,1.9548218,120.30008,29.573172
2014-04-13 20,32.1835,0.79451567,143.29268,34.146343
2014-04-13 21,25.230824,1.7376195,156.50406,55.182926
2014-04-13 22,25.45169,1.7376195,141.7683,58.23171
2014-04-13 23,24.537695,1.7376195,145.83333,52.743904
2014-04-14 00,22.93741,1.7376195,131.09756,43.292683
2014-04-14 01,25.54671,1.7376195,105.69106,36.890244
2014-04-14 02,18.847795,1.7376195,99.085365,40.772465
2014-04-14 03,18.314367,0.78436655,91.97154,32.012196
2014-04-14 04,18.669987,0.8075038,85.873985,35.060974
2014-04-14 05,25.277252,1.7376195,82.31707,35.365852
2014-04-14 06,21.514936,1.7376195,69.10569,40.433342
2014-04-14 07,28.449503,1.7376195,121.50921,28.658537
2014-04-14 08,25.411581,0.78686666,80.79269,31.40244
2014-04-14 09,26.493599,0.81910795,77.23577,39.446617
2014-04-14 10,27.204834,1.7376195,97.05285,28.04878
2014-04-14 11,27.738264,1.3032146,95.02032,37.5
2014-04-14 12,25.213655,0.79208803,98.57723,41.76829
2014-04-14 13,27.560457,1.520417,87.9065,43.292683
2014-04-14 14,25.96017,1.3032146,85.36585,36.280487
2014-04-14 15,24.715506,0.8187182,81.30081,37.80488
2014-04-14 16,25.426743,1.7376195,89.939026,32.012196
2014-04-14 17,25.394327,1.7376195,100.10162,35.67073
2014-04-14 18,28.271692,2.1720243,123.30755,48.17073
2014-04-14 19,30.405405,1.7376195,169.71545,49.085365
2014-04-14 20,32.1835,0.7885928,170.7317,53.963413
2014-04-14 21,28.449503,1.7376195,174.28862,64.939026
2014-04-14 22,25.426743,1.7376195,154.97968,41.05375
2014-04-14 23,23.648647,0.8042387,137.19513,56.40244
2014-04-15 00,22.759602,1.7376195,129.57317,42.07317
2014-04-15 01,19.381224,1.7376195,112.296745,44.207317
2014-04-15 02,18.847795,1.7376195,94.51219,42.378048
2014-04-15 03,18.314367,1.7376195,101.11789,39.32927
2014-04-15 04,18.669987,1.7376195,92.98781,36.585365
2014-04-15 05,18.847795,0.80737245,95.52846,36.585365
2014-04-15 06,21.514936,0.7881358,119.38294,32.317074
2014-04-15 07,25.51959,1.7376195,122.911255,41.050507
2014-04-15 08,30.583214,1.7376195,121.883675,36.890244
2014-04-15 09,27.382647,0.7909499,86.89024,31.707317
2014-04-15 10,27.027029,1.520417,103.65854,31.707317
2014-04-15 11,25.276537,1.520417,96.544716,33.536587
2014-04-15 12,28.093882,1.3032146,110.26423,33.841465
2014-04-15 13,26.671406,1.7376195,105.18294,31.09756
2014-04-15 14,25.248934,1.7376195,80.28455,39.634148
2014-04-15 15,24.182077,1.7376195,89.4309,34.146343
2014-04-15 16,27.204834,1.7376195,123.34526,28.658537
2014-04-15 17,28.80512,1.7376195,123.15882,40.800556
2014-04-15 18,25.09028,0.8103722,116.361786,40.32666
2014-04-15 19,21.514936,1.7376195,151.42276,43.90244
2014-04-15 20,17.42532,0.7925252,164.12602,44.817074
2014-04-15 21,13.335703,1.7376195,178.8618,65.54878
2014-04-15 22,10.312944,1.7376195,159.04471,58.841465
2014-04-15 23,25.486443,0.79740137,123.279465,53.048782
2014-04-16 00,6.2233286,1.7376195,119.94661,40.548782
2014-04-16 01,4.089616,0.7790914,118.902435,39.32927
2014-04-16 02,25.488457,1.520417,106.19919,35.97561
2014-04-16 03,25.063768,1.7376195,106.70731,40.61423
2014-04-16 04,2.8449502,1.7376195,99.085365,32.92683
2014-04-16 05,3.2005692,0.7805557,101.626015,35.060974
2014-04-16 06,5.6899004,1.7376195,88.414635,30.487804
2014-04-16 07,11.379801,1.7376195,95.52846,27.743902
2014-04-16 08,14.224751,1.7376195,77.23577,31.40244
2014-04-16 09,26.493599,1.7376195,80.28455,30.487804
2014-04-16 10,28.62731,1.520417,103.65854,40.23084
2014-04-16 11,28.271692,1.520417,100.10162,40.729946
2014-04-16 12,26.671406,1.520417,93.49593,33.23171
2014-04-16 13,25.96017,1.7376195,83.84146,40.469997
2014-04-16 14,25.099789,0.7874845,81.30081,32.012196
2014-04-16 15,25.071123,1.520417,82.31707,38.109756
2014-04-16 16,25.075182,0.8008043,82.8252,39.02439
2014-04-16 17,25.624462,2.1720243,89.939026,36.585365
2014-04-16 18,25.782362,2.606429,104.6748,40.31507
2014-04-16 19,28.982933,1.7376195,136.17886,49.390244
2014-04-16 20,29.694168,1.7376195,155.48781,40.829216
2014-04-16 21,25.538504,1.7376195,166.66667,63.719513
2014-04-16 22,23.11522,1.7376195,158.02846,41.767704
2014-04-16 23,22.581793,0.7837623,121.15586,41.375904
2014-04-17 00,20.44808,1.7376195,122.4174,43.59756
2014-04-17 01,17.78094,1.7376195,111.78862,41.39014
2014-04-17 02,25.34742,1.7376195,93.49593,33.841465
2014-04-17 03,25.176865,1.7376195,100.60975,33.841465
2014-04-17 04,17.24751,0.78534234,94.51219,32.92683
2014-04-17 05,25.258438,0.7892775,93.49593,31.707317
2014-04-17 06,19.736841,1.7376195,85.36585,29.573172
2014-04-17 07,25.248934,1.7376195,121.42123,27.134146
2014-04-17 08,30.049786,1.7376195,96.03658,31.40244
2014-04-17 09,31.116644,1.9548218,84.349594,27.439024
2014-04-17 10,31.472261,1.7376195,124.25813,40.243904
2014-04-17 11,25.567335,1.7376195,104.166664,39.32927
2014-04-17 12,28.449503,1.7376195,108.231705,37.19512
2014-04-17 13,27.916075,1.7376195,100.60975,32.317074
2014-04-17 14,27.916075,1.520417,91.46342,31.40244
2014-04-17 15,25.604553,1.520417,122.607956,34.756096
2014-04-17 16,24.893314,1.7376195,102.64227,34.146343
2014-04-17 17,27.204834,1.7376195,106.70731,37.80488
2014-04-17 18,29.16074,1.520417,127.03253,44.817074
2014-04-17 19,29.871977,1.7376195,141.26016,41.370136
2014-04-17 20,27.738264,1.9548218,163.61789,41.125584
2014-04-17 21,26.493599,1.7376195,164.12602,41.58346
2014-04-17 22,23.470839,1.7376195,159.04471,61.585365
2014-04-17 23,25.168344,1.7376195,141.26016,41.14891
2014-04-18 00,20.44808,1.7376195,128.04878,41.40993
2014-04-18 01,18.314367,0.78322333,122.19839,41.11965
2014-04-18 02,17.24751,1.7376195,120.60689,38.109756
2014-04-18 03,17.069702,1.7376195,102.13415,34.146343
2014-04-18 04,17.24751,1.7376195,93.49593,35.97561
2014-04-18 05,17.42532,1.7376195,93.49593,40.51511
2014-04-18 06,19.025604,1.7376195,122.026794,41.088535
2014-04-18 07,21.337126,1.7376195,78.25203,23.170732
2014-04-18 08,25.248934,1.7376195,92.479675,33.23171
2014-04-18 09,29.338549,0.86880976,110.772354,37.5
2014-04-18 10,28.449503,0.8096832,131.6057,40.624603
2014-04-18 11,25.19153,1.3032146,122.45935,41.159264
2014-04-18 12,29.16074,1.3032146,122.53199,43.59756
2014-04-18 13,28.62731,1.7376195,122.08385,37.19512
2014-04-18 14,27.027029,1.7376195,117.37805,40.760834
2014-04-18 15,24.359886,1.7376195,128.55692,44.817074
2014-04-18 16,24.359886,0.7970118,123.47561,40.66052
2014-04-18 17,24.715506,1.520417,126.01626,40.550003
2014-04-18 18,25.248934,0.7850859,132.11382,32.317074
2014-04-18 19,25.343796,0.78743595,123.49671,50.30488
2014-04-18 20,27.382647,0.8115242,164.63414,57.92683
2014-04-18 21,24.537695,1.7376195,163.10976,64.32927
2014-04-18 22,22.403982,0.8010709,152.94716,54.26829
2014-04-18 23,21.337126,1.7376195,131.6057,56.707317
2014-04-19 00,20.44808,1.7376195,133.63821,50.914635
2014-04-19 01,18.314367,0.8151867,103.65854,40.56296
2014-04-19 02,17.60313,1.7376195,86.89024,39.634148
2014-04-19 03,16.891891,1.7376195,93.49593,34.451218
2014-04-19 04,17.069702,1.7376195,85.873985,33.536587
2014-04-19 05,17.78094,0.7904004,87.9065,32.92683
2014-04-19 06,18.847795,1.7376195,73.17074,40.49711
2014-04-19 07,20.803698,1.7376195,67.5813,40.474766
2014-04-19 08,24.004267,2.1720243,75.203255,25.304878
2014-04-19 09,26.493599,0.82457435,94.00407,40.682198
2014-04-19 10,25.421425,1.9548218,113.31301,38.414635
2014-04-19 11,28.271692,1.7376195,123.378006,40.851795
2014-04-19 12,29.16074,1.7376195,126.01626,37.5
2014-04-19 13,27.916075,0.8040253,128.04878,38.719513
2014-04-19 14,28.80512,1.7376195,118.39431,40.153625
2014-04-19 15,26.671406,1.7376195,144.30894,34.451218
2014-04-19 16,25.604553,1.7376195,121.27295,31.707317
2014-04-19 17,24.715506,0.78185767,140.2439,28.963415
2014-04-19 18,26.493599,1.7376195,131.09756,40.432602
2014-04-19 19,25.296774,1.7376195,121.711685,34.451218
2014-04-19 20,26.31579,1.7376195,166.66667,41.617245
2014-04-19 21,24.893314,1.7376195,164.63414,58.536587
2014-04-19 22,23.11522,0.80012167,148.37398,56.09756
2014-04-19 23,21.337126,0.79762864,155.48781,40.49236
2014-04-20 00,25.06221,0.79188144,122.37334,56.40244
2014-04-20 01,18.669987,0.0,135.33292,42.987804
2014-04-20 02,17.78094,0.0,113.82114,41.627403
2014-04-20 03,16.714083,1.520417,101.11789,36.585365
2014-04-20 04,17.069702,1.520417,94.00407,35.365852
2014-04-20 05,25.371443,0.8146,96.03658,40.171623
2014-04-20 06,18.314367,1.7376195,74.18699,27.134146
2014-04-20 07,25.268389,1.7376195,79.77642,22.256098
2014-04-20 08,25.432821,0.79460955,107.72358,25.304878
2014-04-20 09,25.515066,1.7376195,113.31301,28.353659
2014-04-20 10,28.80512,1.7376195,122.45935,40.66663
2014-04-20 11,30.227596,0.79033226,119.41057,30.487804
2014-04-20 12,30.583214,1.7376195,114.837395,35.060974
2014-04-20 13,26.137981,1.7376195,90.955284,29.878048
2014-04-20 14,25.446537,1.7376195,76.727646,20.731707
2014-04-20 15,24.182077,0.8115529,82.8252,40.028297
2014-04-20 16,22.93741,0.7936923,72.662605,27.134146
2014-04-20 17,22.93741,0.8011979,70.63008,22.560976
2014-04-20 18,22.93741,1.7376195,82.31707,21.341463
2014-04-20 19,25.248934,1.9548218,107.72358,25.0
2014-04-20 20,25.426743,1.7376195,110.772354,33.23171
2014-04-20 21,25.248934,0.7989655,126.52439,48.47561
2014-04-20 22,25.250336,0.80215275,129.06505,40.14493
2014-04-20 23,22.226173,0.8106753,135.1626,48.780487
2014-04-21 00,25.407799,1.7376195,126.52439,54.26829
2014-04-21 01,18.669987,1.7376195,115.85366,45.42683
2014-04-21 02,25.426073,1.7376195,91.97154,35.365852
2014-04-21 03,16.714083,1.520417,91.97154,33.841465
2014-04-21 04,25.577055,1.7376195,86.38211,31.707317
2014-04-21 05,25.57935,1.7376195,96.03658,32.317074
2014-04-21 06,20.981508,1.7376195,67.07317,25.609756
2014-04-21 07,25.426743,1.7376195,68.08943,22.256098
2014-04-21 08,29.338549,1.7376195,73.67886,39.79985
2014-04-21 09,28.093882,1.7376195,108.73984,30.182926
2014-04-21 10,29.871977,1.7376195,129.57317,35.67073
2014-04-21 11,28.449503,1.3032146,128.04878,32.621952
2014-04-21 12,25.495457,0.77507055,122.45935,28.353659
2014-04-21 13,25.544903,1.520417,109.756096,29.268293
2014-04-21 14,27.560457,0.78497803,107.21545,22.865854
2014-04-21 15,24.893314,1.520417,107.72358,20.731707
2014-04-21 16,25.214275,1.7376195,100.60975,40.946968
2014-04-21 17,25.286314,0.7856043,119.9187,30.792683
2014-04-21 18,25.086006,0.79924244,110.26423,40.589737
2014-04-21 19,29.338549,0.8104895,140.75203,40.0765
2014-04-21 20,28.449503,1.7376195,137.19513,44.512196
2014-04-21 21,27.204834,1.7376195,153.96341,65.85366
2014-04-21 22,24.004267,1.7376195,123.44773,41.231712
2014-04-21 23,22.048365,1.7376195,146.34148,41.35213
2014-04-22 00,19.914652,0.8066912,130.0813,40.989994
2014-04-22 01,25.376589,1.7376195,108.73984,45.73171
2014-04-22 02,17.24751,1.7376195,98.57723,40.243904
2014-04-22 03,16.714083,1.7376195,88.922775,41.158535
2014-04-22 04,17.069702,1.7376195,92.479675,40.853657
2014-04-22 05,17.42532,1.7376195,122.867424,39.32927
2014-04-22 06,21.159317,1.7376195,75.203255,35.060974
2014-04-22 07,29.516361,1.7376195,85.36585,33.536587
2014-04-22 08,28.62731,1.7376195,90.44715,36.280487
2014-04-22 09,25.408161,1.7376195,123.39916,37.80488
2014-04-22 10,25.248934,0.8134151,91.97154,45.121952
2014-04-22 11,25.426743,1.520417,87.9065,35.060974
2014-04-22 12,24.537695,1.3032146,81.808945,40.062828
2014-04-22 13,24.715506,1.7376195,85.36585,37.80488
2014-04-22 14,25.426743,1.7376195,76.21951,36.585365
2014-04-22 15,22.759602,0.8116027,89.939026,36.585365
2014-04-22 16,23.648647,1.7376195,78.760155,35.97561
2014-04-22 17,24.359886,1.7376195,88.414635,39.939026
2014-04-22 18,25.071123,2.1720243,121.4431,42.378048
2014-04-22 19,28.093882,0.79318833,164.12602,55.487804
2014-04-22 20,28.449503,0.8098168,173.27235,63.719513
2014-04-22 21,27.560457,1.7376195,173.78049,72.86585
2014-04-22 22,25.37732,1.7376195,158.53659,41.569717
2014-04-22 23,22.226173,1.7376195,148.88211,66.46342
2014-04-23 00,20.09246,0.7931588,137.70325,55.487804
2014-04-23 01,25.202614,0.81517226,109.24797,53.963413
2014-04-23 02,17.42532,1.520417,105.18294,51.219513
2014-04-23 03,16.891891,1.7376195,104.166664,51.219513
2014-04-23 04,25.446783,0.8106411,99.5935,47.256096
2014-04-23 05,17.60313,1.7376195,95.52846,40.56759
2014-04-23 06,20.625889,1.7376195,82.31707,41.463413
2014-04-23 07,28.982933,0.8192862,92.479675,40.00372
2014-04-23 08,28.093882,1.7376195,123.039,41.76829
2014-04-23 09,27.382647,1.7376195,122.40229,41.191906
2014-04-23 10,26.137981,1.520417,104.166664,30.487804
2014-04-23 11,27.560457,1.520417,90.44715,40.690193
2014-04-23 12,26.671406,1.520417,102.13415,39.86661
2014-04-23 13,27.382647,1.7376195,91.97154,34.451218
2014-04-23 14,26.849218,1.520417,82.8252,31.09756
2014-04-23 15,25.071123,1.520417,82.31707,40.01546
2014-04-23 16,25.426743,1.7376195,122.35297,30.792683
2014-04-23 17,25.248934,2.1720243,92.98781,31.09756
2014-04-23 18,27.560457,2.606429,121.951225,40.788296
2014-04-23 19,25.65571,1.7376195,158.53659,43.292683
2014-04-23 20,31.294453,1.7376195,158.02846,40.681087
2014-04-23 21,25.18543,1.7376195,177.84555,42.06189
2014-04-23 22,27.204834,0.8083322,153.45529,60.365852
2014-04-23 23,24.715506,1.7376195,123.25279,56.707317
2014-04-24 00,25.152208,1.7376195,135.1626,46.036587
2014-04-24 01,20.625889,1.7376195,118.39431,36.280487
2014-04-24 02,19.559032,1.7376195,109.24797,37.19512
2014-04-24 03,25.42222,0.78712755,101.11789,34.451218
2014-04-24 04,25.581753,1.7376195,95.52846,35.365852
2014-04-24 05,25.65316,1.7376195,120.35214,35.060974
2014-04-24 06,23.470839,1.7376195,80.28455,24.695122
2014-04-24 07,25.17365,1.7376195,98.57723,41.040768
2014-04-24 08,31.294453,1.7376195,101.11789,33.841465
2014-04-24 09,28.982933,1.9548218,104.6748,30.487804
2014-04-24 10,27.738264,0.7917607,116.361786,41.158535
2014-04-24 11,27.027029,1.7376195,109.756096,36.890244
2014-04-24 12,26.137981,1.7376195,96.544716,40.3028
2014-04-24 13,25.5796,1.7376195,122.24151,40.725704
2014-04-24 14,27.560457,1.520417,89.939026,40.793514
2014-04-24 15,26.31579,0.816282,88.922775,40.853657
2014-04-24 16,26.31579,1.7376195,85.873985,30.792683
2014-04-24 17,25.183908,1.7376195,95.52846,35.365852
