hour,user_3,user_4,user_5,user_6
2014-03-08 00,19.381224,1.7376195,154.47154,58.536587
2014-03-08 01,17.78094,1.7376195,128.04878,57.621952
2014-03-08 02,25.495977,1.7376195,129.57317,47.560974
2014-03-08 03,16.891891,1.7376195,123.10698,52.134148
2014-03-08 04,25.166233,0.806242,112.296745,40.73367
2014-03-08 05,16.891891,0.79031444,120.19302,52.439026
2014-03-08 06,25.318846,1.7376195,92.479675,50.914635
2014-03-08 07,21.692745,1.7376195,88.92276,42.378048
2014-03-08 08,25.279121,0.8023619,100.10162,42.378048
2014-03-08 09,29.694168,0.8114889,119.41057,43.59756
2014-03-08 10,28.449503,1.9548218,150.91463,40.243904
2014-03-08 11,28.093882,0.8156122,137.19513,40.92519
2014-03-08 12,29.16074,1.7376195,144.81708,40.517105
2014-03-08 13,28.62731,1.7376195,145.32521,45.121952
2014-03-08 14,27.738264,1.7376195,126.52439,40.548782
2014-03-08 15,26.849218,1.7376195,125.83505,60.365852
2014-03-08 16,25.604553,0.7964047,123.47561,50.609756
2014-03-08 17,25.546091,1.9548218,145.83331,42.682926
2014-03-08 18,25.477848,0.7973451,140.2439,45.73171
2014-03-08 19,28.62731,1.7376195,218.49594,42.171665
2014-03-08 20,25.153116,1.7376195,174.28862,80.48781
2014-03-08 21,24.004267,1.7376195,163.10974,70.42683
2014-03-08 22,25.447615,1.7376195,152.94717,40.78266
2014-03-08 23,25.233112,1.7376195,151.9309,71.95122
2014-03-09 00,19.736841,1.7376195,136.687,41.307243
2014-03-09 01,17.78094,3.475239,119.9187,50.30488
2014-03-09 02,25.254025,1.7376195,121.637596,47.865852
2014-03-09 03,25.475634,0.7860311,122.11097,41.149048
2014-03-09 04,16.891891,1.520417,120.692535,47.256096
2014-03-09 05,16.714083,1.7376195,106.19919,40.445404
2014-03-09 06,25.277075,1.7376195,123.30778,46.036587
2014-03-09 07,18.136559,1.7376195,84.349594,40.56274
2014-03-09 08,25.176542,1.7376195,89.939026,39.02439
2014-03-09 09,25.582874,1.7376195,102.64227,42.378048
2014-03-09 10,29.694168,0.8132293,146.8496,58.23171
2014-03-09 11,29.16074,1.7376195,124.53675,41.3608
2014-03-09 12,28.449503,0.801951,156.50406,57.317074
2014-03-09 13,28.271692,0.82388467,110.26423,49.390244
2014-03-09 14,28.093882,1.7376195,113.82114,40.49543
2014-03-09 15,26.31579,0.7868139,123.50998,48.17073
2014-03-09 16,24.359886,0.78575003,120.88155,47.560974
2014-03-09 17,23.826458,1.7376195,123.60122,51.82927
2014-03-09 18,24.359886,1.7376195,119.9187,51.52439
2014-03-09 19,25.450132,1.9548218,167.68292,65.54878
2014-03-09 20,27.738264,1.7376195,172.2561,79.268295
2014-03-09 21,25.071123,1.7376195,122.11385,41.01276
2014-03-09 22,25.32687,1.7376195,151.42276,41.660664
2014-03-09 23,25.259695,0.80455357,123.289154,59.756096
2014-03-10 00,25.599619,1.7376195,123.200325,50.30488
2014-03-10 01,17.42532,1.7376195,107.72358,46.341465
2014-03-10 02,25.249136,1.7376195,98.06911,46.951218
2014-03-10 03,17.069702,1.520417,102.64227,41.213047
2014-03-10 04,25.425058,0.78787595,119.86469,45.121952
2014-03-10 05,16.891891,1.7376195,97.05285,40.866875
2014-03-10 06,19.559032,1.7376195,84.349594,50.0
2014-03-10 07,25.141613,1.7376195,103.65854,46.951218
2014-03-10 08,28.271692,0.79661083,102.64227,45.42683
2014-03-10 09,25.054262,0.7841938,119.767204,40.598724
2014-03-10 10,25.96017,0.7961106,120.36669,41.096375
2014-03-10 11,25.054426,0.8008919,102.13415,39.634148
2014-03-10 12,24.004267,1.3032146,122.48418,46.646343
2014-03-10 13,25.248934,1.520417,120.54729,37.19512
2014-03-10 14,24.359886,1.3032146,92.479675,34.451218
2014-03-10 15,25.010082,0.8209307,90.955284,40.32091
2014-03-10 16,23.29303,1.7376195,88.92276,40.38478
2014-03-10 17,24.359886,1.7376195,98.57723,40.42723
2014-03-10 18,26.137981,2.1720243,123.50494,48.780487
2014-03-10 19,25.541824,0.7803442,193.59756,41.764126
2014-03-10 20,27.560457,1.7376195,199.69513,73.17073
2014-03-10 21,25.782362,1.7376195,125.53929,68.597565
2014-03-10 22,23.11522,0.7959089,163.61789,65.85366
2014-03-10 23,20.803698,1.7376195,153.45529,61.280487
2014-03-11 00,18.669987,0.79035187,137.70325,40.88723
2014-03-11 01,17.42532,1.7376195,107.21545,47.865852
2014-03-11 02,13.157895,1.7376195,96.03658,45.73171
2014-03-11 03,16.891891,1.7376195,91.46341,52.134148
2014-03-11 04,17.24751,1.7376195,91.46341,52.743904
2014-03-11 05,17.24751,1.7376195,90.44715,40.948402
2014-03-11 06,20.44808,1.7376195,77.23577,40.106823
2014-03-11 07,29.516361,1.7376195,95.020325,40.72537
2014-03-11 08,28.449503,0.8165823,102.64227,40.853657
2014-03-11 09,27.204834,1.7376195,101.11789,41.03851
2014-03-11 10,25.406967,1.520417,105.691055,40.36647
2014-03-11 11,25.071123,1.520417,96.544716,43.90244
2014-03-11 12,25.071123,1.3032146,99.5935,40.44133
2014-03-11 13,24.537695,1.7376195,89.43089,30.182926
2014-03-11 14,24.359886,1.7376195,86.38211,40.516224
2014-03-11 15,23.11522,1.7376195,108.73984,41.463413
2014-03-11 16,25.205824,1.7376195,89.939026,36.585365
2014-03-11 17,23.648647,1.7376195,121.827644,39.634148
2014-03-11 18,25.439846,2.1720243,123.22326,47.865852
2014-03-11 19,30.049786,0.8060649,123.82203,66.46342
2014-03-11 20,25.029955,1.7376195,125.06422,78.04878
2014-03-11 21,25.283688,0.80498135,184.95935,67.98781
2014-03-11 22,23.29303,0.77885795,175.813,40.70491
2014-03-11 23,20.981508,0.79377615,119.34415,41.014236
2014-03-12 00,25.399252,1.7376195,123.11782,53.658535
2014-03-12 01,17.60313,1.7376195,122.64859,48.780487
2014-03-12 02,17.42532,1.520417,102.13415,46.341465
2014-03-12 03,16.714083,0.7952373,104.166664,46.036587
2014-03-12 04,17.069702,0.7986132,98.06911,50.30488
2014-03-12 05,17.42532,0.81737685,105.691055,53.353657
2014-03-12 06,25.352694,1.7376195,122.641136,46.341465
2014-03-12 07,25.072914,0.81567717,99.085365,46.646343
2014-03-12 08,29.338549,1.7376195,95.52846,49.69512
2014-03-12 09,27.204834,0.8100254,96.544716,40.592033
2014-03-12 10,25.32852,1.520417,122.94776,40.661713
2014-03-12 11,25.19636,1.520417,91.97154,36.280487
2014-03-12 12,25.782362,0.8130267,94.00407,47.560974
2014-03-12 13,25.138346,1.7376195,84.349594,40.73586
2014-03-12 14,25.184736,1.520417,89.939026,40.32182
2014-03-12 15,23.11522,1.520417,83.84146,39.77699
2014-03-12 16,24.182077,1.7376195,101.11789,40.55402
2014-03-12 17,25.316057,2.1720243,110.26423,41.159546
2014-03-12 18,25.52265,2.606429,141.7683,41.437397
2014-03-12 19,25.298527,1.7376195,202.7439,71.64634
2014-03-12 20,28.093882,0.8241741,125.74989,76.21951
2014-03-12 21,25.130613,1.7376195,167.68292,65.54878
2014-03-12 22,25.562115,1.7376195,168.69919,63.414635
2014-03-12 23,20.803698,1.7376195,123.02718,41.568413
2014-03-13 00,25.354753,1.7376195,123.02639,41.775867
2014-03-13 01,25.23606,0.78671527,122.48028,49.085365
2014-03-13 02,17.069702,1.7376195,122.22923,44.817074
2014-03-13 03,16.714083,1.7376195,105.18293,48.780487
2014-03-13 04,16.891891,1.7376195,102.64227,44.207317
2014-03-13 05,25.459328,1.7376195,122.76637,50.0
2014-03-13 06,25.054464,1.7376195,80.79269,40.537823
2014-03-13 07,29.871977,1.7376195,98.06911,44.207317
2014-03-13 08,28.982933,1.7376195,98.57723,41.76829
2014-03-13 09,26.849218,1.9548218,123.87785,43.59756
2014-03-13 10,25.426743,0.81957865,97.560974,40.30322
2014-03-13 11,25.316746,0.79701155,97.560974,38.109756
2014-03-13 12,25.96017,0.7817033,122.73481,39.939026
2014-03-13 13,26.849218,1.7376195,85.36585,27.134146
2014-03-13 14,25.071123,1.520417,82.31707,29.878048
2014-03-13 15,25.071123,1.520417,89.43089,40.14094
2014-03-13 16,24.182077,0.81640583,80.79269,33.23171
2014-03-13 17,24.182077,1.7376195,99.085365,39.939026
2014-03-13 18,26.493599,0.79820967,117.37805,45.121952
2014-03-13 19,27.916075,1.7376195,189.53252,73.47561
2014-03-13 20,28.449503,1.9548218,127.21504,72.86585
2014-03-13 21,25.426743,1.7376195,168.19106,69.51219
2014-03-13 22,25.16171,1.7376195,165.65039,41.636692
2014-03-13 23,20.803698,1.7376195,153.96341,65.85366
2014-03-14 00,19.025604,1.7376195,141.7683,46.341465
2014-03-14 01,25.340155,1.7376195,110.26423,41.11594
2014-03-14 02,17.24751,0.7983998,100.60976,46.341465
2014-03-14 03,16.536274,1.7376195,103.65854,41.06619
2014-03-14 04,17.24751,1.7376195,97.560974,40.17482
2014-03-14 05,17.24751,1.7376195,101.11789,42.987804
2014-03-14 06,25.564346,1.7376195,121.90717,34.756096
2014-03-14 07,25.12326,0.80693233,103.65854,39.02439
2014-03-14 08,28.982933,1.7376195,107.21545,39.634148
2014-03-14 09,28.271692,0.86880976,102.13415,38.109756
2014-03-14 10,26.493599,1.3032146,117.88618,40.60744
2014-03-14 11,27.916075,1.3032146,111.78862,42.987804
2014-03-14 12,25.451948,1.3032146,113.31301,40.83781
2014-03-14 13,25.043663,0.80450565,110.772354,40.25007
2014-03-14 14,25.426743,1.7376195,101.11789,40.853657
2014-03-14 15,25.45201,1.7376195,123.134605,40.947525
2014-03-14 16,24.537695,1.7376195,122.21443,41.464207
2014-03-14 17,25.782362,0.80739635,111.78862,51.219513
2014-03-14 18,25.426743,2.1720243,125.50813,40.40895
2014-03-14 19,27.916075,0.8149309,192.5813,72.86585
2014-03-14 20,27.916075,2.8236315,126.96668,71.64634
2014-03-14 21,24.537695,0.8116175,177.3374,66.15854
2014-03-14 22,22.403982,0.78930265,162.09349,40.58355
2014-03-14 23,20.803698,1.7376195,150.40652,65.85366
2014-03-15 00,25.472483,1.7376195,121.25831,40.92142
2014-03-15 01,18.136559,1.7376195,112.80488,47.256096
2014-03-15 02,17.60313,1.7376195,113.31301,47.256096
2014-03-15 03,16.891891,1.7376195,106.70731,41.071014
2014-03-15 04,17.24751,1.7376195,122.02478,42.682926
2014-03-15 05,17.60313,2.1720243,97.560974,41.76829
2014-03-15 06,25.083893,0.7783988,119.43085,41.324768
2014-03-15 07,21.514936,1.7376195,86.89024,40.375656
2014-03-15 08,26.849218,0.79408723,108.73984,34.146343
2014-03-15 09,29.871977,3.040834,122.50259,30.792683
2014-03-15 10,29.871977,1.9548218,123.92228,41.101097
2014-03-15 11,25.35017,1.7376195,122.34118,41.434826
2014-03-15 12,25.59391,0.7737725,120.18182,30.792683
2014-03-15 13,29.694168,1.7376195,130.58943,41.0515
2014-03-15 14,25.376932,1.7376195,117.37805,37.5
2014-03-15 15,27.204834,1.7376195,133.63821,41.435337
2014-03-15 16,26.849218,0.7839123,122.99588,41.76829
2014-03-15 17,27.738264,1.9548218,122.94458,38.719513
2014-03-15 18,25.37747,1.7376195,135.67073,47.560974
2014-03-15 19,29.16074,0.78152096,199.187,40.754242
2014-03-15 20,28.62731,1.7376195,190.54878,42.09492
2014-03-15 21,24.893314,0.82498884,129.25436,90.54878
2014-03-15 22,25.002464,0.8107775,155.99594,85.67073
2014-03-15 23,25.473022,1.7376195,160.06097,73.17073
2014-03-16 00,25.329216,0.80942744,123.574425,64.02439
2014-03-16 01,18.847795,0.78979224,119.85901,40.926132
2014-03-16 02,25.270218,1.7376195,105.691055,53.048782
2014-03-16 03,16.891891,1.520417,92.479675,50.609756
2014-03-16 04,25.277952,1.520417,94.51219,52.743904
2014-03-16 05,25.12316,0.7932854,122.238045,50.609756
2014-03-16 06,25.117537,0.81594574,76.727646,43.292683
2014-03-16 07,20.27027,0.8212399,75.71138,39.936832
2014-03-16 08,25.47871,1.7376195,120.048134,30.182926
2014-03-16 09,30.049786,1.7376195,107.72358,35.365852
2014-03-16 10,30.405405,1.7376195,122.78833,41.424397
2014-03-16 11,31.294453,1.7376195,168.19106,36.280487
2014-03-16 12,32.36131,1.7376195,124.526665,40.68487
2014-03-16 13,30.583214,1.7376195,125.50813,35.67073
2014-03-16 14,28.093882,0.798806,117.37805,40.352016
2014-03-16 15,28.271692,1.520417,121.98732,36.585365
2014-03-16 16,26.31579,1.7376195,121.39603,32.92683
2014-03-16 17,27.204834,0.79387075,108.73984,38.109756
2014-03-16 18,25.169954,1.7376195,123.06602,54.26829
2014-03-16 19,25.185091,0.77697635,165.65039,41.503998
2014-03-16 20,27.382647,0.82546484,126.27499,72.86585
2014-03-16 21,25.174345,1.7376195,124.524704,67.98781
2014-03-16 22,25.523413,1.7376195,121.65716,41.439735
2014-03-16 23,22.048365,0.8031389,130.58943,63.719513
2014-03-17 00,25.107735,0.78918505,126.01626,40.992447
2014-03-17 01,18.847795,0.80582297,106.70731,40.710827
2014-03-17 02,18.314367,1.7376195,98.06911,52.743904
2014-03-17 03,25.414358,1.520417,121.00714,41.146038
2014-03-17 04,18.314367,1.7376195,96.03658,40.86454
2014-03-17 05,18.492176,0.80006576,121.03131,40.903748
2014-03-17 06,22.93741,1.7376195,82.31707,44.207317
2014-03-17 07,32.1835,1.7376195,97.05285,38.719513
2014-03-17 08,25.548643,1.7376195,123.34334,40.853657
2014-03-17 09,25.464882,1.7376195,120.78118,38.719513
2014-03-17 10,26.849218,0.81022316,101.626015,37.19512
2014-03-17 11,25.284508,0.77014965,119.281006,38.109756
2014-03-17 12,25.316898,0.7904712,77.74391,37.5
2014-03-17 13,25.264832,1.520417,122.59145,41.46804
2014-03-17 14,25.782362,1.3032146,122.90246,34.451218
2014-03-17 15,24.715506,1.520417,74.69512,40.37681
2014-03-17 16,24.359886,1.7376195,95.52846,33.23171
2014-03-17 17,24.182077,0.79534715,94.00407,39.02439
2014-03-17 18,26.31579,2.1720243,123.96703,43.59756
2014-03-17 19,25.32248,0.78576005,183.43495,41.618977
2014-03-17 20,25.25652,0.79987985,185.46747,71.95122
2014-03-17 21,26.137981,1.7376195,181.40244,40.995304
2014-03-17 22,23.29303,1.7376195,126.04909,73.78049
2014-03-17 23,25.361483,1.7376195,152.94717,41.439384
2014-03-18 00,19.381224,0.7851659,135.1626,40.758896
2014-03-18 01,17.78094,1.7376195,107.72358,52.439026
2014-03-18 02,17.78094,0.79893637,102.64227,40.774323
2014-03-18 03,25.158773,1.7376195,102.13415,48.17073
2014-03-18 04,17.78094,1.7376195,121.58106,50.0
2014-03-18 05,18.136559,1.7376195,93.49593,50.914635
2014-03-18 06,22.93741,0.82779443,82.31707,40.18959
2014-03-18 07,25.426592,1.7376195,98.57723,50.30488
2014-03-18 08,25.373098,0.808326,89.939026,40.097633
2014-03-18 09,25.465311,0.79593444,95.52846,39.02439
2014-03-18 10,25.604553,1.520417,111.78862,40.75356
2014-03-18 11,26.31579,1.520417,122.44311,31.09756
2014-03-18 12,25.193361,0.7909551,110.772354,37.80488
2014-03-18 13,25.237392,0.7806069,120.09668,32.317074
2014-03-18 14,24.004267,1.7376195,123.6118,40.92434
2014-03-18 15,25.08227,1.7376195,86.38211,40.75982
2014-03-18 16,23.826458,0.79360515,121.5725,41.022327
2014-03-18 17,26.493599,1.7376195,101.626015,41.158535
2014-03-18 18,25.479053,2.1720243,126.01626,42.987804
2014-03-18 19,28.982933,0.7944893,124.21496,63.109756
2014-03-18 20,27.738264,1.7376195,193.59756,67.37805
2014-03-18 21,26.849218,0.78087,172.76422,40.847473
2014-03-18 22,25.534235,1.7376195,154.97968,41.678627
2014-03-18 23,25.154795,1.7376195,124.80582,57.621952
2014-03-19 00,19.559032,1.7376195,137.19513,50.0
2014-03-19 01,18.314367,1.7376195,123.567696,48.17073
2014-03-19 02,17.78094,0.7953534,113.82114,50.0
2014-03-19 03,17.24751,0.7925754,105.691055,44.512196
2014-03-19 04,25.39156,0.80412316,105.691055,45.42683
2014-03-19 05,25.131693,1.7376195,103.65854,53.658535
2014-03-19 06,23.29303,0.8020725,83.333336,45.73171
2014-03-19 07,32.716927,1.7376195,100.10162,40.13805
2014-03-19 08,32.894737,0.8120735,102.64227,44.207317
2014-03-19 09,25.249117,1.7376195,96.544716,38.414635
2014-03-19 10,26.849218,1.520417,103.150406,40.8009
2014-03-19 11,28.271692,1.520417,121.566154,39.02439
2014-03-19 12,25.96017,1.520417,104.166664,40.70102
2014-03-19 13,25.248934,0.7975005,99.5935,36.890244
2014-03-19 14,25.071123,0.78167903,119.66047,35.365852
2014-03-19 15,24.182077,0.8111839,115.85366,40.2271
2014-03-19 16,27.382647,0.8050311,111.28049,32.317074
2014-03-19 17,27.738264,2.1720243,123.47561,40.591003
2014-03-19 18,27.027029,2.606429,156.50406,45.42683
2014-03-19 19,28.80512,0.81133753,195.63008,65.243904
2014-03-19 20,27.204834,1.7376195,199.69513,68.29269
2014-03-19 21,25.277306,1.7376195,124.528366,65.243904
2014-03-19 22,25.353954,0.8152084,161.58537,70.42683
2014-03-19 23,21.692745,1.7376195,150.91463,41.518448
2014-03-20 00,19.559032,1.7376195,134.14635,41.269432
2014-03-20 01,18.136559,1.7376195,109.756096,47.256096
2014-03-20 02,17.78094,1.7376195,102.64227,44.512196
2014-03-20 03,25.360323,0.8158152,95.020325,44.512196
2014-03-20 04,17.78094,1.7376195,97.560974,40.990593
2014-03-20 05,25.32949,1.7376195,122.4393,43.90244
2014-03-20 06,22.93741,0.7866983,122.527016,41.318855
2014-03-20 07,31.650072,1.7376195,99.085365,40.032825
2014-03-20 08,29.516361,0.81096315,104.166664,40.853657
2014-03-20 09,28.093882,1.9548218,122.79414,40.834393
2014-03-20 10,25.476624,1.7376195,106.70731,44.512196
2014-03-20 11,26.671406,1.7376195,122.78148,40.91903
2014-03-20 12,25.51799,1.7376195,120.67837,32.621952
2014-03-20 13,25.207111,0.79454577,121.762665,41.36746
2014-03-20 14,24.359886,1.520417,101.11789,36.280487
2014-03-20 15,23.29303,0.8058245,107.21545,42.987804
2014-03-20 16,22.93741,0.8173539,96.544716,42.378048
2014-03-20 17,25.449387,1.7376195,118.90244,40.390846
2014-03-20 18,27.204834,0.7782692,120.73877,43.292683
2014-03-20 19,25.44315,0.78786373,203.76016,66.768295
2014-03-20 20,28.271692,1.9548218,214.93903,77.439026
2014-03-20 21,27.027029,1.7376195,198.17073,41.288937
2014-03-20 22,25.071123,1.7376195,124.56112,67.68293
2014-03-20 23,25.14263,1.7376195,123.02427,41.440502
2014-03-21 00,20.09246,0.7989824,130.58943,49.390244
2014-03-21 01,19.025604,1.7376195,111.78862,48.17073
2014-03-21 02,17.78094,0.8126188,106.70731,45.42683
2014-03-21 03,17.24751,1.7376195,121.73552,44.817074
2014-03-21 04,17.60313,1.7376195,99.5935,39.634148
2014-03-21 05,17.78094,1.7376195,120.97779,49.69512
2014-03-21 06,22.93741,0.8029134,122.421265,40.57263
2014-03-21 07,31.650072,1.7376195,124.20862,40.87156
2014-03-21 08,28.62731,1.7376195,98.57723,48.47561
2014-03-21 09,25.504595,0.7950808,120.25148,41.02667
2014-03-21 10,25.426743,1.3032146,115.85366,54.878048
2014-03-21 11,25.447393,1.3032146,104.6748,52.439026
2014-03-21 12,24.715506,1.3032146,104.166664,40.23886
2014-03-21 13,23.648647,1.7376195,99.085365,46.341465
2014-03-21 14,24.182077,1.7376195,91.46341,49.390244
2014-03-21 15,22.581793,1.7376195,121.29288,40.901276
2014-03-21 16,22.226173,1.7376195,105.691055,54.26829
2014-03-21 17,22.759602,0.8173557,106.19919,40.738438
2014-03-21 18,23.826458,0.7873504,121.34387,56.40244
2014-03-21 19,25.223204,0.8141396,123.652275,73.47561
2014-03-21 20,25.604553,2.8236315,201.72765,42.586823
2014-03-21 21,25.488302,1.7376195,179.87805,78.65854
2014-03-21 22,25.215525,1.7376195,167.68292,71.95122
2014-03-21 23,25.503132,1.7376195,122.9247,41.62393
2014-03-22 00,19.381224,1.7376195,151.9309,41.35186
2014-03-22 01,25.392572,1.7376195,122.94944,52.439026
2014-03-22 02,25.462025,1.7376195,106.19919,41.200638
2014-03-22 03,17.069702,0.7990423,107.21545,46.036587
2014-03-22 04,17.24751,1.7376195,108.73984,47.560974
2014-03-22 05,17.60313,2.1720243,107.21545,40.815624
2014-03-22 06,19.203413,0.8171337,73.17073,45.121952
2014-03-22 07,21.514936,1.7376195,83.84146,48.17073
2014-03-22 08,25.189177,2.1720243,121.903206,47.865852
2014-03-22 09,29.694168,0.792217,121.382256,40.256317
2014-03-22 10,28.449503,0.80808526,122.814545,51.82927
2014-03-22 11,28.093882,1.7376195,123.062164,42.378048
2014-03-22 12,25.509764,1.7376195,144.30894,37.19512
2014-03-22 13,25.127375,0.77739066,119.07671,40.548782
2014-03-22 14,27.027029,1.7376195,139.73578,40.433758
2014-03-22 15,25.460772,1.7376195,148.37398,48.17073
2014-03-22 16,24.004267,1.7376195,122.61082,51.219513
2014-03-22 17,25.33421,0.78042483,122.430954,45.73171
2014-03-22 18,24.715506,1.7376195,142.78455,40.673508
2014-03-22 19,25.063631,0.8159463,122.24551,67.68293
2014-03-22 20,26.849218,1.7376195,121.55222,40.56673
2014-03-22 21,25.592989,1.7376195,182.4187,63.719513
2014-03-22 22,25.27232,1.7376195,175.813,71.95122
2014-03-22 23,25.351633,1.7376195,171.23984,75.914635
2014-03-23 00,19.203413,1.7376195,151.42276,62.19512
2014-03-23 01,18.314367,3.475239,119.9187,53.658535
2014-03-23 02,17.78094,0.79240406,121.07283,50.0
2014-03-23 03,16.891891,1.520417,121.164764,44.817074
2014-03-23 04,17.24751,1.520417,105.18293,40.274227
2014-03-23 05,17.42532,0.78243375,120.74726,40.902554
2014-03-23 06,18.669987,0.7803054,118.956894,41.264874
2014-03-23 07,19.559032,1.7376195,122.738335,40.243904
2014-03-23 08,23.29303,1.7376195,121.89703,39.939026
2014-03-23 09,27.382647,1.7376195,98.57723,39.32927
2014-03-23 10,25.249609,1.7376195,137.19513,41.363937
2014-03-23 11,28.982933,1.7376195,160.06097,49.085365
2014-03-23 12,29.16074,0.81007105,161.07724,54.26829
2014-03-23 13,28.62731,1.7376195,125.287766,58.841465
2014-03-23 14,25.035536,0.80247533,114.837395,40.272156
2014-03-23 15,25.40592,0.8026471,113.82114,46.341465
2014-03-23 16,24.893314,1.7376195,121.838165,48.47561
2014-03-23 17,24.715506,1.7376195,114.32927,52.743904
2014-03-23 18,25.071123,1.7376195,123.57315,59.451218
2014-03-23 19,27.916075,0.80650157,184.95935,71.34146
2014-03-23 20,28.982933,1.7376195,127.18836,74.39024
2014-03-23 21,27.027029,0.82308125,123.68641,73.17073
2014-03-23 22,23.648647,0.8164922,168.69919,67.37805
2014-03-23 23,21.337126,0.79932326,123.58181,63.414635
2014-03-24 00,19.203413,1.7376195,121.56846,52.134148
2014-03-24 01,25.02484,0.81012946,111.28049,40.540554
2014-03-24 02,25.128242,1.7376195,105.18293,50.0
2014-03-24 03,17.24751,1.520417,98.06911,46.951218
2014-03-24 04,25.454103,1.7376195,123.32491,41.296967
2014-03-24 05,25.257038,1.7376195,97.560974,52.743904
2014-03-24 06,25.35572,1.7376195,76.21951,47.865852
2014-03-24 07,25.08411,1.7376195,102.13415,40.540527
2014-03-24 08,25.14136,1.7376195,121.88195,48.780487
2014-03-24 09,26.493599,1.7376195,99.5935,55.487804
2014-03-24 10,25.403952,1.7376195,117.37805,41.01215
2014-03-24 11,25.156605,1.3032146,121.202675,41.54696
2014-03-24 12,24.359886,1.3032146,101.626015,60.365852
2014-03-24 13,26.493599,1.520417,96.544716,40.03053
2014-03-24 14,26.31579,1.3032146,86.38211,60.97561
2014-03-24 15,25.256731,1.520417,124.05132,73.78049
2014-03-24 16,25.58909,1.7376195,123.498344,41.672447
2014-03-24 17,22.581793,1.7376195,110.772354,40.89041
2014-03-24 18,24.893314,2.1720243,122.35368,41.379158
2014-03-24 19,27.738264,1.7376195,207.31708,97.560974
2014-03-24 20,27.027029,0.8212441,219.51219,88.71951
2014-03-24 21,26.849218,1.7376195,183.94308,86.585365
2014-03-24 22,23.29303,1.7376195,125.98963,82.31707
2014-03-24 23,25.114395,1.7376195,149.89838,86.89024
2014-03-25 00,25.513966,1.7376195,135.1626,67.98781
2014-03-25 01,17.78094,1.7376195,121.71392,57.92683
2014-03-25 02,25.241245,0.8166698,104.166664,57.621952
2014-03-25 03,16.891891,1.7376195,105.691055,60.97561
2014-03-25 04,25.021793,0.80344594,101.11789,57.317074
2014-03-25 05,25.057192,1.7376195,102.64227,54.878048
2014-03-25 06,21.514936,0.8152243,81.808945,51.82927
2014-03-25 07,25.451855,1.7376195,111.28049,53.353657
2014-03-25 08,28.093882,0.8095099,121.93808,53.658535
2014-03-25 09,25.604553,0.79010767,121.67627,49.390244
2014-03-25 10,25.443592,1.520417,114.32927,52.439026
2014-03-25 11,25.492096,1.520417,111.28049,52.134148
2014-03-25 12,25.19135,1.3032146,107.72358,61.585365
2014-03-25 13,24.715506,1.7376195,122.8172,41.24208
2014-03-25 14,25.30305,1.7376195,101.626015,60.365852
2014-03-25 15,22.048365,1.7376195,112.80488,62.19512
2014-03-25 16,21.337126,1.7376195,121.279495,41.227238
2014-03-25 17,21.692745,1.7376195,112.80488,40.866352
2014-03-25 18,24.893314,0.7943068,150.91463,41.107487
2014-03-25 19,25.462229,1.7376195,222.05284,78.04878
2014-03-25 20,25.522163,1.7376195,230.18294,42.406425
2014-03-25 21,25.358362,1.7376195,125.43541,81.097565
2014-03-25 22,23.29303,1.7376195,166.66667,41.90007
2014-03-25 23,20.981508,1.7376195,161.58537,82.31707
2014-03-26 00,19.025604,1.7376195,140.75203,72.86585
2014-03-26 01,17.24751,1.7376195,112.80488,67.68293
2014-03-26 02,17.069702,1.520417,121.50484,40.67947
2014-03-26 03,16.714083,0.803067,123.65149,65.54878
2014-03-26 04,17.24751,1.7376195,106.70731,53.048782
2014-03-26 05,17.24751,1.7376195,106.70731,64.32927
2014-03-26 06,20.803698,1.7376195,82.31707,56.40244
2014-03-26 07,25.255905,1.7376195,106.19919,61.890244
2014-03-26 08,25.277151,0.80731857,112.296745,41.011463
2014-03-26 09,26.493599,1.7376195,122.67871,47.256096
2014-03-26 10,23.470839,1.520417,127.54066,46.646343
2014-03-26 11,24.537695,0.79679424,121.44309,39.948383
2014-03-26 12,25.369637,0.7941144,121.95122,40.968056
2014-03-26 13,25.404797,1.7376195,108.73984,51.52439
2014-03-26 14,25.071123,1.520417,124.18967,55.182926
2014-03-26 15,23.470839,0.82334644,92.479675,54.878048
2014-03-26 16,22.581793,1.7376195,106.19919,57.92683
2014-03-26 17,22.226173,0.79406106,117.88618,40.47937
2014-03-26 18,25.248934,2.606429,151.42276,65.243904
2014-03-26 19,27.204834,1.7376195,129.04428,96.34146
2014-03-26 20,27.027029,0.78790873,120.438126,40.348778
2014-03-26 21,25.604553,1.7376195,127.04186,82.62195
2014-03-26 22,25.239601,1.7376195,126.197815,88.414635
2014-03-26 23,20.625889,0.791804,163.61789,40.58591
2014-03-27 00,25.480524,0.7969051,135.67073,41.10332
2014-03-27 01,17.60313,1.7376195,118.39431,40.95284
2014-03-27 02,25.197676,1.7376195,112.80488,40.56738
2014-03-27 03,16.891891,1.7376195,108.73984,57.621952
2014-03-27 04,17.24751,1.7376195,106.19919,41.3188
2014-03-27 05,17.60313,1.7376195,104.6748,56.40244
2014-03-27 06,20.44808,0.79113257,121.52362,56.707317
2014-03-27 07,29.694168,1.7376195,105.691055,40.740147
2014-03-27 08,27.382647,1.7376195,111.28049,54.26829
2014-03-27 09,25.782362,1.9548218,105.18293,51.219513
2014-03-27 10,24.715506,1.7376195,129.06505,51.219513
2014-03-27 11,26.493599,1.7376195,123.35818,40.965076
