hour,user_3,user_4,user_5,user_6
2014-02-25 10,24.182077,0.8210933,107.72358,40.247265
2014-02-25 11,24.537695,1.520417,123.79064,41.3433
2014-02-25 12,24.004267,0.7991471,114.837395,40.797413
2014-02-25 13,23.64865,1.7376195,99.5935,53.658535
2014-02-25 14,24.004267,0.81497955,101.626015,61.890244
2014-02-25 15,22.759604,0.807637,125.37932,66.15854
2014-02-25 16,24.526564,0.7791411,120.58735,40.61156
2014-02-25 17,22.759604,1.7376195,125.98367,73.47561
2014-02-25 18,24.54975,0.8008183,120.54956,40.9817
2014-02-25 19,28.449503,1.7376195,252.54065,42.051723
2014-02-25 20,29.160742,0.8067248,263.7195,99.39024
2014-02-25 21,24.680233,1.7376195,217.98781,94.81707
2014-02-25 22,24.551336,1.7376195,212.90651,42.0156
2014-02-25 23,20.981508,1.7376195,126.290535,79.57317
2014-02-26 00,18.847795,1.7376195,139.22765,69.81707
2014-02-26 01,24.657234,0.8149032,114.32927,40.100876
2014-02-26 02,24.555336,1.520417,113.82114,41.288403
2014-02-26 03,16.536274,0.79259574,106.19919,40.029213
2014-02-26 04,24.749683,1.7376195,107.72358,41.05054
2014-02-26 05,24.592539,1.7376195,124.298225,59.756096
2014-02-26 06,19.914652,1.7376195,123.5232,59.146343
2014-02-26 07,28.627312,1.7376195,125.820564,55.487804
2014-02-26 08,27.916075,0.79079074,125.685646,59.146343
2014-02-26 09,25.782362,1.7376195,123.47561,40.505356
2014-02-26 10,24.359886,1.520417,124.01589,53.353657
2014-02-26 11,24.572699,0.8012705,122.30398,41.01734
2014-02-26 12,24.546612,0.786974,123.0327,60.060974
2014-02-26 13,23.82646,1.7376195,102.64227,40.69462
2014-02-26 14,24.641064,1.520417,97.560974,56.09756
2014-02-26 15,24.609165,0.8126258,97.560974,53.963413
2014-02-26 16,24.494509,0.78002053,121.924225,52.743904
2014-02-26 17,24.514557,2.1720243,132.62195,57.012196
2014-02-26 18,24.79236,2.606429,167.68292,42.16574
2014-02-26 19,28.982931,1.7376195,242.37805,42.06084
2014-02-26 20,24.351334,0.8168226,245.93495,101.82927
2014-02-26 21,24.749146,1.7376195,223.57724,42.59402
2014-02-26 22,24.743935,1.7376195,207.31708,86.28049
2014-02-26 23,21.514936,1.7376195,176.82927,42.05925
2014-02-27 00,19.203413,0.7915058,158.53659,40.518246
2014-02-27 01,24.281097,0.80791456,126.01626,72.560974
2014-02-27 02,24.589306,1.7376195,123.64101,62.5
2014-02-27 03,17.069702,0.81356925,108.231705,60.67073
2014-02-27 04,24.782955,1.7376195,122.63157,41.093296
2014-02-27 05,17.069702,0.81228626,104.6748,39.93142
2014-02-27 06,20.27027,1.7376195,120.99255,41.25497
2014-02-27 07,27.916075,1.7376195,125.37268,60.365852
2014-02-27 08,27.738264,0.8217815,109.24797,52.439026
2014-02-27 09,24.397528,0.8173746,113.31301,56.09756
2014-02-27 10,23.82646,1.7376195,133.13008,56.40244
2014-02-27 11,24.004267,1.7376195,132.62195,41.15126
2014-02-27 12,24.715506,1.7376195,122.15281,40.675777
2014-02-27 13,24.5332,1.7376195,121.519066,39.939026
2014-02-27 14,22.93741,0.8162837,113.31301,40.78013
2014-02-27 15,24.537695,0.8025501,119.41057,40.179806
2014-02-27 16,24.537695,0.779472,123.535065,47.256096
2014-02-27 17,25.248934,1.7376195,123.47561,41.087822
2014-02-27 18,24.537695,0.80109733,153.96341,63.719513
2014-02-27 19,24.590643,1.7376195,247.45935,90.85366
2014-02-27 20,27.560455,0.78915405,121.83116,40.154358
2014-02-27 21,24.410063,1.7376195,208.33333,92.98781
2014-02-27 22,24.333384,0.8290437,127.69869,89.02439
2014-02-27 23,20.803698,1.7376195,174.28862,76.82927
2014-02-28 00,24.396929,0.8133252,123.95761,64.939026
2014-02-28 01,17.42532,0.8030692,119.9187,60.67073
2014-02-28 02,17.42532,1.7376195,123.67254,57.92683
2014-02-28 03,16.891891,0.8009507,103.150406,57.012196
2014-02-28 04,17.24751,0.8127639,102.64227,40.121983
2014-02-28 05,24.611086,0.8195921,104.166664,59.756096
2014-02-28 06,19.914652,0.81551105,103.150406,57.92683
2014-02-28 07,24.748129,1.7376195,123.69818,56.09756
2014-02-28 08,24.655037,0.7800071,120.996185,40.97184
2014-02-28 09,25.782362,0.86880976,96.544716,50.0
2014-02-28 10,24.893316,1.3032146,123.82864,51.82927
2014-02-28 11,24.602379,0.78823113,122.68816,53.048782
2014-02-28 12,24.82373,1.3032146,121.91959,50.609756
2014-02-28 13,25.248934,1.7376195,122.80735,49.390244
2014-02-28 14,24.537695,1.7376195,106.19919,46.951218
2014-02-28 15,24.785276,1.7376195,121.636086,41.26257
2014-02-28 16,24.613745,0.81433773,111.78862,58.536587
2014-02-28 17,22.93741,1.520417,132.62195,59.146343
2014-02-28 18,25.071123,0.80444133,122.763405,40.33445
2014-02-28 19,24.328568,0.79418755,232.21547,90.54878
2014-02-28 20,26.31579,0.81402075,138.97101,97.560974
2014-02-28 21,24.182077,0.80535084,214.4309,89.63415
2014-02-28 22,21.692745,1.7376195,127.8275,80.48781
2014-02-28 23,20.981508,0.81056905,126.337494,86.28049
2014-03-01 00,19.203413,1.7376195,126.10297,78.96342
2014-03-01 01,17.78094,1.7376195,122.45935,63.109756
2014-03-01 02,17.42532,0.8076782,110.26423,40.005302
2014-03-01 03,24.581486,1.7376195,121.368645,41.36089
2014-03-01 04,24.4681,0.79006636,122.572556,57.012196
2014-03-01 05,24.309156,0.8236613,98.57723,58.841465
2014-03-01 06,17.60313,1.7376195,78.25203,40.187523
2014-03-01 07,24.739838,0.7793512,121.32714,48.17073
2014-03-01 08,22.93741,2.1720243,89.939026,53.658535
2014-03-01 09,25.960173,0.8016202,124.70685,57.317074
2014-03-01 10,28.093885,1.9548218,144.81708,65.85366
2014-03-01 11,28.093885,1.7376195,169.71545,41.622005
2014-03-01 12,24.676565,0.8079955,155.99594,67.07317
2014-03-01 13,24.533726,1.7376195,125.539536,64.939026
2014-03-01 14,27.204836,0.8229941,126.90421,80.48781
2014-03-01 15,25.426743,1.7376195,124.52477,41.40607
2014-03-01 16,24.182077,1.7376195,178.35365,71.64634
2014-03-01 17,24.753641,1.9548218,188.00813,71.34146
2014-03-01 18,23.82646,0.8044599,192.07317,64.32927
2014-03-01 19,24.691927,1.7376195,233.73982,86.585365
2014-03-01 20,24.467657,1.7376195,215.44716,97.256096
2014-03-01 21,24.531963,0.8289432,197.15446,97.86585
2014-03-01 22,24.434969,1.7376195,126.66678,90.54878
2014-03-01 23,24.387884,0.82289165,173.78049,84.756096
2014-03-02 00,19.203413,0.78804636,154.47154,41.05445
2014-03-02 01,17.78094,0.81367844,121.4431,62.19512
2014-03-02 02,17.42532,0.8014804,120.69788,55.182926
2014-03-02 03,24.471413,0.79049224,122.822876,57.317074
2014-03-02 04,24.60652,1.520417,122.70226,53.658535
2014-03-02 05,16.891891,1.7376195,124.33957,56.707317
2014-03-02 06,24.775303,0.7932817,120.71308,48.47561
2014-03-02 07,18.136559,0.815978,76.21951,39.862484
2014-03-02 08,21.159317,1.7376195,123.10367,40.74918
2014-03-02 09,25.248934,1.7376195,127.03253,46.341465
2014-03-02 10,24.720339,0.7834495,147.35773,49.085365
2014-03-02 11,29.160742,0.79838425,124.86107,51.219513
2014-03-02 12,24.641556,0.7874292,176.32114,60.97561
2014-03-02 13,27.382647,0.80901873,143.80081,58.841465
2014-03-02 14,25.604551,1.7376195,125.04897,54.57317
2014-03-02 15,24.438951,1.520417,136.17886,41.29058
2014-03-02 16,22.403982,1.7376195,121.951225,64.63415
2014-03-02 17,24.801056,1.7376195,126.25331,64.02439
2014-03-02 18,24.528017,0.7986103,122.05139,63.414635
2014-03-02 19,25.426743,1.9548218,128.35674,76.21951
2014-03-02 20,24.537695,1.7376195,124.12628,40.99508
2014-03-02 21,23.82646,1.7376195,128.0687,77.439026
2014-03-02 22,24.807852,1.7376195,200.20325,42.066418
2014-03-02 23,20.27027,1.7376195,174.79675,73.78049
2014-03-03 00,18.669987,1.7376195,121.358086,40.925888
2014-03-03 01,24.836061,1.7376195,124.35906,55.487804
2014-03-03 02,16.891891,0.7828298,122.91995,57.317074
2014-03-03 03,16.536274,0.8159599,104.6748,60.365852
2014-03-03 04,24.71943,1.7376195,101.11789,57.92683
2014-03-03 05,17.069702,1.7376195,98.57723,41.080364
2014-03-03 06,18.492176,0.82175046,87.9065,40.359257
2014-03-03 07,24.751944,0.7832466,123.430534,51.52439
2014-03-03 08,24.762384,0.79886186,121.06393,40.832943
2014-03-03 09,24.777489,0.78254104,123.030426,56.40244
2014-03-03 10,27.382647,0.81201535,139.22765,61.280487
2014-03-03 11,24.457724,1.3032146,133.13008,41.179913
2014-03-03 12,27.204836,1.3032146,124.664375,66.768295
2014-03-03 13,24.36137,0.82855374,129.06505,73.78049
2014-03-03 14,24.455746,0.7970133,121.72096,40.457424
2014-03-03 15,23.470839,1.520417,123.74128,41.14475
2014-03-03 16,24.786745,0.7896799,128.55692,40.29428
2014-03-03 17,24.818823,1.7376195,135.67073,40.608624
2014-03-03 18,24.72597,2.1720243,124.15445,41.889233
2014-03-03 19,25.782362,1.7376195,225.10162,92.07317
2014-03-03 20,24.662184,1.7376195,218.49594,96.03659
2014-03-03 21,24.875317,1.7376195,196.13821,41.450466
2014-03-03 22,22.226173,0.7781129,120.232895,40.649464
2014-03-03 23,24.350424,1.7376195,165.6504,80.18293
2014-03-04 00,24.450819,0.78763705,121.380066,40.60071
2014-03-04 01,17.60313,1.7376195,125.97334,72.560974
2014-03-04 02,24.710371,0.81017417,123.87784,64.32927
2014-03-04 03,16.891891,1.7376195,103.65854,60.060974
2014-03-04 04,17.24751,1.7376195,96.03658,40.215927
2014-03-04 05,16.891891,0.7982191,98.06911,40.50323
2014-03-04 06,17.78094,1.7376195,83.333336,40.39061
2014-03-04 07,20.27027,1.7376195,124.1856,45.121952
2014-03-04 08,23.29303,0.8143556,74.69512,39.963745
2014-03-04 09,25.782362,1.7376195,99.085365,40.22769
2014-03-04 10,24.539751,0.8184793,127.03253,68.597565
2014-03-04 11,24.712002,0.7751939,120.93262,40.48807
2014-03-04 12,28.093885,0.8105266,168.69919,83.231705
2014-03-04 13,28.449503,0.8265367,133.13008,72.256096
2014-03-04 14,26.671408,0.8173603,141.7683,72.256096
2014-03-04 15,23.64865,0.8153629,124.22815,70.12195
2014-03-04 16,24.607237,0.8054388,133.13008,41.044323
2014-03-04 17,21.692745,1.7376195,145.83333,75.30488
2014-03-04 18,24.635284,2.1720243,168.69919,41.880295
2014-03-04 19,24.528261,0.7646803,230.69106,42.198658
2014-03-04 20,24.704008,0.8215287,224.59349,102.13415
2014-03-04 21,24.182077,0.812663,228.1504,96.64634
2014-03-04 22,24.394886,1.7376195,202.7439,99.39024
2014-03-04 23,20.625889,1.7376195,126.166664,85.060974
2014-03-05 00,18.847795,0.8151097,123.793724,71.03658
2014-03-05 01,24.80471,1.7376195,124.18414,61.585365
2014-03-05 02,24.724752,0.80586845,116.86991,40.888035
2014-03-05 03,24.388823,1.7376195,114.32927,59.146343
2014-03-05 04,17.069702,1.7376195,122.47392,55.792683
2014-03-05 05,24.778027,0.7948167,121.76935,40.513073
2014-03-05 06,18.669987,0.78350294,122.44194,51.219513
2014-03-05 07,25.071123,1.7376195,123.44045,44.817074
2014-03-05 08,24.449043,1.7376195,105.69106,44.207317
2014-03-05 09,24.700256,0.7959783,122.34129,40.92111
2014-03-05 10,24.893316,1.520417,123.65921,61.280487
2014-03-05 11,25.782362,0.8122122,107.72358,65.85366
2014-03-05 12,25.604551,1.520417,117.37805,40.7112
2014-03-05 13,24.54242,1.7376195,102.64227,48.17073
2014-03-05 14,24.537695,1.520417,97.05285,52.439026
2014-03-05 15,24.586832,0.81273043,103.150406,39.861668
2014-03-05 16,22.581793,1.7376195,101.626015,58.841465
2014-03-05 17,22.759604,0.8069379,113.31301,63.719513
2014-03-05 18,24.715506,0.80941695,129.57317,67.37805
2014-03-05 19,28.271692,1.7376195,123.02055,41.28261
2014-03-05 20,28.80512,0.808622,228.65854,95.731705
2014-03-05 21,24.729445,1.7376195,128.37953,84.756096
2014-03-05 22,22.93741,0.77599764,197.6626,41.0243
2014-03-05 23,24.682858,0.78186387,122.603424,41.24722
2014-03-06 00,24.529573,0.78421956,142.27643,40.54056
2014-03-06 01,17.42532,1.7376195,114.837395,58.841465
2014-03-06 02,17.24751,1.7376195,104.6748,53.353657
2014-03-06 03,16.714083,1.7376195,123.92227,54.57317
2014-03-06 04,24.788551,1.7376195,100.60975,52.134148
2014-03-06 05,17.069702,1.7376195,101.626015,40.21075
2014-03-06 06,19.736841,1.7376195,124.75674,57.012196
2014-03-06 07,24.609276,1.7376195,124.844406,53.963413
2014-03-06 08,27.738264,0.8068605,123.98374,54.878048
2014-03-06 09,24.81442,1.9548218,112.80488,53.353657
2014-03-06 10,24.430428,0.7920324,118.39431,41.037518
2014-03-06 11,25.604551,1.7376195,122.583405,40.884655
2014-03-06 12,24.640514,0.79530644,111.28048,40.33562
2014-03-06 13,24.598639,1.7376195,106.19919,41.01221
2014-03-06 14,24.504404,1.520417,105.18294,41.158535
2014-03-06 15,24.80098,1.520417,100.60975,37.80488
2014-03-06 16,22.581793,1.7376195,123.195984,41.55128
2014-03-06 17,22.93741,0.80878425,111.28048,44.207317
2014-03-06 18,24.693811,1.520417,142.78455,41.418247
2014-03-06 19,28.80512,0.8019808,239.32927,80.79269
2014-03-06 20,28.449503,1.9548218,248.47562,85.97561
2014-03-06 21,24.69177,0.796958,120.664116,41.413166
2014-03-06 22,22.403982,0.8093374,126.90972,81.097565
2014-03-06 23,21.159317,0.79601693,166.66667,73.47561
2014-03-07 00,18.847795,1.7376195,152.94716,41.14553
2014-03-07 01,17.42532,1.7376195,116.361786,53.658535
2014-03-07 02,16.891891,1.7376195,112.296745,49.69512
2014-03-07 03,24.766804,1.7376195,122.25469,52.439026
2014-03-07 04,17.069702,0.7855547,119.49605,41.35707
2014-03-07 05,24.861012,1.7376195,124.32116,49.69512
2014-03-07 06,19.559032,1.7376195,121.81051,41.23374
2014-03-07 07,24.81744,1.7376195,122.168144,40.781147
2014-03-07 08,24.812523,1.7376195,112.296745,46.036587
2014-03-07 09,25.960173,0.79215175,121.02188,40.5949
2014-03-07 10,24.577616,1.3032146,122.45935,40.527542
2014-03-07 11,27.204836,0.8065102,125.195,56.09756
2014-03-07 12,24.705734,0.8169055,100.10162,56.09756
2014-03-07 13,24.715506,1.7376195,96.544716,39.979977
2014-03-07 14,24.893316,1.7376195,97.560974,41.158535
2014-03-07 15,24.359886,1.7376195,90.955284,39.974888
2014-03-07 16,24.41497,0.79128516,94.00407,40.853657
2014-03-07 17,23.64865,1.520417,121.54516,41.4083
2014-03-07 18,25.071123,0.8165459,125.50813,40.830402
2014-03-07 19,24.503931,0.8195645,130.13422,89.939026
2014-03-07 20,27.204836,0.79681814,123.68594,40.942726
2014-03-07 21,23.82646,1.7376195,195.12195,41.350136
2014-03-07 22,24.722555,0.77418405,188.00813,41.251328
2014-03-07 23,24.63101,1.7376195,170.22357,65.85366
2014-03-08 00,19.381224,0.8031589,154.47154,40.629402
2014-03-08 01,17.78094,1.7376195,128.04878,41.409946
2014-03-08 02,17.60313,1.7376195,129.57317,47.560974
2014-03-08 03,24.679707,0.80338347,117.37805,52.134148
2014-03-08 04,24.519627,1.7376195,121.58769,47.256096
2014-03-08 05,24.87969,2.1720243,125.26503,52.439026
2014-03-08 06,24.526806,0.78005844,121.568886,40.56334
2014-03-08 07,21.692745,0.81350094,88.922775,42.378048
2014-03-08 08,24.671686,0.7883667,121.048874,42.378048
2014-03-08 09,29.694168,0.8095813,121.65149,40.431683
2014-03-08 10,24.804415,1.9548218,150.91463,40.243904
2014-03-08 11,28.093885,0.7942037,137.19513,40.245567
2014-03-08 12,29.160742,1.7376195,144.81708,40.999947
2014-03-08 13,28.627312,0.7911858,145.32521,45.121952
2014-03-08 14,24.867126,1.7376195,120.800125,40.548782
2014-03-08 15,24.829338,1.7376195,123.67187,60.365852
2014-03-08 16,25.604551,1.7376195,123.47561,50.609756
2014-03-08 17,24.670782,1.9548218,145.83333,42.682926
2014-03-08 18,25.960173,0.7925508,140.2439,40.144108
2014-03-08 19,28.627312,1.7376195,218.49594,75.60976
2014-03-08 20,27.204836,0.79617536,120.90446,40.51471
2014-03-08 21,24.004267,1.7376195,126.09376,70.42683
2014-03-08 22,24.642967,1.7376195,125.28464,76.52439
2014-03-08 23,20.625889,1.7376195,151.9309,71.95122
2014-03-09 00,24.656292,1.7376195,136.687,57.012196
2014-03-09 01,17.78094,3.475239,119.9187,50.30488
2014-03-09 02,24.415182,0.79123753,111.78862,40.57627
2014-03-09 03,24.536074,1.520417,123.197266,45.42683
2014-03-09 04,16.891891,1.520417,120.763275,41.530876
2014-03-09 05,24.625187,1.7376195,106.19919,40.711483
2014-03-09 06,17.24751,1.7376195,122.98108,46.036587
2014-03-09 07,18.136559,1.7376195,123.500786,41.71067
2014-03-09 08,21.870554,0.78150105,120.95314,40.471363
2014-03-09 09,24.716005,0.7955089,121.74532,42.378048
2014-03-09 10,24.596584,1.7376195,146.84958,40.64398
2014-03-09 11,29.160742,1.7376195,122.35463,40.46787
2014-03-09 12,24.60126,1.7376195,156.50406,40.937412
2014-03-09 13,28.271692,1.7376195,125.262794,49.390244
2014-03-09 14,28.093885,0.7922887,123.47827,45.73171
2014-03-09 15,24.860853,1.520417,122.745445,48.17073
2014-03-09 16,24.359886,1.7376195,107.21545,40.761627
2014-03-09 17,23.82646,0.813114,101.626015,51.82927
2014-03-09 18,24.359886,0.80369014,119.9187,51.52439
2014-03-09 19,26.671408,1.9548218,167.68292,41.053772
2014-03-09 20,27.738264,1.7376195,126.34456,79.268295
2014-03-09 21,25.071123,1.7376195,165.6504,70.12195
2014-03-09 22,24.638247,1.7376195,120.9095,41.189556
2014-03-09 23,20.44808,1.7376195,122.93779,59.756096
2014-03-10 00,24.521414,1.7376195,134.14635,41.540916
2014-03-10 01,24.634743,0.8169268,107.72358,40.116173
2014-03-10 02,24.720085,0.7765379,120.63153,41.350163
2014-03-10 03,17.069702,1.520417,102.64227,40.660652
2014-03-10 04,16.891891,0.8001568,91.97154,45.121952
2014-03-10 05,16.891891,0.8094072,97.05285,40.80262
2014-03-10 06,24.520456,1.7376195,122.28306,50.0
2014-03-10 07,29.51636,0.8118884,103.65854,46.951218
2014-03-10 08,28.271692,1.7376195,102.64227,45.42683
2014-03-10 09,27.027029,0.79202276,122.999115,39.02439
2014-03-10 10,25.960173,0.7995818,100.60975,42.378048
2014-03-10 11,25.604551,0.80762446,102.13415,39.823456
2014-03-10 12,24.666494,0.80222166,111.78862,40.99694
2014-03-10 13,25.248934,0.8146101,100.60975,40.11386
2014-03-10 14,24.665821,1.3032146,122.64344,41.45207
2014-03-10 15,23.82646,1.520417,90.955284,39.02439
2014-03-10 16,23.29303,1.7376195,88.922775,40.874496
2014-03-10 17,24.679401,0.79007393,98.57723,40.548782
2014-03-10 18,26.13798,0.7907832,122.1463,48.780487
2014-03-10 19,24.486435,0.76906574,193.59756,40.993145
2014-03-10 20,27.560455,0.79660827,199.69514,40.916832
2014-03-10 21,24.610832,0.7762141,121.25715,41.319107
2014-03-10 22,23.115221,1.7376195,163.61789,65.85366
2014-03-10 23,20.803698,1.7376195,153.45529,41.692753
2014-03-11 00,18.669987,0.795829,122.0504,49.69512
2014-03-11 01,24.637096,1.7376195,107.21545,41.07748
2014-03-11 02,13.157895,0.7842831,119.69448,45.73171
2014-03-11 03,16.891891,0.8205028,91.46342,52.134148
2014-03-11 04,24.445612,0.79490024,122.64521,41.44241
2014-03-11 05,24.752457,0.8031527,121.50485,51.82927
2014-03-11 06,24.6172,1.7376195,77.23577,48.780487
2014-03-11 07,29.51636,1.7376195,122.90233,43.292683
2014-03-11 08,28.449503,1.7376195,123.19525,40.853657
2014-03-11 09,27.204836,0.78629494,120.49128,36.890244
2014-03-11 10,24.729815,1.520417,105.69106,40.69874
2014-03-11 11,25.071123,1.520417,123.752754,41.416645
2014-03-11 12,25.071123,0.7754316,122.77563,39.32927
2014-03-11 13,24.651627,1.7376195,121.45126,30.182926
2014-03-11 14,24.359886,1.7376195,86.38211,39.885765
2014-03-11 15,23.115221,0.793426,122.839035,41.463413
2014-03-11 16,23.82646,1.7376195,89.939026,40.71841
2014-03-11 17,23.64865,0.78744334,120.06974,39.634148
2014-03-11 18,27.560455,2.1720243,120.93496,47.865852
2014-03-11 19,24.539612,1.7376195,122.13667,41.26686
2014-03-11 20,28.093885,1.7376195,201.72765,78.04878
2014-03-11 21,24.51259,1.7376195,184.95935,67.98781
2014-03-11 22,23.29303,1.7376195,175.813,41.542202
2014-03-11 23,20.981508,1.7376195,123.27111,40.613487
2014-03-12 00,24.372509,0.7979715,126.52439,53.658535
2014-03-12 01,17.60313,0.80013835,119.31362,41.39938
2014-03-12 02,17.42532,0.7821607,121.66818,46.341465
2014-03-12 03,16.714083,1.7376195,122.810745,46.036587
2014-03-12 04,17.069702,0.807156,98.06911,50.30488
2014-03-12 05,24.592888,1.7376195,122.14307,40.874477
2014-03-12 06,24.399038,1.7376195,83.84146,46.341465
2014-03-12 07,30.049788,0.81757057,99.085365,46.646343
2014-03-12 08,29.338549,0.80481887,95.52846,49.69512
2014-03-12 09,27.204836,0.8265138,96.544716,39.629074
2014-03-12 10,25.071123,1.520417,100.10162,46.951218
2014-03-12 11,25.604551,0.8238159,91.97154,40.27957
2014-03-12 12,25.782362,1.520417,94.00407,47.560974
2014-03-12 13,24.359886,0.8050007,84.349594,35.365852
2014-03-12 14,24.622429,1.520417,89.939026,38.109756
2014-03-12 15,23.115221,0.78244996,121.106995,40.459312
2014-03-12 16,24.182077,0.8001041,101.11789,40.031883
2014-03-12 17,23.29303,2.1720243,123.31969,43.292683
2014-03-12 18,24.579868,0.8000022,141.7683,40.47902
2014-03-12 19,24.587727,0.78283,122.299904,40.882347
2014-03-12 20,28.093885,1.7376195,194.1057,41.392635
2014-03-12 21,26.31579,1.7376195,123.74202,40.562817
2014-03-12 22,22.759604,1.7376195,123.19463,40.741634
2014-03-12 23,20.803698,0.806049,142.27643,41.25728
2014-03-13 00,18.669987,0.8039066,133.13008,40.7235
2014-03-13 01,17.42532,1.7376195,107.72358,40.621628
2014-03-13 02,24.560186,0.78784794,111.78862,44.817074
2014-03-13 03,16.714083,0.7806029,120.51547,40.743057
2014-03-13 04,16.891891,1.7376195,102.64227,44.207317
2014-03-13 05,17.069702,1.7376195,98.57723,50.0
2014-03-13 06,20.625889,0.8245944,80.79269,46.341465
2014-03-13 07,29.871977,1.7376195,123.1403,41.37933
2014-03-13 08,24.558859,1.7376195,120.9668,41.76829
2014-03-13 09,24.800549,0.7713139,122.61904,43.59756
2014-03-13 10,24.698612,1.7376195,121.4261,41.371265
2014-03-13 11,25.960173,0.7862251,121.64625,38.109756
2014-03-13 12,25.960173,1.7376195,123.82661,40.510586
2014-03-13 13,24.655025,1.7376195,85.36585,40.752136
2014-03-13 14,25.071123,1.520417,82.31707,29.878048
2014-03-13 15,25.071123,1.520417,89.4309,33.841465
2014-03-13 16,24.182077,0.7907309,80.79269,33.23171
2014-03-13 17,24.182077,0.78846276,120.83729,40.508446
2014-03-13 18,24.774044,0.7996915,117.37805,45.121952
2014-03-13 19,24.70074,1.7376195,189.53253,73.47561
2014-03-13 20,24.766958,0.78657407,122.22908,41.42595
2014-03-13 21,25.426743,1.7376195,168.19107,69.51219
2014-03-13 22,22.93741,0.7974772,121.55135,40.84715
2014-03-13 23,20.803698,0.81422246,153.96341,65.85366
2014-03-14 00,19.025604,1.7376195,141.7683,46.341465
2014-03-14 01,17.42532,1.7376195,121.433815,41.50424
2014-03-14 02,17.24751,0.7934229,100.60975,40.858955
2014-03-14 03,16.536274,1.7376195,103.65854,44.817074
2014-03-14 04,24.537516,0.8071624,97.560974,40.218967
2014-03-14 05,24.663586,1.7376195,101.11789,40.538536
2014-03-14 06,24.62544,1.7376195,83.333336,34.756096
2014-03-14 07,30.405405,0.81990343,103.65854,39.02439
2014-03-14 08,24.914911,1.7376195,122.87599,39.634148
2014-03-14 09,24.472656,0.86880976,122.06112,38.109756
2014-03-14 10,26.493599,0.8037121,117.88618,39.8299
2014-03-14 11,27.916075,1.3032146,123.824066,42.987804
2014-03-14 12,24.414228,1.3032146,113.31301,47.560974
2014-03-14 13,24.81942,0.79186606,121.52171,39.32927
2014-03-14 14,24.50168,0.8079646,101.11789,40.744358
2014-03-14 15,25.248934,1.7376195,109.756096,47.256096
2014-03-14 16,24.537695,0.78511006,123.2338,45.73171
2014-03-14 17,24.749622,0.78948694,121.70828,51.219513
2014-03-14 18,25.426743,2.1720243,125.50813,58.841465
2014-03-14 19,24.613562,1.7376195,192.5813,72.86585
2014-03-14 20,24.536404,2.8236315,125.98539,71.64634
2014-03-14 21,24.58381,1.7376195,177.3374,41.69379
2014-03-14 22,24.478292,0.7867932,162.09349,41.55661
2014-03-14 23,20.803698,1.7376195,124.64636,65.85366
2014-03-15 00,24.699785,0.80135685,121.94377,55.792683
2014-03-15 01,24.577972,0.81653,112.80488,40.763306
2014-03-15 02,24.578505,1.7376195,122.33946,41.398243
2014-03-15 03,16.891891,1.7376195,121.31676,41.84691
2014-03-15 04,17.24751,1.7376195,97.05285,40.361687
2014-03-15 05,24.441248,0.7743942,122.05301,41.76829
2014-03-15 06,20.625889,0.8085507,77.743904,36.585365
2014-03-15 07,24.368277,0.8101648,86.89024,40.235786
2014-03-15 08,24.495901,2.1720243,108.73984,41.217648
2014-03-15 09,29.871977,3.040834,125.1018,41.45741
2014-03-15 10,29.871977,1.9548218,139.22765,40.525593
2014-03-15 11,30.227598,0.8001198,122.11182,40.114876
2014-03-15 12,30.583216,0.7774241,121.14199,30.792683
2014-03-15 13,24.602959,0.7828064,130.58943,34.451218
2014-03-15 14,27.916075,0.79850304,117.37805,37.5
2014-03-15 15,27.204836,0.8048802,133.63821,41.019104
2014-03-15 16,24.51029,0.7750754,121.54455,41.76829
2014-03-15 17,27.738264,1.9548218,123.47561,40.847515
2014-03-15 18,24.763508,1.7376195,135.67073,41.30304
2014-03-15 19,24.689274,1.7376195,199.187,69.81707
2014-03-15 20,28.627312,0.79993147,190.54878,41.342686
2014-03-15 21,24.893316,0.83159477,129.78963,90.54878
2014-03-15 22,22.581793,1.7376195,155.99594,85.67073
2014-03-15 23,21.692745,1.7376195,125.8176,73.17073
2014-03-16 00,24.500666,1.7376195,142.78455,40.59272
2014-03-16 01,18.847795,0.80784935,122.02655,58.536587
2014-03-16 02,18.314367,0.8142277,105.69106,39.914375
2014-03-16 03,24.622538,1.520417,92.479675,40.87201
2014-03-16 04,17.24751,0.81222576,94.51219,40.86181
2014-03-16 05,17.60313,1.7376195,122.11897,41.096264
2014-03-16 06,24.648357,1.7376195,76.727646,43.292683
2014-03-16 07,20.27027,1.7376195,75.71138,28.353659
2014-03-16 08,24.825817,0.78603,90.955284,30.182926
2014-03-16 09,24.671476,1.7376195,107.72358,35.365852
2014-03-16 10,30.405405,1.7376195,124.34123,41.058685
2014-03-16 11,24.516798,1.7376195,120.31172,36.280487
2014-03-16 12,32.36131,0.8016172,165.6504,40.828987
2014-03-16 13,30.583216,0.7931555,125.50813,35.67073
2014-03-16 14,28.093885,0.81158733,117.37805,39.987083
2014-03-16 15,24.750425,1.520417,121.660706,41.3474
2014-03-16 16,26.31579,0.78136665,119.93184,32.92683
2014-03-16 17,27.204836,1.7376195,108.73984,38.109756
2014-03-16 18,30.227598,1.7376195,118.902435,41.18014
2014-03-16 19,29.160742,0.7984752,165.6504,41.118717
2014-03-16 20,27.382647,0.8222145,165.14227,72.86585
