hour,user_3,user_4,user_5,user_6
2014-03-23 13,28.62731,1.7376195,128.55692,58.841465
2014-03-23 14,26.671406,1.7376195,114.837395,54.57317
2014-03-23 15,25.27549,1.520417,113.82114,40.188232
2014-03-23 16,24.893314,0.81165487,109.24797,48.47561
2014-03-23 17,24.715506,1.7376195,114.32927,52.743904
2014-03-23 18,25.071123,1.7376195,125.50813,59.451218
2014-03-23 19,27.916075,1.9548218,184.95935,71.34146
2014-03-23 20,28.982933,1.7376195,211.89023,74.39024
2014-03-23 21,27.027029,1.7376195,187.5,73.17073
2014-03-23 22,23.648647,1.7376195,168.69919,67.37805
2014-03-23 23,21.337126,1.7376195,154.97968,63.414635
2014-03-24 00,19.203413,1.7376195,123.13001,41.061146
2014-03-24 01,17.958748,1.7376195,111.28048,49.69512
2014-03-24 02,17.60313,0.7971602,105.18294,50.0
2014-03-24 03,17.24751,1.520417,98.06911,40.785965
2014-03-24 04,17.42532,1.7376195,100.10162,45.42683
2014-03-24 05,17.78094,1.7376195,97.560974,52.743904
2014-03-24 06,21.870554,1.7376195,76.21951,47.865852
2014-03-24 07,30.938833,0.82213795,102.13415,52.134148
2014-03-24 08,28.449503,1.7376195,100.10162,48.780487
2014-03-24 09,26.493599,1.7376195,99.5935,55.487804
2014-03-24 10,23.29303,1.7376195,117.37805,66.46342
2014-03-24 11,24.359886,1.3032146,115.85366,67.37805
2014-03-24 12,24.359886,1.3032146,101.626015,60.365852
2014-03-24 13,26.493599,0.8234166,96.544716,50.914635
2014-03-24 14,26.31579,1.3032146,86.38211,60.97561
2014-03-24 15,24.182077,0.882328,86.89024,73.78049
2014-03-24 16,22.226173,1.7376195,97.560974,64.02439
2014-03-24 17,22.581793,1.7376195,110.772354,63.719513
2014-03-24 18,24.893314,2.1720243,128.27856,73.17073
2014-03-24 19,27.738264,1.7376195,207.31708,41.53509
2014-03-24 20,27.027029,0.8058326,219.51219,88.71951
2014-03-24 21,26.849218,1.7376195,183.94308,86.585365
2014-03-24 22,23.29303,0.8262125,125.506454,82.31707
2014-03-24 23,20.625889,1.7376195,149.89838,86.89024
2014-03-25 00,25.458992,1.7376195,135.1626,67.98781
2014-03-25 01,17.78094,1.7376195,110.26423,57.92683
2014-03-25 02,17.42532,0.82238585,104.166664,57.621952
2014-03-25 03,16.891891,0.8084006,121.366714,60.97561
2014-03-25 04,17.24751,1.7376195,124.16331,57.317074
2014-03-25 05,17.958748,1.7376195,102.64227,54.878048
2014-03-25 06,21.514936,1.7376195,81.808945,51.82927
2014-03-25 07,29.338549,1.7376195,111.28048,53.353657
2014-03-25 08,25.233019,1.7376195,100.10162,53.658535
2014-03-25 09,25.604553,1.7376195,108.73984,49.390244
2014-03-25 10,25.071123,1.520417,124.82767,52.439026
2014-03-25 11,24.715506,1.520417,111.28048,40.8157
2014-03-25 12,23.826458,0.8172889,107.72358,40.325386
2014-03-25 13,24.715506,1.7376195,103.150406,58.23171
2014-03-25 14,23.648647,0.80305785,101.626015,40.16898
2014-03-25 15,22.048365,1.7376195,112.80488,62.19512
2014-03-25 16,21.337126,1.7376195,102.13415,70.12195
2014-03-25 17,21.692745,1.7376195,112.80488,63.414635
2014-03-25 18,24.893314,2.1720243,150.91463,65.243904
2014-03-25 19,27.738264,1.7376195,222.05284,78.04878
2014-03-25 20,30.227596,1.7376195,230.18292,89.32927
2014-03-25 21,26.137981,1.7376195,193.59756,81.097565
2014-03-25 22,23.29303,1.7376195,166.66667,85.36585
2014-03-25 23,20.981508,1.7376195,126.19167,82.31707
2014-03-26 00,19.025604,1.7376195,140.75203,72.86585
2014-03-26 01,17.24751,1.7376195,112.80488,40.597572
2014-03-26 02,17.069702,0.79667825,123.52394,58.841465
2014-03-26 03,16.714083,1.7376195,108.231705,65.54878
2014-03-26 04,17.24751,0.79570985,106.70731,53.048782
2014-03-26 05,17.24751,1.7376195,106.70731,64.32927
2014-03-26 06,20.803698,1.7376195,82.31707,56.40244
2014-03-26 07,29.871977,0.81887,106.19919,61.890244
2014-03-26 08,27.738264,1.7376195,112.296745,52.439026
2014-03-26 09,26.493599,1.7376195,102.13415,47.256096
2014-03-26 10,23.470839,1.520417,127.54066,46.646343
2014-03-26 11,24.537695,0.79509085,121.4431,46.951218
2014-03-26 12,24.359886,1.520417,121.951225,41.200607
2014-03-26 13,24.359886,1.7376195,108.73984,51.52439
2014-03-26 14,25.071123,1.520417,102.13415,55.182926
2014-03-26 15,25.316462,1.520417,92.479675,54.878048
2014-03-26 16,22.581793,1.7376195,106.19919,57.92683
2014-03-26 17,22.226173,2.1720243,117.88618,60.67073
2014-03-26 18,25.248934,2.606429,151.42276,65.243904
2014-03-26 19,25.2004,1.7376195,129.62791,96.34146
2014-03-26 20,27.027029,1.7376195,226.62602,91.15854
2014-03-26 21,25.604553,1.7376195,204.2683,82.62195
2014-03-26 22,22.403982,1.7376195,127.60673,88.414635
2014-03-26 23,20.625889,1.7376195,163.61789,77.13415
2014-03-27 00,19.025604,1.7376195,135.67073,66.46342
2014-03-27 01,17.60313,1.7376195,118.39431,55.487804
2014-03-27 02,17.24751,1.7376195,112.80488,52.743904
2014-03-27 03,16.891891,0.80148655,108.73984,57.621952
2014-03-27 04,17.24751,1.7376195,106.19919,53.048782
2014-03-27 05,17.60313,1.7376195,104.6748,56.40244
2014-03-27 06,20.44808,1.7376195,77.743904,56.707317
2014-03-27 07,29.694168,1.7376195,105.69106,56.09756
2014-03-27 08,27.382647,1.7376195,111.28048,54.26829
2014-03-27 09,25.782362,1.9548218,124.84423,51.219513
2014-03-27 10,25.345577,1.7376195,129.06505,51.219513
2014-03-27 11,26.493599,1.7376195,114.837395,56.09756
2014-03-27 12,25.782362,1.7376195,126.52439,57.92683
2014-03-27 13,25.782362,1.7376195,115.85366,54.26829
2014-03-27 14,24.182077,1.520417,125.0058,58.23171
2014-03-27 15,22.93741,1.520417,99.085365,58.841465
2014-03-27 16,21.870554,1.7376195,113.31301,61.585365
2014-03-27 17,22.048365,1.7376195,118.902435,66.46342
2014-03-27 18,24.98948,1.520417,137.70325,78.04878
2014-03-27 19,27.382647,0.7665509,229.67479,41.428165
2014-03-27 20,28.80512,0.667096,159.14001,116.46342
2014-03-27 21,25.248934,0.80216026,196.64635,104.268295
2014-03-27 22,25.35063,1.7376195,178.35365,87.5
2014-03-27 23,20.27027,1.7376195,158.53659,41.127422
2014-03-28 00,25.302513,1.7376195,143.80081,66.46342
2014-03-28 01,17.42532,1.7376195,118.39431,64.32927
2014-03-28 02,16.891891,1.7376195,110.772354,41.031113
2014-03-28 03,16.536274,1.7376195,105.69106,63.719513
2014-03-28 04,25.378134,0.8006823,122.7456,57.621952
2014-03-28 05,17.069702,1.7376195,106.19919,61.280487
2014-03-28 06,20.09246,0.80638546,89.939026,54.878048
2014-03-28 07,29.516361,1.7376195,124.51091,59.756096
2014-03-28 08,27.738264,1.7376195,110.772354,55.182926
2014-03-28 09,26.849218,0.86880976,99.085365,55.792683
2014-03-28 10,24.893314,1.3032146,125.50813,61.280487
2014-03-28 11,25.44493,1.3032146,127.03253,58.841465
2014-03-28 12,25.426743,1.3032146,121.4431,62.5
2014-03-28 13,25.248934,1.7376195,111.28048,61.280487
2014-03-28 14,24.004267,1.7376195,124.93431,62.5
2014-03-28 15,22.93741,1.7376195,107.72358,55.487804
2014-03-28 16,22.581793,1.7376195,122.967476,66.768295
2014-03-28 17,24.893314,1.520417,129.06505,75.60976
2014-03-28 18,25.46204,2.1720243,145.32521,76.82927
2014-03-28 19,27.738264,0.81480044,220.52846,100.30488
2014-03-28 20,28.093882,2.8236315,230.18292,104.87805
2014-03-28 21,25.426743,1.7376195,213.92276,103.04878
2014-03-28 22,22.759602,1.7376195,186.99187,94.20731
2014-03-28 23,20.625889,1.7376195,167.17479,41.25167
2014-03-29 00,19.381224,0.8188711,152.43903,80.18293
2014-03-29 01,17.78094,1.7376195,124.1738,68.902435
2014-03-29 02,17.069702,1.7376195,120.42683,60.97561
2014-03-29 03,16.714083,1.7376195,116.86991,62.19512
2014-03-29 04,17.069702,1.7376195,109.756096,54.26829
2014-03-29 05,17.24751,2.1720243,107.21545,57.621952
2014-03-29 06,18.492176,1.7376195,71.64634,53.048782
2014-03-29 07,20.625889,1.7376195,92.479675,52.743904
2014-03-29 08,24.359886,2.1720243,100.60975,41.231705
2014-03-29 09,28.449503,3.040834,112.80488,60.365852
2014-03-29 10,28.62731,1.9548218,144.81708,58.536587
2014-03-29 11,27.916075,1.7376195,138.71951,49.69512
2014-03-29 12,28.982933,1.7376195,156.50406,49.69512
2014-03-29 13,25.188591,1.7376195,138.21138,44.512196
2014-03-29 14,26.671406,1.7376195,119.41057,54.878048
2014-03-29 15,25.782362,1.7376195,142.78455,53.048782
2014-03-29 16,24.537695,0.7866183,123.14135,40.293026
2014-03-29 17,24.537695,1.9548218,145.32521,46.951218
2014-03-29 18,24.893314,1.7376195,169.20732,41.290504
2014-03-29 19,26.31579,0.7860426,221.54471,69.20731
2014-03-29 20,26.137981,1.7376195,229.16667,92.37805
2014-03-29 21,24.182077,1.7376195,197.6626,92.68293
2014-03-29 22,22.759602,1.7376195,170.7317,85.97561
2014-03-29 23,25.45618,1.7376195,173.27235,75.914635
2014-03-30 00,20.09246,1.7376195,154.97968,68.902435
2014-03-30 01,0.0,0.0,0.0,0.0
2014-03-30 02,18.136559,0.0,126.01626,55.792683
2014-03-30 03,17.24751,1.520417,117.88618,58.841465
2014-03-30 04,16.714083,1.520417,111.78862,53.048782
2014-03-30 05,17.24751,1.7376195,109.24797,51.52439
2014-03-30 06,17.78094,1.7376195,103.150406,56.707317
2014-03-30 07,18.314367,0.8103192,91.97154,40.826874
2014-03-30 08,20.44808,1.7376195,86.89024,58.536587
2014-03-30 09,23.11522,1.7376195,101.11789,55.487804
2014-03-30 10,25.604553,1.7376195,118.39431,49.69512
2014-03-30 11,28.449503,1.7376195,185.97562,53.658535
2014-03-30 12,28.982933,1.7376195,193.08943,65.243904
2014-03-30 13,28.449503,0.80408436,152.43903,64.02439
2014-03-30 14,25.117643,1.7376195,133.63821,58.841465
2014-03-30 15,27.738264,1.520417,139.73578,63.109756
2014-03-30 16,23.648647,1.7376195,123.47561,56.707317
2014-03-30 17,23.648647,1.7376195,130.58943,49.085365
2014-03-30 18,22.93741,1.7376195,132.62195,53.353657
2014-03-30 19,25.604553,1.9548218,172.76422,71.03658
2014-03-30 20,28.982933,1.7376195,128.25227,73.47561
2014-03-30 21,26.493599,1.7376195,206.30081,83.84146
2014-03-30 22,23.11522,1.7376195,170.7317,80.48781
2014-03-30 23,22.048365,0.8137632,171.74797,78.35366
2014-03-31 00,25.276756,1.7376195,154.97968,61.585365
2014-03-31 01,17.78094,1.7376195,124.51569,60.365852
2014-03-31 02,16.891891,1.7376195,123.543846,56.09756
2014-03-31 03,16.536274,1.520417,107.21545,53.048782
2014-03-31 04,16.714083,1.7376195,109.24797,58.23171
2014-03-31 05,17.24751,1.7376195,109.24797,52.134148
2014-03-31 06,19.736841,1.7376195,111.78862,53.658535
2014-03-31 07,28.271692,0.8081715,108.231705,56.40244
2014-03-31 08,27.560457,1.7376195,112.296745,57.621952
2014-03-31 09,24.359886,1.7376195,101.11789,46.341465
2014-03-31 10,24.537695,1.7376195,107.72358,47.865852
2014-03-31 11,24.537695,0.8240499,100.10162,51.52439
2014-03-31 12,24.182077,1.3032146,108.73984,62.19512
2014-03-31 13,24.359886,1.520417,104.6748,55.182926
2014-03-31 14,23.29303,1.3032146,95.52846,55.792683
2014-03-31 15,21.514936,1.520417,97.560974,62.5
2014-03-31 16,21.514936,1.7376195,105.69106,58.23171
2014-03-31 17,22.403982,0.8109819,108.231705,56.707317
2014-03-31 18,24.359886,2.1720243,135.67073,64.32927
2014-03-31 19,25.782362,1.7376195,199.69514,67.98781
2014-03-31 20,25.375202,1.7376195,219.00406,79.57317
2014-03-31 21,25.505293,1.7376195,220.52846,89.63415
2014-03-31 22,23.29303,1.7376195,182.92683,41.09358
2014-03-31 23,21.514936,1.7376195,176.32114,82.31707
2014-04-01 00,19.203413,1.7376195,147.86586,66.15854
2014-04-01 01,17.78094,1.7376195,117.88618,41.316925
2014-04-01 02,16.891891,1.7376195,112.80488,60.060974
2014-04-01 03,16.536274,1.7376195,113.31301,57.012196
2014-04-01 04,16.536274,1.7376195,113.31301,59.451218
2014-04-01 05,17.069702,1.7376195,108.231705,54.26829
2014-04-01 06,19.559032,1.7376195,106.70731,55.182926
2014-04-01 07,27.027029,1.7376195,119.9187,40.230236
2014-04-01 08,27.204834,1.7376195,113.82114,56.707317
2014-04-01 09,24.537695,0.8101791,109.756096,55.182926
2014-04-01 10,23.826458,1.520417,121.4431,56.40244
2014-04-01 11,23.648647,1.520417,132.11382,56.09756
2014-04-01 12,23.29303,0.7931598,128.55692,40.68438
2014-04-01 13,24.004267,1.7376195,112.80488,40.989414
2014-04-01 14,23.470839,1.7376195,110.772354,56.40244
2014-04-01 15,21.692745,1.7376195,111.78862,68.29269
2014-04-01 16,21.870554,1.7376195,113.31301,72.256096
2014-04-01 17,22.581793,1.7376195,117.37805,76.82927
2014-04-01 18,24.182077,0.8163465,174.79675,80.48781
2014-04-01 19,27.560457,1.7376195,248.98373,82.31707
2014-04-01 20,28.093882,1.7376195,127.3384,88.414635
2014-04-01 21,27.027029,1.7376195,220.02032,91.46342
2014-04-01 22,23.470839,1.7376195,201.72765,91.15854
2014-04-01 23,21.514936,1.7376195,169.20732,80.79269
2014-04-02 00,19.381224,1.7376195,162.60162,67.07317
2014-04-02 01,17.78094,0.81835836,126.01626,70.42683
2014-04-02 02,17.069702,1.520417,116.86991,66.768295
2014-04-02 03,16.536274,1.7376195,114.32927,63.414635
2014-04-02 04,16.714083,1.7376195,112.296745,66.46342
2014-04-02 05,17.42532,1.7376195,111.78862,60.97561
2014-04-02 06,19.736841,1.7376195,105.18294,69.81707
2014-04-02 07,28.80512,1.7376195,104.166664,63.414635
2014-04-02 08,27.382647,1.7376195,107.21545,60.97561
2014-04-02 09,25.248934,1.7376195,110.26423,58.23171
2014-04-02 10,24.715506,1.520417,123.15722,50.914635
2014-04-02 11,25.071123,1.520417,117.88618,47.256096
2014-04-02 12,24.359886,1.520417,107.72358,46.646343
2014-04-02 13,25.596212,1.7376195,123.5058,45.121952
2014-04-02 14,24.004267,1.520417,123.27426,53.353657
2014-04-02 15,22.93741,1.520417,98.06911,55.487804
2014-04-02 16,22.581793,1.7376195,103.150406,46.646343
2014-04-02 17,22.403982,2.1720243,105.18294,53.658535
2014-04-02 18,24.893314,2.606429,131.6057,41.593124
2014-04-02 19,27.560457,1.7376195,125.34497,64.32927
2014-04-02 20,25.09559,1.7376195,125.278824,78.96342
2014-04-02 21,26.31579,1.7376195,200.20325,93.29269
2014-04-02 22,23.470839,1.7376195,126.65783,89.02439
2014-04-02 23,21.514936,1.7376195,170.22357,73.47561
2014-04-03 00,25.308279,1.7376195,121.80717,41.451
2014-04-03 01,17.60313,1.7376195,124.49187,67.68293
2014-04-03 02,25.29285,1.7376195,125.95206,62.19512
2014-04-03 03,16.536274,1.7376195,116.86991,57.317074
2014-04-03 04,16.536274,1.7376195,108.73984,62.19512
2014-04-03 05,17.069702,1.7376195,111.78862,55.792683
2014-04-03 06,19.736841,1.7376195,104.6748,60.060974
2014-04-03 07,28.271692,0.8251553,104.166664,57.317074
2014-04-03 08,27.027029,1.7376195,109.756096,58.23171
2014-04-03 09,25.071123,0.8158172,105.69106,59.146343
2014-04-03 10,24.537695,1.7376195,117.88618,58.841465
2014-04-03 11,24.715506,1.7376195,122.967476,51.52439
2014-04-03 12,24.182077,1.7376195,116.86991,52.439026
2014-04-03 13,24.537695,1.7376195,106.70731,44.512196
2014-04-03 14,25.180635,1.520417,104.166664,38.109756
2014-04-03 15,23.11522,1.520417,89.4309,50.0
2014-04-03 16,22.403982,1.7376195,109.756096,53.963413
2014-04-03 17,22.403982,0.8170879,102.64227,51.52439
2014-04-03 18,23.826458,1.520417,125.23641,57.317074
2014-04-03 19,27.560457,1.7376195,175.813,62.19512
2014-04-03 20,27.027029,1.9548218,195.12195,41.372135
2014-04-03 21,27.027029,1.7376195,213.92276,87.5
2014-04-03 22,23.470839,1.7376195,213.92276,87.19512
2014-04-03 23,21.514936,1.7376195,169.20732,80.48781
2014-04-04 00,19.381224,1.7376195,142.78455,63.414635
2014-04-04 01,17.60313,1.7376195,119.9187,54.26829
2014-04-04 02,16.714083,1.7376195,114.837395,45.73171
2014-04-04 03,16.180655,1.7376195,107.72358,48.780487
2014-04-04 04,16.536274,1.7376195,108.231705,54.26829
2014-04-04 05,17.069702,1.7376195,111.28048,51.52439
2014-04-04 06,19.559032,1.7376195,108.231705,56.40244
2014-04-04 07,25.141996,1.7376195,123.41291,58.841465
2014-04-04 08,27.738264,1.7376195,103.150406,60.67073
2014-04-04 09,24.537695,0.86880976,105.69106,59.146343
2014-04-04 10,23.826458,1.3032146,124.454124,57.621952
2014-04-04 11,24.715506,1.3032146,120.93496,40.712177
2014-04-04 12,24.359886,1.3032146,116.86991,60.67073
2014-04-04 13,24.182077,0.8057405,99.5935,55.182926
2014-04-04 14,23.826458,1.7376195,127.54066,58.536587
2014-04-04 15,22.403982,1.7376195,125.25355,65.85366
2014-04-04 16,21.692745,0.82318014,121.4431,67.07317
2014-04-04 17,22.581793,1.520417,127.54066,66.15854
2014-04-04 18,24.182077,2.1720243,144.30894,74.69512
2014-04-04 19,24.893314,0.8315587,189.02438,93.29269
2014-04-04 20,24.893314,0.82738346,210.87398,100.30488
2014-04-04 21,23.470839,0.756752,197.6626,108.231705
2014-04-04 22,22.226173,1.7376195,121.67857,40.802364
2014-04-04 23,20.625889,1.7376195,130.46524,102.13415
2014-04-05 00,19.203413,1.7376195,160.06097,87.19512
2014-04-05 01,17.78094,1.7376195,129.06505,82.31707
2014-04-05 02,17.069702,1.7376195,116.361786,41.47477
2014-04-05 03,16.891891,1.7376195,113.31301,71.95122
2014-04-05 04,16.714083,1.7376195,110.772354,68.597565
2014-04-05 05,17.069702,2.1720243,104.6748,59.451218
2014-04-05 06,17.60313,1.7376195,102.13415,58.841465
2014-04-05 07,19.559032,1.7376195,89.4309,45.73171
2014-04-05 08,23.11522,2.1720243,103.65854,44.512196
2014-04-05 09,26.137981,3.040834,139.73578,48.17073
2014-04-05 10,29.516361,1.9548218,164.63414,52.743904
2014-04-05 11,29.516361,1.7376195,166.66667,62.5
2014-04-05 12,27.560457,1.7376195,189.53253,41.72658
2014-04-05 13,29.516361,1.7376195,181.40244,63.414635
2014-04-05 14,28.271692,1.7376195,174.28862,67.07317
2014-04-05 15,26.31579,1.7376195,124.40057,40.72206
2014-04-05 16,24.893314,0.7977786,159.04471,69.81707
2014-04-05 17,24.715506,1.9548218,160.06097,72.86585
2014-04-05 18,24.715506,1.7376195,182.4187,76.21951
2014-04-05 19,26.137981,1.7376195,203.25203,63.719513
2014-04-05 20,27.738264,1.7376195,126.81625,74.39024
2014-04-05 21,25.467066,1.7376195,201.72765,91.15854
2014-04-05 22,25.45958,1.7376195,206.30081,87.19512
2014-04-05 23,21.337126,1.7376195,179.87805,88.10976
2014-04-06 00,20.27027,1.7376195,163.10976,76.21951
2014-04-06 01,25.536837,0.0,137.70325,61.585365
2014-04-06 02,17.24751,0.0,134.14635,57.012196
2014-04-06 03,17.24751,0.8026643,128.04878,59.756096
2014-04-06 04,16.891891,1.520417,123.3925,49.69512
2014-04-06 05,25.477188,1.7376195,107.72358,47.865852
2014-04-06 06,18.136559,1.7376195,104.6748,54.57317
2014-04-06 07,18.847795,1.7376195,123.259605,48.780487
2014-04-06 08,21.692745,1.7376195,95.02032,49.085365
2014-04-06 09,25.96017,1.7376195,110.26423,47.865852
2014-04-06 10,30.049786,1.7376195,146.34148,54.57317
2014-04-06 11,28.982933,1.7376195,181.40244,66.15854
2014-04-06 12,30.583214,1.7376195,175.813,65.85366
2014-04-06 13,29.871977,1.7376195,157.0122,64.02439
2014-04-06 14,27.916075,1.7376195,146.34148,49.390244
2014-04-06 15,25.434574,1.520417,121.951225,42.987804
2014-04-06 16,25.248934,1.7376195,111.78862,39.32927
2014-04-06 17,24.182077,1.7376195,119.41057,40.628605
2014-04-06 18,25.248934,1.7376195,114.32927,42.682926
2014-04-06 19,25.249538,1.9548218,148.88211,51.82927
2014-04-06 20,29.16074,1.7376195,185.46748,59.451218
2014-04-06 21,26.849218,1.7376195,192.5813,82.92683
2014-04-06 22,23.29303,0.8121815,188.51627,72.86585
2014-04-06 23,21.692745,1.7376195,165.14227,70.731705
2014-04-07 00,20.09246,1.7376195,139.22765,40.755024
2014-04-07 01,17.78094,1.7376195,124.31578,53.048782
2014-04-07 02,17.069702,1.7376195,110.772354,50.609756
2014-04-07 03,16.536274,0.812046,111.28048,49.69512
2014-04-07 04,16.536274,1.7376195,104.166664,51.82927
2014-04-07 05,17.069702,1.7376195,112.80488,53.658535
2014-04-07 06,19.025604,1.7376195,96.03658,50.0
2014-04-07 07,27.027029,1.7376195,92.98781,44.512196
2014-04-07 08,28.982933,1.7376195,102.64227,42.682926
2014-04-07 09,27.916075,1.7376195,102.13415,44.512196
2014-04-07 10,27.738264,1.7376195,113.31301,40.09741
2014-04-07 11,27.382647,1.3032146,111.78862,40.927765
2014-04-07 12,25.49579,1.3032146,118.39431,40.43141
2014-04-07 13,26.849218,0.8020369,107.21545,53.353657
2014-04-07 14,26.31579,1.3032146,97.05285,56.707317
2014-04-07 15,24.004267,1.520417,110.26423,59.146343
2014-04-07 16,22.759602,1.7376195,107.72358,53.353657
2014-04-07 17,23.29303,1.7376195,121.4431,55.792683
2014-04-07 18,24.359886,2.1720243,154.47154,61.585365
2014-04-07 19,26.671406,1.7376195,200.7114,41.45379
2014-04-07 20,29.16074,1.7376195,194.61382,68.29269
2014-04-07 21,26.31579,1.7376195,175.813,84.45122
2014-04-07 22,23.826458,1.7376195,186.48373,82.92683
2014-04-07 23,21.692745,1.7376195,164.12602,78.35366
2014-04-08 00,20.09246,1.7376195,142.78455,65.85366
2014-04-08 01,18.314367,1.7376195,120.93496,40.890587
2014-04-08 02,17.60313,1.7376195,121.4431,57.012196
2014-04-08 03,16.891891,1.7376195,107.72358,55.792683
2014-04-08 04,25.295128,1.7376195,105.69106,54.26829
2014-04-08 05,17.069702,1.7376195,106.19919,54.26829
2014-04-08 06,20.09246,1.7376195,103.150406,52.134148
2014-04-08 07,25.782362,1.7376195,104.166664,52.439026
2014-04-08 08,28.80512,1.7376195,110.26423,47.865852
2014-04-08 09,27.027029,1.7376195,108.73984,40.072372
2014-04-08 10,27.560457,1.520417,116.86991,43.90244
2014-04-08 11,26.493599,1.520417,111.28048,44.512196
2014-04-08 12,27.382647,1.3032146,105.69106,40.782528
2014-04-08 13,25.426743,1.7376195,101.626015,39.963406
2014-04-08 14,24.715506,1.7376195,89.4309,29.268293
2014-04-08 15,23.11522,1.7376195,102.64227,32.92683
2014-04-08 16,22.93741,0.79239094,104.6748,35.97561
2014-04-08 17,23.29303,1.7376195,105.18294,40.243904
2014-04-08 18,25.426743,2.1720243,137.70325,42.682926
2014-04-08 19,29.16074,0.7995567,176.32114,49.085365
2014-04-08 20,27.382647,1.7376195,125.37454,55.487804
2014-04-08 21,25.105104,1.7376195,184.45122,68.902435
2014-04-08 22,23.470839,1.7376195,125.24633,66.15854
2014-04-08 23,21.870554,1.7376195,155.48781,63.719513
2014-04-09 00,25.451506,1.7376195,124.461685,48.780487
2014-04-09 01,17.78094,1.7376195,110.26423,40.35625
2014-04-09 02,17.069702,1.520417,106.19919,42.682926
2014-04-09 03,16.891891,1.7376195,96.03658,44.207317
2014-04-09 04,17.069702,1.7376195,95.52846,43.292683
2014-04-09 05,17.069702,1.7376195,92.98781,45.121952
2014-04-09 06,19.381224,1.7376195,95.02032,41.463413
2014-04-09 07,26.493599,1.7376195,88.414635,38.719513
2014-04-09 08,27.916075,0.80493104,88.922775,37.80488
2014-04-09 09,27.027029,1.7376195,123.485306,38.719513
2014-04-09 10,25.96017,1.520417,98.06911,38.109756
2014-04-09 11,26.493599,1.520417,110.26423,34.451218
2014-04-09 12,25.248934,1.520417,120.42683,36.890244
2014-04-09 13,26.671406,1.7376195,111.78862,33.841465
2014-04-09 14,25.96017,1.520417,106.19919,40.162895
2014-04-09 15,22.581793,1.520417,105.18294,38.719513
2014-04-09 16,22.759602,1.7376195,112.296745,35.97561
2014-04-09 17,23.470839,2.1720243,113.31301,37.19512
2014-04-09 18,25.248934,2.606429,132.62195,46.646343
2014-04-09 19,25.38705,1.7376195,174.79675,54.57317
2014-04-09 20,29.16074,1.7376195,172.2561,63.719513
2014-04-09 21,26.137981,1.7376195,125.14555,72.256096
2014-04-09 22,23.29303,1.7376195,122.40736,41.606743
2014-04-09 23,21.514936,1.7376195,142.78455,62.80488
2014-04-10 00,19.381224,0.7956131,138.21138,50.609756
2014-04-10 01,17.24751,1.7376195,111.78862,46.951218
2014-04-10 02,17.24751,0.79860246,109.756096,46.036587
2014-04-10 03,16.714083,1.7376195,112.296745,44.512196
2014-04-10 04,16.891891,1.7376195,108.73984,40.853657
2014-04-10 05,25.454313,1.7376195,123.4194,43.59756
2014-04-10 06,20.09246,1.7376195,99.5935,39.634148
2014-04-10 07,25.96017,1.7376195,97.05285,37.5
2014-04-10 08,25.339195,1.7376195,102.13415,41.158535
2014-04-10 09,26.849218,1.9548218,105.69106,36.585365
2014-04-10 10,27.738264,1.7376195,124.0321,41.337177
2014-04-10 11,27.382647,1.7376195,119.41057,40.243904
2014-04-10 12,27.027029,1.7376195,109.756096,35.67073
2014-04-10 13,27.204834,1.7376195,109.756096,32.012196
2014-04-10 14,25.248934,1.520417,120.563866,25.0
2014-04-10 15,23.648647,1.520417,98.57723,30.182926
2014-04-10 16,24.537695,1.7376195,99.5935,31.707317
2014-04-10 17,24.004267,1.7376195,114.837395,36.890244
2014-04-10 18,25.426743,1.520417,125.0,46.646343
2014-04-10 19,28.80512,1.7376195,159.55284,50.0
2014-04-10 20,28.093882,1.9548218,168.69919,52.439026
2014-04-10 21,27.204834,1.7376195,184.95935,66.15854
2014-04-10 22,25.071123,1.7376195,174.79675,66.768295
2014-04-10 23,15.647226,1.7376195,159.55284,64.02439
2014-04-11 00,22.93741,1.7376195,143.29268,48.17073
2014-04-11 01,25.389168,1.7376195,115.34553,44.512196
2014-04-11 02,18.847795,1.7376195,107.72358,42.682926
2014-04-11 03,18.492176,1.7376195,95.52846,41.10095
2014-04-11 04,18.669987,1.7376195,101.11789,39.634148
2014-04-11 05,18.847795,1.7376195,100.60975,39.02439
2014-04-11 06,20.803698,1.7376195,84.349594,38.414635
2014-04-11 07,27.738264,1.7376195,91.97154,30.487804
2014-04-11 08,30.405405,1.7376195,92.479675,43.59756
2014-04-11 09,28.271692,0.86880976,122.01338,41.463413
2014-04-11 10,26.671406,0.81201124,109.756096,44.207317
2014-04-11 11,25.96017,0.8018108,108.231705,40.548782
2014-04-11 12,25.782362,1.3032146,86.89024,39.634148
2014-04-11 13,25.604553,1.7376195,105.69106,30.487804
2014-04-11 14,25.96017,1.7376195,98.06911,27.134146
2014-04-11 15,23.648647,1.7376195,102.64227,31.707317
2014-04-11 16,25.248934,0.7878756,118.39431,32.012196
2014-04-11 17,25.399132,1.520417,105.69106,28.963415
2014-04-11 18,27.027029,2.1720243,122.967476,32.317074
2014-04-11 19,29.694168,1.7376195,154.97968,43.90244
2014-04-11 20,29.694168,2.8236315,124.157646,42.987804
2014-04-11 21,27.916075,1.7376195,170.7317,60.365852
2014-04-11 22,25.158104,1.7376195,159.04471,56.707317
2014-04-11 23,25.38862,1.7376195,123.48529,56.40244
2014-04-12 00,22.581793,1.7376195,144.30894,48.780487
