hour,user_3,user_4,user_5,user_6
2014-04-11 15,23.648647,1.7376195,119.805504,31.707317
2014-04-11 16,25.296192,1.7376195,120.813965,32.012196
2014-04-11 17,25.782362,1.520417,123.67182,40.4484
2014-04-11 18,25.119226,0.78937465,120.04167,40.90645
2014-04-11 19,25.502552,0.780077,119.52959,43.90244
2014-04-11 20,25.258963,0.7836401,163.10974,41.616837
2014-04-11 21,27.916075,0.805151,125.32503,60.365852
2014-04-11 22,25.604553,1.7376195,125.50176,56.707317
2014-04-11 23,25.145409,1.7376195,157.52032,40.99988
2014-04-12 00,25.481544,0.788308,144.30894,40.35729
2014-04-12 01,25.517597,0.78329366,122.967476,41.463413
2014-04-12 02,25.42384,0.79234225,110.772354,41.039467
2014-04-12 03,18.492176,0.8084449,112.296745,40.454964
2014-04-12 04,18.669987,1.7376195,122.85554,41.075546
2014-04-12 05,18.847795,0.7958247,101.11789,34.451218
2014-04-12 06,19.914652,1.7376195,84.85773,40.048553
2014-04-12 07,25.078022,0.79142743,121.25877,40.941193
2014-04-12 08,25.341152,0.77736634,118.27117,31.40244
2014-04-12 09,31.472261,3.040834,121.44309,41.127464
2014-04-12 10,32.894737,1.9548218,125.09485,38.109756
2014-04-12 11,25.467115,0.8054207,150.91463,41.08457
2014-04-12 12,31.294453,0.8006522,131.09756,33.841465
2014-04-12 13,25.320374,0.8109749,120.42683,40.188908
2014-04-12 14,28.449503,0.80037856,122.39005,40.553135
2014-04-12 15,26.849218,1.7376195,122.45022,34.146343
2014-04-12 16,27.027029,0.7971494,125.50813,32.012196
2014-04-12 17,26.671406,1.9548218,123.03717,41.00987
2014-04-12 18,26.671406,0.79055876,112.296745,27.134146
2014-04-12 19,28.80512,1.7376195,152.43903,40.50105
2014-04-12 20,27.916075,1.7376195,123.447784,49.390244
2014-04-12 21,26.31579,1.7376195,126.17851,61.890244
2014-04-12 22,25.604553,0.79086006,143.29268,40.170765
2014-04-12 23,25.493187,1.7376195,124.02561,57.92683
2014-04-13 00,23.648647,1.7376195,123.25516,40.659325
2014-04-13 01,25.96631,0.0,111.28049,43.59756
2014-04-13 02,25.668476,0.0,136.03279,39.02439
2014-04-13 03,25.409517,0.79562217,121.38207,40.973686
2014-04-13 04,25.433382,0.78696185,120.93076,35.67073
2014-04-13 05,25.651733,1.7376195,120.380356,35.97561
2014-04-13 06,25.11784,1.7376195,75.71138,40.1694
2014-04-13 07,25.190754,1.7376195,82.31707,40.920677
2014-04-13 08,25.426743,0.8094856,86.89024,28.963415
2014-04-13 09,25.151304,0.78972995,122.17322,42.987804
2014-04-13 10,25.459396,0.78591746,121.60085,54.26829
2014-04-13 11,27.916075,1.7376195,153.96341,41.618855
2014-04-13 12,30.938833,1.7376195,126.881516,67.07317
2014-04-13 13,25.268328,1.7376195,121.88028,40.83338
2014-04-13 14,28.449503,0.8135637,116.86992,40.2679
2014-04-13 15,27.916075,0.8068393,122.10271,40.390144
2014-04-13 16,25.604553,0.7747227,107.72358,22.256098
2014-04-13 17,25.071123,1.7376195,100.10162,22.560976
2014-04-13 18,25.58208,1.7376195,95.020325,22.560976
2014-04-13 19,31.116644,1.9548218,113.82114,40.889313
2014-04-13 20,32.1835,0.8142648,143.29268,40.73766
2014-04-13 21,27.916075,0.7931365,156.50406,55.182926
2014-04-13 22,24.715506,1.7376195,125.048195,58.23171
2014-04-13 23,24.537695,0.7946135,145.83331,52.743904
2014-04-14 00,25.404827,1.7376195,131.09756,41.499584
2014-04-14 01,19.914652,0.7921216,105.691055,36.890244
2014-04-14 02,25.385504,1.7376195,122.55247,34.756096
2014-04-14 03,18.314367,1.520417,91.97154,32.012196
2014-04-14 04,18.669987,1.7376195,121.30025,35.060974
2014-04-14 05,25.375813,1.7376195,82.31707,35.365852
2014-04-14 06,25.436285,0.7622747,117.88552,28.658537
2014-04-14 07,25.209562,1.7376195,75.71138,28.658537
2014-04-14 08,31.294453,0.8197826,80.79269,31.40244
2014-04-14 09,25.342552,0.8047015,77.23577,40.421535
2014-04-14 10,27.204834,0.7911917,121.43655,40.761997
2014-04-14 11,27.738264,1.3032146,95.020325,40.375973
2014-04-14 12,27.027029,1.3032146,123.32434,41.25994
2014-04-14 13,27.560457,0.7996863,87.9065,43.292683
2014-04-14 14,25.96017,0.80601585,85.36585,40.08652
2014-04-14 15,24.715506,1.520417,81.30081,40.37061
2014-04-14 16,25.54432,1.7376195,119.789055,32.012196
2014-04-14 17,25.248934,0.7976487,100.10162,40.014698
2014-04-14 18,28.271692,0.7894897,121.786575,40.14227
2014-04-14 19,30.405405,1.7376195,122.604126,40.49856
2014-04-14 20,32.1835,0.78845966,124.684685,53.963413
2014-04-14 21,25.09904,0.799536,122.45334,64.939026
2014-04-14 22,25.426743,0.8045177,154.97968,67.68293
2014-04-14 23,23.648647,0.8013214,119.772484,40.681927
2014-04-15 00,25.121408,1.7376195,122.8393,41.488243
2014-04-15 01,25.21311,1.7376195,112.296745,41.1843
2014-04-15 02,18.847795,1.7376195,94.51219,42.378048
2014-04-15 03,25.476614,1.7376195,101.11789,39.32927
2014-04-15 04,25.043186,0.8218549,92.98781,39.962578
2014-04-15 05,18.847795,1.7376195,122.08536,40.89982
2014-04-15 06,21.514936,1.7376195,121.217094,41.111897
2014-04-15 07,25.153898,0.7909961,86.38211,28.963415
2014-04-15 08,30.583214,1.7376195,124.63189,40.86809
2014-04-15 09,25.463001,1.7376195,121.42515,31.707317
2014-04-15 10,25.57521,1.520417,120.481316,31.707317
2014-04-15 11,27.204834,1.520417,123.73321,40.540752
2014-04-15 12,25.22921,1.3032146,110.26423,33.841465
2014-04-15 13,26.671406,0.7738376,120.69757,31.09756
2014-04-15 14,25.417736,0.7937416,121.21849,40.95765
2014-04-15 15,25.442684,0.76614875,119.61622,34.146343
2014-04-15 16,27.204834,1.7376195,93.49593,28.658537
2014-04-15 17,28.80512,1.7376195,122.60486,32.317074
2014-04-15 18,19.025604,0.78365314,120.581184,40.758293
2014-04-15 19,21.514936,0.7825748,151.42276,41.463787
2014-04-15 20,25.248766,0.77862537,164.12602,44.817074
2014-04-15 21,25.39052,1.7376195,178.86179,65.54878
2014-04-15 22,25.24319,1.7376195,159.04471,40.89964
2014-04-15 23,25.543585,1.7376195,122.16217,41.340965
2014-04-16 00,25.530725,0.77809376,119.2569,40.548782
2014-04-16 01,4.089616,0.7696907,118.65204,39.32927
2014-04-16 02,3.0227597,1.520417,106.19919,35.97561
2014-04-16 03,2.6671407,0.77385354,117.06637,40.84039
2014-04-16 04,2.8449502,0.76880085,117.20977,41.155636
2014-04-16 05,25.367355,0.76704395,120.26967,35.060974
2014-04-16 06,5.6899004,1.7376195,118.09769,30.487804
2014-04-16 07,25.486828,1.7376195,95.52846,27.743902
2014-04-16 08,25.264473,1.7376195,77.23577,31.40244
2014-04-16 09,25.140415,1.7376195,80.284546,40.187145
2014-04-16 10,28.62731,1.520417,121.63276,33.841465
2014-04-16 11,28.271692,1.520417,124.25906,41.511482
2014-04-16 12,26.671406,0.7814463,121.4157,41.13771
2014-04-16 13,25.49616,1.7376195,122.85653,40.821995
2014-04-16 14,26.493599,0.7982454,81.30081,32.012196
2014-04-16 15,25.071123,1.520417,82.31707,38.109756
2014-04-16 16,24.715506,0.7915134,119.83802,40.363228
2014-04-16 17,25.426743,0.79548365,89.939026,36.585365
2014-04-16 18,25.782362,0.8096394,104.6748,40.19814
2014-04-16 19,28.982933,0.8124963,136.17886,40.840923
2014-04-16 20,29.694168,1.7376195,155.48782,41.417747
2014-04-16 21,25.372734,1.7376195,121.278656,41.441273
2014-04-16 22,25.20887,0.8030927,158.02844,41.512093
2014-04-16 23,25.246784,1.7376195,149.39024,41.22909
2014-04-17 00,20.44808,1.7376195,122.18557,41.59237
2014-04-17 01,17.78094,0.78490937,121.05958,40.886497
2014-04-17 02,17.069702,0.7810314,120.79167,40.524418
2014-04-17 03,16.891891,0.782036,120.631615,40.904835
2014-04-17 04,17.24751,1.7376195,121.189644,40.71792
2014-04-17 05,25.31735,0.786058,93.49593,31.707317
2014-04-17 06,19.736841,0.7828145,118.486206,29.573172
2014-04-17 07,25.332779,1.7376195,92.98781,27.134146
2014-04-17 08,30.049786,0.7694518,122.044395,31.40244
2014-04-17 09,31.116644,0.79372984,123.35746,40.529537
2014-04-17 10,25.424381,1.7376195,122.72006,40.787148
2014-04-17 11,25.402754,1.7376195,104.166664,41.2516
2014-04-17 12,25.231043,1.7376195,108.231705,40.93451
2014-04-17 13,27.916075,1.7376195,100.60976,40.090374
2014-04-17 14,25.329107,0.7978207,91.46341,40.15551
2014-04-17 15,25.604553,1.520417,121.322876,34.756096
2014-04-17 16,25.370708,1.7376195,121.73161,40.848175
2014-04-17 17,27.204834,1.7376195,121.18807,37.80488
2014-04-17 18,29.16074,0.7812495,123.21568,44.817074
2014-04-17 19,25.511732,1.7376195,122.104454,50.609756
2014-04-17 20,25.535137,0.79097074,163.61789,45.121952
2014-04-17 21,26.493599,1.7376195,164.12602,62.19512
2014-04-17 22,25.348442,0.78989923,159.04471,61.585365
2014-04-17 23,25.271769,1.7376195,141.26016,57.317074
2014-04-18 00,20.44808,0.7902281,121.75404,41.34529
2014-04-18 01,25.557707,1.7376195,122.050415,41.409637
2014-04-18 02,25.149,0.78983676,120.52166,38.109756
2014-04-18 03,17.069702,1.7376195,102.13415,34.146343
2014-04-18 04,17.24751,0.815076,93.49593,40.04132
2014-04-18 05,17.42532,1.7376195,122.81447,41.52444
2014-04-18 06,19.025604,0.7902262,120.67059,40.545597
2014-04-18 07,21.337126,1.7376195,78.25203,23.170732
2014-04-18 08,25.234089,1.7376195,92.479675,33.23171
2014-04-18 09,29.338549,0.86880976,122.84556,40.650433
2014-04-18 10,25.1174,1.3032146,131.6057,43.59756
2014-04-18 11,29.16074,0.8025219,122.982,42.682926
2014-04-18 12,25.342352,0.77876395,121.74101,43.59756
2014-04-18 13,25.30013,0.7966056,115.85366,40.32239
2014-04-18 14,25.590612,1.7376195,117.37805,35.060974
2014-04-18 15,25.231277,1.7376195,128.55692,41.47475
2014-04-18 16,24.359886,1.7376195,123.47561,40.853657
2014-04-18 17,25.19774,1.520417,126.01626,34.451218
2014-04-18 18,25.590437,2.1720243,121.77539,32.317074
2014-04-18 19,27.382647,1.7376195,164.12602,50.30488
2014-04-18 20,27.382647,2.8236315,164.63414,57.92683
2014-04-18 21,25.315825,1.7376195,163.10974,41.658104
2014-04-18 22,22.403982,0.7948532,121.32065,41.375748
2014-04-18 23,25.141607,0.7931267,121.60751,41.337666
2014-04-19 00,25.490284,1.7376195,133.63821,41.147423
2014-04-19 01,25.40749,1.7376195,120.94479,43.90244
2014-04-19 02,17.60313,0.7952272,119.30998,41.331337
2014-04-19 03,25.31467,1.7376195,93.49593,40.661644
2014-04-19 04,25.406967,1.7376195,85.873985,33.536587
2014-04-19 05,25.525955,2.1720243,121.5928,32.92683
2014-04-19 06,18.847795,1.7376195,120.38952,25.914635
2014-04-19 07,20.803698,0.81549007,67.5813,40.01869
2014-04-19 08,25.204014,2.1720243,75.20326,25.304878
2014-04-19 09,25.46215,0.78173405,118.61007,33.841465
2014-04-19 10,28.093882,1.9548218,123.052666,40.973274
2014-04-19 11,28.271692,1.7376195,123.785164,38.109756
2014-04-19 12,25.20855,1.7376195,121.94517,41.13502
2014-04-19 13,25.464214,1.7376195,128.04878,38.719513
2014-04-19 14,25.154402,1.7376195,120.931496,40.695896
2014-04-19 15,26.671406,0.79464823,144.30894,34.451218
2014-04-19 16,25.604553,0.78955954,120.74946,31.707317
2014-04-19 17,24.715506,0.7857512,140.2439,28.963415
2014-04-19 18,25.331467,1.7376195,131.09756,30.182926
2014-04-19 19,27.560457,0.769567,176.32114,34.451218
2014-04-19 20,26.31579,0.78210497,166.66667,40.649082
2014-04-19 21,24.893314,0.78987885,123.91639,58.536587
2014-04-19 22,23.11522,1.7376195,124.81949,56.09756
2014-04-19 23,25.503508,1.7376195,124.843636,55.487804
2014-04-20 00,25.51092,1.7376195,153.96341,41.666405
2014-04-20 01,25.308258,0.0,127.54066,41.699753
2014-04-20 02,17.78094,0.0,130.78857,39.634148
2014-04-20 03,16.714083,0.79774946,118.992455,40.773254
2014-04-20 04,25.5457,1.520417,122.40549,35.365852
2014-04-20 05,25.306198,0.78631526,96.03658,33.841465
2014-04-20 06,25.441008,1.7376195,122.09838,41.000904
2014-04-20 07,25.301868,0.8155848,79.77642,40.610374
2014-04-20 08,21.514936,1.7376195,107.72358,25.304878
2014-04-20 09,25.174707,1.7376195,122.76479,41.246227
2014-04-20 10,25.301353,1.7376195,122.45935,25.914635
2014-04-20 11,30.227596,0.7870057,119.41057,30.487804
2014-04-20 12,25.165459,0.7751385,122.146515,41.123585
2014-04-20 13,26.137981,1.7376195,90.955284,40.602272
2014-04-20 14,25.31846,1.7376195,76.727646,40.094254
2014-04-20 15,25.15765,0.8203486,82.825195,40.138714
2014-04-20 16,22.93741,0.8001645,72.662605,27.134146
2014-04-20 17,22.93741,0.803744,70.63008,22.560976
2014-04-20 18,22.93741,0.80434936,121.93355,41.14489
2014-04-20 19,25.541018,0.78449017,107.72358,25.0
2014-04-20 20,25.426743,0.77318007,121.955284,33.23171
2014-04-20 21,25.248934,1.7376195,126.52439,40.91759
2014-04-20 22,25.217901,1.7376195,129.06505,48.17073
2014-04-20 23,25.479897,1.7376195,123.96201,48.780487
2014-04-21 00,20.625889,1.7376195,126.52439,54.26829
2014-04-21 01,18.669987,0.7821565,121.332596,41.344284
2014-04-21 02,25.443285,0.7911118,91.97154,35.365852
2014-04-21 03,25.443768,1.520417,120.62551,41.57421
2014-04-21 04,17.42532,1.7376195,121.71727,41.549507
2014-04-21 05,25.408258,1.7376195,121.31237,41.161057
2014-04-21 06,25.064466,0.7913039,67.07317,25.609756
2014-04-21 07,25.322607,1.7376195,68.08943,22.256098
2014-04-21 08,29.338549,1.7376195,122.331314,23.780487
2014-04-21 09,28.093882,1.7376195,121.81929,30.182926
2014-04-21 10,25.355642,1.7376195,122.092155,41.288017
2014-04-21 11,25.498526,1.3032146,128.04878,32.621952
2014-04-21 12,25.407986,1.3032146,120.2912,41.518463
2014-04-21 13,27.738264,1.520417,109.756096,29.268293
2014-04-21 14,25.041246,0.7982732,120.59324,41.036472
2014-04-21 15,25.346191,0.805916,107.72358,41.027565
2014-04-21 16,25.4157,1.7376195,120.79672,41.22876
2014-04-21 17,23.648647,1.7376195,119.9187,41.356495
2014-04-21 18,24.893314,2.1720243,110.26423,30.182926
2014-04-21 19,25.394281,1.7376195,122.27642,41.564045
2014-04-21 20,25.30506,0.7876505,122.14442,44.512196
2014-04-21 21,27.204834,0.78268516,122.473465,40.58584
2014-04-21 22,24.004267,1.7376195,141.26016,40.561863
2014-04-21 23,25.43896,0.79235226,146.34146,58.841465
2014-04-22 00,25.43864,0.7822578,120.015915,41.404877
2014-04-22 01,25.536297,1.7376195,121.57875,40.689262
2014-04-22 02,25.124487,1.7376195,98.57723,40.243904
2014-04-22 03,25.23299,1.7376195,122.315056,41.158535
2014-04-22 04,25.56905,0.77255994,120.001656,40.853657
2014-04-22 05,25.371094,0.79349715,120.13224,39.32927
2014-04-22 06,24.971197,0.81670606,75.20326,39.610058
2014-04-22 07,25.544449,0.7649817,120.51846,33.536587
2014-04-22 08,25.296831,1.7376195,121.81798,41.06173
2014-04-22 09,25.96017,0.8010405,82.31707,37.80488
2014-04-22 10,25.449455,1.520417,91.97154,45.121952
2014-04-22 11,25.03494,0.82274103,87.9065,40.189713
2014-04-22 12,24.537695,0.8193906,81.808945,39.610355
2014-04-22 13,25.04005,0.77919996,120.66739,41.15236
2014-04-22 14,25.28389,0.82393324,76.21951,40.234627
2014-04-22 15,22.759602,0.7829561,119.940414,41.38656
2014-04-22 16,25.225521,0.78371096,120.01002,41.41596
2014-04-22 17,24.359886,1.7376195,88.414635,39.939026
2014-04-22 18,25.071123,2.1720243,121.44309,41.056255
2014-04-22 19,28.093882,1.7376195,125.57945,55.487804
2014-04-22 20,25.322868,0.80694634,124.452835,63.719513
2014-04-22 21,25.216282,1.7376195,173.78049,41.24351
2014-04-22 22,24.359886,1.7376195,158.53659,78.96342
2014-04-22 23,22.226173,0.7930223,148.88211,40.81159
2014-04-23 00,20.09246,1.7376195,137.70325,41.50422
2014-04-23 01,25.275833,0.8042546,109.24797,53.963413
2014-04-23 02,25.041317,0.80126786,105.18293,40.131207
2014-04-23 03,25.101015,0.7961511,120.498085,51.219513
2014-04-23 04,17.24751,1.7376195,99.5935,47.256096
2014-04-23 05,17.60313,1.7376195,121.07471,48.47561
2014-04-23 06,25.29327,1.7376195,122.22235,41.66161
2014-04-23 07,25.368301,0.7967465,92.479675,40.215897
2014-04-23 08,25.217484,0.8082927,92.479675,41.76829
2014-04-23 09,27.382647,0.78999877,120.600525,37.80488
2014-04-23 10,25.338814,0.7821196,104.166664,30.487804
2014-04-23 11,25.469097,0.7867241,118.44567,30.487804
2014-04-23 12,25.314878,0.7874576,119.72955,33.841465
2014-04-23 13,27.382647,0.8152587,91.97154,34.451218
2014-04-23 14,25.466911,1.520417,82.825195,40.30067
2014-04-23 15,25.478247,0.80422205,82.31707,28.04878
2014-04-23 16,25.495523,1.7376195,121.06415,41.208042
2014-04-23 17,25.248934,2.1720243,92.98781,31.09756
2014-04-23 18,25.328547,2.606429,121.60137,41.433006
2014-04-23 19,30.405405,0.7925582,158.53659,41.343174
2014-04-23 20,31.294453,1.7376195,158.02844,40.917274
2014-04-23 21,25.183208,0.7879625,123.14109,52.439026
2014-04-23 22,27.204834,1.7376195,153.45529,40.917675
2014-04-23 23,24.715506,0.8163698,143.29268,56.707317
2014-04-24 00,22.759602,0.79798055,135.1626,46.036587
2014-04-24 01,25.3165,0.78419065,121.64184,40.88828
2014-04-24 02,19.559032,1.7376195,120.42545,41.57079
2014-04-24 03,25.487309,0.77943605,118.661545,34.451218
2014-04-24 04,19.736841,1.7376195,95.52846,40.086884
2014-04-24 05,20.27027,1.7376195,122.21063,35.060974
2014-04-24 06,23.470839,1.7376195,80.284546,39.861423
2014-04-24 07,33.783783,1.7376195,123.547966,40.60322
2014-04-24 08,31.294453,1.7376195,121.284584,33.841465
2014-04-24 09,28.982933,1.9548218,122.199486,40.754314
2014-04-24 10,27.738264,0.8143096,116.36179,40.68539
2014-04-24 11,25.093351,0.7937125,109.756096,40.332127
2014-04-24 12,25.386206,1.7376195,96.544716,48.780487
2014-04-24 13,25.542513,1.7376195,122.48124,41.158535
2014-04-24 14,27.560457,0.7937942,121.50343,32.012196
2014-04-24 15,25.439678,0.7757107,119.16434,40.853657
2014-04-24 16,26.31579,1.7376195,85.873985,30.792683
2014-04-24 17,25.39907,0.8006224,95.52846,40.004303
2014-04-24 18,27.382647,0.7901634,114.32927,42.682926
2014-04-24 19,25.281628,1.7376195,153.45529,41.333534
2014-04-24 20,25.405989,1.9548218,162.60162,41.38659
2014-04-24 21,27.382647,0.8015394,172.76422,68.597565
2014-04-24 22,25.604553,0.78349406,120.163994,41.21527
2014-04-24 23,24.359886,0.7992953,123.25998,61.585365
2014-04-25 00,22.226173,1.7376195,139.22765,54.878048
2014-04-25 01,20.981508,0.80166954,117.88618,40.041443
2014-04-25 02,25.374924,0.81091887,105.691055,51.82927
2014-04-25 03,25.458294,1.7376195,121.87394,44.817074
2014-04-25 04,25.306223,0.7995945,121.60339,40.933697
2014-04-25 05,25.084164,1.7376195,96.544716,40.69613
2014-04-25 06,20.803698,1.7376195,121.31829,41.464325
2014-04-25 07,25.145327,0.78899723,119.88473,40.76479
2014-04-25 08,27.382647,0.80916005,88.414635,35.67073
2014-04-25 09,25.343296,0.7995419,110.772354,40.856606
2014-04-25 10,30.938833,1.3032146,138.21138,41.2513
2014-04-25 11,31.472261,0.8024499,150.91463,42.07317
2014-04-25 12,25.063744,0.7957202,122.315125,49.085365
2014-04-25 13,32.00569,1.7376195,122.39206,41.215332
2014-04-25 14,29.871977,1.7376195,124.49187,40.262257
2014-04-25 15,28.271692,0.8136448,139.73578,41.082195
2014-04-25 16,27.738264,0.8020801,146.8496,41.078693
2014-04-25 17,25.408571,0.7869247,144.81708,40.679222
2014-04-25 18,27.560457,0.7894355,122.58404,50.30488
2014-04-25 19,29.694168,0.8024705,180.8943,41.293
2014-04-25 20,25.3416,0.78780895,120.805534,50.914635
2014-04-25 21,25.416393,0.77522457,182.4187,41.269886
2014-04-25 22,24.993402,0.8108414,158.53659,69.81707
2014-04-25 23,24.359886,1.7376195,123.60062,41.20985
2014-04-26 00,22.581793,1.7376195,122.29539,41.45069
2014-04-26 01,25.355059,0.78828216,121.879005,41.119667
2014-04-26 02,25.109879,1.7376195,114.837395,40.790554
2014-04-26 03,19.559032,1.7376195,104.166664,46.341465
2014-04-26 04,25.37809,1.7376195,122.10591,41.1665
2014-04-26 05,20.09246,0.80007017,105.691055,40.451717
2014-04-26 06,25.030819,0.7970757,76.727646,37.80488
2014-04-26 07,22.759602,1.7376195,84.349594,40.472507
2014-04-26 08,25.135485,0.7994613,91.46341,42.378048
2014-04-26 09,28.982933,0.8107771,109.756096,39.94545
2014-04-26 10,25.09684,0.78781927,132.62195,41.158535
2014-04-26 11,32.36131,0.8072401,129.57317,40.27119
2014-04-26 12,30.049786,1.7376195,123.855835,51.219513
2014-04-26 13,25.310692,1.7376195,130.0813,45.73171
2014-04-26 14,25.110111,0.8020437,118.39431,51.219513
2014-04-26 15,25.44942,1.7376195,108.231705,40.921196
2014-04-26 16,25.253757,1.7376195,117.88618,36.890244
2014-04-26 17,25.260344,0.8024191,123.98374,37.80488
2014-04-26 18,25.299995,1.7376195,130.58943,45.73171
2014-04-26 19,25.406738,1.7376195,150.91463,41.780556
2014-04-26 20,28.271692,1.7376195,123.54167,40.76436
2014-04-26 21,27.027029,0.8063531,123.678,64.939026
2014-04-26 22,24.893314,1.7376195,122.101425,41.66658
2014-04-26 23,25.34343,1.7376195,121.539536,40.82739
2014-04-27 00,22.226173,1.7376195,143.80081,58.841465
2014-04-27 01,25.38986,0.0,121.95122,41.38512
2014-04-27 02,19.736841,0.0,109.756096,58.23171
2014-04-27 03,25.122131,1.520417,121.86011,40.862274
2014-04-27 04,19.559032,0.79191434,105.691055,44.207317
2014-04-27 05,19.559032,0.8098244,98.06911,40.893772
2014-04-27 06,20.44808,1.7376195,75.20326,40.0355
2014-04-27 07,21.870554,0.78451264,121.76825,41.069633
2014-04-27 08,25.325972,0.804347,91.97154,40.431442
2014-04-27 09,25.180277,0.7681297,120.39189,31.707317
2014-04-27 10,30.938833,1.7376195,133.13008,40.622128
2014-04-27 11,32.1835,0.78251326,163.61789,38.109756
2014-04-27 12,25.211445,1.7376195,120.98593,41.087914
2014-04-27 13,25.484621,0.77784705,119.811226,40.86818
2014-04-27 14,25.398855,1.7376195,111.28049,40.853657
2014-04-27 15,29.516361,0.7958177,123.49941,41.463413
2014-04-27 16,27.560457,0.80411845,97.05285,39.653038
2014-04-27 17,28.093882,0.8029816,120.71707,41.253952
2014-04-27 18,28.271692,0.8074661,120.514984,41.136753
2014-04-27 19,30.049786,0.80510736,121.17911,43.59756
2014-04-27 20,30.405405,1.7376195,122.029655,40.909863
2014-04-27 21,30.583214,1.7376195,122.107346,41.22529
2014-04-27 22,26.849218,0.799069,158.53659,40.885662
2014-04-27 23,25.133205,1.7376195,125.60482,63.719513
2014-04-28 00,22.93741,1.7376195,138.21138,41.046516
2014-04-28 01,20.44808,0.7904194,113.82114,44.817074
2014-04-28 02,19.381224,0.7865777,119.29526,43.59756
2014-04-28 03,25.36381,0.79500306,101.11789,40.78079
2014-04-28 04,19.559032,0.79077244,119.89153,45.42683
2014-04-28 05,25.191069,0.7925194,93.49593,40.853657
2014-04-28 06,23.826458,1.7376195,76.21951,40.649155
2014-04-28 07,25.209717,1.7376195,122.23134,39.634148
2014-04-28 08,25.383379,1.7376195,120.25758,38.109756
2014-04-28 09,30.583214,1.7376195,123.11491,39.939026
2014-04-28 10,30.938833,0.804877,102.13415,40.159916
2014-04-28 11,29.516361,0.7990015,120.9407,44.207317
2014-04-28 12,29.16074,1.3032146,123.64036,40.413376
2014-04-28 13,25.384974,1.520417,98.06911,40.3691
2014-04-28 14,25.294184,0.7860073,120.05571,40.51967
2014-04-28 15,25.289278,1.520417,120.94657,41.239998
2014-04-28 16,25.12668,1.7376195,85.873985,41.76829
2014-04-28 17,25.520586,1.7376195,121.597725,37.19512
2014-04-28 18,25.198208,0.79363614,120.61513,42.07317
2014-04-28 19,31.650072,0.8096952,141.26016,40.70567
2014-04-28 20,31.472261,1.7376195,151.42276,51.82927
2014-04-28 21,25.264467,0.7857109,164.63414,58.536587
2014-04-28 22,27.204834,0.794908,161.58537,40.4033
2014-04-28 23,25.11251,0.7999618,124.35794,64.02439
2014-04-29 00,22.581793,1.7376195,125.50813,41.36363
2014-04-29 01,25.235027,1.7376195,109.756096,52.439026
2014-04-29 02,19.914652,1.7376195,103.150406,49.390244
2014-04-29 03,25.090445,1.7376195,97.560974,40.851936
2014-04-29 04,25.306147,1.7376195,122.157585,41.42208
2014-04-29 05,25.399714,0.7900719,121.35731,40.579556
2014-04-29 06,24.004267,1.7376195,79.268295,40.75048
2014-04-29 07,25.298576,1.7376195,122.72199,42.07317
2014-04-29 08,25.351446,0.7842465,121.16471,39.634148
2014-04-29 09,25.22147,1.7376195,121.761406,37.80488
2014-04-29 10,30.405405,0.8121093,93.49593,40.17597
2014-04-29 11,25.082542,0.7866913,120.6301,40.569054
2014-04-29 12,28.982933,0.7989781,122.46659,41.198647
2014-04-29 13,25.18,0.80154455,86.89024,41.158535
2014-04-29 14,28.093882,1.7376195,85.36585,40.381084
2014-04-29 15,25.411356,1.7376195,94.51219,39.634148
2014-04-29 16,25.123098,0.7954339,120.93165,40.469833
2014-04-29 17,27.738264,0.813976,106.19919,40.407158
2014-04-29 18,30.227596,2.1720243,123.03246,44.207317
2014-04-29 19,25.618967,1.7376195,193.08943,52.439026
2014-04-29 20,31.116644,1.7376195,125.47819,64.32927
2014-04-29 21,25.257656,1.7376195,172.76422,41.486736
2014-04-29 22,25.021875,0.81965905,124.42182,77.439026
2014-04-29 23,25.248934,0.7944895,123.58187,64.63415
2014-04-30 00,22.403982,1.7376195,131.09756,57.92683
2014-04-30 01,20.44808,0.78938454,122.522194,53.963413
2014-04-30 02,20.27027,1.520417,103.150406,40.642803
2014-04-30 03,19.736841,1.7376195,121.50381,41.303417
2014-04-30 04,25.400518,1.7376195,121.08549,39.939026
2014-04-30 05,20.44808,0.7979861,95.52846,40.243904
2014-04-30 06,25.56126,0.76954955,120.3507,31.707317
2014-04-30 07,35.917496,1.7376195,124.5145,33.536587
2014-04-30 08,32.716927,1.7376195,100.60976,30.792683
2014-04-30 09,29.516361,0.82151574,91.46341,40.44848
2014-04-30 10,25.324663,1.520417,100.60976,40.13733
2014-04-30 11,30.049786,1.520417,121.302826,36.280487
2014-04-30 12,25.128803,1.520417,96.544716,36.280487
2014-04-30 13,25.314987,0.80183893,84.349594,40.23454
2014-04-30 14,28.62731,1.520417,121.78367,41.309296
2014-04-30 15,26.849218,1.520417,121.813866,40.675957
2014-04-30 16,25.587132,1.7376195,121.02992,39.634148
2014-04-30 17,27.560457,0.780444,122.80232,41.158535
2014-04-30 18,29.871977,0.82034695,115.34553,51.82927
2014-04-30 19,31.294453,0.7904683,137.19513,47.256096
2014-04-30 20,30.227596,1.7376195,146.8496,45.42683
2014-04-30 21,29.871977,0.79828185,152.94717,58.23171
2014-04-30 22,26.671406,0.8073448,146.34146,40.265255
2014-04-30 23,25.15458,0.7982911,124.54885,64.02439
2014-05-01 00,23.470839,0.80288655,122.96826,52.439026
2014-05-01 01,25.12117,0.77890897,120.21916,41.35595
