hour,user_3,user_4,user_5,user_6
2014-01-26 04,22.9374110953058,1.5204170286707233,101.62601626016269,49.39024390243903
2014-01-26 05,22.9374110953058,1.73761946133797,98.06910569105692,54.57317073170735
2014-01-26 06,23.470839260312925,1.73761946133797,97.0528455284553,62.1951219512195
2014-01-26 07,24.182076813655776,1.73761946133797,94.0040650406505,61.58536585365855
2014-01-26 08,27.73826458036985,1.73761946133797,85.36585365853668,53.35365853658538
2014-01-26 09,33.783783783783775,1.73761946133797,101.11788617886184,61.28048780487808
2014-01-26 10,34.850640113798,1.73761946133797,151.42276422764252,69.51219512195122
2014-01-26 11,36.09530583214792,1.73761946133797,188.5162601626015,78.96341463414635
2014-01-26 12,36.273115220483625,1.73761946133797,165.650406504065,84.75609756097558
2014-01-26 13,35.56187766714083,1.73761946133797,142.2764227642275,65.85365853658537
2014-01-26 14,33.4281650071124,1.73761946133797,153.45528455284526,58.84146341463418
2014-01-26 15,32.18349928876245,1.5204170286707233,140.24390243902425,63.41463414634145
2014-01-26 16,30.2275960170697,1.73761946133797,119.410569105691,57.9268292682927
2014-01-26 17,29.516358463726903,1.73761946133797,151.930894308943,63.41463414634148
2014-01-26 18,31.29445234708393,1.73761946133797,189.532520325203,90.54878048780488
2014-01-26 19,32.71692745376958,1.954821894005215,219.0040650406505,99.39024390243904
2014-01-26 20,33.428165007112376,1.73761946133797,229.16666666666677,93.2926829268293
2014-01-26 21,30.5832147937411,1.73761946133797,205.28455284552825,93.59756097560978
2014-01-26 22,27.2048364153627,1.73761946133797,188.5162601626015,73.17073170731707
2014-01-26 23,26.849217638691325,1.73761946133797,173.780487804878,72.56097560975613
2014-01-27 00,24.7155049786629,1.73761946133797,154.471544715447,65.2439024390244
2014-01-27 01,23.648648648648624,1.73761946133797,118.3943089430895,51.21951219512195
2014-01-27 02,23.2930298719772,1.73761946133797,112.29674796748,49.69512195121948
2014-01-27 03,22.7596017069701,1.5204170286707233,104.1666666666667,60.6707317073171
2014-01-27 04,22.9374110953058,1.73761946133797,96.03658536585364,50.60975609756095
2014-01-27 05,22.7596017069701,1.73761946133797,97.05284552845536,56.09756097560975
2014-01-27 06,25.7823613086771,1.73761946133797,101.11788617886177,62.19512195121955
2014-01-27 07,34.49502133712657,1.73761946133797,115.8536585365855,64.9390243902439
2014-01-27 08,35.20625889046943,1.73761946133797,113.821138211382,58.84146341463415
2014-01-27 09,33.07254623044098,1.73761946133797,108.73983739837402,57.317073170731724
2014-01-27 10,33.428165007112376,1.73761946133797,115.8536585365855,57.01219512195123
2014-01-27 11,32.18349928876243,1.3032145960034764,116.36178861788623,59.14634146341465
2014-01-27 12,32.36130867709812,1.3032145960034764,106.707317073171,72.5609756097561
2014-01-27 13,33.072546230441,1.5204170286707233,110.26422764227628,59.45121951219515
2014-01-27 14,31.650071123755303,1.3032145960034764,98.06910569105683,62.5
2014-01-27 15,29.6941678520626,1.5204170286707233,110.77235772357724,68.29268292682927
2014-01-27 16,28.627311522048373,1.73761946133797,119.41056910569124,77.4390243902439
2014-01-27 17,29.3385490753912,1.73761946133797,132.1138211382115,82.01219512195122
2014-01-27 18,30.938833570412505,2.17202432667246,193.5975609756095,104.5731707317073
2014-01-27 19,33.4281650071124,1.73761946133797,243.39430894308924,117.68292682926824
2014-01-27 20,35.3840682788051,1.73761946133797,250.0,98.17073170731716
2014-01-27 21,32.36130867709815,1.73761946133797,214.93902439024376,93.59756097560977
2014-01-27 22,28.27169274537695,1.73761946133797,177.8455284552845,78.65853658536582
2014-01-27 23,26.849217638691325,1.73761946133797,154.471544715447,82.01219512195122
2014-01-28 00,24.89331436699857,1.73761946133797,138.719512195122,65.85365853658536
2014-01-28 01,23.2930298719772,1.73761946133797,116.869918699187,60.670731707317096
2014-01-28 02,23.4708392603129,1.73761946133797,115.8536585365855,56.0975609756098
2014-01-28 03,22.5817923186344,1.73761946133797,111.788617886179,59.45121951219512
2014-01-28 04,22.9374110953058,1.73761946133797,103.15040650406485,50.60975609756101
2014-01-28 05,22.7596017069701,1.73761946133797,97.5609756097561,53.3536585365854
2014-01-28 06,25.426742532005697,1.73761946133797,100.60975609756078,64.93902439024393
2014-01-28 07,33.783783783783775,1.73761946133797,120.42682926829276,69.8170731707317
2014-01-28 08,33.250355618776695,1.73761946133797,100.6097560975611,58.84146341463415
2014-01-28 09,31.827880512091028,1.73761946133797,112.29674796747976,57.01219512195123
2014-01-28 10,30.2275960170697,1.5204170286707233,119.918699186992,56.70731707317073
2014-01-28 11,29.8719772403983,1.5204170286707233,119.918699186992,58.53658536585368
2014-01-28 12,30.2275960170697,1.3032145960034764,126.01626016260175,58.84146341463418
2014-01-28 13,30.4054054054054,1.73761946133797,111.788617886179,57.9268292682927
2014-01-28 14,30.049786628734,1.73761946133797,111.28048780487823,66.46341463414635
2014-01-28 15,28.44950213371265,1.73761946133797,122.967479674797,74.39024390243902
2014-01-28 16,28.09388335704125,1.73761946133797,121.951219512195,76.21951219512195
2014-01-28 17,28.449502133712677,1.73761946133797,135.16260162601623,76.21951219512195
2014-01-28 18,31.4722617354196,2.17202432667246,201.21951219512172,103.35365853658556
2014-01-28 19,33.783783783783775,1.73761946133797,263.719512195122,117.682926829268
2014-01-28 20,34.31721194879093,1.73761946133797,248.4756097560975,104.57317073170752
2014-01-28 21,32.005689900426745,1.73761946133797,231.70731707317077,86.89024390243901
2014-01-28 22,28.093883357041225,1.73761946133797,199.1869918699185,77.7439024390244
2014-01-28 23,26.849217638691325,1.73761946133797,171.7479674796745,72.5609756097561
2014-01-29 00,25.0711237553343,1.73761946133797,139.22764227642276,66.76829268292686
2014-01-29 01,23.64864864864865,1.73761946133797,136.17886178861775,56.70731707317076
2014-01-29 02,23.4708392603129,1.5204170286707233,118.9024390243905,52.7439024390244
2014-01-29 03,22.7596017069701,1.73761946133797,111.78861788617876,53.048780487804905
2014-01-29 04,23.2930298719772,1.73761946133797,102.6422764227641,50.60975609756101
2014-01-29 05,22.9374110953058,1.73761946133797,96.03658536585364,56.70731707317075
2014-01-29 06,25.42674253200568,1.73761946133797,105.69105691056922,60.670731707317074
2014-01-29 07,33.60597439544807,1.73761946133797,118.90243902439028,67.6829268292683
2014-01-29 08,33.07254623044098,1.73761946133797,105.18292682926824,59.14634146341468
2014-01-29 09,32.00568990042675,1.73761946133797,110.26422764227624,53.6585365853659
2014-01-29 10,30.2275960170697,1.5204170286707233,113.31300813008124,59.14634146341465
2014-01-29 11,30.2275960170697,1.5204170286707233,116.36178861788623,62.804878048780495
2014-01-29 12,31.4722617354196,1.5204170286707233,109.247967479675,68.29268292682927
2014-01-29 13,30.4054054054054,1.73761946133797,105.69105691056927,58.84146341463418
2014-01-29 14,30.2275960170697,1.5204170286707233,96.54471544715436,57.62195121951223
2014-01-29 15,28.627311522048373,1.5204170286707233,111.78861788617876,63.71951219512195
2014-01-29 16,27.916073968705525,1.73761946133797,120.42682926829252,66.46341463414637
2014-01-29 17,28.093883357041225,2.17202432667246,140.752032520325,67.37804878048783
2014-01-29 18,30.4054054054054,2.60642919200695,191.56504065040625,100.91463414634144
2014-01-29 19,33.428165007112376,1.73761946133797,268.29268292682923,123.170731707317
2014-01-29 20,34.850640113798,1.73761946133797,260.67073170731703,114.0243902439025
2014-01-29 21,31.116642958748223,1.73761946133797,235.77235772357724,107.92682926829276
2014-01-29 22,28.27169274537695,1.73761946133797,219.5121951219513,94.8170731707317
2014-01-29 23,26.849217638691325,1.73761946133797,179.878048780488,84.4512195121951
2014-01-30 00,24.715504978662874,1.73761946133797,141.260162601626,64.9390243902439
2014-01-30 01,23.11522048364152,1.73761946133797,112.29674796747976,58.53658536585365
2014-01-30 02,22.9374110953058,1.73761946133797,105.691056910569,54.26829268292688
2014-01-30 03,22.4039829302987,1.73761946133797,107.72357723577224,53.04878048780488
2014-01-30 04,22.9374110953058,1.73761946133797,100.10162601626028,55.182926829268325
2014-01-30 05,22.7596017069701,1.73761946133797,97.56097560975611,57.3170731707317
2014-01-30 06,25.4267425320057,1.73761946133797,94.51219512195124,56.09756097560978
2014-01-30 07,34.3172119487909,1.73761946133797,113.82113821138208,61.58536585365855
2014-01-30 08,33.4281650071124,1.73761946133797,115.85365853658526,64.32926829268295
2014-01-30 09,32.36130867709815,1.954821894005215,105.69105691056924,63.109756097560975
2014-01-30 10,30.5832147937411,1.73761946133797,109.24796747967474,60.975609756097576
2014-01-30 11,30.2275960170697,1.73761946133797,123.98373983739825,65.2439024390244
2014-01-30 12,30.5832147937411,1.73761946133797,134.1463414634145,65.54878048780488
2014-01-30 13,31.2944523470839,1.73761946133797,112.2967479674795,55.487804878048806
2014-01-30 14,30.2275960170697,1.5204170286707233,116.869918699187,60.670731707317074
2014-01-30 15,28.6273115220484,1.5204170286707233,121.443089430894,70.42682926829269
2014-01-30 16,28.9829302987198,1.73761946133797,110.26422764227652,75.3048780487805
2014-01-30 17,28.627311522048373,1.73761946133797,148.37398373983726,79.8780487804878
2014-01-30 18,30.9388335704125,1.5204170286707233,202.23577235772348,96.95121951219502
2014-01-30 19,33.428165007112376,1.73761946133797,291.15853658536577,115.54878048780448
2014-01-30 20,34.4950213371266,1.954821894005215,289.1260162601627,103.3536585365855
2014-01-30 21,31.650071123755303,1.73761946133797,233.7398373983737,94.8170731707317
2014-01-30 22,28.449502133712677,1.73761946133797,210.36585365853625,87.5
2014-01-30 23,27.204836415362724,1.73761946133797,172.2560975609755,78.35365853658534
2014-01-31 00,24.8933143669986,1.73761946133797,144.30894308943076,62.50000000000003
2014-01-31 01,23.470839260312925,1.73761946133797,118.90243902439023,60.3658536585366
2014-01-31 02,23.2930298719772,1.73761946133797,110.77235772357724,58.84146341463418
2014-01-31 03,22.7596017069701,1.73761946133797,104.67479674796748,55.487804878048806
2014-01-31 04,23.1152204836415,1.73761946133797,108.2317073170732,53.65853658536588
2014-01-31 05,22.9374110953058,1.73761946133797,95.52845528455282,61.28048780487808
2014-01-31 06,25.7823613086771,1.73761946133797,103.1504065040651,63.10975609756101
2014-01-31 07,34.6728307254623,1.73761946133797,110.26422764227635,65.2439024390244
2014-01-31 08,33.07254623044098,1.73761946133797,110.7723577235775,65.2439024390244
2014-01-31 09,31.827880512091003,0.868809730668983,107.72357723577224,76.52439024390245
2014-01-31 10,30.9388335704125,1.3032145960034764,110.77235772357702,73.47560975609758
2014-01-31 11,31.827880512091003,1.3032145960034764,108.23170731707324,71.64634146341464
2014-01-31 12,30.9388335704125,1.3032145960034764,127.03252032520324,78.04878048780488
2014-01-31 13,30.9388335704125,1.73761946133797,120.42682926829276,69.81707317073173
2014-01-31 14,29.5163584637269,1.73761946133797,109.75609756097558,75.0
2014-01-31 15,29.1607396870555,1.73761946133797,126.5243902439025,75.60975609756098
2014-01-31 16,28.805120910384097,1.73761946133797,145.3252032520325,72.8658536585366
2014-01-31 17,29.1607396870555,1.5204170286707233,148.37398373983774,78.35365853658539
2014-01-31 18,30.2275960170697,2.17202432667246,206.80894308943076,97.25609756097576
2014-01-31 19,31.1166429587482,1.73761946133797,250.508130081301,107.62195121951224
2014-01-31 20,32.005689900426724,2.823631624674195,267.78455284552825,101.829268292683
2014-01-31 21,29.8719772403983,1.73761946133797,233.739837398374,96.03658536585364
2014-01-31 22,27.738264580369822,1.73761946133797,220.5284552845528,82.92682926829268
2014-01-31 23,26.6714082503556,1.73761946133797,191.5650406504065,77.1341463414634
2014-02-01 00,25.6045519203414,1.73761946133797,163.109756097561,75.30487804878047
2014-02-01 01,23.82645803698435,1.73761946133797,132.1138211382115,65.24390243902437
2014-02-01 02,23.4708392603129,1.73761946133797,127.54065040650374,57.01219512195125
2014-02-01 03,22.7596017069701,1.73761946133797,127.03252032520324,56.0975609756098
2014-02-01 04,22.9374110953058,1.73761946133797,120.9349593495935,56.70731707317076
2014-02-01 05,22.7596017069701,2.17202432667246,108.739837398374,55.7926829268293
2014-02-01 06,23.470839260312925,1.73761946133797,106.70731707317074,54.268292682926855
2014-02-01 07,24.53769559032717,1.73761946133797,99.59349593495956,49.08536585365855
2014-02-01 08,28.98293029871975,2.17202432667246,100.60975609756102,48.78048780487802
2014-02-01 09,34.139402560455174,3.04083405734144,136.17886178861775,52.43902439024393
2014-02-01 10,35.0284495021337,1.954821894005215,186.48373983739825,55.79268292682928
2014-02-01 11,35.2062588904694,1.73761946133797,181.40243902439,55.7926829268293
2014-02-01 12,35.2062588904694,1.73761946133797,197.1544715447155,57.92682926829268
2014-02-01 13,34.3172119487909,1.73761946133797,200.7113821138213,59.14634146341465
2014-02-01 14,34.3172119487909,1.73761946133797,177.33739837398377,61.58536585365853
2014-02-01 15,32.18349928876245,1.73761946133797,180.3861788617885,64.93902439024393
2014-02-01 16,30.9388335704125,1.73761946133797,161.5853658536585,64.02439024390245
2014-02-01 17,30.2275960170697,1.954821894005215,165.650406504065,72.5609756097561
2014-02-01 18,30.4054054054054,1.73761946133797,216.971544715447,87.5
2014-02-01 19,32.18349928876245,1.73761946133797,250.50813008130075,97.25609756097558
2014-02-01 20,31.472261735419625,1.73761946133797,245.93495934959373,92.68292682926828
2014-02-01 21,29.516358463726903,1.73761946133797,214.43089430894324,89.6341463414634
2014-02-01 22,27.560455192034127,1.73761946133797,206.8089430894308,89.63414634146338
2014-02-01 23,26.3157894736842,1.73761946133797,204.2682926829268,89.32926829268293
2014-02-02 00,25.9601706970128,1.73761946133797,169.7154471544715,80.79268292682926
2014-02-02 01,24.00426742532005,3.47523892267593,141.76829268292676,82.62195121951217
2014-02-02 02,23.648648648648624,1.73761946133797,116.869918699187,71.03658536585365
2014-02-02 03,22.9374110953058,1.5204170286707233,117.88617886178824,60.670731707317096
2014-02-02 04,23.1152204836415,1.5204170286707233,107.21544715447152,55.79268292682927
2014-02-02 05,22.9374110953058,1.73761946133797,102.13414634146358,57.9268292682927
2014-02-02 06,23.2930298719772,1.73761946133797,91.46341463414632,55.48780487804883
2014-02-02 07,24.00426742532005,1.73761946133797,93.49593495934968,55.182926829268325
2014-02-02 08,27.91607396870555,1.73761946133797,89.939024390244,52.1341463414634
2014-02-02 09,33.60597439544807,1.73761946133797,114.83739837398376,51.82926829268296
2014-02-02 10,36.0953058321479,1.73761946133797,152.43902439024376,61.89024390243905
2014-02-02 11,36.628733997155024,1.73761946133797,183.94308943089425,59.756097560975626
2014-02-02 12,36.628733997155024,1.73761946133797,206.30081300813023,62.80487804878047
2014-02-02 13,35.0284495021337,1.73761946133797,166.66666666666674,57.92682926829268
2014-02-02 14,32.71692745376955,1.73761946133797,139.73577235772325,58.23170731707317
2014-02-02 15,31.2944523470839,1.5204170286707233,132.62195121951223,61.89024390243903
2014-02-02 16,29.6941678520626,1.73761946133797,144.30894308943076,54.87804878048785
2014-02-02 17,29.8719772403983,1.73761946133797,161.5853658536585,63.71951219512195
2014-02-02 18,31.1166429587482,1.73761946133797,206.30081300812972,82.62195121951217
2014-02-02 19,32.36130867709813,1.954821894005215,238.31300813008124,103.96341463414628
2014-02-02 20,32.71692745376953,1.73761946133797,254.5731707317075,103.658536585366
2014-02-02 21,30.7610241820768,1.73761946133797,216.97154471544724,100.91463414634154
2014-02-02 22,28.09388335704125,1.73761946133797,221.5447154471545,90.54878048780488
2014-02-02 23,26.6714082503556,1.73761946133797,200.7113821138213,85.0609756097561
2014-02-03 00,25.0711237553343,1.73761946133797,189.532520325203,67.07317073170734
2014-02-03 01,24.35988620199145,1.73761946133797,144.81707317073176,62.19512195121952
2014-02-03 02,23.648648648648624,1.73761946133797,116.36178861788623,62.80487804878048
2014-02-03 03,22.9374110953058,1.5204170286707233,114.329268292683,61.585365853658544
2014-02-03 04,23.2930298719772,1.73761946133797,114.329268292683,59.75609756097565
2014-02-03 05,22.9374110953058,1.73761946133797,113.313008130081,62.19512195121953
2014-02-03 06,26.1379800853485,1.73761946133797,107.72357723577224,62.5
2014-02-03 07,34.31721194879088,1.73761946133797,124.491869918699,66.76829268292684
2014-02-03 08,34.1394025604552,1.73761946133797,119.410569105691,56.09756097560975
2014-02-03 09,34.850640113798,1.73761946133797,125.508130081301,58.53658536585368
2014-02-03 10,34.1394025604552,1.73761946133797,130.589430894309,60.0609756097561
2014-02-03 11,31.2944523470839,1.3032145960034764,127.54065040650426,61.28048780487805
2014-02-03 12,30.7610241820768,1.3032145960034764,123.98373983739825,65.5487804878049
2014-02-03 13,31.1166429587482,1.5204170286707233,124.491869918699,62.19512195121953
2014-02-03 14,30.761024182076824,1.3032145960034764,97.0528455284551,62.8048780487805
2014-02-03 15,29.1607396870555,1.5204170286707233,120.42682926829276,79.26829268292683
2014-02-03 16,28.09388335704125,1.73761946133797,127.540650406504,79.26829268292683
2014-02-03 17,28.449502133712677,1.73761946133797,135.670731707317,80.79268292682927
2014-02-03 18,30.2275960170697,2.17202432667246,193.08943089430875,105.48780487804862
2014-02-03 19,33.07254623044098,1.73761946133797,276.93089430894304,122.560975609756
2014-02-03 20,35.2062588904694,1.73761946133797,265.75203252032526,117.68292682926824
2014-02-03 21,32.005689900426724,1.73761946133797,236.788617886179,105.487804878049
2014-02-03 22,28.09388335704125,1.73761946133797,210.3658536585368,98.47560975609764
2014-02-03 23,26.6714082503556,1.73761946133797,172.76422764227624,82.3170731707317
2014-02-04 00,24.7155049786629,1.73761946133797,146.84959349593527,74.08536585365852
2014-02-04 01,23.648648648648624,1.73761946133797,119.91869918699174,69.20731707317074
2014-02-04 02,23.2930298719772,1.73761946133797,108.231707317073,63.71951219512197
2014-02-04 03,22.9374110953058,1.73761946133797,104.67479674796776,63.71951219512197
2014-02-04 04,23.1152204836415,1.73761946133797,98.5772357723577,60.36585365853662
2014-02-04 05,22.9374110953058,1.73761946133797,97.05284552845524,62.19512195121952
2014-02-04 06,25.4267425320057,1.73761946133797,105.1829268292682,63.71951219512198
2014-02-04 07,34.1394025604552,1.73761946133797,114.329268292683,70.1219512195122
2014-02-04 08,33.25035561877667,1.73761946133797,123.9837398373985,71.34146341463415
2014-02-04 09,31.1166429587482,1.73761946133797,104.67479674796758,66.76829268292683
2014-02-04 10,30.4054054054054,1.5204170286707233,120.93495934959324,58.53658536585368
2014-02-04 11,30.938833570412505,1.5204170286707233,134.1463414634145,64.63414634146342
2014-02-04 12,29.8719772403983,1.3032145960034764,135.162601626016,71.03658536585365
2014-02-04 13,30.049786628734,1.73761946133797,121.95121951219524,63.71951219512197
2014-02-04 14,29.5163584637269,1.73761946133797,122.9674796747965,66.46341463414635
2014-02-04 15,27.382645803698423,1.73761946133797,140.75203252032526,73.78048780487805
2014-02-04 16,27.2048364153627,1.73761946133797,131.09756097561,82.62195121951217
2014-02-04 17,27.916073968705525,1.73761946133797,158.02845528455276,87.19512195121955
2014-02-04 18,30.5832147937411,2.17202432667246,208.84146341463423,116.158536585366
2014-02-04 19,32.89473684210525,1.73761946133797,276.93089430894327,127.74390243902452
2014-02-04 20,33.96159317211948,1.73761946133797,269.81707317073153,111.28048780487823
2014-02-04 21,30.4054054054054,1.73761946133797,247.96747967479675,97.56097560975624
2014-02-04 22,28.09388335704125,1.73761946133797,217.987804878049,80.79268292682929
2014-02-04 23,26.4935988620199,1.73761946133797,188.00813008130075,76.52439024390242
2014-02-05 00,24.89331436699857,1.73761946133797,161.0772357723575,66.76829268292684
2014-02-05 01,23.470839260312925,1.73761946133797,135.16260162601623,67.3780487804878
2014-02-05 02,23.1152204836415,1.5204170286707233,116.361788617886,58.23170731707317
2014-02-05 03,22.5817923186344,1.73761946133797,110.7723577235775,59.75609756097565
2014-02-05 04,23.1152204836415,1.73761946133797,113.3130081300815,54.87804878048783
2014-02-05 05,22.9374110953058,1.73761946133797,102.13414634146358,61.58536585365857
2014-02-05 06,27.027027027027025,1.73761946133797,103.6585365853658,69.8170731707317
2014-02-05 07,35.384068278805124,1.73761946133797,124.99999999999974,72.8658536585366
2014-02-05 08,34.3172119487909,1.73761946133797,126.5243902439025,65.2439024390244
2014-02-05 09,31.29445234708393,1.73761946133797,114.837398373984,66.76829268292683
2014-02-05 10,30.2275960170697,1.5204170286707233,120.4268292682925,68.90243902439025
2014-02-05 11,30.9388335704125,1.5204170286707233,120.4268292682925,74.39024390243902
2014-02-05 12,30.4054054054054,1.5204170286707233,117.88617886178858,61.58536585365855
2014-02-05 13,31.1166429587482,1.73761946133797,101.1178861788619,53.963414634146346
2014-02-05 14,30.5832147937411,1.5204170286707233,104.67479674796778,68.29268292682927
2014-02-05 15,28.6273115220484,1.5204170286707233,108.73983739837402,68.90243902439025
2014-02-05 16,28.6273115220484,1.73761946133797,109.75609756097576,63.41463414634147
2014-02-05 17,28.805120910384097,2.17202432667246,127.03252032520324,69.51219512195122
2014-02-05 18,30.5832147937411,2.60642919200695,180.8943089430895,90.54878048780488
2014-02-05 19,32.36130867709812,1.73761946133797,243.3943089430895,115.85365853658524
2014-02-05 20,35.0284495021337,1.73761946133797,232.2154471544715,107.01219512195148
2014-02-05 21,31.65007112375535,1.73761946133797,231.7073170731705,98.4756097560976
2014-02-05 22,27.91607396870555,1.73761946133797,227.13414634146324,89.3292682926829
2014-02-05 23,26.6714082503556,1.73761946133797,200.2032520325205,83.23170731707314
2014-02-06 00,25.24893314367,1.73761946133797,161.5853658536585,73.47560975609758
2014-02-06 01,23.1152204836415,1.73761946133797,121.951219512195,62.19512195121952
2014-02-06 02,22.9374110953058,1.73761946133797,116.869918699187,60.0609756097561
2014-02-06 03,22.5817923186344,1.73761946133797,106.70731707317076,59.75609756097565
2014-02-06 04,23.1152204836415,1.73761946133797,109.24796747967474,55.182926829268325
2014-02-06 05,22.9374110953058,1.73761946133797,101.11788617886184,62.19512195121953
2014-02-06 06,25.604551920341372,1.73761946133797,102.64227642276424,62.80487804878052
2014-02-06 07,33.428165007112376,1.73761946133797,120.4268292682925,73.47560975609758
2014-02-06 08,32.7169274537696,1.73761946133797,104.1666666666667,78.04878048780488
2014-02-06 09,31.1166429587482,1.954821894005215,109.24796747967484,67.6829268292683
2014-02-06 10,29.516358463726903,1.73761946133797,131.0975609756095,69.20731707317073
2014-02-06 11,24.18207681365575,1.73761946133797,122.45934959349574,70.1219512195122
2014-02-06 12,9.779516358463724,1.73761946133797,135.16260162601623,72.5609756097561
2014-02-06 13,11.201991465149366,1.73761946133797,123.98373983739825,68.90243902439025
2014-02-06 14,9.06827880512091,1.5204170286707233,127.540650406504,65.5487804878049
2014-02-06 15,8.001422475106684,1.5204170286707233,119.91869918699174,71.9512195121951
2014-02-06 16,7.823613086770982,1.73761946133797,128.55691056910575,83.53658536585368
2014-02-06 17,8.712660028449502,1.73761946133797,134.6544715447155,85.0609756097561
2014-02-06 18,10.846372688477963,1.5204170286707233,186.48373983739825,102.13414634146336
2014-02-06 19,13.3357041251778,1.73761946133797,272.8658536585365,117.073170731707
2014-02-06 20,13.5135135135135,1.954821894005215,292.17479674796755,108.53658536585374
2014-02-06 21,12.2688477951636,1.73761946133797,253.048780487805,96.03658536585364
2014-02-06 22,8.890469416785205,1.73761946133797,235.77235772357724,90.85365853658531
2014-02-06 23,6.578947368421055,1.73761946133797,183.94308943089425,77.4390243902439
2014-02-07 00,5.15647226173542,1.73761946133797,162.60162601626024,65.85365853658537
2014-02-07 01,3.37837837837838,1.73761946133797,133.63821138211375,66.76829268292683
2014-02-07 02,2.84495021337127,1.73761946133797,117.3780487804875,63.109756097560975
2014-02-07 03,2.48933143669986,1.73761946133797,110.2642276422765,57.6219512195122
2014-02-07 04,2.84495021337127,1.73761946133797,109.75609756097576,57.62195121951223
2014-02-07 05,2.667140825035565,1.73761946133797,105.69105691056907,61.890243902439046
2014-02-07 06,5.334281650071125,1.73761946133797,108.73983739837377,64.63414634146345
2014-02-07 07,14.046941678520632,1.73761946133797,115.85365853658575,66.76829268292681
2014-02-07 08,13.8691322901849,1.73761946133797,119.918699186992,59.14634146341465
2014-02-07 09,24.8933143669986,0.868809730668983,119.918699186992,74.08536585365852
2014-02-07 10,29.3385490753912,1.3032145960034764,125.50813008130076,73.78048780487805
2014-02-07 11,27.91607396870555,1.3032145960034764,118.39430894308924,56.70731707317076
2014-02-07 12,28.627311522048373,1.3032145960034764,119.918699186992,61.28048780487808
2014-02-07 13,28.093883357041275,1.73761946133797,114.32926829268276,59.14634146341468
2014-02-07 14,28.271692745376924,1.73761946133797,116.869918699187,59.14634146341465
2014-02-07 15,27.560455192034127,1.73761946133797,126.5243902439025,62.19512195121953
2014-02-07 16,27.027027027027,1.73761946133797,130.08130081300826,67.6829268292683
2014-02-07 17,26.6714082503556,1.5204170286707233,153.4552845528455,75.91463414634146
2014-02-07 18,28.27169274537695,2.17202432667246,194.6138211382115,82.92682926829268
2014-02-07 19,29.3385490753912,1.73761946133797,268.80081300813004,99.08536585365854
2014-02-07 20,31.116642958748223,2.823631624674195,268.29268292682923,108.84146341463423
2014-02-07 21,29.8719772403983,1.73761946133797,256.0975609756098,93.59756097560977
2014-02-07 22,25.9601706970128,1.73761946133797,230.691056910569,87.80487804878047
2014-02-07 23,24.35988620199145,1.73761946133797,209.85772357723576,86.89024390243902
2014-02-08 00,23.64864864864865,1.73761946133797,174.28861788617849,71.03658536585365
2014-02-08 01,21.5149359886202,1.73761946133797,136.686991869919,65.85365853658537
2014-02-08 02,21.3371266002845,1.73761946133797,114.329268292683,57.9268292682927
2014-02-08 03,20.6258890469417,1.73761946133797,112.29674796747976,55.487804878048806
2014-02-08 04,20.9815078236131,1.73761946133797,102.64227642276416,51.21951219512195
2014-02-08 05,20.8036984352774,2.17202432667246,106.19918699187,57.01219512195125
2014-02-08 06,21.5149359886202,1.73761946133797,102.13414634146352,29.26829268292684
2014-02-08 07,22.581792318634424,1.73761946133797,95.52845528455276,61.58536585365855
2014-02-08 08,26.3157894736842,2.17202432667246,102.13414634146363,57.62195121951223
2014-02-08 09,30.405405405405425,3.04083405734144,121.44308943089425,61.89024390243903
2014-02-08 10,31.650071123755325,1.954821894005215,161.0772357723575,59.14634146341467
2014-02-08 11,31.650071123755325,1.73761946133797,220.02032520325224,58.23170731707317
2014-02-08 12,32.18349928876243,1.73761946133797,202.2357723577235,61.28048780487805
2014-02-08 13,32.36130867709815,1.73761946133797,185.4674796747965,53.65853658536588
2014-02-08 14,31.827880512091003,1.73761946133797,189.53252032520325,58.53658536585368
2014-02-08 15,30.5832147937411,1.73761946133797,201.7276422764228,59.756097560975626
2014-02-08 16,28.627311522048373,1.73761946133797,176.82926829268274,62.50000000000002
2014-02-08 17,28.09388335704125,1.954821894005215,190.04065040650423,64.93902439024393
2014-02-08 18,29.6941678520626,1.73761946133797,207.8252032520325,74.08536585365853
2014-02-08 19,30.5832147937411,1.73761946133797,239.32926829268277,94.5121951219512
2014-02-08 20,29.8719772403983,1.73761946133797,238.821138211382,92.68292682926828
2014-02-08 21,27.916073968705525,1.73761946133797,203.2520325203253,83.23170731707317
2014-02-08 22,25.6045519203414,1.73761946133797,200.20325203252,87.80487804878048
2014-02-08 23,24.7155049786629,1.73761946133797,209.34959349593495,91.46341463414632
2014-02-09 00,23.82645803698435,1.73761946133797,192.581300813008,77.4390243902439
2014-02-09 01,21.8705547652916,3.47523892267593,152.94715447154474,65.2439024390244
2014-02-09 02,21.5149359886202,1.73761946133797,131.6056910569105,62.50000000000002
2014-02-09 03,20.8036984352774,1.5204170286707233,127.540650406504,60.06097560975613
2014-02-09 04,20.9815078236131,1.5204170286707233,114.329268292683,59.45121951219515
2014-02-09 05,20.8036984352774,1.73761946133797,103.15040650406507,59.45121951219512
2014-02-09 06,21.3371266002845,1.73761946133797,95.52845528455282,54.5731707317073
2014-02-09 07,21.8705547652916,1.73761946133797,94.0040650406505,49.08536585365855
2014-02-09 08,24.89331436699857,1.73761946133797,97.0528455284553,47.2560975609756
2014-02-09 09,28.27169274537695,1.73761946133797,120.9349593495935,56.09756097560975
