timestamp,consumption
2014-05-07 03,16.714082717895508
2014-05-07 04,17.0697021484375
2014-05-07 05,17.603130340576172
2014-05-07 06,22.937410354614254
2014-05-07 07,34.85063934326172
2014-05-07 08,0.0
2014-05-07 09,27.204835891723636
2014-05-07 10,27.560455322265625
2014-05-07 11,29.516359329223636
2014-05-07 12,27.916074752807617
2014-05-07 13,27.382646560668945
2014-05-07 14,27.027027130126957
2014-05-07 15,25.071123123168945
2014-05-07 16,25.071123123168945
2014-05-07 17,26.49359893798828
2014-05-07 18,28.80512046813965
2014-05-07 19,29.694168090820312
2014-05-07 20,34.31721115112305
2014-05-07 21,30.049787521362305
2014-05-07 22,0.0
2014-05-07 23,0.0
